Columna1,Columna2,Fecha
FS-2015-041,233.0,2015-03-29 00:00:00
FS-2015-042,190.3,2015-03-29 00:00:00
FS-2015-038,342.8,2015-03-21 00:00:00
FS-2015-039,299.2,2015-03-21 00:00:00
FS-2015-040,283.4,2015-03-21 00:00:00
FS-2015-041,264.7,2015-03-21 00:00:00
FS-2015-035,148.5,2015-03-09 12:00:00
FS-2015-036,59.6,2015-03-09 12:00:00
FS-2015-036,58.7,2015-03-12 00:00:00
FS-2015-037,16.8,2015-03-12 00:00:00
FS-2015-037,23.1,2015-03-17 12:00:00
FS-2015-038,350.2,2015-03-17 12:00:00
FS-2015-041,234.5,2015-03-26 12:00:00
FS-2015-042,192.3,2015-03-26 12:00:00
FS-2015-039,294.1,2015-03-25 12:00:00
FS-2015-041,236.8,2015-03-25 12:00:00
FS-2015-042,194.0,2015-03-25 12:00:00
FS-2015-041,234.0,2015-03-27 12:00:00
FS-2015-042,190.9,2015-03-27 12:00:00
FS-2015-037,31.9,2015-03-18 12:00:00
FS-2015-038,352.0,2015-03-18 12:00:00
FS-2015-032,195.1,2015-03-05 00:00:00
FS-2015-034,190.7,2015-03-05 00:00:00
FS-2015-035,150.9,2015-03-05 00:00:00
FS-2015-036,56.1,2015-03-13 00:00:00
FS-2015-037,18.4,2015-03-13 00:00:00
FS-2015-036,56.1,2015-03-16 12:00:00
FS-2015-037,16.6,2015-03-16 12:00:00
FS-2015-038,345.5,2015-03-16 12:00:00
FS-2015-032,198.6,2015-03-04 00:00:00
FS-2015-034,191.0,2015-03-04 00:00:00
FS-2015-035,152.5,2015-03-04 00:00:00
FS-2015-041,234.2,2015-03-29 12:00:00
FS-2015-042,190.1,2015-03-29 12:00:00
FS-2015-038,323.5,2015-03-24 00:00:00
FS-2015-039,294.7,2015-03-24 00:00:00
FS-2015-040,281.7,2015-03-24 00:00:00
FS-2015-041,244.2,2015-03-24 00:00:00
FS-2015-042,198.2,2015-03-24 00:00:00
FS-2015-039,293.2,2015-03-26 00:00:00
FS-2015-041,234.8,2015-03-26 00:00:00
FS-2015-042,193.6,2015-03-26 00:00:00
FS-2015-042,191.5,2015-03-31 12:00:00
FS-2015-043,143.3,2015-03-31 12:00:00
FS-2015-041,233.6,2015-03-28 00:00:00
FS-2015-042,191.0,2015-03-28 00:00:00
FS-2015-036,56.9,2015-03-14 00:00:00
FS-2015-037,17.6,2015-03-14 00:00:00
FS-2015-038,331.5,2015-03-23 00:00:00
FS-2015-039,293.1,2015-03-23 00:00:00
FS-2015-040,280.8,2015-03-23 00:00:00
FS-2015-041,248.0,2015-03-23 00:00:00
FS-2015-035,151.1,2015-03-07 00:00:00
FS-2015-036,61.8,2015-03-07 00:00:00
FS-2015-041,230.5,2015-03-31 00:00:00
FS-2015-042,191.2,2015-03-31 00:00:00
FS-2015-043,142.3,2015-03-31 00:00:00
FS-2015-032,197.5,2015-03-04 12:00:00
FS-2015-034,190.4,2015-03-04 12:00:00
FS-2015-035,153.6,2015-03-04 12:00:00
FS-2015-033,224.8,2015-03-03 12:00:00
FS-2015-032,202.6,2015-03-03 12:00:00
FS-2015-034,190.6,2015-03-03 12:00:00
FS-2015-035,154.3,2015-03-03 12:00:00
FS-2015-033,228.3,2015-03-03 00:00:00
FS-2015-032,201.3,2015-03-03 00:00:00
FS-2015-034,191.2,2015-03-03 00:00:00
FS-2015-035,152.0,2015-03-03 00:00:00
FS-2015-036,61.4,2015-03-11 00:00:00
FS-2015-038,347.8,2015-03-19 12:00:00
FS-2015-039,305.7,2015-03-19 12:00:00
FS-2015-032,188.8,2015-03-06 12:00:00
FS-2015-035,152.4,2015-03-06 12:00:00
FS-2015-036,63.1,2015-03-06 12:00:00
FS-2015-036,60.2,2015-03-15 12:00:00
FS-2015-037,17.3,2015-03-15 12:00:00
FS-2015-038,340.1,2015-03-15 12:00:00
FS-2015-039,295.8,2015-03-25 00:00:00
FS-2015-041,239.8,2015-03-25 00:00:00
FS-2015-042,197.2,2015-03-25 00:00:00
FS-2015-036,58.9,2015-03-15 00:00:00
FS-2015-037,16.3,2015-03-15 00:00:00
FS-2015-038,339.6,2015-03-21 12:00:00
FS-2015-039,299.1,2015-03-21 12:00:00
FS-2015-040,281.9,2015-03-21 12:00:00
FS-2015-041,257.0,2015-03-21 12:00:00
FS-2015-036,56.7,2015-03-12 12:00:00
FS-2015-037,18.0,2015-03-12 12:00:00
FS-2015-035,148.9,2015-03-08 00:00:00
FS-2015-036,61.8,2015-03-08 00:00:00
FS-2015-032,194.9,2015-03-05 12:00:00
FS-2015-034,190.5,2015-03-05 12:00:00
FS-2015-035,152.0,2015-03-05 12:00:00
FS-2015-038,327.3,2015-03-23 12:00:00
FS-2015-039,293.1,2015-03-23 12:00:00
FS-2015-040,280.1,2015-03-23 12:00:00
FS-2015-041,244.2,2015-03-23 12:00:00
FS-2015-038,344.6,2015-03-20 00:00:00
FS-2015-039,304.7,2015-03-20 00:00:00
FS-2015-030,238.7,2015-03-02 12:00:00
FS-2015-033,229.1,2015-03-02 12:00:00
FS-2015-032,204.0,2015-03-02 12:00:00
FS-2015-034,191.1,2015-03-02 12:00:00
FS-2015-035,156.0,2015-03-02 12:00:00
FS-2015-035,150.3,2015-03-07 12:00:00
FS-2015-036,62.0,2015-03-07 12:00:00
FS-2015-036,56.3,2015-03-13 12:00:00
FS-2015-037,17.6,2015-03-13 12:00:00
FS-2015-041,233.2,2015-03-30 12:00:00
FS-2015-042,190.9,2015-03-30 12:00:00
FS-2015-043,141.1,2015-03-30 12:00:00
