Designation,Strength,Prediction Date
FS-2015-043_2015-03,249,2015-04-06.8
FS-2015-044_2015-04,33,2015-04-17.1
FS-2015-045_2015-04,20,2015-04-10.9
FS-2015-046_2015-04,120,2015-04-12.8
FS-2015-047_2015-04,46,2015-04-17.0
FS-2015-048_2015-04,415,2015-04-14.0
FS-2015-049_2015-04,41,2015-04-13.6
FS-2015-050_2015-04,12,2015-04-14.0
FS-2015-051_2015-04,84,2015-04-17.0
FS-2015-052_2015-04,53,2015-04-18.0
FS-2015-053_2015-04,44,2015-04-21.1
FS-2015-054_2015-04,56,2015-04-25.9
FS-2015-055_2015-04,98,2015-04-27.3
FS-2015-056_2015-04,370,2015-04-29.4
FS-2015-057_2015-04,40,2015-05-01.6
FS-2015-058_2015-04,92,2015-05-01.0
FS-2015-059_2015-04,4,2015-05-12.2
FS-2015-060_2015-04,1947,2015-05-08.3
FS-2015-061_2015-04,6,2015-05-06.4
FS-2015-062_2015-05,4,2015-05-10.1
FS-2015-063_2015-05,53,2015-05-13.1
FS-2015-064_2015-05,113,2015-05-15.6
FS-2015-065_2015-05,213,2015-05-18.6
FS-2015-066_2015-05,15,2015-05-17.9
FS-2015-067_2015-05,59,2015-05-20.7
FS-2015-068_2015-05,133,2015-05-15.3
FS-2015-069_2015-05,3,2015-05-28.0
FS-2015-070_2015-05,23,2015-06-04.1
FS-2015-071_2015-05,128,2015-05-30.6
FS-2015-072_2015-05,88,2015-06-05.8
FS-2015-073_2015-06,56,2015-06-09.8
FS-2015-074_2015-06,26,2015-06-11.7
FS-2015-075_2015-06,351,2015-06-30.8
FS-2015-076_2015-06,32,2015-06-23.6
FS-2015-077_2015-06,7,2015-07-02.2
FS-2015-078_2015-06,6,2015-07-08.0
FS-2015-079_2015-06,23,2015-07-06.4
FS-2015-080_2015-07,35,2015-07-13.0
FS-2015-081_2015-07,460,2015-07-24.5
FS-2015-082_2015-07,20,2015-07-26.1
FS-2015-083_2015-07,32,2015-07-28.2
FS-2015-084_2015-07,45,2015-07-29.5
FS-2015-085_2015-07,3,2015-08-03.6
FS-2015-086_2015-07,94,2015-08-04.0
FS-2015-087_2015-07,48,2015-08-06.5
FS-2015-088_2015-08,113,2015-08-16.7
FS-2015-089_2015-08,60,2015-08-21.4
FS-2015-090_2015-08,13,2015-08-23.1
FS-2015-091_2015-08,41,2015-08-28.8
FS-2015-092_2015-08,15,2015-08-26.1
FS-2015-093_2015-08,38,2015-08-26.1
FS-2015-094_2015-08,29,2015-08-30.4
FS-2015-095_2015-09,28,2015-09-09.3
FS-2015-096_2015-09,205,2015-09-14.3
FS-2015-097_2015-09,23,2015-09-14.8
FS-2015-098_2015-09,5,2015-09-16.0
FS-2015-099_2015-09,5,2015-09-18.6
FS-2015-100_2015-09,107,2015-10-01.2
FS-2015-101_2015-09,272,2015-10-03.9
FS-2015-102_2015-10,71,2015-10-06.7
FS-2015-103_2015-10,3,2015-10-10.0
FS-2015-104_2015-10,11,2015-10-14.0
FS-2015-105_2015-10,284,2015-10-18.2
FS-2015-106_2015-10,96,2015-10-16.6
FS-2015-107_2015-10,93,2015-10-22.2
FS-2015-108_2015-10,146,2015-10-22.6
FS-2015-109_2015-10,127,2015-10-27.3
FS-2015-110_2015-10,80,2015-11-02.5
FS-2015-111_2015-10,18,2015-11-10.0
FS-2015-112_2015-10,40,2015-11-07.9
FS-2015-113_2015-10,55,2015-11-04.1
FS-2015-114_2015-11,17,2015-11-08.7
FS-2015-115_2015-11,323,2015-11-12.6
FS-2015-116_2015-11,292,2015-11-19.2
FS-2015-117_2015-11,76,2015-11-25.2
FS-2015-118_2015-11,35,2015-12-01.2
FS-2015-119_2015-11,19,2015-12-01.0
FS-2015-120_2015-11,52,2015-12-03.6
FS-2015-121_2015-11,57,2015-12-09.3
FS-2015-122_2015-12,375,2015-12-09.3
FS-2015-123_2015-12,30,2015-12-11.7
FS-2015-124_2015-12,54,2015-12-16.5
FS-2015-125_2015-12,3,2015-12-19.6
FS-2015-126_2015-12,144,2015-12-22.1
FS-2015-127_2015-12,19,2015-12-27.4
FS-2015-128_2015-12,25,2015-12-30.1
FS-2015-129_2015-12,526,2016-01-01.8
FS-2015-130_2015-12,336,2016-01-05.1
