Designation,Strength,dB,Prediction Date,Detection Date
FS-2015-001,1236,2192.6258216741676,2015-01-10.6,2015-01-02
FS-2015-001,2488,4413.830126788354,2015-01-11.2,2015-01-03
FS-2015-001,1290,2288.4311553144526,2015-01-11.3,2015-01-03
FS-2015-001,4609,8176.668693459132,2015-01-12.0,2015-01-04
FS-2015-001,2584,4584.143523345829,2015-01-11.8,2015-01-04
FS-2015-001,5434,9640.28428466395,2015-01-12.2,2015-01-05
FS-2015-001,4605,8169.572370871653,2015-01-12.5,2015-01-05
FS-2015-001,5155,9145.316290432009,2015-01-12.8,2015-01-06
FS-2015-001,5616,9963.166547394414,2015-01-12.5,2015-01-06
FS-2015-001,5275,9358.205770838284,2015-01-12.7,2015-01-07
FS-2015-001,5148,9132.897736399002,2015-01-13.1,2015-01-07
FS-2015-001,4702,8341.658179251464,2015-01-12.8,2015-01-08
FS-2015-001,4806,8526.162519196381,2015-01-13.2,2015-01-08
FS-2015-001,3461,6140.021269315168,2015-01-13.0,2015-01-09
FS-2015-001,3883,6888.685132972357,2015-01-13.4,2015-01-09
FS-2015-001,2599,4610.754975719627,2015-01-13.5,2015-01-10
FS-2015-001,2482,4403.18553340743,2015-01-13.0,2015-01-10
FS-2015-001,2019,3581.774975892696,2015-01-13.4,2015-01-11
FS-2015-001,1910,3388.396509049466,2015-01-12.9,2015-01-11
FS-2015-001,1296,2299.0761646944256,2015-01-13.0,2015-01-12
FS-2015-001,1723,3056.6357968593197,2015-01-13.3,2015-01-12
FS-2015-001,832,1475.8378221009777,2015-01-13.7,2015-01-13
FS-2015-001,349,618.6960933462318,2015-01-13.6,2015-01-13
FS-2015-001,44,74.44686989502125,2015-01-14.2,2015-01-14
FS-2015-002,443,785.5556090110724,2015-01-12.3,2015-01-02
FS-2015-002,53,91.02691915948493,2015-01-12.6,2015-01-03
FS-2015-002,560,993.1971314370306,2015-01-12.8,2015-01-03
FS-2015-003,438,776.6811473629172,2015-01-18.4,2015-01-10
FS-2015-003,388,687.9307248866583,2015-01-18.9,2015-01-11
FS-2015-003,925,1640.8458331758861,2015-01-18.5,2015-01-11
FS-2015-003,1389,2464.0731798918655,2015-01-18.4,2015-01-12
FS-2015-003,929,1647.94286567285,2015-01-18.9,2015-01-12
FS-2015-003,1544,2739.0660069547603,2015-01-18.8,2015-01-13
FS-2015-003,2087,3702.414515667993,2015-01-18.3,2015-01-13
FS-2015-003,3134,5559.894554967963,2015-01-18.7,2015-01-14
FS-2015-003,1836,3257.1117413102043,2015-01-18.8,2015-01-14
FS-2015-003,3194,5666.339897151448,2015-01-19.3,2015-01-15
FS-2015-003,3227,5724.884820251523,2015-01-18.9,2015-01-15
FS-2015-003,2691,4773.971797035329,2015-01-18.9,2015-01-16
FS-2015-003,3044,5400.226471273196,2015-01-19.4,2015-01-16
FS-2015-003,3748,6649.183782259599,2015-01-20.0,2015-01-17
FS-2015-003,3102,5503.1236907339,2015-01-19.5,2015-01-17
FS-2015-003,3444,6109.861798942766,2015-01-20.3,2015-01-18
FS-2015-003,2088,3704.188625300503,2015-01-19.7,2015-01-18
FS-2015-003,603,1069.5025174501477,2015-01-20.1,2015-01-19
FS-2015-003,1791,3177.276274055757,2015-01-20.4,2015-01-19
FS-2015-003,581,1030.4629268083088,2015-01-20.9,2015-01-20
FS-2015-003,247,437.5525563650101,2015-01-20.6,2015-01-20
FS-2015-003,220,389.573604778874,2015-01-21.2,2015-01-21
FS-2015-003,6,,2015-01-21.1,2015-01-21
FS-2015-004,1056,1873.270733336596,2015-01-17.7,2015-01-11
FS-2015-004,1330,2359.3977872967785,2015-01-16.9,2015-01-11
FS-2015-004,1058,1876.8191641834826,2015-01-16.5,2015-01-12
FS-2015-004,1518,2692.9383416533897,2015-01-17.2,2015-01-12
FS-2015-004,849,1506.0008911126122,2015-01-17.1,2015-01-13
FS-2015-004,271,480.18730205825557,2015-01-16.7,2015-01-13
FS-2015-004,40,66.9893670477708,2015-01-15.7,2015-01-14
FS-2015-004,187,330.90169293528174,2015-01-17.2,2015-01-14
FS-2015-005,481,852.9987347324807,2015-01-20.2,2015-01-11
FS-2015-005,501,888.4933895609887,2015-01-19.8,2015-01-11
FS-2015-005,506,897.3668903271387,2015-01-19.7,2015-01-12
FS-2015-005,557,987.8733832349458,2015-01-20.2,2015-01-12
FS-2015-005,515,913.3390383050264,2015-01-20.2,2015-01-13
FS-2015-005,545,966.578222125708,2015-01-19.7,2015-01-13
FS-2015-005,126,222.27173117062966,2015-01-19.9,2015-01-14
FS-2015-005,563,998.5208633471108,2015-01-20.0,2015-01-14
FS-2015-006,415,735.8573525826353,2015-01-21.6,2015-01-13
FS-2015-006,449,796.2048425758778,2015-01-21.1,2015-01-13
FS-2015-006,441,782.0058354970225,2015-01-21.1,2015-01-14
FS-2015-006,514,911.5643646897933,2015-01-21.6,2015-01-14
FS-2015-006,468,829.9266044743141,2015-01-21.6,2015-01-15
FS-2015-006,390,691.480972011644,2015-01-21.1,2015-01-15
FS-2015-006,555,984.3242085853082,2015-01-21.1,2015-01-16
FS-2015-006,493,874.2956560680573,2015-01-21.6,2015-01-16
FS-2015-006,99,174.02771758179034,2015-01-21.7,2015-01-17
FS-2015-006,87,152.51739094668875,2015-01-21.1,2015-01-17
FS-2015-007,431,764.2567414022649,2015-01-25.1,2015-01-15
FS-2015-007,1190,2111.013485445883,2015-01-24.4,2015-01-15
FS-2015-007,1742,3090.344193015461,2015-01-24.5,2015-01-16
FS-2015-007,1430,2536.813460262918,2015-01-25.0,2015-01-16
FS-2015-007,1761,3124.0525674598885,2015-01-24.9,2015-01-17
FS-2015-007,1925,3415.008254860376,2015-01-24.3,2015-01-17
FS-2015-007,1888,3349.3659298884745,2015-01-24.7,2015-01-18
FS-2015-007,226,400.2372247963879,2015-01-24.5,2015-01-18
FS-2015-007,60,103.79529836442128,2015-01-25.0,2015-01-19
FS-2015-008,685,1215.0080706457886,2015-01-23.2,2015-01-16
FS-2015-008,1452,2575.8447538328337,2015-01-23.6,2015-01-17
FS-2015-008,1935,3432.749413149051,2015-01-23.2,2015-01-17
FS-2015-008,2102,3729.0261565115507,2015-01-23.6,2015-01-18
FS-2015-008,4472,7933.619614327385,2015-01-23.6,2015-01-18
FS-2015-008,4157,7374.783876304155,2015-01-23.7,2015-01-19
FS-2015-008,4305,7637.348018174191,2015-01-24.1,2015-01-19
FS-2015-008,3415,6058.413285451661,2015-01-24.2,2015-01-20
FS-2015-008,3178,5637.95447608659,2015-01-23.9,2015-01-20
FS-2015-008,2158,3828.376215571975,2015-01-24.5,2015-01-21
FS-2015-008,1826,3239.3705356298296,2015-01-24.0,2015-01-21
FS-2015-008,846,1500.6780077523833,2015-01-24.6,2015-01-22
FS-2015-008,1096,1944.2391529701777,2015-01-24.5,2015-01-22
FS-2015-008,533,945.2827780941408,2015-01-25.7,2015-01-23
FS-2015-008,493,874.2956560680573,2015-01-25.1,2015-01-23
FS-2015-008,523,927.5363445633312,2015-01-24.9,2015-01-24
FS-2015-008,415,735.8573525826353,2015-01-25.7,2015-01-24
FS-2015-008,335,593.8400359787587,2015-01-25.5,2015-01-25
FS-2015-008,97,170.44646803779548,2015-01-25.3,2015-01-25
FS-2015-009,546,968.3528294335852,2015-01-28.1,2015-01-18
FS-2015-009,812,1440.3516534898238,2015-01-27.6,2015-01-18
FS-2015-009,1386,2458.7507127313092,2015-01-27.7,2015-01-19
FS-2015-009,1082,1919.4002522995265,2015-01-28.2,2015-01-19
FS-2015-009,1409,2499.5562673409645,2015-01-28.1,2015-01-20
FS-2015-009,1765,3131.149064642171,2015-01-27.7,2015-01-20
FS-2015-009,3213,5700.047581425123,2015-01-28.2,2015-01-21
FS-2015-009,4212,7472.358399270738,2015-01-27.6,2015-01-21
FS-2015-009,4767,8456.973395457117,2015-01-27.7,2015-01-22
FS-2015-009,4309,7644.444345079703,2015-01-28.1,2015-01-22
FS-2015-009,4783,8485.35867752491,2015-01-28.2,2015-01-23
FS-2015-009,4781,8481.810517307258,2015-01-27.7,2015-01-23
FS-2015-009,4319,7662.185162065778,2015-01-27.7,2015-01-24
FS-2015-009,4706,8348.754500616385,2015-01-28.2,2015-01-24
FS-2015-009,4296,7621.381282403429,2015-01-28.3,2015-01-25
FS-2015-009,3938,6986.259728356575,2015-01-27.8,2015-01-25
FS-2015-009,3164,5613.1172305762875,2015-01-27.8,2015-01-26
FS-2015-009,3707,6576.446313747408,2015-01-28.4,2015-01-26
FS-2015-009,2823,5008.152215674764,2015-01-28.3,2015-01-27
FS-2015-009,2001,3549.840950887964,2015-01-27.8,2015-01-27
FS-2015-009,324,574.3091227121489,2015-01-28.2,2015-01-28
FS-2015-009,1249,2215.690111202735,2015-01-28.5,2015-01-28
FS-2015-009,15,16.018607911913247,2015-01-29.0,2015-01-29
FS-2015-010,448,794.4299792336526,2015-01-21.5,2015-01-19
FS-2015-010,677,1200.8127434144926,2015-01-22.1,2015-01-20
FS-2015-010,673,1193.7150553532545,2015-01-21.6,2015-01-20
FS-2015-010,680,1206.1359986868356,2015-01-22.1,2015-01-21
FS-2015-010,519,920.4377096268852,2015-01-21.6,2015-01-21
FS-2015-010,13,10.844124904899369,2015-01-22.1,2015-01-22
FS-2015-010,266,471.3059114352232,2015-01-22.2,2015-01-22
FS-2015-011,436,773.13133639993,2015-01-28.7,2015-01-20
FS-2015-011,685,1215.0080706457886,2015-01-28.1,2015-01-20
FS-2015-011,66,114.68055746946413,2015-01-28.7,2015-01-21
FS-2015-011,49,83.68582449036475,2015-01-28.1,2015-01-21
FS-2015-012,260,460.64768296587846,2015-01-28.2,2015-01-22
FS-2015-012,404,716.3321194833535,2015-01-28.7,2015-01-22
FS-2015-012,334,592.0645422537403,2015-01-28.7,2015-01-23
FS-2015-012,134,236.53962856612654,2015-01-28.0,2015-01-23
FS-2015-012,81,141.7376227608638,2015-01-27.9,2015-01-24
FS-2015-012,175,309.5545304548146,2015-01-28.5,2015-01-24
FS-2015-012,88,154.31222487827898,2015-01-28.4,2015-01-25
FS-2015-013,468,829.9266044743141,2015-02-01.7,2015-01-23
FS-2015-013,875,1552.132356206608,2015-02-01.7,2015-01-24
FS-2015-013,588,1042.8846957560606,2015-02-02.4,2015-01-24
FS-2015-013,1189,2109.239299951804,2015-02-02.2,2015-01-25
FS-2015-013,39,65.11341543234869,2015-02-02.5,2015-01-25
FS-2015-014,960,1702.944658472403,2015-01-30.3,2015-01-24
FS-2015-014,1707,3028.2497616707824,2015-01-30.9,2015-01-25
FS-2015-014,3673,6516.1274294782625,2015-01-31.3,2015-01-25
FS-2015-014,4750,8426.814032436821,2015-01-31.5,2015-01-26
FS-2015-014,4059,7200.923783668423,2015-01-31.8,2015-01-26
FS-2015-014,5245,9304.98340374536,2015-01-31.9,2015-01-27
FS-2015-014,4740,8409.073230260357,2015-01-31.4,2015-01-27
FS-2015-014,3367,5973.257110356155,2015-01-31.3,2015-01-28
FS-2015-014,4397,7800.563521225561,2015-01-31.9,2015-01-28
FS-2015-014,4267,7569.932909367089,2015-01-31.9,2015-01-29
FS-2015-014,3625,6430.971344894273,2015-01-31.6,2015-01-29
FS-2015-014,2140,3796.442279216509,2015-02-01.1,2015-01-30
FS-2015-014,3548,6294.366760157591,2015-02-01.2,2015-01-30
FS-2015-014,1453,2577.618902328814,2015-02-01.8,2015-01-31
FS-2015-014,695,1232.7521409157669,2015-02-02.3,2015-01-31
FS-2015-014,366,648.8764911725307,2015-02-02.8,2015-02-01
FS-2015-014,371,657.752709820163,2015-02-03.3,2015-02-01
FS-2015-014,278,492.6205826821728,2015-02-03.2,2015-02-02
FS-2015-014,188,332.68028728355216,2015-02-02.6,2015-02-02
FS-2015-014,97,170.44646803779548,2015-02-03.2,2015-02-03
FS-2015-015,449,796.2048425758778,2015-02-03.1,2015-01-25
FS-2015-015,889,1576.9722410931256,2015-02-02.6,2015-01-25
FS-2015-015,1599,2836.6435715338303,2015-02-02.5,2015-01-26
FS-2015-015,956,1695.8476730839725,2015-02-03.1,2015-01-26
FS-2015-015,1649,2925.350243452436,2015-02-03.1,2015-01-27
FS-2015-015,1941,3443.3941060117677,2015-02-02.6,2015-01-27
FS-2015-015,3233,5735.529350608144,2015-02-02.9,2015-01-28
FS-2015-015,1793,3180.8245193633056,2015-02-03.3,2015-01-28
FS-2015-015,2849,5054.278631601829,2015-02-03.7,2015-01-29
FS-2015-015,3142,5574.087269361372,2015-02-03.1,2015-01-29
FS-2015-015,3179,5639.7285649770265,2015-02-03.6,2015-01-30
FS-2015-015,3515,6235.821925365479,2015-02-03.9,2015-01-30
FS-2015-015,3095,5490.705062740587,2015-02-04.1,2015-01-31
FS-2015-015,2420,4293.191356963318,2015-02-03.7,2015-01-31
FS-2015-015,2221,3940.1449137375653,2015-02-03.6,2015-02-01
FS-2015-015,2561,4543.339288295733,2015-02-04.1,2015-02-01
FS-2015-015,2096,3718.381501107578,2015-02-04.2,2015-02-02
FS-2015-015,1460,2590.0379389109626,2015-02-03.5,2015-02-02
FS-2015-015,491,870.7461964817795,2015-02-03.4,2015-02-03
FS-2015-015,956,1695.8476730839725,2015-02-04.2,2015-02-03
FS-2015-015,123,216.9187439600643,2015-02-04.2,2015-02-04
FS-2015-016,740,1312.5993404688936,2015-02-02.1,2015-01-27
FS-2015-016,834,1479.3864265495552,2015-02-02.1,2015-01-28
FS-2015-016,584,1035.7865516318673,2015-02-02.5,2015-01-28
FS-2015-016,822,1458.0947664175467,2015-02-02.3,2015-01-29
FS-2015-016,946,1678.1051839821632,2015-02-01.8,2015-01-29
FS-2015-016,1150,2040.045913295065,2015-02-02.0,2015-01-30
FS-2015-016,810,1436.8030238483932,2015-02-02.2,2015-01-30
FS-2015-016,1162,2061.336218524954,2015-02-02.4,2015-01-31
FS-2015-016,1125,1995.691012933058,2015-02-02.0,2015-01-31
FS-2015-016,925,1640.8458331758861,2015-02-02.1,2015-02-01
FS-2015-016,1058,1876.8191641834826,2015-02-02.4,2015-02-01
FS-2015-016,676,1199.0383229473744,2015-02-02.7,2015-02-02
FS-2015-016,304,538.7953846889056,2015-02-02.5,2015-02-02
FS-2015-016,62,107.42889677189507,2015-02-03.1,2015-02-03
FS-2015-017,416,737.6323464263377,2015-02-06.5,2015-01-29
FS-2015-017,358,634.6742012817396,2015-02-05.9,2015-01-29
FS-2015-017,387,686.1555931814859,2015-02-06.2,2015-01-30
FS-2015-017,508,900.9162733541563,2015-02-06.7,2015-01-30
FS-2015-017,1261,2236.98020011873,2015-02-06.2,2015-01-31
FS-2015-017,1269,2251.173580005119,2015-02-05.7,2015-01-31
FS-2015-017,1151,2041.8201065343087,2015-02-06.1,2015-02-01
FS-2015-017,1508,2675.1969157326143,2015-02-06.3,2015-02-01
FS-2015-017,242,428.66889489584884,2015-02-06.2,2015-02-02
FS-2015-017,138,243.6703028504036,2015-02-05.7,2015-02-02
FS-2015-018,583,1034.0120116310525,2015-02-07.0,2015-01-29
FS-2015-018,1239,2197.948352519907,2015-02-07.2,2015-01-30
FS-2015-018,820,1454.5461484785642,2015-02-07.7,2015-01-30
FS-2015-018,1256,2228.1093325493107,2015-02-07.7,2015-01-31
FS-2015-018,1608,2852.6107863123466,2015-02-07.1,2015-01-31
FS-2015-018,1803,3198.5657426067582,2015-02-07.1,2015-02-01
FS-2015-018,1507,2673.422772633718,2015-02-07.6,2015-02-01
FS-2015-018,2564,4548.661580386055,2015-02-07.3,2015-02-02
FS-2015-018,2824,5009.926308769992,2015-02-06.9,2015-02-02
FS-2015-018,2816,4995.733563611735,2015-02-07.2,2015-02-03
FS-2015-018,2450,4346.4143559342,2015-02-07.4,2015-02-03
FS-2015-018,2294,4069.6545315832504,2015-02-07.2,2015-02-04
FS-2015-018,2482,4403.18553340743,2015-02-07.8,2015-02-04
FS-2015-018,2415,4284.320855192238,2015-02-07.6,2015-02-05
FS-2015-018,1992,3533.873933586263,2015-02-07.2,2015-02-05
FS-2015-018,1976,3505.488116977826,2015-02-07.6,2015-02-06
FS-2015-018,1337,2371.816925096826,2015-02-07.2,2015-02-06
FS-2015-018,534,947.0574097015956,2015-02-07.4,2015-02-07
FS-2015-018,1027,1821.818361521469,2015-02-07.6,2015-02-07
FS-2015-018,71,123.7205160276579,2015-02-08.1,2015-02-08
FS-2015-019,440,780.2309431927223,2015-02-04.5,2015-01-30
FS-2015-019,334,592.0645422537403,2015-02-05.0,2015-01-31
FS-2015-019,317,561.8797776552017,2015-02-04.5,2015-01-31
FS-2015-019,75,130.93620247240082,2015-02-04.6,2015-02-01
FS-2015-019,133,234.75663686193425,2015-02-05.2,2015-02-01
FS-2015-019,25,37.99452902854326,2015-02-04.9,2015-02-02
FS-2015-020,660,1170.6474523393479,2015-02-09.5,2015-02-01
FS-2015-020,641,1136.9329238968958,2015-02-10.0,2015-02-01
FS-2015-020,770,1365.8299037523461,2015-02-10.0,2015-02-02
FS-2015-020,714,1266.4656167778837,2015-02-09.4,2015-02-02
FS-2015-020,329,583.1869440936216,2015-02-09.4,2015-02-03
FS-2015-020,669,1186.6173506051923,2015-02-09.9,2015-02-03
FS-2015-020,34,55.643778176332354,2015-02-09.3,2015-02-04
FS-2015-020,204,361.13176862217506,2015-02-09.9,2015-02-04
FS-2015-020,32,51.80349643771499,2015-02-09.7,2015-02-05
FS-2015-021,433,767.8065911220199,2015-02-08.1,2015-02-02
FS-2015-021,223,394.90554380798727,2015-02-08.0,2015-02-03
FS-2015-021,495,877.8451050420246,2015-02-08.6,2015-02-03
FS-2015-021,44,74.44686989502125,2015-02-08.0,2015-02-04
FS-2015-021,123,216.9187439600643,2015-02-08.5,2015-02-04
FS-2015-021,79,138.139798736294,2015-02-08.4,2015-02-05
FS-2015-021,48,81.8441762341125,2015-02-07.9,2015-02-05
FS-2015-021,59,101.97632675219062,2015-02-08.4,2015-02-06
FS-2015-022,633,1122.7372047697272,2015-02-13.7,2015-02-04
FS-2015-022,904,1603.5863051464764,2015-02-14.3,2015-02-05
FS-2015-022,1510,2678.745201652507,2015-02-13.8,2015-02-05
FS-2015-022,1480,2625.5208732363694,2015-02-14.4,2015-02-06
FS-2015-022,1617,2868.577994897573,2015-02-14.0,2015-02-06
FS-2015-022,1221,2166.0131444939984,2015-02-13.6,2015-02-07
FS-2015-022,1377,2442.7833047741074,2015-02-14.5,2015-02-07
FS-2015-022,277,490.8444454352475,2015-02-14.1,2015-02-08
FS-2015-022,75,130.93620247240082,2015-02-13.5,2015-02-08
FS-2015-023,431,764.2567414022649,2015-02-14.4,2015-02-05
FS-2015-023,554,982.5496184761839,2015-02-15.0,2015-02-06
FS-2015-023,765,1356.9581887856568,2015-02-14.4,2015-02-06
FS-2015-023,3712,6585.3167372914195,2015-02-14.8,2015-02-07
FS-2015-023,880,1561.0037541150389,2015-02-15.0,2015-02-07
FS-2015-023,5292,9388.365111323672,2015-02-14.9,2015-02-08
FS-2015-023,6444,11432.102759145564,2015-02-14.3,2015-02-08
FS-2015-023,6161,10930.038922310277,2015-02-14.8,2015-02-09
FS-2015-023,5484,9728.988209264031,2015-02-14.4,2015-02-09
FS-2015-023,4428,7855.560042197462,2015-02-14.8,2015-02-10
FS-2015-023,4285,7601.8663826868205,2015-02-15.0,2015-02-10
FS-2015-023,3174,5630.858120425703,2015-02-14.9,2015-02-11
FS-2015-023,3405,6040.672417182738,2015-02-15.4,2015-02-11
FS-2015-023,2553,4529.146508553861,2015-02-15.4,2015-02-12
FS-2015-023,2034,3608.386653822083,2015-02-15.0,2015-02-12
FS-2015-023,1913,3393.7188590251794,2015-02-15.4,2015-02-13
FS-2015-023,2050,3636.772434248848,2015-02-15.7,2015-02-13
FS-2015-023,1476,2618.424289560843,2015-02-15.6,2015-02-14
FS-2015-023,1935,3432.749413149051,2015-02-16.2,2015-02-14
FS-2015-023,736,1305.5018804854367,2015-02-15.8,2015-02-15
FS-2015-023,1219,2162.4647845990357,2015-02-16.3,2015-02-15
FS-2015-023,157,277.51708104763543,2015-02-17.1,2015-02-16
FS-2015-023,571,1012.7174040770725,2015-02-17.0,2015-02-16
FS-2015-023,107,188.34034089924938,2015-02-18.1,2015-02-17
FS-2015-024,496,879.619825589508,2015-02-16.4,2015-02-06
FS-2015-024,590,1046.433758403755,2015-02-15.9,2015-02-06
FS-2015-024,21,29.687703336797114,2015-02-15.8,2015-02-07
FS-2015-024,708,1255.8192912677132,2015-02-16.4,2015-02-07
FS-2015-024,17,20.811788477522327,2015-02-16.4,2015-02-08
FS-2015-025,741,1314.37370349553,2015-02-17.7,2015-02-08
FS-2015-025,1129,2002.7878061318454,2015-02-17.3,2015-02-08
FS-2015-025,1654,2934.2209006217427,2015-02-17.9,2015-02-09
FS-2015-025,2413,4280.772654326008,2015-02-17.0,2015-02-09
FS-2015-025,1949,3457.5870273968117,2015-02-17.2,2015-02-10
FS-2015-025,2363,4192.067602659391,2015-02-17.5,2015-02-10
FS-2015-025,2809,4983.314910851159,2015-02-16.9,2015-02-11
FS-2015-025,2875,5100.405038235454,2015-02-17.3,2015-02-11
FS-2015-025,3243,5753.270233784206,2015-02-17.5,2015-02-12
FS-2015-025,2928,5194.431916316897,2015-02-17.2,2015-02-12
FS-2015-025,2760,4896.384321550066,2015-02-17.4,2015-02-13
FS-2015-025,2933,5203.302374646361,2015-02-17.7,2015-02-13
FS-2015-025,2448,4342.866156616066,2015-02-17.5,2015-02-14
FS-2015-025,2393,4245.290640648644,2015-02-17.9,2015-02-14
FS-2015-025,1904,3377.751807864304,2015-02-17.6,2015-02-15
FS-2015-025,2033,3606.6125422266546,2015-02-18.0,2015-02-15
FS-2015-025,1193,2116.3360407981436,2015-02-17.6,2015-02-16
FS-2015-025,1423,2524.3944013884197,2015-02-18.1,2015-02-16
FS-2015-025,558,989.6479677954179,2015-02-17.6,2015-02-17
FS-2015-025,745,1321.4711478203292,2015-02-18.0,2015-02-17
FS-2015-025,77,134.53939411997513,2015-02-18.2,2015-02-18
FS-2015-026,434,769.5815100945462,2015-02-19.3,2015-02-12
FS-2015-026,441,782.0058354970225,2015-02-18.8,2015-02-12
FS-2015-026,1038,1841.3348063735857,2015-02-18.6,2015-02-13
FS-2015-026,724,1284.2094231411822,2015-02-19.2,2015-02-13
FS-2015-026,1252,2221.0126356081128,2015-02-18.5,2015-02-14
FS-2015-026,1486,2636.1657458117666,2015-02-19.0,2015-02-14
FS-2015-026,989,1754.3976349518573,2015-02-18.6,2015-02-15
FS-2015-026,1384,2455.2024006943884,2015-02-19.1,2015-02-15
FS-2015-026,350,620.4714677505467,2015-02-18.7,2015-02-16
FS-2015-026,761,1349.860804047357,2015-02-19.1,2015-02-16
FS-2015-026,119,209.779014548799,2015-02-18.7,2015-02-17
FS-2015-026,228,403.7915404627161,2015-02-19.2,2015-02-17
FS-2015-026,33,53.728062765675055,2015-02-19.0,2015-02-18
FS-2015-027,1003,1779.23690242714,2015-02-22.5,2015-02-13
FS-2015-027,689,1222.1057103835249,2015-02-22.9,2015-02-13
FS-2015-027,2078,3686.447527395693,2015-02-22.6,2015-02-14
FS-2015-027,1601,2840.191842025182,2015-02-23.0,2015-02-14
FS-2015-027,3329,5905.841791502527,2015-02-22.7,2015-02-15
FS-2015-027,2637,4678.17063699094,2015-02-23.0,2015-02-15
FS-2015-027,3994,7085.608391116629,2015-02-22.7,2015-02-16
FS-2015-027,3579,6349.363416079254,2015-02-23.1,2015-02-16
FS-2015-027,3936,6982.7115615316125,2015-02-22.7,2015-02-17
FS-2015-027,3662,6496.612494754481,2015-02-23.2,2015-02-17
FS-2015-027,3702,6567.575890047386,2015-02-23.3,2015-02-18
FS-2015-027,3612,6407.908236032011,2015-02-22.9,2015-02-18
FS-2015-027,3164,5613.1172305762875,2015-02-23.6,2015-02-19
FS-2015-027,3837,6807.0772769745545,2015-02-23.5,2015-02-19
FS-2015-027,3929,6970.292977479835,2015-02-23.7,2015-02-20
FS-2015-027,4141,7346.398558041868,2015-02-23.4,2015-02-20
FS-2015-027,4407,7818.304334831285,2015-02-24.5,2015-02-21
FS-2015-027,4268,7571.706991252801,2015-02-24.3,2015-02-21
FS-2015-027,2990,5304.425577727209,2015-02-24.7,2015-02-22
FS-2015-027,3542,6283.722245323734,2015-02-25.1,2015-02-22
FS-2015-027,2113,3748.5413548927286,2015-02-25.6,2015-02-23
FS-2015-027,1906,3381.300041776138,2015-02-25.8,2015-02-23
FS-2015-027,1409,2499.5562673409645,2015-02-26.4,2015-02-24
FS-2015-027,1100,1951.3359729600845,2015-02-26.5,2015-02-24
FS-2015-027,485,860.0977527362119,2015-02-27.0,2015-02-25
FS-2015-027,500,886.7186818837959,2015-02-27.5,2015-02-25
FS-2015-027,273,483.73974523236046,2015-02-27.7,2015-02-26
FS-2015-027,208,368.24304495182434,2015-02-27.2,2015-02-26
FS-2015-027,157,277.51708104763543,2015-02-28.0,2015-02-27
FS-2015-027,16,18.454008039466682,2015-02-27.6,2015-02-27
FS-2015-027,8,,2015-02-28.1,2015-02-28
FS-2015-028,482,854.7734934741471,2015-02-20.7,2015-02-14
FS-2015-028,792,1404.8652472281258,2015-02-20.4,2015-02-15
FS-2015-028,404,716.3321194833535,2015-02-21.2,2015-02-15
FS-2015-028,1225,2173.1098621916885,2015-02-20.2,2015-02-16
FS-2015-028,875,1552.132356206608,2015-02-21.0,2015-02-16
