Combined Name,Mean Strength,Prediction Date,dB0
FS-2015-033_2015-02,806.8571428571429,2015-03-03.7,325.9763356879935
FS-2015-034_2015-03,404.44444444444446,2015-03-06.8,155.59761336200057
FS-2015-035_2015-03,1115.8823529411766,2015-03-10.6,312.4190248029456
FS-2015-036_2015-03,1456.0434782608695,2015-03-17.2,350.97345318317093
FS-2015-037_2015-03,926.2142857142857,2015-03-19.8,268.99230889543657
FS-2015-038_2015-03,2055.6666666666665,2015-03-24.1,559.5142348612283
FS-2015-039_2015-03,957.0,2015-03-26.1,279.2295157195593
FS-2015-040_2015-03,189.5,2015-03-27.0,86.27626411707915
FS-2015-041_2015-03,1334.952380952381,2015-03-31.1,341.56028541302715
FS-2015-042_2015-03,2059.3809523809523,2015-04-03.3,514.7523610409951
FS-2015-043_2015-03,1126.75,2015-04-06.8,316.9542923474929
FS-2015-044_2015-04,5381.705882352941,2015-04-17.3,1149.609371748707
FS-2015-045_2015-04,268.5,2015-04-11.8,176.36928587483706
FS-2015-046_2015-04,348.3333333333333,2015-04-13.6,231.618700070228
FS-2015-047_2015-04,898.4444444444445,2015-04-17.0,361.55770674768087
FS-2015-048_2015-04,240.0,2015-04-14.0,210.02975979608223
FS-2015-049_2015-04,170.0,2015-04-13.6,149.49024494371977
FS-2015-050_2015-04,291.5,2015-04-15.9,108.58402276578263
FS-2015-051_2015-04,369.2,2015-04-17.9,128.80597812213531
FS-2015-052_2015-04,356.25,2015-04-18.2,225.6824372874416
FS-2015-053_2015-04,2554.2272727272725,2015-04-21.3,599.1592025497063
FS-2015-054_2015-04,1105.3846153846155,2015-04-25.9,341.14178280640346
FS-2015-055_2015-04,278.2,2015-04-27.7,139.90868450528723
FS-2015-056_2015-04,898.5,2015-04-29.4,235.39742464790092
FS-2015-057_2015-04,490.875,2015-05-01.6,208.37754947450554
FS-2015-058_2015-04,256.57142857142856,2015-05-01.0,111.02454223995629
FS-2015-059_2015-04,4158.0,2015-05-12.2,919.000602948988
FS-2015-060_2015-04,1088.7142857142858,2015-05-08.5,470.9021519750084
FS-2015-061_2015-04,381.5,2015-05-06.7,264.83697815826247
FS-2015-062_2015-05,315.6666666666667,2015-05-10.7,222.67689597261767
FS-2015-063_2015-05,1186.8095238095239,2015-05-13.4,298.36655460528664
FS-2015-064_2015-05,756.25,2015-05-16.6,307.27771437252005
FS-2015-065_2015-05,1896.157894736842,2015-05-18.6,522.6380425741187
FS-2015-066_2015-05,500.4,2015-05-18.1,255.21959172445992
FS-2015-067_2015-05,451.0,2015-05-20.8,163.9808747163134
FS-2015-068_2015-05,268.6666666666667,2015-05-15.4,177.00156935901884
FS-2015-069_2015-05,979.0,2015-05-28.2,275.1478323372532
FS-2015-070_2015-05,2086.3793103448274,2015-06-04.1,452.04146132696803
FS-2015-071_2015-05,306.3,2015-05-30.6,103.01519305422866
FS-2015-072_2015-05,732.3125,2015-06-06.0,217.41628237956328
FS-2015-073_2015-06,316.1818181818182,2015-06-09.8,114.02754488164487
FS-2015-074_2015-06,244.16666666666666,2015-06-11.7,118.86208160908357
FS-2015-075_2015-06,2897.655172413793,2015-06-30.8,633.512468355932
FS-2015-076_2015-06,210.75,2015-06-23.7,88.14370368891927
FS-2015-077_2015-06,1087.142857142857,2015-07-02.6,347.1801273349708
FS-2015-078_2015-06,1337.9166666666667,2015-07-08.0,323.1173731100752
FS-2015-079_2015-06,733.8181818181819,2015-07-06.6,246.71749159951557
FS-2015-080_2015-07,1563.0,2015-07-13.0,368.23010345558265
FS-2015-081_2015-07,1515.6666666666667,2015-07-24.5,386.255568500353
FS-2015-082_2015-07,1454.2941176470588,2015-07-27.0,401.2308441675673
FS-2015-083_2015-07,303.5,2015-07-28.4,122.9977133933798
FS-2015-084_2015-07,483.53846153846155,2015-07-30.1,152.75970223595925
FS-2015-085_2015-07,387.75,2015-08-03.6,137.9881486456959
FS-2015-086_2015-07,291.8,2015-08-04.1,141.40367746278736
FS-2015-087_2015-07,237.33333333333334,2015-08-07.3,91.83681179135085
FS-2015-088_2015-08,543.5384615384615,2015-08-16.8,167.2828805651598
FS-2015-089_2015-08,1123.0,2015-08-21.4,352.7069370340661
FS-2015-090_2015-08,299.4,2015-08-23.6,115.04416543223738
FS-2015-091_2015-08,806.5263157894736,2015-08-28.8,217.52539253818614
FS-2015-092_2015-08,486.5833333333333,2015-08-26.1,174.78298051520287
FS-2015-093_2015-08,202.54545454545453,2015-08-27.7,74.86483688389959
FS-2015-094_2015-08,463.5,2015-08-30.7,211.1496967661674
FS-2015-095_2015-09,270.0,2015-09-09.3,140.52558485912806
FS-2015-096_2015-09,1275.7142857142858,2015-09-14.3,303.3844540910542
FS-2015-097_2015-09,309.90909090909093,2015-09-15.7,108.3288153327865
FS-2015-098_2015-09,513.4,2015-09-16.9,192.80108920854155
FS-2015-099_2015-09,246.0,2015-09-18.6,116.52800311600676
FS-2015-100_2015-09,624.8666666666667,2015-10-01.4,181.22110497645932
FS-2015-101_2015-09,614.2222222222222,2015-10-03.9,222.48556618462652
FS-2015-102_2015-10,221.5,2015-10-07.2,75.63949585589087
FS-2015-103_2015-10,524.0526315789474,2015-10-10.5,146.4028423350015
FS-2015-104_2015-10,1538.0454545454545,2015-10-14.0,372.8337957538162
FS-2015-105_2015-10,1878.72,2015-10-18.2,406.81484338701307
FS-2015-106_2015-10,400.5,2015-10-16.7,134.4594051476246
FS-2015-107_2015-10,252.08333333333334,2015-10-22.2,92.4251574097779
FS-2015-108_2015-10,457.5,2015-10-22.7,174.4373992296377
FS-2015-109_2015-10,408.6666666666667,2015-10-27.4,149.7206452194829
FS-2015-110_2015-10,444.0,2015-11-02.5,248.80213021596097
FS-2015-111_2015-10,1280.9583333333333,2015-11-10.0,359.13255590148515
FS-2015-112_2015-10,420.3333333333333,2015-11-08.5,289.2866705843492
FS-2015-113_2015-10,491.72727272727275,2015-11-04.1,156.54759263665022
FS-2015-114_2015-11,410.92857142857144,2015-11-08.8,123.30448044559931
FS-2015-115_2015-11,1277.6315789473683,2015-11-12.7,330.280653761778
FS-2015-116_2015-11,935.8,2015-11-19.2,220.0472903718653
FS-2015-117_2015-11,608.4117647058823,2015-11-25.2,155.37329755043334
FS-2015-118_2015-11,672.2857142857143,2015-12-01.2,221.90591405791227
FS-2015-119_2015-11,187.57142857142858,2015-12-01.0,95.7953814233276
FS-2015-120_2015-11,632.1333333333333,2015-12-04.5,176.80827029424967
FS-2015-121_2015-11,404.1333333333333,2015-12-09.5,118.93632283238324
FS-2015-122_2015-12,730.3636363636364,2015-12-09.3,241.85519197300172
FS-2015-123_2015-12,331.22222222222223,2015-12-11.8,128.04893933257523
FS-2015-124_2015-12,1582.6,2015-12-16.7,418.4680812200615
FS-2015-125_2015-12,246.375,2015-12-19.6,102.2347941016169
FS-2015-126_2015-12,1486.1764705882354,2015-12-22.1,380.0164492888483
FS-2015-127_2015-12,367.6363636363636,2015-12-27.4,129.37344241885884
FS-2015-128_2015-12,465.14285714285717,2015-12-31.2,150.69139975188918
FS-2015-129_2015-12,857.6875,2016-01-02.2,220.86277024716048
FS-2015-130_2015-12,387.3333333333333,2016-01-05.1,224.91578670940623
