Prediction Date,Detection Date,Strength,Number of AR detected
2015-09-12,2015-09-12,0.0,1.0
2015-09-13,2015-09-13,0.0,0.0
2015-09-14,2015-09-14,205.0,1.0
2015-09-15,2015-09-15,23.0,0.0
2015-09-16,2015-09-16,5.0,0.0
2015-09-17,2015-09-17,0.0,0.0
2015-09-18,2015-09-18,5.0,0.0
2015-09-19,2015-09-19,0.0,0.0
2015-09-20,2015-09-20,0.0,0.0
2015-09-21,2015-09-21,0.0,1.0
2015-09-22,2015-09-22,0.0,0.0
2015-09-23,2015-09-23,0.0,0.0
2015-09-24,2015-09-24,0.0,0.0
2015-09-25,2015-09-25,0.0,0.0
2015-09-26,2015-09-26,0.0,0.0
2015-09-27,2015-09-27,0.0,0.0
2015-09-28,2015-09-28,0.0,0.0
2015-09-29,2015-09-29,0.0,0.0
2015-09-30,2015-09-30,0.0,0.0
2015-10-01,2015-10-01,107.0,0.0
2015-10-02,2015-10-02,0.0,0.0
2015-10-03,2015-10-03,0.0,0.0
2015-10-04,2015-10-04,272.0,0.0
2015-10-05,2015-10-05,0.0,0.0
2015-10-06,2015-10-06,0.0,0.0
2015-10-07,2015-10-07,71.0,1.0
2015-10-08,2015-10-08,0.0,0.0
2015-10-09,2015-10-09,0.0,1.0
2015-10-10,2015-10-10,3.0,0.0
2015-10-11,2015-10-11,0.0,1.0
2015-10-12,2015-10-12,0.0,0.0
2015-10-13,2015-10-13,0.0,0.0
2015-10-14,2015-10-14,11.0,1.0
2015-10-15,2015-10-15,0.0,0.0
2015-10-16,2015-10-16,96.0,0.0
2015-10-17,2015-10-17,0.0,1.0
2015-10-18,2015-10-18,284.0,1.0
2015-10-19,2015-10-19,0.0,1.0
2015-10-20,2015-10-20,0.0,0.0
2015-10-21,2015-10-21,0.0,0.0
2015-10-22,2015-10-22,93.0,0.0
2015-10-23,2015-10-23,0.0,1.0
2015-10-24,2015-10-24,0.0,0.0
2015-10-25,2015-10-25,0.0,0.0
2015-10-26,2015-10-26,0.0,0.0
2015-10-27,2015-10-27,127.0,0.0
2015-10-28,2015-10-28,0.0,0.0
2015-10-29,2015-10-29,0.0,0.0
2015-10-30,2015-10-30,0.0,2.0
2015-10-31,2015-10-31,0.0,0.0
2015-11-01,2015-11-01,0.0,0.0
2015-11-02,2015-11-02,80.0,0.0
2015-11-03,2015-11-03,0.0,0.0
2015-11-04,2015-11-04,55.0,0.0
2015-11-05,2015-11-05,0.0,1.0
2015-11-06,2015-11-06,0.0,0.0
2015-11-07,2015-11-07,0.0,1.0
2015-11-08,2015-11-08,40.0,1.0
2015-11-09,2015-11-09,17.0,0.0
2015-11-10,2015-11-10,18.0,0.0
2015-11-11,2015-11-11,0.0,0.0
2015-11-12,2015-11-12,323.0,0.0
2015-11-13,2015-11-13,0.0,0.0
2015-11-14,2015-11-14,0.0,1.0
2015-11-15,2015-11-15,0.0,0.0
2015-11-16,2015-11-16,0.0,0.0
2015-11-17,2015-11-17,0.0,0.0
2015-11-18,2015-11-18,0.0,0.0
2015-11-19,2015-11-19,292.0,0.0
2015-11-20,2015-11-20,0.0,1.0
2015-11-21,2015-11-21,0.0,0.0
2015-11-22,2015-11-22,0.0,0.0
2015-11-23,2015-11-23,0.0,1.0
2015-11-24,2015-11-24,0.0,0.0
2015-11-25,2015-11-25,76.0,1.0
2015-11-26,2015-11-26,0.0,0.0
2015-11-27,2015-11-27,0.0,0.0
2015-11-28,2015-11-28,0.0,0.0
2015-11-29,2015-11-29,0.0,0.0
2015-11-30,2015-11-30,0.0,0.0
2015-12-01,2015-12-01,35.0,0.0
2015-12-02,2015-12-02,0.0,0.0
2015-12-03,2015-12-03,52.0,0.0
2015-12-04,2015-12-04,0.0,2.0
2015-12-05,2015-12-05,0.0,0.0
2015-12-06,2015-12-06,0.0,1.0
2015-12-07,2015-12-07,0.0,0.0
2015-12-08,2015-12-08,0.0,1.0
2015-12-09,2015-12-09,57.0,0.0
2015-12-10,2015-12-10,0.0,0.0
2015-12-11,2015-12-11,0.0,1.0
2015-12-12,2015-12-12,30.0,0.0
2015-12-13,2015-12-13,0.0,2.0
2015-12-14,2015-12-14,0.0,0.0
2015-12-15,2015-12-15,0.0,0.0
2015-12-16,2015-12-16,54.0,0.0
2015-12-17,2015-12-17,0.0,0.0
2015-12-18,2015-12-18,0.0,0.0
2015-12-19,2015-12-19,3.0,0.0
2015-12-20,2015-12-20,0.0,0.0
2015-12-21,2015-12-21,0.0,0.0
2015-12-22,2015-12-22,144.0,2.0
2015-12-23,2015-12-23,0.0,0.0
2015-12-24,2015-12-24,0.0,0.0
2015-12-25,2015-12-25,0.0,0.0
2015-12-26,2015-12-26,0.0,0.0
2015-12-27,2015-12-27,19.0,0.0
2015-12-28,2015-12-28,0.0,0.0
2015-12-29,2015-12-29,0.0,0.0
2015-12-30,2015-12-30,25.0,0.0
2015-12-31,2015-12-31,0.0,0.0
