Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2016-019,170.3,1750,2016-03-20,2016-03-24.0
FS-2016-019,168.2,1891,2016-03-21,2016-03-24.2
FS-2016-019,168.2,1651,2016-03-21,2016-03-23.7
FS-2016-019,167.4,1344,2016-03-22,2016-03-24.2
FS-2016-019,169.0,1007,2016-03-22,2016-03-23.6
FS-2016-019,168.6,861,2016-03-23,2016-03-24.2
FS-2016-019,168.8,807,2016-03-23,2016-03-23.6
FS-2016-019,165.5,486,2016-03-24,2016-03-24.4
FS-2016-019,161.5,147,2016-03-24,2016-03-24.2
FS-2016-019,158.0,6,2016-03-25,2016-03-25.0
FS-2016-020,87.4,472,2016-03-22,2016-03-30.0
FS-2016-020,87.2,475,2016-03-23,2016-03-30.6
FS-2016-020,85.6,757,2016-03-23,2016-03-30.2
FS-2016-020,86.0,575,2016-03-24,2016-03-30.6
FS-2016-020,85.5,690,2016-03-24,2016-03-30.2
FS-2016-020,85.9,389,2016-03-25,2016-03-30.6
FS-2016-020,85.1,575,2016-03-25,2016-03-30.2
FS-2016-020,83.7,324,2016-03-26,2016-03-30.3
FS-2016-020,83.7,234,2016-03-26,2016-03-30.8
FS-2016-020,81.4,144,2016-03-27,2016-03-30.5
FS-2016-020,81.2,94,2016-03-27,2016-03-31.0
FS-2016-020,80.5,45,2016-03-28,2016-03-30.5
FS-2016-020,80.6,52,2016-03-28,2016-03-31.0
FS-2016-021,14.5,431,2016-03-29,2016-04-04.3
FS-2016-021,15.5,663,2016-03-30,2016-04-04.2
FS-2016-021,15.4,585,2016-03-30,2016-04-04.7
FS-2016-021,15.7,774,2016-03-31,2016-04-04.2
FS-2016-021,16.3,778,2016-03-31,2016-04-04.7
FS-2016-021,15.4,650,2016-04-01,2016-04-04.3
FS-2016-021,15.8,813,2016-04-01,2016-04-04.7
FS-2016-021,15.9,845,2016-04-02,2016-04-04.7
FS-2016-021,16.1,830,2016-04-02,2016-04-04.3
FS-2016-021,15.8,706,2016-04-03,2016-04-04.3
FS-2016-021,15.7,951,2016-04-03,2016-04-04.8
FS-2016-021,14.6,451,2016-04-04,2016-04-04.4
FS-2016-021,15.7,733,2016-04-04,2016-04-04.8
FS-2016-021,11.3,148,2016-04-05,2016-04-05.1
FS-2016-022,339.3,767,2016-04-01,2016-04-07.1
FS-2016-022,340.0,508,2016-04-01,2016-04-07.5
FS-2016-022,339.2,804,2016-04-02,2016-04-07.6
FS-2016-022,338.7,971,2016-04-02,2016-04-07.1
FS-2016-022,338.0,1158,2016-04-03,2016-04-07.2
FS-2016-022,338.6,892,2016-04-03,2016-04-07.6
FS-2016-022,337.8,1103,2016-04-04,2016-04-07.2
FS-2016-022,337.7,952,2016-04-04,2016-04-07.7
FS-2016-022,337.6,1010,2016-04-05,2016-04-07.7
FS-2016-022,337.4,1106,2016-04-05,2016-04-07.2
FS-2016-022,337.3,863,2016-04-06,2016-04-07.7
FS-2016-022,337.7,869,2016-04-06,2016-04-07.2
FS-2016-022,336.9,553,2016-04-07,2016-04-07.3
FS-2016-022,338.1,690,2016-04-07,2016-04-07.7
FS-2016-022,333.0,92,2016-04-08,2016-04-08.1
FS-2016-023,184.8,485,2016-04-15,2016-04-18.7
FS-2016-023,184.7,430,2016-04-16,2016-04-19.2
FS-2016-023,183.8,448,2016-04-16,2016-04-18.8
FS-2016-023,181.9,242,2016-04-17,2016-04-18.9
FS-2016-023,183.2,287,2016-04-17,2016-04-19.3
FS-2016-023,180.8,51,2016-04-18,2016-04-19.0
FS-2016-023,182.8,58,2016-04-18,2016-04-19.4
FS-2016-024,153.7,430,2016-04-17,2016-04-21.4
FS-2016-024,153.5,257,2016-04-18,2016-04-21.4
FS-2016-024,153.7,268,2016-04-18,2016-04-21.9
FS-2016-025,118.6,569,2016-04-19,2016-04-23.7
FS-2016-025,119.5,446,2016-04-19,2016-04-24.1
FS-2016-025,117.4,605,2016-04-20,2016-04-23.8
FS-2016-025,118.5,533,2016-04-20,2016-04-24.2
FS-2016-025,118.1,491,2016-04-21,2016-04-24.3
FS-2016-025,118.2,567,2016-04-21,2016-04-23.8
FS-2016-025,120.1,328,2016-04-22,2016-04-23.7
FS-2016-025,120.5,373,2016-04-22,2016-04-24.1
FS-2016-025,121.1,96,2016-04-23,2016-04-23.6
FS-2016-025,121.9,165,2016-04-23,2016-04-24.0
FS-2016-025,121.5,15,2016-04-24,2016-04-24.1
FS-2016-026,40.8,412,2016-04-24,2016-04-29.6
FS-2016-026,40.4,417,2016-04-25,2016-04-30.1
FS-2016-026,40.6,344,2016-04-25,2016-04-29.6
FS-2016-026,40.2,320,2016-04-26,2016-04-30.1
FS-2016-026,37.8,473,2016-04-26,2016-04-29.8
FS-2016-026,37.2,324,2016-04-27,2016-04-30.4
FS-2016-026,37.4,281,2016-04-27,2016-04-29.9
FS-2016-026,29.5,6,2016-04-28,2016-04-30.4
FS-2016-026,29.8,20,2016-04-28,2016-04-30.9
FS-2016-026,29.5,5,2016-04-29,2016-05-01.0
FS-2016-027,346.0,476,2016-04-26,2016-05-04.3
FS-2016-027,346.8,641,2016-04-26,2016-05-03.8
FS-2016-027,346.1,1147,2016-04-27,2016-05-04.3
FS-2016-027,347.1,1263,2016-04-27,2016-05-03.7
FS-2016-027,347.1,1350,2016-04-28,2016-05-03.7
FS-2016-027,346.9,1373,2016-04-28,2016-05-04.3
FS-2016-027,347.0,1437,2016-04-29,2016-05-04.2
FS-2016-027,344.8,1716,2016-04-29,2016-05-03.9
FS-2016-027,343.0,1711,2016-04-30,2016-05-04.1
FS-2016-027,345.0,1524,2016-04-30,2016-05-04.4
FS-2016-027,342.7,1246,2016-05-01,2016-05-04.1
FS-2016-027,343.1,1286,2016-05-01,2016-05-04.6
FS-2016-027,344.1,840,2016-05-02,2016-05-04.0
FS-2016-027,344.6,903,2016-05-02,2016-05-04.5
FS-2016-027,347.7,474,2016-05-03,2016-05-03.7
FS-2016-027,346.2,632,2016-05-03,2016-05-04.3
FS-2016-027,335.5,3,2016-05-04,2016-05-04.7
FS-2016-027,346.3,104,2016-05-04,2016-05-04.3
FS-2016-028,242.2,415,2016-05-04,2016-05-11.5
FS-2016-028,242.1,652,2016-05-05,2016-05-12.1
FS-2016-028,241.5,715,2016-05-05,2016-05-11.6
FS-2016-028,241.4,811,2016-05-06,2016-05-12.2
FS-2016-028,240.4,849,2016-05-06,2016-05-11.7
FS-2016-028,240.8,827,2016-05-07,2016-05-12.2
FS-2016-028,240.4,811,2016-05-07,2016-05-11.8
FS-2016-028,240.9,693,2016-05-08,2016-05-12.2
FS-2016-028,240.8,559,2016-05-08,2016-05-11.7
FS-2016-028,241.5,193,2016-05-09,2016-05-11.7
FS-2016-028,241.3,393,2016-05-09,2016-05-12.2
FS-2016-028,242.9,51,2016-05-10,2016-05-12.1
FS-2016-028,246.3,22,2016-05-10,2016-05-11.3
FS-2016-029,216.4,559,2016-05-05,2016-05-13.4
FS-2016-029,215.6,600,2016-05-06,2016-05-14.0
FS-2016-029,215.7,682,2016-05-06,2016-05-13.5
FS-2016-029,214.7,751,2016-05-07,2016-05-14.1
FS-2016-029,215.1,912,2016-05-07,2016-05-13.6
FS-2016-029,214.8,1230,2016-05-08,2016-05-14.1
FS-2016-029,215.1,1226,2016-05-08,2016-05-13.6
FS-2016-029,214.8,989,2016-05-09,2016-05-13.6
FS-2016-029,214.8,1286,2016-05-09,2016-05-14.1
FS-2016-029,214.5,1085,2016-05-10,2016-05-14.2
FS-2016-029,214.5,726,2016-05-10,2016-05-13.7
FS-2016-029,215.0,846,2016-05-11,2016-05-14.1
FS-2016-029,216.0,563,2016-05-11,2016-05-13.6
FS-2016-029,216.4,508,2016-05-12,2016-05-13.5
FS-2016-029,215.9,706,2016-05-12,2016-05-14.1
FS-2016-029,216.3,565,2016-05-13,2016-05-14.1
FS-2016-029,217.2,346,2016-05-13,2016-05-13.5
FS-2016-029,214.8,209,2016-05-14,2016-05-14.2
FS-2016-030,168.5,646,2016-05-11,2016-05-17.3
FS-2016-030,167.9,673,2016-05-12,2016-05-17.3
FS-2016-030,168.2,504,2016-05-12,2016-05-17.8
FS-2016-030,167.4,444,2016-05-13,2016-05-17.9
FS-2016-030,167.9,587,2016-05-13,2016-05-17.3
FS-2016-030,168.9,467,2016-05-14,2016-05-17.2
FS-2016-030,168.2,447,2016-05-14,2016-05-17.8
FS-2016-030,169.0,360,2016-05-15,2016-05-17.7
FS-2016-030,169.4,399,2016-05-15,2016-05-17.2
FS-2016-030,169.1,217,2016-05-16,2016-05-17.7
FS-2016-030,169.8,239,2016-05-16,2016-05-17.2
FS-2016-031,221.6,437,2016-06-01,2016-06-09.3
FS-2016-031,221.5,455,2016-06-02,2016-06-09.8
FS-2016-031,221.5,529,2016-06-02,2016-06-09.3
FS-2016-031,218.0,1099,2016-06-03,2016-06-10.1
FS-2016-031,217.9,1536,2016-06-03,2016-06-09.6
FS-2016-031,217.5,1763,2016-06-04,2016-06-09.6
FS-2016-031,217.8,1868,2016-06-04,2016-06-10.1
FS-2016-031,218.2,1819,2016-06-05,2016-06-09.6
FS-2016-031,217.8,1723,2016-06-05,2016-06-10.1
FS-2016-031,219.2,1427,2016-06-06,2016-06-10.0
FS-2016-031,219.5,1363,2016-06-06,2016-06-09.5
FS-2016-031,221.7,891,2016-06-07,2016-06-09.4
FS-2016-031,220.1,1043,2016-06-07,2016-06-10.0
FS-2016-031,223.9,670,2016-06-08,2016-06-09.2
FS-2016-031,222.7,700,2016-06-08,2016-06-09.8
FS-2016-031,223.6,385,2016-06-09,2016-06-09.3
FS-2016-031,224.8,557,2016-06-09,2016-06-09.7
FS-2016-031,221.1,87,2016-06-10,2016-06-10.1
FS-2016-032,251.1,579,2016-06-02,2016-06-07.1
FS-2016-032,250.3,563,2016-06-03,2016-06-07.7
FS-2016-032,250.4,534,2016-06-03,2016-06-07.2
FS-2016-032,250.2,301,2016-06-04,2016-06-07.2
FS-2016-032,249.2,369,2016-06-04,2016-06-07.8
FS-2016-032,254.8,103,2016-06-05,2016-06-06.9
FS-2016-032,250.2,180,2016-06-05,2016-06-07.7
FS-2016-032,254.8,48,2016-06-06,2016-06-07.4
FS-2016-032,254.8,54,2016-06-06,2016-06-06.9
FS-2016-033,171.6,489,2016-06-06,2016-06-13.3
FS-2016-033,171.1,570,2016-06-07,2016-06-13.3
FS-2016-033,171.5,471,2016-06-07,2016-06-13.8
FS-2016-033,170.5,645,2016-06-08,2016-06-13.3
FS-2016-033,170.6,641,2016-06-08,2016-06-13.8
FS-2016-033,170.5,448,2016-06-09,2016-06-13.3
FS-2016-033,170.4,575,2016-06-09,2016-06-13.8
FS-2016-033,170.6,315,2016-06-10,2016-06-13.9
FS-2016-033,171.7,186,2016-06-10,2016-06-13.2
FS-2016-033,173.7,65,2016-06-11,2016-06-13.6
FS-2016-033,173.3,141,2016-06-11,2016-06-13.0
FS-2016-033,173.5,104,2016-06-12,2016-06-13.0
FS-2016-033,173.4,68,2016-06-12,2016-06-13.5
FS-2016-034,224.4,641,2016-07-02,2016-07-06.3
FS-2016-034,224.6,469,2016-07-03,2016-07-06.8
FS-2016-034,223.1,624,2016-07-03,2016-07-06.5
FS-2016-034,222.4,425,2016-07-04,2016-07-06.5
FS-2016-034,222.7,412,2016-07-04,2016-07-07.0
FS-2016-034,224.4,200,2016-07-05,2016-07-06.9
FS-2016-034,223.8,160,2016-07-05,2016-07-06.4
FS-2016-034,225.5,76,2016-07-06,2016-07-06.8
FS-2016-034,224.9,35,2016-07-06,2016-07-06.4
FS-2016-035,202.7,419,2016-07-03,2016-07-07.9
