Designation,Strength,dB,Prediction Date,Detection Date
FS-2016-006,3,,2016-01-24.0,2016-01-23
FS-2016-006,81,141.7376227608638,2016-01-23.6,2016-01-23
FS-2016-006,43,72.58879372601562,2016-01-24.1,2016-01-24
FS-2016-007,637,1129.8350741727972,2016-01-23.2,2016-01-18
FS-2016-007,842,1493.5808225797025,2016-01-23.7,2016-01-18
FS-2016-007,704,1248.7217230623357,2016-01-23.7,2016-01-19
FS-2016-007,309,547.6742108799275,2016-01-23.5,2016-01-19
FS-2016-007,288,510.381166784647,2016-01-24.0,2016-01-20
FS-2016-007,143,252.5809408759546,2016-01-23.5,2016-01-20
FS-2016-007,89,156.10659228511958,2016-01-23.5,2016-01-21
FS-2016-007,121,213.3492382323201,2016-01-24.0,2016-01-21
FS-2016-007,30,47.92427184298827,2016-01-23.6,2016-01-22
FS-2016-007,88,154.31222487827898,2016-01-24.0,2016-01-22
FS-2016-007,9,,2016-01-24.0,2016-01-23
FS-2016-008,611,1083.6985540197559,2016-01-27.8,2016-01-20
FS-2016-008,856,1518.4209341897733,2016-01-27.3,2016-01-20
FS-2016-008,1050,1862.6254342923205,2016-01-27.4,2016-01-21
FS-2016-008,1041,1846.6574671357725,2016-01-27.8,2016-01-21
FS-2016-008,795,1410.1882240227098,2016-01-27.4,2016-01-22
FS-2016-008,832,1475.8378221009777,2016-01-27.9,2016-01-22
FS-2016-008,693,1229.2033345701843,2016-01-28.1,2016-01-23
FS-2016-008,588,1042.8846957560606,2016-01-27.6,2016-01-23
FS-2016-008,251,444.65910415090696,2016-01-27.7,2016-01-24
FS-2016-008,429,760.7068757999305,2016-01-28.2,2016-01-24
FS-2016-008,142,250.79904015499,2016-01-28.3,2016-01-25
FS-2016-008,47,79.99965266637379,2016-01-28.0,2016-01-25
FS-2016-008,13,10.844124904899369,2016-01-28.4,2016-01-26
FS-2016-009,533,945.2827780941408,2016-01-27.3,2016-01-23
FS-2016-009,652,1156.4519121254039,2016-01-26.8,2016-01-23
FS-2016-009,718,1273.5631496010844,2016-01-26.8,2016-01-24
FS-2016-009,734,1301.9531457224907,2016-01-27.3,2016-01-24
FS-2016-009,636,1128.060608681438,2016-01-27.4,2016-01-25
FS-2016-009,353,625.7975467284641,2016-01-26.8,2016-01-25
FS-2016-009,163,288.19878623682587,2016-01-27.3,2016-01-26
FS-2016-010,546,968.3528294335852,2016-02-03.5,2016-01-26
FS-2016-010,531,941.7335085690477,2016-02-04.0,2016-01-27
FS-2016-010,911,1616.0061682709415,2016-02-03.5,2016-01-27
FS-2016-010,1419,2517.297793895246,2016-02-03.6,2016-01-28
FS-2016-010,952,1688.7506818740087,2016-02-04.0,2016-01-28
FS-2016-010,1339,2375.365248980953,2016-02-04.1,2016-01-29
FS-2016-010,1435,2545.684213335893,2016-02-03.7,2016-01-29
FS-2016-010,1075,1906.9807836358377,2016-02-04.2,2016-01-30
FS-2016-010,987,1750.849162974639,2016-02-03.7,2016-01-30
FS-2016-010,563,998.5208633471108,2016-02-04.0,2016-01-31
FS-2016-010,708,1255.8192912677132,2016-02-03.7,2016-01-31
FS-2016-010,683,1211.4592448598844,2016-02-03.6,2016-02-01
FS-2016-010,450,797.9797024061664,2016-02-04.2,2016-02-01
FS-2016-010,491,870.7461964817795,2016-02-03.5,2016-02-02
FS-2016-010,389,689.7058511494236,2016-02-04.0,2016-02-02
FS-2016-010,272,481.963531543937,2016-02-04.0,2016-02-03
FS-2016-010,357,632.8988844635603,2016-02-03.5,2016-02-03
FS-2016-010,59,101.97632675219062,2016-02-04.2,2016-02-04
FS-2016-011,533,945.2827780941408,2016-02-01.9,2016-01-27
FS-2016-011,710,1259.3680699806287,2016-02-01.3,2016-01-27
FS-2016-011,807,1431.4800748943414,2016-02-01.4,2016-01-28
FS-2016-011,922,1635.5230545902389,2016-02-01.9,2016-01-28
FS-2016-011,629,1115.6393153122494,2016-02-01.9,2016-01-29
FS-2016-011,354,627.5728918510229,2016-02-01.3,2016-01-29
FS-2016-011,195,345.1291493329603,2016-02-01.8,2016-01-30
FS-2016-011,122,215.13407863386473,2016-02-01.2,2016-01-30
FS-2016-011,79,138.139798736294,2016-02-01.6,2016-01-31
FS-2016-011,3,,2016-02-01.2,2016-01-31
FS-2016-011,1,,2016-02-01.7,2016-02-01
FS-2016-012,468,829.9266044743141,2016-02-14.1,2016-02-06
FS-2016-012,483,856.5482493769513,2016-02-13.6,2016-02-06
FS-2016-012,731,1296.6300375406224,2016-02-14.2,2016-02-07
FS-2016-012,1067,1892.7870897944651,2016-02-13.7,2016-02-07
FS-2016-012,1606,2849.062516900454,2016-02-13.6,2016-02-08
FS-2016-012,1352,2398.4293414222443,2016-02-14.2,2016-02-08
FS-2016-012,1438,2551.006663886922,2016-02-13.7,2016-02-09
FS-2016-012,1540,2731.969446937434,2016-02-14.2,2016-02-09
FS-2016-012,1212,2150.045519415682,2016-02-14.3,2016-02-10
FS-2016-012,960,1702.944658472403,2016-02-13.8,2016-02-10
FS-2016-012,765,1356.9581887856568,2016-02-13.8,2016-02-11
FS-2016-012,936,1660.362657326185,2016-02-14.3,2016-02-11
FS-2016-012,745,1321.4711478203292,2016-02-14.3,2016-02-12
FS-2016-012,460,815.7281125913943,2016-02-13.8,2016-02-12
FS-2016-012,165,291.7587523537697,2016-02-13.8,2016-02-13
FS-2016-012,414,734.0823542911693,2016-02-14.3,2016-02-13
FS-2016-012,107,188.34034089924938,2016-02-14.2,2016-02-14
FS-2016-013,487,863.6472449492992,2016-02-19.1,2016-02-12
FS-2016-013,1214,2153.5938817828364,2016-02-18.0,2016-02-12
FS-2016-013,1689,2996.3154525018585,2016-02-18.0,2016-02-13
FS-2016-013,1666,2955.5104706921707,2016-02-18.5,2016-02-13
FS-2016-013,2218,3934.82259746857,2016-02-18.8,2016-02-14
FS-2016-013,2377,4216.905023036562,2016-02-19.1,2016-02-14
FS-2016-013,1738,3083.247690389714,2016-02-19.5,2016-02-15
FS-2016-013,1424,2526.1685529853266,2016-02-19.0,2016-02-15
FS-2016-013,668,1184.8429217757314,2016-02-19.2,2016-02-16
FS-2016-013,1009,1789.8822837170735,2016-02-19.6,2016-02-16
FS-2016-013,772,1369.378584845605,2016-02-20.0,2016-02-17
FS-2016-013,495,877.8451050420246,2016-02-19.7,2016-02-17
FS-2016-013,341,604.4928233616077,2016-02-19.8,2016-02-18
FS-2016-013,548,971.902038200965,2016-02-20.3,2016-02-18
FS-2016-013,155,273.9558715153735,2016-02-19.9,2016-02-19
FS-2016-013,272,481.963531543937,2016-02-20.5,2016-02-19
FS-2016-013,124,218.70323844655374,2016-02-20.5,2016-02-20
FS-2016-013,3,,2016-02-20.1,2016-02-20
FS-2016-014,432,766.0316682336777,2016-02-22.2,2016-02-13
FS-2016-014,450,797.9797024061664,2016-02-22.7,2016-02-13
FS-2016-014,537,952.3812920446045,2016-02-22.2,2016-02-14
FS-2016-014,535,948.8320392213813,2016-02-22.7,2016-02-14
FS-2016-014,692,1227.4289299666848,2016-02-22.6,2016-02-15
FS-2016-014,689,1222.1057103835249,2016-02-22.1,2016-02-15
FS-2016-014,944,1674.556681693491,2016-02-22.1,2016-02-16
FS-2016-014,862,1529.0666656081605,2016-02-22.6,2016-02-16
FS-2016-014,995,1765.0430430283066,2016-02-22.5,2016-02-17
FS-2016-014,986,1749.074926490598,2016-02-22.0,2016-02-17
FS-2016-014,775,1374.7016013102022,2016-02-22.0,2016-02-18
FS-2016-014,785,1392.44494553004,2016-02-22.5,2016-02-18
FS-2016-014,515,913.3390383050264,2016-02-22.0,2016-02-19
FS-2016-014,598,1060.6299477012233,2016-02-22.5,2016-02-19
FS-2016-014,365,647.101228200716,2016-02-22.5,2016-02-20
FS-2016-014,196,346.9073812301711,2016-02-21.9,2016-02-20
FS-2016-014,120,211.5642183786106,2016-02-22.4,2016-02-21
FS-2016-014,52,89.1951760614233,2016-02-21.7,2016-02-21
FS-2016-014,35,57.551401118437816,2016-02-22.2,2016-02-22
FS-2016-015,455,806.853949689006,2016-02-19.5,2016-02-13
FS-2016-015,106,186.55225385065452,2016-02-19.7,2016-02-14
FS-2016-015,151,266.8324143209368,2016-02-20.2,2016-02-14
FS-2016-016,611,1083.6985540197559,2016-02-23.6,2016-02-18
FS-2016-016,444,787.3304902707961,2016-02-24.1,2016-02-18
FS-2016-016,672,1191.9406307422687,2016-02-23.4,2016-02-19
FS-2016-016,653,1158.2263586117067,2016-02-24.1,2016-02-19
FS-2016-016,644,1142.2562984962315,2016-02-23.9,2016-02-20
FS-2016-016,619,1097.89450137918,2016-02-23.2,2016-02-20
FS-2016-016,578,1025.1392873962968,2016-02-23.8,2016-02-21
FS-2016-016,510,904.4656466814539,2016-02-23.1,2016-02-21
FS-2016-016,204,361.13176862217506,2016-02-22.8,2016-02-22
FS-2016-016,321,568.9823183977667,2016-02-23.6,2016-02-22
FS-2016-016,8,,2016-02-23.3,2016-02-23
FS-2016-017,641,1136.9329238968958,2016-03-02.0,2016-02-20
FS-2016-017,828,1468.7406065641799,2016-03-02.5,2016-02-21
FS-2016-017,1143,2027.6265547370665,2016-03-02.0,2016-02-21
FS-2016-017,1374,2437.4608332729636,2016-03-02.0,2016-02-22
FS-2016-017,1395,2474.7181110169827,2016-03-02.5,2016-02-22
FS-2016-017,2273,4032.3983551356264,2016-03-02.0,2016-02-23
FS-2016-017,2403,4263.03164863282,2016-03-01.3,2016-02-23
FS-2016-017,2495,4426.24881812732,2016-03-01.1,2016-02-24
FS-2016-017,2582,4580.5953293843395,2016-03-01.8,2016-02-24
FS-2016-017,2788,4946.058948331621,2016-03-01.8,2016-02-25
FS-2016-017,2503,4440.441607001437,2016-03-01.2,2016-02-25
FS-2016-017,2398,4254.161144928898,2016-03-01.3,2016-02-26
FS-2016-017,2793,4954.929416179507,2016-03-01.8,2016-02-26
FS-2016-017,2146,3807.086925823067,2016-03-01.5,2016-02-27
FS-2016-017,2413,4280.772654326008,2016-03-01.9,2016-02-27
FS-2016-017,1989,3528.5515937639575,2016-03-02.1,2016-02-28
FS-2016-017,1657,2939.5432940792484,2016-03-01.9,2016-02-28
FS-2016-017,1180,2093.271621937047,2016-03-02.2,2016-02-29
FS-2016-017,1373,2435.6866758611723,2016-03-02.4,2016-02-29
FS-2016-017,787,1395.9936064065723,2016-03-02.5,2016-03-01
FS-2016-017,774,1372.927263175144,2016-03-03.0,2016-03-01
FS-2016-017,430,762.4818106002709,2016-03-02.6,2016-03-02
FS-2016-017,497,881.394543531795,2016-03-03.0,2016-03-02
FS-2016-017,131,231.19024497406457,2016-03-03.3,2016-03-03
FS-2016-017,24,35.95563255152807,2016-03-03.1,2016-03-03
FS-2016-018,452,801.5294116241707,2016-03-09.2,2016-03-01
FS-2016-018,453,803.304261057991,2016-03-09.7,2016-03-01
FS-2016-018,530,939.9588706275998,2016-03-09.2,2016-03-02
FS-2016-018,469,831.7014017913195,2016-03-09.7,2016-03-02
FS-2016-018,491,870.7461964817795,2016-03-09.7,2016-03-03
FS-2016-018,601,1065.9534939511773,2016-03-09.2,2016-03-03
FS-2016-018,930,1649.7171228026425,2016-03-09.3,2016-03-04
FS-2016-018,597,1058.8554293213515,2016-03-09.8,2016-03-04
FS-2016-018,868,1539.7123791581726,2016-03-09.4,2016-03-05
FS-2016-018,819,1452.7718386452902,2016-03-09.9,2016-03-05
FS-2016-018,645,1144.0307543081424,2016-03-09.9,2016-03-06
FS-2016-018,619,1097.89450137918,2016-03-09.4,2016-03-06
FS-2016-018,459,813.9532866289911,2016-03-09.9,2016-03-07
FS-2016-018,382,677.2798515235519,2016-03-09.4,2016-03-07
FS-2016-018,292,517.4850196925412,2016-03-09.9,2016-03-08
FS-2016-018,478,847.6744412961343,2016-03-09.1,2016-03-08
FS-2016-018,372,659.5279346694867,2016-03-09.6,2016-03-09
FS-2016-018,178,314.89205781513766,2016-03-09.2,2016-03-09
FS-2016-019,822,1458.0947664175467,2016-03-23.3,2016-03-17
FS-2016-019,624,1106.766924701363,2016-03-23.8,2016-03-17
FS-2016-019,1211,2148.2713379644933,2016-03-23.8,2016-03-18
FS-2016-019,1537,2726.6470260111155,2016-03-23.3,2016-03-18
FS-2016-019,1652,2930.6726379656757,2016-03-23.5,2016-03-19
FS-2016-019,1688,2994.5413235941573,2016-03-23.9,2016-03-19
FS-2016-019,1884,3342.269458516979,2016-03-23.5,2016-03-20
FS-2016-019,1750,3104.5371953870094,2016-03-24.0,2016-03-20
FS-2016-019,1891,3354.6882829208544,2016-03-24.2,2016-03-21
FS-2016-019,1651,2928.8985065319425,2016-03-23.7,2016-03-21
FS-2016-019,1344,2384.23605637916,2016-03-24.2,2016-03-22
FS-2016-019,1007,1786.3338245348273,2016-03-23.6,2016-03-22
FS-2016-019,861,1527.2923782893752,2016-03-24.2,2016-03-23
FS-2016-019,807,1431.4800748943414,2016-03-23.6,2016-03-23
FS-2016-019,486,861.8725002274266,2016-03-24.4,2016-03-24
FS-2016-019,147,259.7074787927174,2016-03-24.2,2016-03-24
FS-2016-019,6,,2016-03-25.0,2016-03-25
FS-2016-020,472,837.0257753314721,2016-03-30.0,2016-03-22
FS-2016-020,475,842.3501216623077,2016-03-30.6,2016-03-23
FS-2016-020,757,1342.7634077675752,2016-03-30.2,2016-03-23
FS-2016-020,575,1019.8156331674871,2016-03-30.6,2016-03-24
FS-2016-020,690,1223.8801178775386,2016-03-30.2,2016-03-24
FS-2016-020,389,689.7058511494236,2016-03-30.6,2016-03-25
FS-2016-020,575,1019.8156331674871,2016-03-30.2,2016-03-25
FS-2016-020,324,574.3091227121489,2016-03-30.3,2016-03-26
FS-2016-020,234,414.4538547090851,2016-03-30.8,2016-03-26
FS-2016-020,144,254.3627328815504,2016-03-30.5,2016-03-27
FS-2016-020,94,165.0719525526465,2016-03-31.0,2016-03-27
FS-2016-020,45,76.30121293787417,2016-03-30.5,2016-03-28
FS-2016-020,52,89.1951760614233,2016-03-31.0,2016-03-28
FS-2016-021,431,764.2567414022649,2016-04-04.3,2016-03-29
FS-2016-021,663,1175.9707615346251,2016-04-04.2,2016-03-30
FS-2016-021,585,1037.561090036631,2016-04-04.7,2016-03-30
FS-2016-021,774,1372.927263175144,2016-04-04.2,2016-03-31
FS-2016-021,778,1380.0246116283088,2016-04-04.7,2016-03-31
FS-2016-021,650,1152.903015706677,2016-04-04.3,2016-04-01
FS-2016-021,813,1442.1259674187934,2016-04-04.7,2016-04-01
FS-2016-021,845,1498.9037122514144,2016-04-04.7,2016-04-02
FS-2016-021,830,1472.2892154445183,2016-04-04.3,2016-04-02
FS-2016-021,706,1252.2705089717945,2016-04-04.3,2016-04-03
FS-2016-021,951,1686.976433153294,2016-04-04.8,2016-04-03
FS-2016-021,451,799.7545587478795,2016-04-04.4,2016-04-04
FS-2016-021,733,1300.1787771368233,2016-04-04.8,2016-04-04
FS-2016-021,148,261.4888578236144,2016-04-05.1,2016-04-05
FS-2016-022,767,1360.5068768831813,2016-04-07.1,2016-04-01
FS-2016-022,508,900.9162733541563,2016-04-07.5,2016-04-01
FS-2016-022,804,1426.1571204963802,2016-04-07.6,2016-04-02
FS-2016-022,971,1722.461338860711,2016-04-07.1,2016-04-02
FS-2016-022,1158,2054.2394534019177,2016-04-07.2,2016-04-03
FS-2016-022,892,1582.295061885959,2016-04-07.6,2016-04-03
FS-2016-022,1103,1956.6585854424093,2016-04-07.2,2016-04-04
FS-2016-022,952,1688.7506818740087,2016-04-07.7,2016-04-04
FS-2016-022,1010,1791.65651284354,2016-04-07.7,2016-04-05
FS-2016-022,1106,1961.9811957926618,2016-04-07.2,2016-04-05
FS-2016-022,863,1530.8409524306223,2016-04-07.7,2016-04-06
FS-2016-022,869,1541.4866630386266,2016-04-07.2,2016-04-06
FS-2016-022,553,980.7750264974276,2016-04-07.3,2016-04-07
FS-2016-022,690,1223.8801178775386,2016-04-07.7,2016-04-07
FS-2016-022,92,161.48704748072882,2016-04-08.1,2016-04-08
FS-2016-023,485,860.0977527362119,2016-04-18.7,2016-04-15
FS-2016-023,430,762.4818106002709,2016-04-19.2,2016-04-16
FS-2016-023,448,794.4299792336526,2016-04-18.8,2016-04-16
FS-2016-023,242,428.66889489584884,2016-04-18.9,2016-04-17
FS-2016-023,287,508.6051706296595,2016-04-19.3,2016-04-17
FS-2016-023,51,87.36117154435856,2016-04-19.0,2016-04-18
FS-2016-023,58,100.15580699352302,2016-04-19.4,2016-04-18
FS-2016-024,430,762.4818106002709,2016-04-21.4,2016-04-17
FS-2016-024,257,455.318327280722,2016-04-21.4,2016-04-18
FS-2016-024,268,474.85851704931264,2016-04-21.9,2016-04-18
FS-2016-025,569,1009.1682793220331,2016-04-23.7,2016-04-19
FS-2016-025,446,790.8802419188991,2016-04-24.1,2016-04-19
FS-2016-025,605,1073.0515351495392,2016-04-23.8,2016-04-20
FS-2016-025,533,945.2827780941408,2016-04-24.2,2016-04-20
FS-2016-025,491,870.7461964817795,2016-04-24.3,2016-04-21
FS-2016-025,567,1005.6191476644012,2016-04-23.8,2016-04-21
FS-2016-025,328,581.4113980017001,2016-04-23.7,2016-04-22
FS-2016-025,373,661.3031533435169,2016-04-24.1,2016-04-22
FS-2016-025,96,168.65532603658133,2016-04-23.6,2016-04-23
FS-2016-025,165,291.7587523537697,2016-04-24.0,2016-04-23
FS-2016-025,15,16.018607911913247,2016-04-24.1,2016-04-24
FS-2016-026,412,730.5323442353983,2016-04-29.6,2016-04-24
FS-2016-026,417,739.4073358542748,2016-04-30.1,2016-04-25
FS-2016-026,344,609.8191078438102,2016-04-29.6,2016-04-25
FS-2016-026,320,567.2066978561355,2016-04-30.1,2016-04-26
FS-2016-026,473,838.8005604394419,2016-04-29.8,2016-04-26
FS-2016-026,324,574.3091227121489,2016-04-30.4,2016-04-27
FS-2016-026,281,497.94890627686544,2016-04-29.9,2016-04-27
FS-2016-026,6,,2016-04-30.4,2016-04-28
FS-2016-026,20,27.535392361052633,2016-04-30.9,2016-04-28
FS-2016-026,5,,2016-05-01.0,2016-04-29
FS-2016-027,476,844.1248978149904,2016-05-04.3,2016-04-26
FS-2016-027,641,1136.9329238968958,2016-05-03.8,2016-04-26
FS-2016-027,1147,2034.7233323210264,2016-05-04.3,2016-04-27
FS-2016-027,1263,2240.5285460340706,2016-05-03.7,2016-04-27
FS-2016-027,1350,2394.8810209390117,2016-05-03.7,2016-04-28
FS-2016-027,1373,2435.6866758611723,2016-05-04.3,2016-04-28
FS-2016-027,1437,2549.23251381045,2016-05-04.2,2016-04-29
FS-2016-027,1716,3044.216908448393,2016-05-03.9,2016-04-29
FS-2016-027,1711,3035.3462719839945,2016-05-04.1,2016-04-30
FS-2016-027,1524,2703.5831928320135,2016-05-04.4,2016-04-30
FS-2016-027,1246,2210.367585328978,2016-05-04.1,2016-05-01
FS-2016-027,1286,2281.3344794373,2016-05-04.6,2016-05-01
FS-2016-027,840,1490.032226805697,2016-05-04.0,2016-05-02
FS-2016-027,903,1601.812037275949,2016-05-04.5,2016-05-02
FS-2016-027,474,840.575342543396,2016-05-03.7,2016-05-03
FS-2016-027,632,1120.9627343003312,2016-05-04.3,2016-05-03
FS-2016-027,3,,2016-05-04.7,2016-05-04
FS-2016-027,104,182.97527127125858,2016-05-04.3,2016-05-04
FS-2016-028,415,735.8573525826353,2016-05-11.5,2016-05-04
FS-2016-028,652,1156.4519121254039,2016-05-12.1,2016-05-05
FS-2016-028,715,1268.24000128459,2016-05-11.6,2016-05-05
FS-2016-028,811,1438.5773389670926,2016-05-12.2,2016-05-06
FS-2016-028,849,1506.0008911126122,2016-05-11.7,2016-05-06
FS-2016-028,827,1466.966301285013,2016-05-12.2,2016-05-07
FS-2016-028,811,1438.5773389670926,2016-05-11.8,2016-05-07
FS-2016-028,693,1229.2033345701843,2016-05-12.2,2016-05-08
FS-2016-028,559,991.422550526178,2016-05-11.7,2016-05-08
FS-2016-028,193,341.57255625175463,2016-05-11.7,2016-05-09
FS-2016-028,393,696.8063026073012,2016-05-12.2,2016-05-09
FS-2016-028,51,87.36117154435856,2016-05-12.1,2016-05-10
FS-2016-028,22,31.805653468435306,2016-05-11.3,2016-05-10
FS-2016-029,559,991.422550526178,2016-05-13.4,2016-05-05
FS-2016-029,600,1064.1789800087272,2016-05-14.0,2016-05-06
FS-2016-029,682,1209.6848304724879,2016-05-13.5,2016-05-06
FS-2016-029,751,1332.1172913042178,2016-05-14.1,2016-05-07
FS-2016-029,912,1617.78043273856,2016-05-13.6,2016-05-07
FS-2016-029,1230,2181.980755425979,2016-05-14.1,2016-05-08
FS-2016-029,1226,2174.884041182728,2016-05-13.6,2016-05-08
FS-2016-029,989,1754.3976349518573,2016-05-13.6,2016-05-09
FS-2016-029,1286,2281.3344794373,2016-05-14.1,2016-05-09
FS-2016-029,1085,1924.7228779484196,2016-05-14.2,2016-05-10
FS-2016-029,726,1287.7581742492162,2016-05-13.7,2016-05-10
FS-2016-029,846,1500.6780077523833,2016-05-14.1,2016-05-11
FS-2016-029,563,998.5208633471108,2016-05-13.6,2016-05-11
FS-2016-029,508,900.9162733541563,2016-05-13.5,2016-05-12
FS-2016-029,706,1252.2705089717945,2016-05-14.1,2016-05-12
FS-2016-029,565,1002.0700090308742,2016-05-14.1,2016-05-13
FS-2016-029,346,613.3699250033312,2016-05-13.5,2016-05-13
FS-2016-029,209,370.0207744190739,2016-05-14.2,2016-05-14
FS-2016-030,646,1145.805208935363,2016-05-17.3,2016-05-11
FS-2016-030,673,1193.7150553532545,2016-05-17.3,2016-05-12
FS-2016-030,504,893.8174974849271,2016-05-17.8,2016-05-12
FS-2016-030,444,787.3304902707961,2016-05-17.9,2016-05-13
FS-2016-030,587,1041.1101620906404,2016-05-17.3,2016-05-13
FS-2016-030,467,828.1518040559785,2016-05-17.2,2016-05-14
