Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-004,231,410.7988712658154,2013-02-03.5,2013-01-30
FS-2013-004,161,286.7764993401163,2013-02-03.0,2013-01-31
FS-2013-004,169,300.93661539020997,2013-02-03.5,2013-01-31
FS-2013-004,131,233.73037871776808,2013-02-03.0,2013-02-01
FS-2013-004,99,177.30561767419195,2013-02-03.5,2013-02-01
FS-2013-004,77,138.7072996487157,2013-02-02.9,2013-02-02
FS-2013-004,83,149.20959528058214,2013-02-03.4,2013-02-02
FS-2013-004,10,33.60354418247492,2013-02-03.2,2013-02-03
FS-2013-005,555,986.070115050878,2013-03-08.8,2013-02-27
FS-2013-005,690,1225.9595134382787,2013-03-09.4,2013-02-28
FS-2013-005,718,1275.7216475225132,2013-03-08.9,2013-02-28
FS-2013-005,711,1263.2809069526897,2013-03-09.4,2013-03-01
FS-2013-005,595,1057.1417217274748,2013-03-08.9,2013-03-01
FS-2013-005,490,870.5934973047375,2013-03-08.8,2013-03-02
FS-2013-005,600,1066.026104425986,2013-03-09.4,2013-03-02
FS-2013-005,399,708.9655683450809,2013-03-08.8,2013-03-03
FS-2013-005,441,783.556416957226,2013-03-09.3,2013-03-03
FS-2013-005,441,783.556416957226,2013-03-08.9,2013-03-04
FS-2013-005,414,735.6036838422352,2013-03-09.4,2013-03-04
FS-2013-005,524,930.9941902966204,2013-03-09.4,2013-03-05
FS-2013-005,538,955.8666635643821,2013-03-09.0,2013-03-05
FS-2013-005,592,1051.8111365184448,2013-03-09.4,2013-03-06
FS-2013-005,525,932.7707658665329,2013-03-09.0,2013-03-06
FS-2013-005,679,1206.410722102097,2013-03-09.4,2013-03-07
FS-2013-005,544,966.5265629129026,2013-03-08.9,2013-03-07
FS-2013-005,520,923.8879346168636,2013-03-08.9,2013-03-08
FS-2013-005,593,1053.5879945292654,2013-03-09.4,2013-03-08
FS-2013-005,353,627.2873227849262,2013-03-09.4,2013-03-09
FS-2013-005,74,133.46534294754895,2013-03-09.1,2013-03-09
FS-2013-006,701,1245.50865797765,2013-03-29.8,2013-03-23
FS-2013-006,629,1117.557287383324,2013-03-30.2,2013-03-23
FS-2013-006,761,1352.146223267185,2013-03-30.2,2013-03-24
FS-2013-006,911,1618.7780009884539,2013-03-29.7,2013-03-24
FS-2013-006,892,1585.0019605067012,2013-03-30.1,2013-03-25
FS-2013-006,1023,1817.8927871790702,2013-03-29.6,2013-03-25
FS-2013-006,1109,1970.7992563079058,2013-03-29.6,2013-03-26
FS-2013-006,959,1704.1100816552714,2013-03-30.1,2013-03-26
FS-2013-006,1072,1905.0124404877774,2013-03-29.6,2013-03-27
FS-2013-006,950,1688.1099832008526,2013-03-30.1,2013-03-27
FS-2013-006,804,1428.5754700835387,2013-03-30.1,2013-03-28
FS-2013-006,1029,1828.5602836941146,2013-03-29.6,2013-03-28
FS-2013-006,879,1561.8924592674534,2013-03-29.6,2013-03-29
FS-2013-006,871,1547.6714011916197,2013-03-30.0,2013-03-29
FS-2013-006,31,60.11860813284599,2013-03-30.0,2013-03-30
FS-2013-006,470,835.0664769275961,2013-03-30.3,2013-03-30
FS-2013-007,467,829.7376165422156,2013-04-04.8,2013-03-27
FS-2013-007,379,673.4509185358532,2013-04-05.3,2013-03-28
FS-2013-007,415,737.3796189805344,2013-04-04.8,2013-03-28
FS-2013-007,556,987.8468269877397,2013-04-04.7,2013-03-29
FS-2013-007,342,607.7586532803329,2013-04-05.3,2013-03-29
FS-2013-007,546,970.0798975463748,2013-04-04.7,2013-03-30
FS-2013-007,515,915.005221118399,2013-04-05.2,2013-03-30
FS-2013-007,464,824.408808254814,2013-04-04.7,2013-03-31
FS-2013-007,513,911.452169165305,2013-04-05.2,2013-03-31
FS-2013-007,336,597.1072243353817,2013-04-05.2,2013-04-01
FS-2013-007,270,479.9744580923578,2013-04-04.7,2013-04-01
FS-2013-007,343,609.5339316227543,2013-04-04.6,2013-04-02
FS-2013-007,303,538.5325082600345,2013-04-05.2,2013-04-02
FS-2013-007,316,561.6056442095089,2013-04-05.1,2013-04-03
FS-2013-007,226,401.9331734733857,2013-04-04.6,2013-04-03
FS-2013-007,151,269.08385122474897,2013-04-05.1,2013-04-04
FS-2013-007,12,34.507496888402684,2013-04-04.5,2013-04-04
FS-2013-007,7,35.081581972774124,2013-04-05.1,2013-04-05
FS-2013-008,564,1002.060671533185,2013-04-01.3,2013-03-28
FS-2013-008,501,890.1342682233953,2013-04-01.4,2013-03-29
FS-2013-008,561,996.7304489726147,2013-04-01.9,2013-03-29
FS-2013-008,344,611.3092212384603,2013-04-01.4,2013-03-30
FS-2013-008,411,730.2759230580577,2013-04-02.0,2013-03-30
FS-2013-008,407,723.1723475991256,2013-04-01.2,2013-03-31
FS-2013-008,397,705.4139529121742,2013-04-01.9,2013-03-31
FS-2013-008,349,620.1858357805821,2013-04-01.7,2013-04-01
FS-2013-008,135,240.79705563240404,2013-04-01.4,2013-04-01
FS-2013-009,488,867.0406975782302,2013-04-12.2,2013-04-03
FS-2013-009,321,570.4805565189828,2013-04-12.7,2013-04-04
FS-2013-009,380,675.2265690375068,2013-04-12.1,2013-04-04
FS-2013-009,176,313.3305026078901,2013-04-12.0,2013-04-05
FS-2013-009,122,217.83937310101618,2013-04-12.6,2013-04-05
FS-2013-009,108,193.15082725860916,2013-04-11.8,2013-04-06
FS-2013-009,82,147.45767476671438,2013-04-12.4,2013-04-06
FS-2013-010,405,719.6206058351622,2013-04-19.5,2013-04-12
FS-2013-010,508,902.569624122954,2013-04-19.9,2013-04-13
FS-2013-010,428,760.4674335744612,2013-04-19.4,2013-04-13
FS-2013-010,281,499.4916609450786,2013-04-19.4,2013-04-14
FS-2013-010,404,717.8447465865603,2013-04-19.9,2013-04-14
FS-2013-010,219,389.52256011234215,2013-04-19.3,2013-04-15
FS-2013-010,287,510.13835511611023,2013-04-19.8,2013-04-15
FS-2013-010,178,316.8722039924054,2013-04-19.4,2013-04-16
FS-2013-010,268,476.4261315429359,2013-04-19.9,2013-04-16
FS-2013-010,251,446.2688539400987,2013-04-19.4,2013-04-17
FS-2013-010,266,472.87788744915247,2013-04-20.0,2013-04-17
FS-2013-010,342,607.7586532803329,2013-04-19.8,2013-04-18
FS-2013-010,342,607.7586532803329,2013-04-19.3,2013-04-18
FS-2013-010,296,526.1095572737797,2013-04-19.3,2013-04-19
FS-2013-010,327,581.1308853854188,2013-04-19.8,2013-04-19
FS-2013-010,47,86.77202195762798,2013-04-20.1,2013-04-20
FS-2013-011,472,838.6190791366491,2013-04-24.0,2013-04-14
FS-2013-011,753,1337.9273323981442,2013-04-24.1,2013-04-15
FS-2013-011,544,966.5265629129026,2013-04-24.5,2013-04-15
FS-2013-011,754,1339.7046848408909,2013-04-24.1,2013-04-16
FS-2013-011,668,1186.862292845985,2013-04-24.5,2013-04-16
FS-2013-011,787,1398.3587215960451,2013-04-24.0,2013-04-17
FS-2013-011,673,1195.7478970360432,2013-04-24.6,2013-04-17
FS-2013-011,614,1090.902858173957,2013-04-24.5,2013-04-18
FS-2013-011,679,1206.410722102097,2013-04-24.0,2013-04-18
FS-2013-011,557,989.6235430955987,2013-04-23.9,2013-04-19
FS-2013-011,527,936.3239308718477,2013-04-24.4,2013-04-19
FS-2013-011,558,991.4002633611726,2013-04-24.3,2013-04-20
FS-2013-011,566,1005.6141735965844,2013-04-23.8,2013-04-20
FS-2013-011,611,1085.5720662875167,2013-04-23.7,2013-04-21
FS-2013-011,661,1174.42257609926,2013-04-24.3,2013-04-21
FS-2013-011,760,1350.368853026612,2013-04-24.2,2013-04-22
FS-2013-011,789,1401.9135975023473,2013-04-23.7,2013-04-22
FS-2013-011,871,1547.6714011916197,2013-04-24.2,2013-04-23
FS-2013-011,782,1389.4715740021475,2013-04-23.7,2013-04-23
FS-2013-011,702,1247.2858701551775,2013-04-24.5,2013-04-24
FS-2013-011,1710,3039.645296147905,2013-04-25.0,2013-04-24
FS-2013-011,883,1569.003038085071,2013-04-25.4,2013-04-25
FS-2013-011,576,1023.3819244466705,2013-04-24.9,2013-04-25
FS-2013-011,4,46.76110488552284,2013-05-22.7,2013-04-26
FS-2013-012,619,1099.787581534999,2013-04-25.9,2013-04-17
FS-2013-012,417,740.9315113448539,2013-04-26.4,2013-04-17
FS-2013-012,807,1433.9079080787728,2013-04-26.4,2013-04-18
FS-2013-012,840,1492.5660827439808,2013-04-26.0,2013-04-18
FS-2013-012,625,1110.4493639855928,2013-04-26.1,2013-04-19
FS-2013-012,757,1345.036757492408,2013-04-26.5,2013-04-19
FS-2013-012,521,925.6644915137819,2013-04-26.6,2013-04-20
FS-2013-012,355,630.8381298537236,2013-04-26.2,2013-04-20
FS-2013-012,210,373.56860275941875,2013-04-26.3,2013-04-21
FS-2013-012,272,483.5228655488073,2013-04-26.8,2013-04-21
FS-2013-012,128,228.43191635085648,2013-04-26.7,2013-04-22
FS-2013-012,56,102.20356033672117,2013-04-26.4,2013-04-22
FS-2013-012,68,123.003818616208,2013-04-26.7,2013-04-23
FS-2013-012,64,116.04938795632206,2013-04-26.2,2013-04-23
FS-2013-012,239,424.9855498203024,2013-04-27.0,2013-04-24
FS-2013-012,2188,3890.008367192185,2013-04-26.6,2013-04-24
FS-2013-012,2491,4429.141203546712,2013-04-26.5,2013-04-25
FS-2013-012,562,998.5071857378784,2013-04-26.8,2013-04-25
FS-2013-012,1866,3317.1474565074723,2013-04-26.9,2013-04-26
FS-2013-012,582,1034.0427639006602,2013-04-26.5,2013-04-26
FS-2013-012,695,1234.845444960224,2013-04-27.8,2013-04-27
FS-2013-012,169,300.93661539020997,2013-05-24.6,2013-04-27
FS-2013-012,-77,138.7072996487157,2013-05-13.6,2013-04-28
FS-2013-012,138,246.09850069318148,2013-04-28.2,2013-04-28
FS-2013-013,425,755.1393699086152,2013-04-30.4,2013-04-24
FS-2013-013,372,661.0216195211423,2013-04-30.4,2013-04-25
FS-2013-013,187,332.81281684298887,2013-05-01.2,2013-04-25
FS-2013-013,213,378.8862529252761,2013-04-30.1,2013-04-26
FS-2013-013,71,128.23053708846894,2013-04-30.7,2013-04-26
FS-2013-013,180,320.41415293412024,2013-04-30.1,2013-04-27
FS-2013-013,46,85.07057369481696,2013-04-30.5,2013-04-27
FS-2013-013,27,53.77847183342496,2013-04-30.5,2013-04-28
FS-2013-013,144,256.70476588467557,2013-04-30.1,2013-04-28
FS-2013-013,12,34.507496888402684,2013-04-30.4,2013-04-29
FS-2013-013,26,52.22992874313516,2013-04-29.9,2013-04-29
FS-2013-014,3705,6589.812149953364,2013-05-02.3,2013-04-24
FS-2013-014,3679,6543.529111543467,2013-05-02.3,2013-04-25
FS-2013-014,966,1716.5547064719676,2013-05-03.0,2013-04-25
FS-2013-014,3757,6682.3792078016195,2013-05-02.4,2013-04-26
FS-2013-014,729,1295.2716540171186,2013-05-02.9,2013-04-26
FS-2013-014,3724,6623.63457767089,2013-05-02.3,2013-04-27
FS-2013-014,990,1759.222669378154,2013-05-02.9,2013-04-27
FS-2013-014,831,1476.5681557545056,2013-05-02.9,2013-04-28
FS-2013-014,3640,6474.105172825453,2013-05-02.3,2013-04-28
FS-2013-014,708,1257.949202707319,2013-05-02.7,2013-04-29
FS-2013-014,871,1547.6714011916197,2013-05-02.1,2013-04-29
FS-2013-015,979,1739.6663905324049,2013-05-04.8,2013-04-24
FS-2013-015,948,1684.5544263154761,2013-05-04.8,2013-04-25
FS-2013-015,171,304.4773852789176,2013-05-05.7,2013-04-25
FS-2013-015,1086,1929.9044932878517,2013-05-04.7,2013-04-26
FS-2013-015,175,311.5597472197502,2013-05-05.3,2013-04-26
FS-2013-015,1124,1997.47019869113,2013-05-04.7,2013-04-27
FS-2013-015,261,464.00764853399266,2013-05-05.2,2013-04-27
FS-2013-015,212,377.11366446915457,2013-05-05.2,2013-04-28
FS-2013-015,904,1606.3341125726604,2013-05-04.6,2013-04-28
FS-2013-015,10,33.60354418247492,2013-05-03.8,2013-04-29
FS-2013-015,-32,61.73329742560974,2013-05-19.9,2013-04-29
FS-2013-016,708,1257.949202707319,2013-05-04.9,2013-04-24
FS-2013-016,1572,2794.182574128429,2013-05-05.8,2013-04-25
FS-2013-016,-64,116.04938795632206,2013-05-19.2,2013-04-25
FS-2013-016,1607,2856.4357483074637,2013-05-05.8,2013-04-26
FS-2013-016,60,109.11457765841283,2013-05-08.3,2013-04-26
FS-2013-016,1606,2854.6570682338006,2013-05-05.8,2013-04-27
FS-2013-016,128,228.43191635085648,2013-05-07.7,2013-04-27
FS-2013-016,91,163.24373986888003,2013-05-07.6,2013-04-28
FS-2013-016,1686,2996.9547346571726,2013-05-05.8,2013-04-28
FS-2013-016,244,433.8531363732369,2013-05-06.6,2013-04-29
FS-2013-016,144,256.70476588467557,2013-05-06.2,2013-04-29
FS-2013-017,1772,3149.931856489446,2013-05-05.6,2013-04-24
FS-2013-017,1809,3215.7497819459472,2013-05-05.6,2013-04-25
FS-2013-017,-33,63.35769448391092,2013-04-24.1,2013-04-25
FS-2013-017,1893,3365.1789667354706,2013-05-05.7,2013-04-26
FS-2013-017,25,50.69948195436389,2013-05-02.9,2013-04-26
FS-2013-017,1962,3487.9290988462994,2013-05-05.6,2013-04-27
FS-2013-017,48,88.47654075355649,2013-05-04.3,2013-04-27
FS-2013-017,119,212.54550556435734,2013-05-05.3,2013-04-28
FS-2013-017,2028,3605.3461191167594,2013-05-05.6,2013-04-28
FS-2013-017,93,166.75688437083895,2013-05-06.3,2013-04-29
FS-2013-017,52,95.32179091316343,2013-05-06.2,2013-04-29
FS-2013-018,728,1293.4943671564301,2013-05-06.5,2013-04-24
FS-2013-018,43,79.9867865193536,2013-05-06.9,2013-04-25
FS-2013-019,441,783.556416957226,2013-05-02.0,2013-04-27
FS-2013-019,-24,49.189391836526866,2013-05-16.4,2013-04-28
FS-2013-019,433,769.3476774816643,2013-05-02.0,2013-04-28
FS-2013-019,-56,102.20356033672117,2013-05-16.2,2013-04-29
FS-2013-019,-35,66.63228801859357,2013-05-15.6,2013-04-29
FS-2013-020,563,1000.283926595668,2013-05-10.7,2013-04-30
FS-2013-020,867,1540.5609223342547,2013-05-10.3,2013-04-30
FS-2013-020,963,1711.2212847776386,2013-05-10.7,2013-05-01
FS-2013-020,1118,1986.8017800679793,2013-05-10.3,2013-05-01
FS-2013-020,1291,2294.428881451458,2013-05-10.4,2013-05-02
FS-2013-020,1150,2043.7006459023473,2013-05-10.8,2013-05-02
FS-2013-020,1155,2052.59123303149,2013-05-10.4,2013-05-03
FS-2013-020,1125,1999.2482738338288,2013-05-10.9,2013-05-03
FS-2013-020,1087,1931.6825090730274,2013-05-10.3,2013-05-04
FS-2013-020,987,1753.8891172931403,2013-05-10.8,2013-05-04
FS-2013-020,928,1648.9992741216954,2013-05-10.2,2013-05-05
FS-2013-020,929,1650.7770135692645,2013-05-10.7,2013-05-05
FS-2013-020,814,1446.3503445106262,2013-05-10.1,2013-05-06
FS-2013-020,843,1497.8987647815982,2013-05-10.6,2013-05-06
FS-2013-020,633,1124.6652648607756,2013-05-10.0,2013-05-07
FS-2013-020,735,1305.9354314084076,2013-05-10.5,2013-05-07
FS-2013-020,666,1183.3080726052829,2013-05-10.4,2013-05-08
FS-2013-020,553,982.5167037436714,2013-05-09.9,2013-05-08
FS-2013-020,631,1121.111269397138,2013-05-09.9,2013-05-09
FS-2013-020,664,1179.7538647000047,2013-05-10.3,2013-05-09
FS-2013-020,271,481.748651802269,2013-05-10.2,2013-05-10
FS-2013-020,730,1297.0489435643221,2013-05-10.4,2013-05-10
FS-2013-021,464,824.408808254814,2013-05-20.7,2013-05-12
FS-2013-021,535,950.5367734263449,2013-05-20.4,2013-05-12
FS-2013-021,548,973.6332494136799,2013-05-20.8,2013-05-13
FS-2013-021,879,1561.8924592674534,2013-05-20.3,2013-05-13
FS-2013-021,1074,1908.5684287183742,2013-05-20.2,2013-05-14
FS-2013-021,1034,1837.4499108690404,2013-05-20.7,2013-05-14
FS-2013-021,834,1481.9007781340183,2013-05-20.6,2013-05-15
FS-2013-021,922,1638.3328780593645,2013-05-20.1,2013-05-15
FS-2013-021,889,1579.6689679826559,2013-05-20.6,2013-05-16
FS-2013-021,800,1421.465585461524,2013-05-20.1,2013-05-16
FS-2013-021,672,1193.9707701022646,2013-05-20.1,2013-05-17
FS-2013-021,819,1455.2378680384236,2013-05-20.6,2013-05-17
FS-2013-021,797,1416.133196665876,2013-05-20.6,2013-05-18
FS-2013-021,669,1188.639407573977,2013-05-20.1,2013-05-18
FS-2013-021,747,1327.2632717185802,2013-05-20.6,2013-05-19
FS-2013-021,543,964.7499020944703,2013-05-20.1,2013-05-19
FS-2013-021,632,1122.8882654520708,2013-05-20.6,2013-05-20
FS-2013-021,338,600.6576541957161,2013-05-20.3,2013-05-20
FS-2013-021,22,46.24137808396447,2013-05-21.0,2013-05-21
FS-2013-022,615,1092.6797958497516,2013-05-23.6,2013-05-13
FS-2013-022,998,1773.4455531216142,2013-05-23.6,2013-05-14
FS-2013-022,616,1094.4567370331713,2013-05-24.1,2013-05-14
FS-2013-022,972,1727.2215993477507,2013-05-24.2,2013-05-15
FS-2013-022,1207,2145.055508094041,2013-05-23.8,2013-05-15
FS-2013-022,1016,1805.4474524662041,2013-05-24.4,2013-05-16
FS-2013-022,1054,1873.0088394997576,2013-05-24.0,2013-05-16
FS-2013-022,1553,2760.388541736599,2013-05-24.6,2013-05-17
FS-2013-022,1573,2795.961218169021,2013-05-25.1,2013-05-17
FS-2013-022,1532,2723.037698569884,2013-05-25.3,2013-05-18
FS-2013-022,1425,2532.7339391250325,2013-05-24.8,2013-05-18
FS-2013-022,1431,2543.404828558477,2013-05-25.4,2013-05-19
FS-2013-022,1193,2120.1608961854454,2013-05-24.9,2013-05-19
FS-2013-022,1095,1945.906692547358,2013-05-25.5,2013-05-20
FS-2013-022,788,1400.1361583485957,2013-05-25.0,2013-05-20
FS-2013-022,382,678.7778967775337,2013-05-24.8,2013-05-21
FS-2013-022,658,1169.0913155851817,2013-05-25.4,2013-05-21
FS-2013-022,68,123.003818616208,2013-05-24.4,2013-05-22
FS-2013-022,266,472.87788744915247,2013-05-25.2,2013-05-22
FS-2013-022,43,79.9867865193536,2013-05-24.8,2013-05-23
FS-2013-023,669,1188.639407573977,2013-06-03.8,2013-05-26
FS-2013-023,599,1064.2492205335525,2013-06-03.8,2013-05-27
FS-2013-023,649,1153.0977046087498,2013-06-04.3,2013-05-27
FS-2013-023,396,703.6381573407181,2013-06-03.9,2013-05-28
FS-2013-023,455,808.422702771478,2013-06-04.4,2013-05-28
FS-2013-023,264,469.3297274048873,2013-06-03.8,2013-05-29
FS-2013-023,269,478.20028460852177,2013-06-04.4,2013-05-29
FS-2013-023,228,405.47935862226444,2013-06-04.3,2013-05-30
FS-2013-023,218,387.74975210618544,2013-06-03.7,2013-05-30
FS-2013-023,107,191.38910624698073,2013-06-04.3,2013-05-31
FS-2013-023,94,168.51406822819823,2013-06-03.8,2013-05-31
FS-2013-024,472,838.6190791366491,2013-06-19.2,2013-06-18
FS-2013-024,299,531.433585383327,2013-06-19.3,2013-06-19
FS-2013-024,456,810.1989126773374,2013-06-19.7,2013-06-19
FS-2013-024,25,50.69948195436389,2013-06-20.0,2013-06-20
FS-2013-025,382,678.7778967775337,2013-06-30.6,2013-06-29
FS-2013-025,438,778.2280900787576,2013-07-01.1,2013-06-29
FS-2013-025,479,851.0533641860718,2013-07-01.2,2013-06-30
FS-2013-025,355,630.8381298537236,2013-06-30.7,2013-06-30
FS-2013-025,332,590.0065072518868,2013-07-01.3,2013-07-01
FS-2013-025,10,33.60354418247492,2013-07-01.0,2013-07-01
FS-2013-026,404,717.8447465865603,2013-07-18.5,2013-07-10
FS-2013-026,336,597.1072243353817,2013-07-19.0,2013-07-11
FS-2013-026,382,678.7778967775337,2013-07-18.5,2013-07-11
FS-2013-026,244,433.8531363732369,2013-07-19.1,2013-07-12
FS-2013-026,259,460.4597058994417,2013-07-18.6,2013-07-12
FS-2013-026,154,274.39069055996544,2013-07-18.6,2013-07-13
FS-2013-026,156,277.9290520825037,2013-07-19.2,2013-07-13
FS-2013-026,90,161.48780594086028,2013-07-19.1,2013-07-14
FS-2013-026,89,159.73231636998528,2013-07-18.6,2013-07-14
FS-2013-026,58,105.65578917725813,2013-07-18.5,2013-07-15
FS-2013-026,61,110.84623131619077,2013-07-19.0,2013-07-15
FS-2013-026,86,154.46866631051756,2013-07-18.9,2013-07-16
FS-2013-026,73,131.71957003626002,2013-07-18.4,2013-07-16
FS-2013-026,658,1169.0913155851817,2013-07-18.2,2013-07-17
FS-2013-026,508,902.569624122954,2013-07-18.6,2013-07-17
FS-2013-026,491,872.3699050827455,2013-07-18.4,2013-07-18
FS-2013-026,602,1069.5798831675525,2013-07-18.7,2013-07-18
FS-2013-026,126,224.9003946070712,2013-07-19.3,2013-07-19
FS-2013-026,19,42.05671732040559,2013-07-19.1,2013-07-19
FS-2013-027,547,971.8565713328774,2013-07-27.2,2013-07-18
FS-2013-027,1018,1809.0032537880418,2013-07-28.3,2013-07-19
FS-2013-027,1153,2049.0349937127685,2013-07-27.8,2013-07-19
FS-2013-027,1231,2187.732628620626,2013-07-28.0,2013-07-20
FS-2013-027,1423,2529.1769854450263,2013-07-28.5,2013-07-20
FS-2013-027,1343,2386.902804281365,2013-07-28.9,2013-07-21
FS-2013-027,1045,1857.0072389762342,2013-07-28.3,2013-07-21
FS-2013-027,889,1579.6689679826559,2013-07-29.0,2013-07-22
FS-2013-027,644,1144.2124772701052,2013-07-28.1,2013-07-22
FS-2013-027,397,705.4139529121742,2013-07-28.1,2013-07-23
FS-2013-027,432,767.5716150756348,2013-07-28.6,2013-07-23
FS-2013-027,220,391.2954031431967,2013-07-28.3,2013-07-24
FS-2013-027,276,490.61991720498054,2013-07-28.8,2013-07-24
FS-2013-027,107,191.38910624698073,2013-07-28.7,2013-07-25
FS-2013-027,76,136.95923794683046,2013-07-28.4,2013-07-25
FS-2013-027,31,60.11860813284599,2013-07-28.9,2013-07-26
FS-2013-027,96,172.02959652579094,2013-07-28.4,2013-07-26
FS-2013-027,78,140.45606647041788,2013-07-28.9,2013-07-27
FS-2013-027,65,117.78629666296432,2013-07-28.5,2013-07-27
FS-2013-028,410,728.5000178020159,2013-07-22.9,2013-07-22
FS-2013-028,363,645.0417693463238,2013-07-22.3,2013-07-22
FS-2013-028,96,172.02959652579094,2013-07-23.1,2013-07-23
FS-2013-029,419,744.4834329109603,2013-07-31.7,2013-07-23
FS-2013-029,375,666.348406880966,2013-07-31.7,2013-07-24
FS-2013-029,279,495.94290743684815,2013-08-01.3,2013-07-24
FS-2013-029,183,325.7275239705951,2013-08-01.3,2013-07-25
FS-2013-029,218,387.74975210618544,2013-07-31.8,2013-07-25
FS-2013-029,82,147.45767476671438,2013-08-01.4,2013-07-26
FS-2013-029,95,170.27164294660764,2013-07-31.9,2013-07-26
FS-2013-029,12,34.507496888402684,2013-08-01.4,2013-07-27
FS-2013-029,12,34.507496888402684,2013-07-31.9,2013-07-27
FS-2013-030,513,911.452169165305,2013-07-30.3,2013-07-29
FS-2013-030,503,893.6872020824014,2013-07-30.8,2013-07-30
FS-2013-030,578,1026.9355220421521,2013-07-30.4,2013-07-30
FS-2013-030,129,230.19791670453935,2013-07-31.1,2013-07-31
FS-2013-031,670,1190.4165253641218,2013-08-12.3,2013-08-03
FS-2013-031,875,1554.7819135699397,2013-08-12.4,2013-08-04
FS-2013-031,737,1309.4900451629367,2013-08-12.9,2013-08-04
FS-2013-031,797,1416.133196665876,2013-08-12.5,2013-08-05
FS-2013-031,810,1439.2403669782811,2013-08-13.0,2013-08-05
FS-2013-031,1130,2008.1386724773788,2013-08-12.5,2013-08-06
FS-2013-031,823,1462.3479278505006,2013-08-13.1,2013-08-06
FS-2013-031,1107,1967.2431569928585,2013-08-13.1,2013-08-07
FS-2013-031,1246,2214.406234847541,2013-08-12.4,2013-08-07
FS-2013-031,1215,2159.2811252979554,2013-08-12.8,2013-08-08
