Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-004,479,849.4492086614401,2013-02-03.1,2013-01-25
FS-2013-004,590,1046.433758403755,2013-02-03.4,2013-01-26
FS-2013-004,739,1310.824976657763,2013-02-03.8,2013-01-26
FS-2013-004,416,737.6323464263377,2013-02-03.4,2013-01-27
FS-2013-004,635,1126.2861419543765,2013-02-04.0,2013-01-27
FS-2013-004,445,789.1053678985955,2013-02-03.9,2013-01-28
FS-2013-004,238,421.5615634989637,2013-02-02.9,2013-01-28
FS-2013-004,224,396.68279896332757,2013-02-03.5,2013-01-29
FS-2013-004,196,346.9073812301711,2013-02-02.9,2013-01-29
FS-2013-004,212,375.3537558604845,2013-02-02.9,2013-01-30
FS-2013-004,231,409.1228136590365,2013-02-03.5,2013-01-30
FS-2013-004,161,284.6385264618277,2013-02-03.0,2013-01-31
FS-2013-004,169,298.8778453161013,2013-02-03.5,2013-01-31
FS-2013-004,131,231.19024497406457,2013-02-03.0,2013-02-01
FS-2013-004,99,174.02771758179034,2013-02-03.5,2013-02-01
FS-2013-004,77,134.53939411997513,2013-02-02.9,2013-02-02
FS-2013-004,83,145.33305273627263,2013-02-03.4,2013-02-02
FS-2013-004,10,1.9230096707668283,2013-02-03.2,2013-02-03
FS-2013-005,555,984.3242085853082,2013-03-08.8,2013-02-27
FS-2013-005,690,1223.8801178775386,2013-03-09.4,2013-02-28
FS-2013-005,718,1273.5631496010844,2013-03-08.9,2013-02-28
FS-2013-005,711,1261.1424580029081,2013-03-09.4,2013-03-01
FS-2013-005,595,1055.3063880719635,2013-03-08.9,2013-03-01
FS-2013-005,490,868.9714626684149,2013-03-08.8,2013-03-02
FS-2013-005,600,1064.1789800087272,2013-03-09.4,2013-03-02
FS-2013-005,399,707.4568234470913,2013-03-08.8,2013-03-03
FS-2013-005,441,782.0058354970225,2013-03-09.3,2013-03-03
FS-2013-005,441,782.0058354970225,2013-03-08.9,2013-03-04
FS-2013-005,414,734.0823542911693,2013-03-09.4,2013-03-04
FS-2013-005,524,929.3109977098671,2013-03-09.4,2013-03-05
FS-2013-005,538,954.1559153711488,2013-03-09.0,2013-03-05
FS-2013-005,592,1049.9828148599963,2013-03-09.4,2013-03-06
FS-2013-005,525,931.0856486469173,2013-03-09.0,2013-03-06
FS-2013-005,679,1204.3615812797118,2013-03-09.4,2013-03-07
FS-2013-005,544,964.8036128540392,2013-03-08.9,2013-03-07
FS-2013-005,520,922.2123717393305,2013-03-08.9,2013-03-08
FS-2013-005,593,1051.7573407859,2013-03-09.4,2013-03-08
FS-2013-005,353,625.7975467284641,2013-03-09.4,2013-03-09
FS-2013-005,74,129.13349089733399,2013-03-09.1,2013-03-09
FS-2013-006,701,1243.3985373551038,2013-03-29.8,2013-03-23
FS-2013-006,629,1115.6393153122494,2013-03-30.2,2013-03-23
FS-2013-006,761,1349.860804047357,2013-03-30.2,2013-03-24
FS-2013-006,911,1616.0061682709415,2013-03-29.7,2013-03-24
FS-2013-006,892,1582.295061885959,2013-03-30.1,2013-03-25
FS-2013-006,1023,1814.7214637393163,2013-03-29.6,2013-03-25
FS-2013-006,1109,1967.3038040281415,2013-03-29.6,2013-03-26
FS-2013-006,959,1701.1704126670809,2013-03-30.1,2013-03-26
FS-2013-006,1072,1901.6581503843156,2013-03-29.6,2013-03-27
FS-2013-006,950,1685.202184062975,2013-03-30.1,2013-03-27
FS-2013-006,804,1426.1571204963802,2013-03-30.1,2013-03-28
FS-2013-006,1029,1825.3668086482435,2013-03-29.6,2013-03-28
FS-2013-006,879,1559.2294754727184,2013-03-29.6,2013-03-29
FS-2013-006,871,1545.0352293479366,2013-03-30.0,2013-03-29
FS-2013-006,31,49.869222923698594,2013-03-30.0,2013-03-30
FS-2013-006,470,833.4761960267907,2013-03-30.3,2013-03-30
FS-2013-007,467,828.1518040559785,2013-04-04.8,2013-03-27
FS-2013-007,379,671.9543384438466,2013-04-05.3,2013-03-28
FS-2013-007,415,735.8573525826353,2013-04-04.8,2013-03-28
FS-2013-007,556,986.0987968348904,2013-04-04.7,2013-03-29
FS-2013-007,342,606.2682594463383,2013-04-05.3,2013-03-29
FS-2013-007,546,968.3528294335852,2013-04-04.7,2013-03-30
FS-2013-007,515,913.3390383050264,2013-04-05.2,2013-03-30
FS-2013-007,464,822.8273839924732,2013-04-04.7,2013-03-31
FS-2013-007,513,909.7896887335896,2013-04-05.2,2013-03-31
FS-2013-007,336,595.6155212480186,2013-04-05.2,2013-04-01
FS-2013-007,270,478.4110565997894,2013-04-04.7,2013-04-01
FS-2013-007,343,608.0436875839702,2013-04-04.6,2013-04-02
FS-2013-007,303,537.0195859441693,2013-04-05.2,2013-04-02
FS-2013-007,316,560.1041177539322,2013-04-05.1,2013-04-03
FS-2013-007,226,400.2372247963879,2013-04-04.6,2013-04-03
FS-2013-007,151,266.8324143209368,2013-04-05.1,2013-04-04
FS-2013-007,12,8.055756918555822,2013-04-04.5,2013-04-04
FS-2013-007,7,,2013-04-05.1,2013-04-05
FS-2013-008,564,1000.2954370749595,2013-04-01.3,2013-03-28
FS-2013-008,501,888.4933895609887,2013-04-01.4,2013-03-29
FS-2013-008,561,994.971710537707,2013-04-01.9,2013-03-29
FS-2013-008,344,609.8191078438102,2013-04-01.4,2013-03-30
FS-2013-008,411,728.757332405533,2013-04-02.0,2013-03-30
FS-2013-008,407,721.6572389596226,2013-04-01.2,2013-03-31
FS-2013-008,397,703.906670260023,2013-04-01.9,2013-03-31
FS-2013-008,349,618.6960933462318,2013-04-01.7,2013-04-01
FS-2013-008,135,238.32248814480835,2013-04-01.4,2013-04-01
FS-2013-009,488,865.4219869188545,2013-04-12.2,2013-04-03
FS-2013-009,321,568.9823183977667,2013-04-12.7,2013-04-04
FS-2013-009,380,673.7295152486762,2013-04-12.1,2013-04-04
FS-2013-009,176,311.3337642257493,2013-04-12.0,2013-04-05
FS-2013-009,122,215.13407863386473,2013-04-12.6,2013-04-05
FS-2013-009,108,190.1281684348508,2013-04-11.8,2013-04-06
FS-2013-009,82,143.5356260566802,2013-04-12.4,2013-04-06
FS-2013-010,405,718.1071640824493,2013-04-19.5,2013-04-12
FS-2013-010,508,900.9162733541563,2013-04-19.9,2013-04-13
FS-2013-010,428,758.9319369732178,2013-04-19.4,2013-04-13
FS-2013-010,281,497.94890627686544,2013-04-19.4,2013-04-14
FS-2013-010,404,716.3321194833535,2013-04-19.9,2013-04-14
FS-2013-010,219,387.7962325939351,2013-04-19.3,2013-04-15
FS-2013-010,287,508.6051706296595,2013-04-19.8,2013-04-15
FS-2013-010,178,314.89205781513766,2013-04-19.4,2013-04-16
FS-2013-010,268,474.85851704931264,2013-04-19.9,2013-04-16
FS-2013-010,251,444.65910415090696,2013-04-19.4,2013-04-17
FS-2013-010,266,471.3059114352232,2013-04-20.0,2013-04-17
FS-2013-010,342,606.2682594463383,2013-04-19.8,2013-04-18
FS-2013-010,342,606.2682594463383,2013-04-19.3,2013-04-18
FS-2013-010,296,524.5886682687444,2013-04-19.3,2013-04-19
FS-2013-010,327,579.6358429010066,2013-04-19.8,2013-04-19
FS-2013-010,47,79.99965266637379,2013-04-20.1,2013-04-20
FS-2013-011,472,837.0257753314721,2013-04-24.0,2013-04-14
FS-2013-011,753,1335.6659997623885,2013-04-24.1,2013-04-15
FS-2013-011,544,964.8036128540392,2013-04-24.5,2013-04-15
FS-2013-011,754,1337.440352873147,2013-04-24.1,2013-04-16
FS-2013-011,668,1184.8429217757314,2013-04-24.5,2013-04-16
FS-2013-011,787,1395.9936064065723,2013-04-24.0,2013-04-17
FS-2013-011,673,1193.7150553532545,2013-04-24.6,2013-04-17
FS-2013-011,614,1089.0220445465654,2013-04-24.5,2013-04-18
FS-2013-011,679,1204.3615812797118,2013-04-24.0,2013-04-18
FS-2013-011,557,987.8733832349458,2013-04-23.9,2013-04-19
FS-2013-011,527,934.6349439428694,2013-04-24.4,2013-04-19
FS-2013-011,558,989.6479677954179,2013-04-24.3,2013-04-20
FS-2013-011,566,1003.844579224246,2013-04-23.8,2013-04-20
FS-2013-011,611,1083.6985540197559,2013-04-23.7,2013-04-21
FS-2013-011,661,1172.4218898368413,2013-04-24.3,2013-04-21
FS-2013-011,760,1348.0864560665434,2013-04-24.2,2013-04-22
FS-2013-011,789,1399.5422646744175,2013-04-23.7,2013-04-22
FS-2013-011,871,1545.0352293479366,2013-04-24.2,2013-04-23
FS-2013-011,782,1387.1219492801722,2013-04-23.7,2013-04-23
FS-2013-011,702,1245.1729335084533,2013-04-24.5,2013-04-24
FS-2013-011,1710,3033.57214450117,2013-04-25.0,2013-04-24
FS-2013-011,883,1566.326587249456,2013-04-25.4,2013-04-25
FS-2013-011,576,1021.5901862376924,2013-04-24.9,2013-04-25
FS-2013-011,4,,2013-05-22.7,2013-04-26
FS-2013-012,619,1097.89450137918,2013-04-25.9,2013-04-17
FS-2013-012,417,739.4073358542748,2013-04-26.4,2013-04-17
FS-2013-012,807,1431.4800748943414,2013-04-26.4,2013-04-18
FS-2013-012,840,1490.032226805697,2013-04-26.0,2013-04-18
FS-2013-012,625,1108.5414054153207,2013-04-26.1,2013-04-19
FS-2013-012,757,1342.7634077675752,2013-04-26.5,2013-04-19
FS-2013-012,521,923.9870315909064,2013-04-26.6,2013-04-20
FS-2013-012,355,629.3482298075795,2013-04-26.2,2013-04-20
FS-2013-012,210,371.7984690644269,2013-04-26.3,2013-04-21
FS-2013-012,272,481.963531543937,2013-04-26.8,2013-04-21
FS-2013-012,128,225.83958807545721,2013-04-26.7,2013-04-22
FS-2013-012,56,96.50979131516515,2013-04-26.4,2013-04-22
FS-2013-012,68,118.29953360037462,2013-04-26.7,2013-04-23
FS-2013-012,64,111.05715464829804,2013-04-26.2,2013-04-23
FS-2013-012,239,423.3384309886009,2013-04-27.0,2013-04-24
FS-2013-012,2188,3881.5994201795847,2013-04-26.6,2013-04-24
FS-2013-012,2491,4419.15242319983,2013-04-26.5,2013-04-25
FS-2013-012,562,996.746287837867,2013-04-26.8,2013-04-25
FS-2013-012,1866,3310.335327862176,2013-04-26.9,2013-04-26
FS-2013-012,582,1032.2374700259609,2013-04-26.5,2013-04-26
FS-2013-012,695,1232.7521409157669,2013-04-27.8,2013-04-27
FS-2013-012,169,298.8778453161013,2013-05-24.6,2013-04-27
FS-2013-012,-77,134.53939411997513,2013-05-13.6,2013-04-28
FS-2013-012,138,243.6703028504036,2013-04-28.2,2013-04-28
FS-2013-013,425,753.6070960506231,2013-04-30.4,2013-04-24
FS-2013-013,372,659.5279346694867,2013-04-30.4,2013-04-25
FS-2013-013,187,330.90169293528174,2013-05-01.2,2013-04-25
FS-2013-013,213,377.1313489735762,2013-04-30.1,2013-04-26
FS-2013-013,71,123.7205160276579,2013-04-30.7,2013-04-26
FS-2013-013,180,318.45012591052665,2013-04-30.1,2013-04-27
FS-2013-013,46,78.15206628846924,2013-04-30.5,2013-04-27
FS-2013-013,27,42.01349433850815,2013-04-30.5,2013-04-28
FS-2013-013,144,254.3627328815504,2013-04-30.1,2013-04-28
FS-2013-013,12,8.055756918555822,2013-04-30.4,2013-04-29
FS-2013-013,26,40.01306257603508,2013-04-29.9,2013-04-29
FS-2013-014,3705,6572.8981442861605,2013-05-02.3,2013-04-24
FS-2013-014,3679,6526.771938999983,2013-05-02.3,2013-04-25
FS-2013-014,966,1713.5901257978853,2013-05-03.0,2013-04-25
FS-2013-014,3757,6665.15054227014,2013-05-02.4,2013-04-26
FS-2013-014,729,1293.0812946890978,2013-05-02.9,2013-04-26
FS-2013-014,3724,6606.605753164305,2013-05-02.3,2013-04-27
FS-2013-014,990,1756.1718704470386,2013-05-02.9,2013-04-27
FS-2013-014,831,1474.063519049731,2013-05-02.9,2013-04-28
FS-2013-014,3640,6457.582622950103,2013-05-02.3,2013-04-28
FS-2013-014,708,1255.8192912677132,2013-05-02.7,2013-04-29
FS-2013-014,871,1545.0352293479366,2013-05-02.1,2013-04-29
FS-2013-015,979,1736.655261759787,2013-05-04.8,2013-04-24
FS-2013-015,948,1681.6536847688299,2013-05-04.8,2013-04-25
FS-2013-015,171,302.43699179342934,2013-05-05.7,2013-04-25
FS-2013-015,1086,1926.4970859993653,2013-05-04.7,2013-04-26
FS-2013-015,175,309.5545304548146,2013-05-05.3,2013-04-26
FS-2013-015,1124,1993.9168140766735,2013-05-04.7,2013-04-27
FS-2013-015,261,462.42409840523277,2013-05-05.2,2013-04-27
FS-2013-015,212,375.3537558604845,2013-05-05.2,2013-04-28
FS-2013-015,904,1603.5863051464764,2013-05-04.6,2013-04-28
FS-2013-015,10,1.9230096707668283,2013-05-03.8,2013-04-29
FS-2013-015,-32,51.80349643771499,2013-05-19.9,2013-04-29
FS-2013-016,708,1255.8192912677132,2013-05-04.9,2013-04-24
FS-2013-016,1572,2788.7418889748496,2013-05-05.8,2013-04-25
FS-2013-016,-64,111.05715464829804,2013-05-19.2,2013-04-25
FS-2013-016,1607,2850.8366516446986,2013-05-05.8,2013-04-26
FS-2013-016,60,103.79529836442128,2013-05-08.3,2013-04-26
FS-2013-016,1606,2849.062516900454,2013-05-05.8,2013-04-27
FS-2013-016,128,225.83958807545721,2013-05-07.7,2013-04-27
FS-2013-016,91,159.69398904263815,2013-05-07.6,2013-04-28
FS-2013-016,1686,2990.993065580358,2013-05-05.8,2013-04-28
FS-2013-016,244,432.22242487199594,2013-05-06.6,2013-04-29
FS-2013-016,144,254.3627328815504,2013-05-06.2,2013-04-29
FS-2013-017,1772,3143.5679324890198,2013-05-05.6,2013-04-24
FS-2013-017,1809,3209.2104739436354,2013-05-05.6,2013-04-25
FS-2013-017,-33,53.728062765675055,2013-04-24.1,2013-04-25
FS-2013-017,1893,3358.2365180405945,2013-05-05.7,2013-04-26
FS-2013-017,25,37.99452902854326,2013-05-02.9,2013-04-26
FS-2013-017,1962,3480.6505188012975,2013-05-05.6,2013-04-27
FS-2013-017,48,81.8441762341125,2013-05-04.3,2013-04-27
FS-2013-017,119,209.779014548799,2013-05-05.3,2013-04-28
FS-2013-017,2028,3597.7419836809204,2013-05-05.6,2013-04-28
FS-2013-017,93,163.27969764079012,2013-05-06.3,2013-04-29
FS-2013-017,52,89.1951760614233,2013-05-06.2,2013-04-29
FS-2013-018,728,1291.3069220342022,2013-05-06.5,2013-04-24
FS-2013-018,43,72.58879372601562,2013-05-06.9,2013-04-25
FS-2013-019,441,782.0058354970225,2013-05-02.0,2013-04-27
FS-2013-019,-24,35.95563255152807,2013-05-16.4,2013-04-28
FS-2013-019,433,767.8065911220199,2013-05-02.0,2013-04-28
FS-2013-019,-56,96.50979131516515,2013-05-16.2,2013-04-29
FS-2013-019,-35,57.551401118437816,2013-05-15.6,2013-04-29
FS-2013-020,563,998.5208633471108,2013-05-10.7,2013-04-30
FS-2013-020,867,1537.9380947916231,2013-05-10.3,2013-04-30
FS-2013-020,963,1708.2673937369887,2013-05-10.7,2013-05-01
FS-2013-020,1118,1983.2716162162096,2013-05-10.3,2013-05-01
FS-2013-020,1291,2290.205323912664,2013-05-10.4,2013-05-02
FS-2013-020,1150,2040.045913295065,2013-05-10.8,2013-05-02
FS-2013-020,1155,2048.9168774119294,2013-05-10.4,2013-05-03
FS-2013-020,1125,1995.691012933058,2013-05-10.9,2013-05-03
FS-2013-020,1087,1928.2712938021157,2013-05-10.3,2013-05-04
FS-2013-020,987,1750.849162974639,2013-05-10.8,2013-05-04
FS-2013-020,928,1646.1686081465648,2013-05-10.2,2013-05-05
FS-2013-020,929,1647.94286567285,2013-05-10.7,2013-05-05
FS-2013-020,814,1443.9002807561822,2013-05-10.1,2013-05-06
FS-2013-020,843,1495.3551196669534,2013-05-10.6,2013-05-06
FS-2013-020,633,1122.7372047697272,2013-05-10.0,2013-05-07
FS-2013-020,735,1303.7275135042682,2013-05-10.5,2013-05-07
FS-2013-020,666,1181.2940609125496,2013-05-10.4,2013-05-08
FS-2013-020,553,980.7750264974276,2013-05-09.9,2013-05-08
FS-2013-020,631,1119.1882625716253,2013-05-09.9,2013-05-09
FS-2013-020,664,1177.745195744845,2013-05-10.3,2013-05-09
FS-2013-020,271,480.18730205825557,2013-05-10.2,2013-05-10
FS-2013-020,730,1294.8556665234482,2013-05-10.4,2013-05-10
FS-2013-021,464,822.8273839924732,2013-05-20.7,2013-05-12
FS-2013-021,535,948.8320392213813,2013-05-20.4,2013-05-12
FS-2013-021,548,971.902038200965,2013-05-20.8,2013-05-13
FS-2013-021,879,1559.2294754727184,2013-05-20.3,2013-05-13
FS-2013-021,1074,1905.2065728088435,2013-05-20.2,2013-05-14
FS-2013-021,1034,1834.2379213740458,2013-05-20.7,2013-05-14
FS-2013-021,834,1479.3864265495552,2013-05-20.6,2013-05-15
FS-2013-021,922,1635.5230545902389,2013-05-20.1,2013-05-15
FS-2013-021,889,1576.9722410931256,2013-05-20.6,2013-05-16
FS-2013-021,800,1419.0598393915968,2013-05-20.1,2013-05-16
FS-2013-021,672,1191.9406307422687,2013-05-20.1,2013-05-17
FS-2013-021,819,1452.7718386452902,2013-05-20.6,2013-05-17
FS-2013-021,797,1413.736872051701,2013-05-20.6,2013-05-18
FS-2013-021,669,1186.6173506051923,2013-05-20.1,2013-05-18
FS-2013-021,747,1325.0198653574303,2013-05-20.6,2013-05-19
FS-2013-021,543,963.0290016077265,2013-05-20.1,2013-05-19
FS-2013-021,632,1120.9627343003312,2013-05-20.6,2013-05-20
FS-2013-021,338,599.1664667194644,2013-05-20.3,2013-05-20
FS-2013-021,22,31.805653468435306,2013-05-21.0,2013-05-21
FS-2013-022,615,1090.7965386331537,2013-05-23.6,2013-05-13
FS-2013-022,998,1770.3657426966793,2013-05-23.6,2013-05-14
FS-2013-022,616,1092.571031353086,2013-05-24.1,2013-05-14
FS-2013-022,972,1724.2355804272536,2013-05-24.2,2013-05-15
FS-2013-022,1207,2141.1746103653045,2013-05-23.8,2013-05-15
FS-2013-022,1016,1802.3018811547668,2013-05-24.4,2013-05-16
FS-2013-022,1054,1869.7223014098886,2013-05-24.0,2013-05-16
FS-2013-022,1553,2755.0332619575956,2013-05-24.6,2013-05-17
FS-2013-022,1573,2790.5160264111114,2013-05-25.1,2013-05-17
FS-2013-022,1532,2717.7763227139376,2013-05-25.3,2013-05-18
FS-2013-022,1425,2527.9427044721388,2013-05-24.8,2013-05-18
FS-2013-022,1431,2538.5876110940276,2013-05-25.4,2013-05-19
FS-2013-022,1193,2116.3360407981436,2013-05-24.9,2013-05-19
FS-2013-022,1095,1942.464947370687,2013-05-25.5,2013-05-20
FS-2013-022,788,1397.7679358653395,2013-05-25.0,2013-05-20
FS-2013-022,382,677.2798515235519,2013-05-24.8,2013-05-21
FS-2013-022,658,1167.0985740220983,2013-05-25.4,2013-05-21
FS-2013-022,68,118.29953360037462,2013-05-24.4,2013-05-22
FS-2013-022,266,471.3059114352232,2013-05-25.2,2013-05-22
FS-2013-022,43,72.58879372601562,2013-05-24.8,2013-05-23
FS-2013-023,669,1186.6173506051923,2013-06-03.8,2013-05-26
FS-2013-023,599,1062.4044645945369,2013-06-03.8,2013-05-27
FS-2013-023,649,1151.1285657636308,2013-06-04.3,2013-05-27
FS-2013-023,396,702.1315860646941,2013-06-03.9,2013-05-28
FS-2013-023,455,806.853949689006,2013-06-04.4,2013-05-28
FS-2013-023,264,467.75323825608035,2013-06-03.8,2013-05-29
FS-2013-023,269,476.63479499040704,2013-06-04.4,2013-05-29
FS-2013-023,228,403.7915404627161,2013-06-04.3,2013-05-30
FS-2013-023,218,386.0188301427667,2013-06-03.7,2013-05-30
FS-2013-023,107,188.34034089924938,2013-06-04.3,2013-05-31
FS-2013-023,94,165.0719525526465,2013-06-03.8,2013-05-31
FS-2013-024,472,837.0257753314721,2013-06-19.2,2013-06-18
FS-2013-024,299,529.9162755413895,2013-06-19.3,2013-06-19
FS-2013-024,456,808.628788931098,2013-06-19.7,2013-06-19
FS-2013-024,25,37.99452902854326,2013-06-20.0,2013-06-20
FS-2013-025,382,677.2798515235519,2013-06-30.6,2013-06-29
FS-2013-025,438,776.6811473629172,2013-07-01.1,2013-06-29
FS-2013-025,479,849.4492086614401,2013-07-01.2,2013-06-30
FS-2013-025,355,629.3482298075795,2013-06-30.7,2013-06-30
FS-2013-025,332,588.5135291307968,2013-07-01.3,2013-07-01
FS-2013-025,10,1.9230096707668283,2013-07-01.0,2013-07-01
FS-2013-026,404,716.3321194833535,2013-07-18.5,2013-07-10
FS-2013-026,336,595.6155212480186,2013-07-19.0,2013-07-11
FS-2013-026,382,677.2798515235519,2013-07-18.5,2013-07-11
FS-2013-026,244,432.22242487199594,2013-07-19.1,2013-07-12
FS-2013-026,259,458.87124943943036,2013-07-18.6,2013-07-12
FS-2013-026,154,272.1751395108949,2013-07-18.6,2013-07-13
FS-2013-026,156,275.736518150538,2013-07-19.2,2013-07-13
FS-2013-026,90,157.90050871760977,2013-07-19.1,2013-07-14
FS-2013-026,89,156.10659228511958,2013-07-18.6,2013-07-14
FS-2013-026,58,100.15580699352302,2013-07-18.5,2013-07-15
FS-2013-026,61,105.61279796365324,2013-07-19.0,2013-07-15
FS-2013-026,86,150.7220742167022,2013-07-18.9,2013-07-16
FS-2013-026,73,127.32999473171138,2013-07-18.4,2013-07-16
FS-2013-026,658,1167.0985740220983,2013-07-18.2,2013-07-17
FS-2013-026,508,900.9162733541563,2013-07-18.6,2013-07-17
FS-2013-026,491,870.7461964817795,2013-07-18.4,2013-07-18
FS-2013-026,602,1067.7280064292227,2013-07-18.7,2013-07-18
FS-2013-026,126,222.27173117062966,2013-07-19.3,2013-07-19
FS-2013-026,19,25.343304374635128,2013-07-19.1,2013-07-19
FS-2013-027,547,970.1274347884411,2013-07-27.2,2013-07-18
FS-2013-027,1018,1805.8503348240079,2013-07-28.3,2013-07-19
FS-2013-027,1153,2045.3684923879061,2013-07-27.8,2013-07-19
FS-2013-027,1231,2183.7549335586727,2013-07-28.0,2013-07-20
FS-2013-027,1423,2524.3944013884197,2013-07-28.5,2013-07-20
FS-2013-027,1343,2382.4618951625775,2013-07-28.9,2013-07-21
FS-2013-027,1045,1853.754344210657,2013-07-28.3,2013-07-21
FS-2013-027,889,1576.9722410931256,2013-07-29.0,2013-07-22
FS-2013-027,644,1142.2562984962315,2013-07-28.1,2013-07-22
FS-2013-027,397,703.906670260023,2013-07-28.1,2013-07-23
FS-2013-027,432,766.0316682336777,2013-07-28.6,2013-07-23
FS-2013-027,220,389.573604778874,2013-07-28.3,2013-07-24
FS-2013-027,276,489.06829323116756,2013-07-28.8,2013-07-24
FS-2013-027,107,188.34034089924938,2013-07-28.7,2013-07-25
FS-2013-027,76,132.73816042636957,2013-07-28.4,2013-07-25
FS-2013-027,31,49.869222923698594,2013-07-28.9,2013-07-26
FS-2013-027,96,168.65532603658133,2013-07-28.4,2013-07-26
FS-2013-027,78,136.33993140834687,2013-07-28.9,2013-07-27
FS-2013-027,65,112.86943493239374,2013-07-28.5,2013-07-27
FS-2013-028,410,726.9823159967734,2013-07-22.9,2013-07-22
FS-2013-028,363,643.5506825907272,2013-07-22.3,2013-07-22
FS-2013-028,96,168.65532603658133,2013-07-23.1,2013-07-23
FS-2013-029,419,742.9573015893176,2013-07-31.7,2013-07-23
FS-2013-029,375,664.8535723633026,2013-07-31.7,2013-07-24
FS-2013-029,279,494.39670513277247,2013-08-01.3,2013-07-24
FS-2013-029,183,323.78682142498485,2013-08-01.3,2013-07-25
FS-2013-029,218,386.0188301427667,2013-07-31.8,2013-07-25
FS-2013-029,82,143.5356260566802,2013-08-01.4,2013-07-26
FS-2013-029,95,166.86382469751604,2013-07-31.9,2013-07-26
FS-2013-029,12,8.055756918555822,2013-08-01.4,2013-07-27
FS-2013-029,12,8.055756918555822,2013-07-31.9,2013-07-27
FS-2013-030,513,909.7896887335896,2013-07-30.3,2013-07-29
FS-2013-030,503,892.0427973465365,2013-07-30.8,2013-07-30
FS-2013-030,578,1025.1392873962968,2013-07-30.4,2013-07-30
FS-2013-030,129,227.6232873370922,2013-07-31.1,2013-07-31
FS-2013-031,670,1188.3917783729435,2013-08-12.3,2013-08-03
FS-2013-031,875,1552.132356206608,2013-08-12.4,2013-08-04
FS-2013-031,737,1307.276246669248,2013-08-12.9,2013-08-04
FS-2013-031,797,1413.736872051701,2013-08-12.5,2013-08-05
FS-2013-031,810,1436.8030238483932,2013-08-13.0,2013-08-05
FS-2013-031,1130,2004.5620038778147,2013-08-12.5,2013-08-06
FS-2013-031,823,1459.8690745274541,2013-08-13.1,2013-08-06
FS-2013-031,1107,1963.7553987719475,2013-08-13.1,2013-08-07
FS-2013-031,1246,2210.367585328978,2013-08-12.4,2013-08-07
FS-2013-031,1215,2155.368062699673,2013-08-12.8,2013-08-08
