Prediction Date,Detection Date,Strength,dB,Number of AR detected
2012-03-12,2012-03-12,0.0,0.0,2.0
2012-03-13,2012-03-13,0.0,0.0,0.0
2012-03-14,2012-03-14,0.0,0.0,0.0
2012-03-15,2012-03-15,0.0,0.0,0.0
2012-03-16,2012-03-16,0.0,0.0,0.0
2012-03-17,2012-03-17,0.0,0.0,1.0
2012-03-18,2012-03-18,0.0,0.0,0.0
2012-03-19,2012-03-19,0.0,0.0,0.0
2012-03-20,2012-03-20,0.0,0.0,0.0
2012-03-21,2012-03-21,0.0,0.0,1.0
2012-03-22,2012-03-22,0.0,0.0,0.0
2012-03-23,2012-03-23,0.0,0.0,1.0
2012-03-24,2012-03-24,0.0,0.0,1.0
2012-03-25,2012-03-25,0.0,0.0,0.0
2012-03-26,2012-03-26,0.0,0.0,0.0
2012-03-27,2012-03-27,0.0,0.0,0.0
2012-03-28,2012-03-28,0.0,0.0,0.0
2012-03-29,2012-03-29,0.0,0.0,1.0
2012-03-30,2012-03-30,478.04545454545456,108.82198861724396,0.0
2012-03-31,2012-03-31,0.0,0.0,0.0
2012-04-01,2012-04-01,0.0,0.0,0.0
2012-04-02,2012-04-02,0.0,0.0,0.0
2012-04-03,2012-04-03,0.0,0.0,0.0
2012-04-04,2012-04-04,0.0,0.0,0.0
2012-04-05,2012-04-05,0.0,0.0,0.0
2012-04-06,2012-04-06,0.0,0.0,0.0
2012-04-07,2012-04-07,0.0,0.0,0.0
2012-04-08,2012-04-08,0.0,0.0,0.0
2012-04-09,2012-04-09,0.0,0.0,0.0
2012-04-10,2012-04-10,360.6,178.61948381965502,0.0
2012-04-11,2012-04-11,0.0,0.0,1.0
2012-04-12,2012-04-12,0.0,0.0,0.0
2012-04-13,2012-04-13,0.0,0.0,0.0
2012-04-14,2012-04-14,0.0,0.0,0.0
2012-04-15,2012-04-15,0.0,0.0,2.0
2012-04-16,2012-04-16,0.0,0.0,0.0
2012-04-17,2012-04-17,0.0,0.0,0.0
2012-04-18,2012-04-18,0.0,0.0,1.0
2012-04-19,2012-04-19,0.0,0.0,0.0
2012-04-20,2012-04-20,0.0,0.0,0.0
2012-04-21,2012-04-21,0.0,0.0,0.0
2012-04-22,2012-04-22,0.0,0.0,0.0
2012-04-23,2012-04-23,0.0,0.0,0.0
2012-04-24,2012-04-24,0.0,0.0,0.0
2012-04-25,2012-04-25,0.0,0.0,2.0
2012-04-26,2012-04-26,0.0,0.0,0.0
2012-04-27,2012-04-27,0.0,0.0,0.0
2012-04-28,2012-04-28,0.0,0.0,0.0
2012-04-29,2012-04-29,0.0,0.0,2.0
2012-04-30,2012-04-30,0.0,0.0,0.0
2012-05-01,2012-05-01,0.0,0.0,0.0
2012-05-02,2012-05-02,0.0,0.0,0.0
2012-05-03,2012-05-03,0.0,0.0,1.0
2012-05-04,2012-05-04,0.0,0.0,1.0
2012-05-05,2012-05-05,589.625,221.75362877526945,0.0
2012-05-06,2012-05-06,0.0,0.0,1.0
2012-05-07,2012-05-07,0.0,0.0,0.0
2012-05-08,2012-05-08,472.75,123.1382924296906,0.0
2012-05-09,2012-05-09,0.0,0.0,1.0
2012-05-10,2012-05-10,0.0,0.0,0.0
2012-05-11,2012-05-11,0.0,0.0,1.0
2012-05-12,2012-05-12,0.0,0.0,1.0
2012-05-13,2012-05-13,0.0,0.0,0.0
2012-05-14,2012-05-14,0.0,0.0,2.0
2012-05-15,2012-05-15,0.0,0.0,0.0
2012-05-16,2012-05-16,0.0,0.0,0.0
2012-05-17,2012-05-17,0.0,0.0,0.0
2012-05-18,2012-05-18,0.0,0.0,0.0
2012-05-19,2012-05-19,0.0,0.0,1.0
2012-05-20,2012-05-20,0.0,0.0,0.0
2012-05-21,2012-05-21,0.0,0.0,0.0
2012-05-22,2012-05-22,0.0,0.0,0.0
2012-05-23,2012-05-23,0.0,0.0,1.0
2012-05-24,2012-05-24,0.0,0.0,0.0
2012-05-25,2012-05-25,294.22222222222223,83.20597675588716,1.0
2012-05-26,2012-05-26,0.0,0.0,1.0
2012-05-27,2012-05-27,0.0,0.0,0.0
2012-05-28,2012-05-28,0.0,0.0,0.0
2012-05-29,2012-05-29,0.0,0.0,0.0
2012-05-30,2012-05-30,0.0,0.0,0.0
2012-05-31,2012-05-31,0.0,0.0,0.0
2012-06-01,2012-06-01,1757.9583333333333,376.3518988076334,2.0
2012-06-02,2012-06-02,0.0,0.0,2.0
2012-06-03,2012-06-03,0.0,0.0,0.0
2012-06-04,2012-06-04,0.0,0.0,0.0
2012-06-05,2012-06-05,0.0,0.0,0.0
2012-06-06,2012-06-06,0.0,0.0,0.0
2012-06-07,2012-06-07,0.0,0.0,0.0
2012-06-08,2012-06-08,0.0,0.0,0.0
2012-06-09,2012-06-09,0.0,0.0,0.0
2012-06-10,2012-06-10,0.0,0.0,2.0
2012-06-11,2012-06-11,0.0,0.0,1.0
2012-06-12,2012-06-12,0.0,0.0,0.0
2012-06-13,2012-06-13,0.0,0.0,0.0
2012-06-14,2012-06-14,0.0,0.0,0.0
2012-06-15,2012-06-15,0.0,0.0,0.0
2012-06-16,2012-06-16,0.0,0.0,0.0
2012-06-17,2012-06-17,0.0,0.0,0.0
2012-06-18,2012-06-18,0.0,0.0,0.0
2012-06-19,2012-06-19,0.0,0.0,0.0
2012-06-20,2012-06-20,0.0,0.0,0.0
2012-06-21,2012-06-21,192.33333333333331,80.68954374103129,0.0
2012-06-22,2012-06-22,0.0,0.0,0.0
2012-06-23,2012-06-23,0.0,0.0,0.0
2012-06-24,2012-06-24,0.0,0.0,0.0
2012-06-25,2012-06-25,0.0,0.0,0.0
2012-06-26,2012-06-26,0.0,0.0,0.0
2012-06-27,2012-06-27,0.0,0.0,1.0
2012-06-28,2012-06-28,512.0833333333334,170.42660932690842,1.0
2012-06-29,2012-06-29,0.0,0.0,0.0
2012-06-30,2012-06-30,0.0,0.0,0.0
2012-07-01,2012-07-01,0.0,0.0,0.0
2012-07-02,2012-07-02,0.0,0.0,0.0
2012-07-03,2012-07-03,0.0,0.0,0.0
2012-07-04,2012-07-04,293.3636363636364,109.57758864788136,0.0
2012-07-05,2012-07-05,0.0,0.0,2.0
2012-07-06,2012-07-06,625.5263157894736,147.30557870632578,0.0
2012-07-07,2012-07-07,0.0,0.0,0.0
2012-07-08,2012-07-08,0.0,0.0,0.0
2012-07-09,2012-07-09,0.0,0.0,0.0
2012-07-10,2012-07-10,0.0,0.0,0.0
2012-07-11,2012-07-11,0.0,0.0,0.0
2012-07-12,2012-07-12,0.0,0.0,0.0
2012-07-13,2012-07-13,0.0,0.0,0.0
2012-07-14,2012-07-14,0.0,0.0,0.0
2012-07-15,2012-07-15,0.0,0.0,0.0
2012-07-16,2012-07-16,0.0,0.0,0.0
2012-07-17,2012-07-17,0.0,0.0,0.0
2012-07-18,2012-07-18,0.0,0.0,0.0
2012-07-19,2012-07-19,0.0,0.0,0.0
2012-07-20,2012-07-20,422.3333333333333,151.1421945155057,0.0
2012-07-21,2012-07-21,0.0,0.0,1.0
2012-07-22,2012-07-22,516.3333333333334,226.59692554548636,0.0
2012-07-23,2012-07-23,0.0,0.0,0.0
2012-07-24,2012-07-24,1425.3333333333333,306.9099295576979,3.0
2012-07-25,2012-07-25,0.0,0.0,1.0
2012-07-26,2012-07-26,347.54545454545456,116.61099419412454,0.0
2012-07-27,2012-07-27,0.0,0.0,1.0
2012-07-28,2012-07-28,0.0,0.0,0.0
2012-07-29,2012-07-29,0.0,0.0,1.0
2012-07-30,2012-07-30,0.0,0.0,0.0
2012-07-31,2012-07-31,0.0,0.0,1.0
2012-08-01,2012-08-01,0.0,0.0,2.0
2012-08-02,2012-08-02,2190.769230769231,464.8309802892729,0.0
2012-08-03,2012-08-03,0.0,0.0,1.0
2012-08-04,2012-08-04,0.0,0.0,2.0
2012-08-05,2012-08-05,0.0,0.0,0.0
2012-08-06,2012-08-06,721.0,219.41266295878796,0.0
2012-08-07,2012-08-07,0.0,0.0,1.0
2012-08-08,2012-08-08,0.0,0.0,1.0
2012-08-09,2012-08-09,0.0,0.0,0.0
2012-08-10,2012-08-10,0.0,0.0,0.0
2012-08-11,2012-08-11,0.0,0.0,0.0
2012-08-12,2012-08-12,0.0,0.0,0.0
2012-08-13,2012-08-13,0.0,0.0,0.0
2012-08-14,2012-08-14,0.0,0.0,0.0
2012-08-15,2012-08-15,0.0,0.0,0.0
2012-08-16,2012-08-16,0.0,0.0,0.0
2012-08-17,2012-08-17,0.0,0.0,1.0
2012-08-18,2012-08-18,0.0,0.0,0.0
2012-08-19,2012-08-19,0.0,0.0,1.0
2012-08-20,2012-08-20,0.0,0.0,0.0
2012-08-21,2012-08-21,0.0,0.0,0.0
2012-08-22,2012-08-22,783.3478260869565,175.40901701856086,0.0
2012-08-23,2012-08-23,0.0,0.0,0.0
2012-08-24,2012-08-24,0.0,0.0,0.0
2012-08-25,2012-08-25,0.0,0.0,0.0
2012-08-26,2012-08-26,0.0,0.0,1.0
2012-08-27,2012-08-27,0.0,0.0,0.0
2012-08-28,2012-08-28,0.0,0.0,1.0
2012-08-29,2012-08-29,0.0,0.0,1.0
2012-08-30,2012-08-30,0.0,0.0,0.0
2012-08-31,2012-08-31,474.0,168.22860695354655,2.0
2012-09-01,2012-09-01,0.0,0.0,1.0
2012-09-02,2012-09-02,0.0,0.0,0.0
2012-09-03,2012-09-03,235.42105263157896,75.02400354575354,0.0
2012-09-04,2012-09-04,0.0,0.0,1.0
2012-09-05,2012-09-05,0.0,0.0,0.0
2012-09-06,2012-09-06,0.0,0.0,0.0
2012-09-07,2012-09-07,0.0,0.0,0.0
2012-09-08,2012-09-08,0.0,0.0,1.0
2012-09-09,2012-09-09,0.0,0.0,0.0
2012-09-10,2012-09-10,0.0,0.0,0.0
2012-09-11,2012-09-11,0.0,0.0,1.0
2012-09-12,2012-09-12,0.0,0.0,0.0
2012-09-13,2012-09-13,0.0,0.0,1.0
2012-09-14,2012-09-14,0.0,0.0,0.0
2012-09-15,2012-09-15,429.94444444444446,126.0516134734469,0.0
2012-09-16,2012-09-16,0.0,0.0,0.0
2012-09-17,2012-09-17,0.0,0.0,1.0
2012-09-18,2012-09-18,609.1,201.04310483078,0.0
2012-09-19,2012-09-19,1031.2608695652175,230.85573118300053,1.0
2012-09-20,2012-09-20,0.0,0.0,1.0
2012-09-21,2012-09-21,0.0,0.0,0.0
2012-09-22,2012-09-22,0.0,0.0,0.0
2012-09-23,2012-09-23,0.0,0.0,0.0
2012-09-24,2012-09-24,0.0,0.0,0.0
2012-09-25,2012-09-25,0.0,0.0,1.0
2012-09-26,2012-09-26,1013.8,379.6596897222564,1.0
2012-09-27,2012-09-27,655.4,163.0581338050942,1.0
2012-09-28,2012-09-28,0.0,0.0,0.0
2012-09-29,2012-09-29,0.0,0.0,0.0
2012-09-30,2012-09-30,0.0,0.0,0.0
2012-10-01,2012-10-01,0.0,0.0,0.0
2012-10-02,2012-10-02,0.0,0.0,0.0
2012-10-03,2012-10-03,0.0,0.0,1.0
2012-10-04,2012-10-04,0.0,0.0,0.0
2012-10-05,2012-10-05,0.0,0.0,0.0
2012-10-06,2012-10-06,0.0,0.0,0.0
2012-10-07,2012-10-07,0.0,0.0,0.0
2012-10-08,2012-10-08,0.0,0.0,1.0
2012-10-09,2012-10-09,469.7894736842105,114.09377976786224,0.0
2012-10-10,2012-10-10,0.0,0.0,1.0
2012-10-11,2012-10-11,0.0,0.0,0.0
2012-10-12,2012-10-12,765.0588235294117,199.4199894191422,1.0
2012-10-13,2012-10-13,0.0,0.0,1.0
2012-10-14,2012-10-14,0.0,0.0,0.0
2012-10-15,2012-10-15,1636.5416666666667,374.8052712001853,0.0
2012-10-16,2012-10-16,0.0,0.0,2.0
2012-10-17,2012-10-17,0.0,0.0,0.0
2012-10-18,2012-10-18,0.0,0.0,0.0
2012-10-19,2012-10-19,0.0,0.0,1.0
2012-10-20,2012-10-20,0.0,0.0,0.0
2012-10-21,2012-10-21,0.0,0.0,1.0
2012-10-22,2012-10-22,0.0,0.0,0.0
2012-10-23,2012-10-23,0.0,0.0,0.0
2012-10-24,2012-10-24,0.0,0.0,1.0
2012-10-25,2012-10-25,0.0,0.0,0.0
2012-10-26,2012-10-26,0.0,0.0,0.0
2012-10-27,2012-10-27,0.0,0.0,0.0
2012-10-28,2012-10-28,0.0,0.0,0.0
2012-10-29,2012-10-29,0.0,0.0,0.0
2012-10-30,2012-10-30,0.0,0.0,1.0
2012-10-31,2012-10-31,0.0,0.0,0.0
2012-11-01,2012-11-01,0.0,0.0,0.0
2012-11-02,2012-11-02,0.0,0.0,0.0
2012-11-03,2012-11-03,0.0,0.0,0.0
2012-11-04,2012-11-04,0.0,0.0,0.0
2012-11-05,2012-11-05,629.6,150.0256311434816,0.0
2012-11-06,2012-11-06,0.0,0.0,1.0
2012-11-07,2012-11-07,0.0,0.0,1.0
2012-11-08,2012-11-08,0.0,0.0,1.0
2012-11-09,2012-11-09,0.0,0.0,2.0
2012-11-10,2012-11-10,0.0,0.0,0.0
2012-11-11,2012-11-11,393.6,118.99609704150431,0.0
2012-11-12,2012-11-12,0.0,0.0,3.0
2012-11-13,2012-11-13,0.0,0.0,0.0
2012-11-14,2012-11-14,0.0,0.0,0.0
2012-11-15,2012-11-15,0.0,0.0,1.0
2012-11-16,2012-11-16,0.0,0.0,0.0
2012-11-17,2012-11-17,334.6666666666667,124.19588271738569,0.0
2012-11-18,2012-11-18,0.0,0.0,0.0
2012-11-19,2012-11-19,0.0,0.0,0.0
2012-11-20,2012-11-20,0.0,0.0,0.0
2012-11-21,2012-11-21,0.0,0.0,1.0
2012-11-22,2012-11-22,0.0,0.0,0.0
2012-11-23,2012-11-23,0.0,0.0,0.0
2012-11-24,2012-11-24,0.0,0.0,0.0
2012-11-25,2012-11-25,0.0,0.0,1.0
2012-11-26,2012-11-26,0.0,0.0,0.0
2012-11-27,2012-11-27,0.0,0.0,0.0
2012-11-28,2012-11-28,0.0,0.0,1.0
2012-11-29,2012-11-29,0.0,0.0,0.0
2012-11-30,2012-11-30,0.0,0.0,0.0
2012-12-01,2012-12-01,0.0,0.0,0.0
2012-12-02,2012-12-02,0.0,0.0,0.0
2012-12-03,2012-12-03,0.0,0.0,0.0
2012-12-04,2012-12-04,0.0,0.0,0.0
2012-12-05,2012-12-05,0.0,0.0,0.0
2012-12-06,2012-12-06,0.0,0.0,1.0
2012-12-07,2012-12-07,0.0,0.0,0.0
2012-12-08,2012-12-08,0.0,0.0,0.0
2012-12-09,2012-12-09,0.0,0.0,0.0
2012-12-10,2012-12-10,0.0,0.0,0.0
2012-12-11,2012-12-11,0.0,0.0,0.0
2012-12-12,2012-12-12,0.0,0.0,0.0
2012-12-13,2012-12-13,0.0,0.0,0.0
2012-12-14,2012-12-14,0.0,0.0,0.0
2012-12-15,2012-12-15,482.09090909090907,110.81896487157157,0.0
2012-12-16,2012-12-16,0.0,0.0,2.0
2012-12-17,2012-12-17,0.0,0.0,0.0
2012-12-18,2012-12-18,392.6666666666667,172.30528462908822,0.0
2012-12-19,2012-12-19,0.0,0.0,1.0
2012-12-20,2012-12-20,0.0,0.0,0.0
2012-12-21,2012-12-21,0.0,0.0,0.0
2012-12-22,2012-12-22,0.0,0.0,0.0
2012-12-23,2012-12-23,0.0,0.0,0.0
2012-12-24,2012-12-24,296.5,92.41224722676102,0.0
2012-12-25,2012-12-25,0.0,0.0,0.0
2012-12-26,2012-12-26,0.0,0.0,1.0
2012-12-27,2012-12-27,0.0,0.0,0.0
2012-12-28,2012-12-28,0.0,0.0,2.0
2012-12-29,2012-12-29,0.0,0.0,0.0
2012-12-30,2012-12-30,0.0,0.0,0.0
2012-12-31,2012-12-31,262.0,173.92527130926086,0.0
