Designation,Strength,dB,Prediction Date,Detection Date
FS-2012-006,866,1536.1638099372844,2012-02-11.3,2012-02-02
FS-2012-006,875,1552.132356206608,2012-02-11.8,2012-02-02
FS-2012-006,914,1621.3289604179295,2012-02-11.8,2012-02-03
FS-2012-006,804,1426.1571204963802,2012-02-11.3,2012-02-03
FS-2012-006,809,1435.028708131518,2012-02-11.8,2012-02-04
FS-2012-006,639,1133.3840014716216,2012-02-11.2,2012-02-04
FS-2012-006,626,1110.3158848271785,2012-02-11.8,2012-02-05
FS-2012-006,543,963.0290016077265,2012-02-11.3,2012-02-05
FS-2012-006,282,499.724985280692,2012-02-11.2,2012-02-06
FS-2012-006,455,806.853949689006,2012-02-11.8,2012-02-06
FS-2012-006,153,270.3943204632087,2012-02-11.8,2012-02-07
FS-2012-006,33,53.728062765675055,2012-02-11.2,2012-02-07
FS-2012-007,387,686.1555931814859,2012-02-22.2,2012-02-15
FS-2012-007,406,719.8822038961149,2012-02-22.7,2012-02-15
FS-2012-007,437,774.9062437860571,2012-02-22.6,2012-02-16
FS-2012-007,389,689.7058511494236,2012-02-22.1,2012-02-16
FS-2012-007,392,695.0311976997784,2012-02-22.6,2012-02-17
FS-2012-007,319,565.4310676130393,2012-02-22.0,2012-02-17
FS-2012-007,279,494.39670513277247,2012-02-22.5,2012-02-18
FS-2012-007,278,492.6205826821728,2012-02-21.9,2012-02-18
FS-2012-007,285,505.0531378355595,2012-02-22.4,2012-02-19
FS-2012-007,309,547.6742108799275,2012-02-21.9,2012-02-19
FS-2012-007,288,510.381166784647,2012-02-22.4,2012-02-20
FS-2012-007,275,487.2921259067645,2012-02-21.9,2012-02-20
FS-2012-007,275,487.2921259067645,2012-02-22.0,2012-02-21
FS-2012-007,288,510.381166784647,2012-02-22.5,2012-02-21
FS-2012-007,328,581.4113980017001,2012-02-22.6,2012-02-22
FS-2012-007,322,570.7579293283192,2012-02-22.3,2012-02-22
FS-2012-007,30,47.92427184298827,2012-02-23.1,2012-02-23
FS-2012-008,451,799.7545587478795,2012-02-24.0,2012-02-21
FS-2012-008,438,776.6811473629172,2012-02-24.6,2012-02-22
FS-2012-008,495,877.8451050420246,2012-02-24.0,2012-02-22
FS-2012-008,515,913.3390383050264,2012-02-24.0,2012-02-23
FS-2012-008,483,856.5482493769513,2012-02-24.5,2012-02-23
FS-2012-008,201,355.7979200108839,2012-02-24.2,2012-02-24
FS-2012-008,393,696.8063026073012,2012-02-24.5,2012-02-24
FS-2012-009,631,1119.1882625716253,2012-03-29.2,2012-03-19
FS-2012-009,660,1170.6474523393479,2012-03-29.7,2012-03-20
FS-2012-009,852,1511.323769797558,2012-03-29.3,2012-03-20
FS-2012-009,692,1227.4289299666848,2012-03-29.3,2012-03-21
FS-2012-009,703,1246.9473287428918,2012-03-29.9,2012-03-21
FS-2012-009,574,1018.0410784251073,2012-03-29.9,2012-03-22
FS-2012-009,617,1094.3455227130082,2012-03-29.4,2012-03-22
FS-2012-009,583,1034.0120116310525,2012-03-29.9,2012-03-23
FS-2012-009,492,872.5209276095463,2012-03-29.3,2012-03-23
FS-2012-009,384,680.8301649863308,2012-03-29.3,2012-03-24
FS-2012-009,479,849.4492086614401,2012-03-29.9,2012-03-24
FS-2012-009,379,671.9543384438466,2012-03-29.3,2012-03-25
FS-2012-009,427,757.1569940918416,2012-03-29.8,2012-03-25
FS-2012-009,414,734.0823542911693,2012-03-29.8,2012-03-26
FS-2012-009,388,687.9307248866583,2012-03-29.3,2012-03-26
FS-2012-009,498,883.1692588845809,2012-03-29.8,2012-03-27
FS-2012-009,440,780.2309431927223,2012-03-29.3,2012-03-27
FS-2012-009,426,755.3820471272512,2012-03-29.8,2012-03-28
FS-2012-009,338,599.1664667194644,2012-03-29.2,2012-03-28
FS-2012-009,205,362.9096425228331,2012-03-29.3,2012-03-29
FS-2012-009,320,567.2066978561355,2012-03-29.7,2012-03-29
FS-2012-009,15,16.018607911913247,2012-03-30.1,2012-03-30
FS-2012-010,521,923.9870315909064,2012-04-09.8,2012-04-08
FS-2012-010,401,711.0069566154705,2012-04-09.3,2012-04-08
FS-2012-010,264,467.75323825608035,2012-04-09.4,2012-04-09
FS-2012-010,538,954.1559153711488,2012-04-09.9,2012-04-09
FS-2012-010,79,138.139798736294,2012-04-10.1,2012-04-10
FS-2012-011,602,1067.7280064292227,2012-05-07.8,2012-05-01
FS-2012-011,424,751.8321408328621,2012-05-08.3,2012-05-01
FS-2012-011,582,1032.2374700259609,2012-05-07.8,2012-05-02
FS-2012-011,640,1135.1584632905972,2012-05-08.3,2012-05-02
FS-2012-011,602,1067.7280064292227,2012-05-07.7,2012-05-03
FS-2012-011,494,876.070381873524,2012-05-08.3,2012-05-03
FS-2012-011,568,1007.3937143605972,2012-05-08.3,2012-05-04
FS-2012-011,611,1083.6985540197559,2012-05-07.8,2012-05-04
FS-2012-011,491,870.7461964817795,2012-05-07.7,2012-05-05
FS-2012-011,477,845.8996710200993,2012-05-08.3,2012-05-05
FS-2012-011,350,620.4714677505467,2012-05-07.7,2012-05-06
FS-2012-011,383,679.0550110841176,2012-05-08.2,2012-05-06
FS-2012-011,464,822.8273839924732,2012-05-08.2,2012-05-07
FS-2012-011,432,766.0316682336777,2012-05-07.7,2012-05-07
FS-2012-011,63,109.24366148948221,2012-05-08.1,2012-05-08
FS-2012-011,381,675.5046862600785,2012-05-08.3,2012-05-08
FS-2012-012,531,941.7335085690477,2012-05-04.4,2012-05-02
FS-2012-012,568,1007.3937143605972,2012-05-04.9,2012-05-02
FS-2012-012,647,1147.5796623833833,2012-05-04.4,2012-05-03
FS-2012-012,634,1124.5116739857674,2012-05-04.9,2012-05-03
FS-2012-012,928,1646.1686081465648,2012-05-04.9,2012-05-04
FS-2012-012,786,1394.2192762956377,2012-05-04.6,2012-05-04
FS-2012-012,155,273.9558715153735,2012-05-05.1,2012-05-05
FS-2012-012,468,829.9266044743141,2012-05-05.3,2012-05-05
FS-2012-013,446,790.8802419188991,2012-05-24.1,2012-05-16
FS-2012-013,426,755.3820471272512,2012-05-24.6,2012-05-16
FS-2012-013,509,902.6909612231237,2012-05-24.2,2012-05-17
FS-2012-013,568,1007.3937143605972,2012-05-24.7,2012-05-17
FS-2012-013,573,1016.266522001801,2012-05-24.8,2012-05-18
FS-2012-013,493,874.2956560680573,2012-05-24.4,2012-05-18
FS-2012-013,439,778.4560471565405,2012-05-24.5,2012-05-19
FS-2012-013,451,799.7545587478795,2012-05-24.9,2012-05-19
FS-2012-013,336,595.6155212480186,2012-05-24.4,2012-05-20
FS-2012-013,330,584.9624812586684,2012-05-24.9,2012-05-20
FS-2012-013,193,341.57255625175463,2012-05-24.9,2012-05-21
FS-2012-013,157,277.51708104763543,2012-05-24.4,2012-05-21
FS-2012-013,88,154.31222487827898,2012-05-24.9,2012-05-22
FS-2012-013,29,45.96753904413521,2012-05-24.4,2012-05-22
FS-2012-013,7,,2012-05-24.8,2012-05-23
FS-2012-013,93,163.27969764079012,2012-05-24.2,2012-05-23
FS-2012-013,73,127.32999473171138,2012-05-24.7,2012-05-24
FS-2012-013,85,148.92625764888285,2012-05-24.2,2012-05-24
FS-2012-014,547,970.1274347884411,2012-05-31.1,2012-05-20
FS-2012-014,913,1619.5546967870982,2012-05-31.6,2012-05-21
FS-2012-014,1137,2016.9813819632757,2012-05-31.1,2012-05-21
FS-2012-014,1661,2946.6398177116143,2012-05-31.7,2012-05-22
FS-2012-014,1970,3494.8434330439654,2012-05-31.2,2012-05-22
FS-2012-014,2192,3888.6958453720476,2012-05-31.7,2012-05-23
FS-2012-014,2285,4053.6876002607382,2012-05-31.3,2012-05-23
FS-2012-014,2231,3957.885966087447,2012-05-31.8,2012-05-24
FS-2012-014,2355,4177.874788900472,2012-05-31.2,2012-05-24
FS-2012-014,2280,4044.817081928388,2012-05-31.7,2012-05-25
FS-2012-014,2175,3858.53603493673,2012-05-31.2,2012-05-25
FS-2012-014,2132,3782.249415256246,2012-05-31.2,2012-05-26
FS-2012-014,2045,3627.901878890688,2012-05-31.7,2012-05-26
FS-2012-014,2056,3647.4170994615392,2012-05-31.2,2012-05-27
FS-2012-014,2049,3634.9983232512236,2012-05-31.7,2012-05-27
FS-2012-014,2031,3603.0643189222505,2012-05-31.1,2012-05-28
FS-2012-014,1960,3477.1022898210185,2012-05-31.6,2012-05-28
FS-2012-014,1921,3407.91179030097,2012-05-31.6,2012-05-29
FS-2012-014,1920,3406.137674049187,2012-05-31.1,2012-05-29
FS-2012-014,1783,3163.0832906047685,2012-05-31.1,2012-05-30
FS-2012-014,1726,3061.958176672475,2012-05-31.6,2012-05-30
FS-2012-014,928,1646.1686081465648,2012-05-31.4,2012-05-31
FS-2012-014,1552,2753.2591228545284,2012-05-31.7,2012-05-31
FS-2012-014,342,606.2682594463383,2012-06-01.2,2012-06-01
FS-2012-015,366,648.8764911725307,2012-06-20.8,2012-06-13
FS-2012-015,446,790.8802419188991,2012-06-21.3,2012-06-13
FS-2012-015,342,606.2682594463383,2012-06-21.3,2012-06-14
FS-2012-015,137,241.88782249854603,2012-06-21.1,2012-06-14
FS-2012-015,129,227.6232873370922,2012-06-20.6,2012-06-15
FS-2012-015,172,304.2164691009111,2012-06-21.1,2012-06-15
FS-2012-015,18,23.104824241373795,2012-06-20.7,2012-06-16
FS-2012-015,110,193.7030732770711,2012-06-21.1,2012-06-16
FS-2012-015,11,5.088644916535323,2012-06-21.5,2012-06-17
FS-2012-016,1011,1793.4307416614595,2012-06-27.2,2012-06-19
FS-2012-016,475,842.3501216623077,2012-06-27.1,2012-06-19
FS-2012-016,872,1546.809511780123,2012-06-27.7,2012-06-20
FS-2012-016,853,1513.0980616621093,2012-06-27.2,2012-06-20
FS-2012-016,729,1293.0812946890978,2012-06-27.6,2012-06-21
FS-2012-016,658,1167.0985740220983,2012-06-27.2,2012-06-21
FS-2012-016,345,611.59452029436,2012-06-27.3,2012-06-22
FS-2012-016,473,838.8005604394419,2012-06-27.7,2012-06-22
FS-2012-016,245,433.9991568989374,2012-06-27.3,2012-06-23
FS-2012-016,193,341.57255625175463,2012-06-27.7,2012-06-23
FS-2012-016,146,257.92599968205735,2012-06-27.3,2012-06-24
FS-2012-016,145,256.1444184210386,2012-06-28.0,2012-06-24
FS-2012-017,573,1016.266522001801,2012-07-04.1,2012-06-25
FS-2012-017,546,968.3528294335852,2012-07-03.8,2012-06-25
FS-2012-017,611,1083.6985540197559,2012-07-04.3,2012-06-26
FS-2012-017,426,755.3820471272512,2012-07-03.9,2012-06-26
FS-2012-017,392,695.0311976997784,2012-07-04.2,2012-06-27
FS-2012-017,244,432.22242487199594,2012-07-03.6,2012-06-27
FS-2012-017,195,345.1291493329603,2012-07-04.0,2012-06-28
FS-2012-017,118,207.99362206559704,2012-07-03.7,2012-06-28
FS-2012-017,71,123.7205160276579,2012-07-04.4,2012-06-29
FS-2012-017,34,55.643778176332354,2012-07-04.0,2012-06-29
FS-2012-017,17,20.811788477522327,2012-07-04.4,2012-06-30
FS-2012-018,476,844.1248978149904,2012-07-05.6,2012-06-27
FS-2012-018,477,845.8996710200993,2012-07-05.1,2012-06-27
FS-2012-018,583,1034.0120116310525,2012-07-05.7,2012-06-28
FS-2012-018,622,1103.2179593420208,2012-07-05.2,2012-06-28
FS-2012-018,669,1186.6173506051923,2012-07-05.7,2012-06-29
FS-2012-018,722,1280.6606686824816,2012-07-05.3,2012-06-29
FS-2012-018,673,1193.7150553532545,2012-07-05.8,2012-06-30
FS-2012-018,672,1191.9406307422687,2012-07-05.3,2012-06-30
FS-2012-018,651,1154.6774644921577,2012-07-05.2,2012-07-01
FS-2012-018,587,1041.1101620906404,2012-07-05.8,2012-07-01
FS-2012-018,585,1037.561090036631,2012-07-05.7,2012-07-02
FS-2012-018,705,1250.4961164706797,2012-07-05.1,2012-07-02
FS-2012-018,781,1385.3476158707508,2012-07-04.9,2012-07-03
FS-2012-018,710,1259.3680699806287,2012-07-05.4,2012-07-03
FS-2012-018,687,1218.55689247552,2012-07-05.4,2012-07-04
FS-2012-018,787,1395.9936064065723,2012-07-04.9,2012-07-04
FS-2012-018,602,1067.7280064292227,2012-07-05.3,2012-07-05
FS-2012-018,766,1358.7325331880643,2012-07-05.5,2012-07-05
FS-2012-018,130,229.40683850616455,2012-07-06.1,2012-07-06
FS-2012-019,626,1110.3158848271785,2012-07-23.0,2012-07-12
FS-2012-019,1435,2545.684213335893,2012-07-23.1,2012-07-13
FS-2012-019,1100,1951.3359729600845,2012-07-23.6,2012-07-13
FS-2012-019,1652,2930.6726379656757,2012-07-23.2,2012-07-14
FS-2012-019,1645,2918.2537164416394,2012-07-23.7,2012-07-14
FS-2012-019,1752,3108.085445384705,2012-07-23.2,2012-07-15
FS-2012-019,1806,3203.888108518048,2012-07-23.7,2012-07-15
FS-2012-019,1896,3363.5588703689114,2012-07-23.1,2012-07-16
FS-2012-019,2061,3656.287652799091,2012-07-23.6,2012-07-16
FS-2012-019,2107,3737.896701739796,2012-07-23.6,2012-07-17
FS-2012-019,1852,3285.497659749328,2012-07-23.1,2012-07-17
FS-2012-019,1555,2758.581539909287,2012-07-23.0,2012-07-18
FS-2012-019,1842,3267.7564622475134,2012-07-23.6,2012-07-18
FS-2012-019,1501,2662.777912083238,2012-07-22.9,2012-07-19
FS-2012-019,1707,3028.2497616707824,2012-07-23.4,2012-07-19
FS-2012-019,1666,2955.5104706921707,2012-07-23.4,2012-07-20
FS-2012-019,1385,2456.976556772675,2012-07-22.9,2012-07-20
FS-2012-019,1225,2173.1098621916885,2012-07-22.9,2012-07-21
FS-2012-019,1320,2341.6561503563175,2012-07-23.4,2012-07-21
FS-2012-019,1230,2181.980755425979,2012-07-22.9,2012-07-22
FS-2012-019,1174,2082.626494575681,2012-07-23.4,2012-07-22
FS-2012-019,1016,1802.3018811547668,2012-07-23.6,2012-07-23
FS-2012-019,506,897.3668903271387,2012-07-23.4,2012-07-23
FS-2012-019,149,263.27013878975777,2012-07-24.2,2012-07-24
FS-2012-020,452,801.5294116241707,2012-07-18.6,2012-07-16
FS-2012-020,501,888.4933895609887,2012-07-19.1,2012-07-16
FS-2012-020,544,964.8036128540392,2012-07-19.1,2012-07-17
FS-2012-020,543,963.0290016077265,2012-07-18.7,2012-07-17
FS-2012-020,464,822.8273839924732,2012-07-19.0,2012-07-18
FS-2012-020,563,998.5208633471108,2012-07-19.2,2012-07-18
FS-2012-020,261,462.42409840523277,2012-07-19.3,2012-07-19
FS-2012-020,451,799.7545587478795,2012-07-19.5,2012-07-19
FS-2012-020,22,31.805653468435306,2012-07-20.1,2012-07-20
FS-2012-021,528,936.4095883266883,2012-07-21.5,2012-07-19
FS-2012-021,485,860.0977527362119,2012-07-22.0,2012-07-20
FS-2012-021,755,1339.214705242306,2012-07-21.4,2012-07-20
FS-2012-021,618,1096.120012719518,2012-07-21.4,2012-07-21
FS-2012-021,610,1081.9240543992175,2012-07-21.9,2012-07-21
FS-2012-021,102,179.39715787467395,2012-07-22.1,2012-07-22
FS-2012-022,444,787.3304902707961,2012-07-25.2,2012-07-20
FS-2012-022,532,943.5081443872458,2012-07-25.2,2012-07-21
FS-2012-022,448,794.4299792336526,2012-07-25.7,2012-07-21
FS-2012-022,507,899.1415830602866,2012-07-25.3,2012-07-22
FS-2012-022,498,883.1692588845809,2012-07-25.8,2012-07-22
FS-2012-022,432,766.0316682336777,2012-07-25.8,2012-07-23
FS-2012-022,387,686.1555931814859,2012-07-25.3,2012-07-23
FS-2012-022,215,380.6864369687085,2012-07-25.2,2012-07-24
FS-2012-022,263,465.97687584792556,2012-07-25.8,2012-07-24
FS-2012-022,87,152.51739094668875,2012-07-25.4,2012-07-25
FS-2012-022,10,1.9230096707668283,2012-07-25.1,2012-07-25
FS-2012-023,698,1238.0753433420987,2012-07-31.9,2012-07-20
FS-2012-023,1665,2953.736340234054,2012-07-31.8,2012-07-21
FS-2012-023,1069,1896.3355148103567,2012-08-01.4,2012-07-21
FS-2012-023,2632,4669.300156698584,2012-08-01.0,2012-07-22
FS-2012-023,2120,3760.960115372014,2012-08-01.4,2012-07-22
FS-2012-023,2763,4901.706603551636,2012-08-01.6,2012-07-23
FS-2012-023,3076,5456.997355528562,2012-08-01.2,2012-07-23
FS-2012-023,3116,5527.96094515851,2012-08-01.2,2012-07-24
FS-2012-023,3144,5577.635447857044,2012-08-01.7,2012-07-24
FS-2012-023,3141,5572.313180098172,2012-08-01.7,2012-07-25
FS-2012-023,3211,5696.4994042971475,2012-08-01.2,2012-07-25
FS-2012-023,3123,5540.379571596813,2012-08-01.3,2012-07-26
FS-2012-023,3073,5451.6750856102035,2012-08-01.8,2012-07-26
FS-2012-023,2983,5292.006940878894,2012-08-01.8,2012-07-27
FS-2012-023,2843,5043.634074914346,2012-08-01.3,2012-07-27
FS-2012-023,2639,4681.71882898639,2012-08-01.8,2012-07-28
FS-2012-023,2694,4779.294082282737,2012-08-01.2,2012-07-28
FS-2012-023,2344,4158.35966743524,2012-08-01.7,2012-07-29
FS-2012-023,2221,3940.1449137375653,2012-08-01.2,2012-07-29
FS-2012-023,1725,3060.184050130057,2012-08-01.2,2012-07-30
FS-2012-023,1930,3423.878834557452,2012-08-01.7,2012-07-30
FS-2012-023,1524,2703.5831928320135,2012-08-01.7,2012-07-31
FS-2012-023,1429,2535.0393093230978,2012-08-01.1,2012-07-31
FS-2012-023,539,955.9305366562459,2012-08-01.4,2012-08-01
FS-2012-023,1075,1906.9807836358377,2012-08-01.7,2012-08-01
FS-2012-023,183,323.78682142498485,2012-08-02.2,2012-08-02
FS-2012-024,440,780.2309431927223,2012-07-25.9,2012-07-23
FS-2012-024,539,955.9305366562459,2012-07-25.3,2012-07-23
FS-2012-024,762,1351.635151306845,2012-07-25.3,2012-07-24
FS-2012-024,789,1399.5422646744175,2012-07-25.8,2012-07-24
FS-2012-024,1013,1796.9791983753196,2012-07-25.9,2012-07-25
FS-2012-024,826,1465.1919954438051,2012-07-25.5,2012-07-25
FS-2012-024,79,138.139798736294,2012-07-26.1,2012-07-26
FS-2012-024,593,1051.7573407859,2012-07-26.3,2012-07-26
FS-2012-025,569,1009.1682793220331,2012-08-05.7,2012-08-01
FS-2012-025,464,822.8273839924732,2012-08-06.2,2012-08-01
FS-2012-025,723,1282.4350463324026,2012-08-05.7,2012-08-02
FS-2012-025,719,1275.3375306507683,2012-08-06.1,2012-08-02
FS-2012-025,892,1582.295061885959,2012-08-05.7,2012-08-03
FS-2012-025,965,1711.8158821317074,2012-08-06.1,2012-08-03
FS-2012-025,959,1701.1704126670809,2012-08-05.7,2012-08-04
FS-2012-025,952,1688.7506818740087,2012-08-06.1,2012-08-04
FS-2012-025,875,1552.132356206608,2012-08-06.2,2012-08-05
FS-2012-025,838,1486.4836288862932,2012-08-05.7,2012-08-05
FS-2012-025,135,238.32248814480835,2012-08-06.1,2012-08-06
FS-2012-025,561,994.971710537707,2012-08-06.3,2012-08-06
FS-2012-026,761,1349.860804047357,2012-08-21.0,2012-08-11
FS-2012-026,616,1092.571031353086,2012-08-21.4,2012-08-11
FS-2012-026,1244,2206.8192339254574,2012-08-21.1,2012-08-12
FS-2012-026,964,1710.041638111779,2012-08-21.5,2012-08-12
FS-2012-026,1305,2315.0436689292474,2012-08-21.2,2012-08-13
FS-2012-026,1396,2476.4922657931743,2012-08-21.6,2012-08-13
FS-2012-026,991,1757.9461056145913,2012-08-21.4,2012-08-14
FS-2012-026,1208,2142.9487925351605,2012-08-21.7,2012-08-14
FS-2012-026,920,1631.9745335073517,2012-08-21.8,2012-08-15
FS-2012-026,981,1740.2037390756716,2012-08-21.5,2012-08-15
FS-2012-026,897,1591.1664209357339,2012-08-21.5,2012-08-16
FS-2012-026,850,1507.7751845246248,2012-08-21.9,2012-08-16
FS-2012-026,787,1395.9936064065723,2012-08-21.8,2012-08-17
FS-2012-026,657,1165.3241331922325,2012-08-21.3,2012-08-17
FS-2012-026,529,938.1842305508557,2012-08-21.2,2012-08-18
FS-2012-026,628,1113.8648397694715,2012-08-21.8,2012-08-18
FS-2012-026,559,991.422550526178,2012-08-21.2,2012-08-19
FS-2012-026,604,1071.2770270211906,2012-08-21.7,2012-08-19
FS-2012-026,575,1019.8156331674871,2012-08-21.7,2012-08-20
FS-2012-026,483,856.5482493769513,2012-08-21.2,2012-08-20
FS-2012-026,370,655.977478745474,2012-08-21.4,2012-08-21
FS-2012-026,532,943.5081443872458,2012-08-21.8,2012-08-21
FS-2012-026,160,282.85828301128095,2012-08-22.2,2012-08-22
FS-2012-027,537,952.3812920446045,2012-09-02.9,2012-08-25
FS-2012-027,647,1147.5796623833833,2012-09-02.4,2012-08-25
FS-2012-027,597,1058.8554293213515,2012-09-02.4,2012-08-26
FS-2012-027,708,1255.8192912677132,2012-09-02.9,2012-08-26
FS-2012-027,192,339.7941937210301,2012-09-02.4,2012-08-27
FS-2012-027,484,858.3230024584892,2012-09-02.9,2012-08-27
FS-2012-027,241,426.8920963995723,2012-09-02.8,2012-08-28
FS-2012-027,103,181.186360042085,2012-09-02.1,2012-08-28
FS-2012-027,122,215.13407863386473,2012-09-02.7,2012-08-29
FS-2012-027,28,43.997762738598055,2012-09-02.5,2012-08-29
FS-2012-027,66,114.68055746946413,2012-09-02.9,2012-08-30
FS-2012-027,50,85.52476993603455,2012-09-02.4,2012-08-30
FS-2012-027,14,13.489104593785534,2012-09-02.3,2012-08-31
FS-2012-027,56,96.50979131516515,2012-09-02.9,2012-08-31
FS-2012-027,76,132.73816042636957,2012-09-02.3,2012-09-01
FS-2012-027,84,147.1299233924237,2012-09-02.8,2012-09-01
FS-2012-027,216,382.46393276029147,2012-09-02.9,2012-09-02
FS-2012-027,198,350.46371900260897,2012-09-02.4,2012-09-02
FS-2012-027,54,92.85652646216766,2012-09-03.1,2012-09-03
FS-2012-028,399,707.4568234470913,2012-08-30.1,2012-08-27
FS-2012-028,464,822.8273839924732,2012-08-30.5,2012-08-27
FS-2012-028,528,936.4095883266883,2012-08-30.6,2012-08-28
FS-2012-028,475,842.3501216623077,2012-08-30.1,2012-08-28
