Designation,Strength,dB,Prediction Date,Detection Date
FS-2010-004,607,1077.1236596113854,2010-08-08.0,2010-08-06
FS-2010-004,487,864.2992558123583,2010-08-08.5,2010-08-06
FS-2010-004,556,986.6698926808249,2010-08-08.4,2010-08-07
FS-2010-004,554,983.1227760399728,2010-08-07.9,2010-08-07
FS-2010-004,107,191.3079042541595,2010-08-08.1,2010-08-08
FS-2010-004,339,601.878591642325,2010-08-08.4,2010-08-08
FS-2010-005,453,804.0052087186763,2010-08-14.8,2010-08-07
FS-2010-005,503,892.6740683014423,2010-08-14.8,2010-08-08
FS-2010-005,533,945.8785178508593,2010-08-15.3,2010-08-08
FS-2010-005,478,848.3387285143458,2010-08-15.3,2010-08-09
FS-2010-005,522,926.3699828542375,2010-08-14.7,2010-08-09
FS-2010-005,558,990.2170167028373,2010-08-15.3,2010-08-10
FS-2010-005,618,1096.6338141602334,2010-08-14.8,2010-08-10
FS-2010-005,622,1103.728456593407,2010-08-14.8,2010-08-11
FS-2010-005,571,1013.2734974051734,2010-08-15.3,2010-08-11
FS-2010-005,371,658.6085839177911,2010-08-14.8,2010-08-12
FS-2010-005,459,814.6450715751665,2010-08-15.3,2010-08-12
FS-2010-005,30,58.50852060734018,2010-08-14.6,2010-08-13
FS-2010-005,111,198.35078824978575,2010-08-15.2,2010-08-13
FS-2010-005,142,253.03516189145455,2010-08-14.6,2010-08-14
FS-2010-005,154,274.2370180017075,2010-08-15.1,2010-08-14
FS-2010-005,109,194.82885625837685,2010-08-15.2,2010-08-15
FS-2010-006,491,871.3928956473835,2010-09-10.5,2010-09-01
FS-2010-006,581,1031.0094488226807,2010-09-11.1,2010-09-02
FS-2010-006,773,1371.5636996331561,2010-09-10.5,2010-09-02
FS-2010-006,1139,2020.8085527552269,2010-09-10.4,2010-09-03
FS-2010-006,971,1722.7883515182202,2010-09-11.0,2010-09-03
FS-2010-006,1552,2753.4637164695578,2010-09-10.4,2010-09-04
FS-2010-006,1329,2357.8625476849966,2010-09-10.9,2010-09-04
FS-2010-006,1690,2998.277468497746,2010-09-10.8,2010-09-05
FS-2010-006,1592,2824.4240754290213,2010-09-10.3,2010-09-05
FS-2010-006,1532,2717.983587263889,2010-09-10.8,2010-09-06
FS-2010-006,1293,2293.9992362968987,2010-09-10.3,2010-09-06
FS-2010-006,1151,2042.0959790716474,2010-09-10.3,2010-09-07
FS-2010-006,1132,2008.3909016161595,2010-09-10.9,2010-09-07
FS-2010-006,971,1722.7883515182202,2010-09-10.8,2010-09-08
FS-2010-006,933,1655.3802233268048,2010-09-10.4,2010-09-08
FS-2010-006,767,1360.920865527771,2010-09-10.9,2010-09-09
FS-2010-006,624,1107.2757857436109,2010-09-10.4,2010-09-09
FS-2010-006,402,713.5718896423708,2010-09-10.4,2010-09-10
FS-2010-006,519,921.049519434834,2010-09-10.9,2010-09-10
FS-2010-006,190,337.90853999087153,2010-09-11.2,2010-09-11
FS-2010-007,497,882.0334354640182,2010-09-26.1,2010-09-21
FS-2010-007,529,938.7844749560151,2010-09-26.2,2010-09-22
FS-2010-007,531,942.3314921666571,2010-09-26.7,2010-09-22
FS-2010-007,519,921.049519434834,2010-09-26.7,2010-09-23
FS-2010-007,442,784.4991161542383,2010-09-26.0,2010-09-23
FS-2010-007,474,841.2452355609128,2010-09-26.6,2010-09-24
FS-2010-007,323,573.5165935548416,2010-09-26.1,2010-09-24
FS-2010-007,202,359.1478351028072,2010-09-26.2,2010-09-25
FS-2010-007,320,568.1989768878167,2010-09-26.7,2010-09-25
FS-2010-007,45,83.35741142856617,2010-09-26.2,2010-09-26
FS-2010-007,119,212.4473278501201,2010-09-26.8,2010-09-26
FS-2010-008,665,1179.9971165238894,2010-10-06.8,2010-09-30
FS-2010-008,466,827.0583938431674,2010-10-07.6,2010-09-30
FS-2010-008,861,1527.6611695674492,2010-10-06.7,2010-10-01
FS-2010-008,751,1332.5400999465585,2010-10-07.3,2010-10-01
FS-2010-008,1026,1820.3536202575256,2010-10-07.3,2010-10-02
FS-2010-008,907,1609.2591936024585,2010-10-06.7,2010-10-02
FS-2010-008,842,1493.9579357512218,2010-10-06.6,2010-10-03
FS-2010-008,1103,1956.946463312278,2010-10-07.1,2010-10-03
FS-2010-008,789,1399.9447099094054,2010-10-07.0,2010-10-04
FS-2010-008,396,702.933427706732,2010-10-06.5,2010-10-04
FS-2010-008,421,747.2614763803731,2010-10-07.0,2010-10-05
FS-2010-008,235,417.58200680808966,2010-10-06.5,2010-10-05
FS-2010-008,310,550.4742314008254,2010-10-07.0,2010-10-06
FS-2010-008,160,284.84284106102183,2010-10-06.6,2010-10-06
FS-2010-008,110,196.58970309660293,2010-10-07.2,2010-10-07
FS-2010-009,571,1013.2734974051734,2010-10-12.1,2010-10-06
FS-2010-009,1282,2274.485483922474,2010-10-12.1,2010-10-07
FS-2010-009,887,1573.781672799838,2010-10-12.7,2010-10-07
FS-2010-009,1348,2391.568255792452,2010-10-12.2,2010-10-08
FS-2010-009,1445,2563.6454548949114,2010-10-12.7,2010-10-08
FS-2010-009,1261,2237.232007644888,2010-10-12.8,2010-10-09
FS-2010-009,1010,1791.9708982796262,2010-10-12.3,2010-10-09
FS-2010-009,912,1618.1286008201728,2010-10-13.0,2010-10-10
FS-2010-009,712,1263.3628132452104,2010-10-12.5,2010-10-10
FS-2010-009,372,660.3815080302969,2010-10-12.6,2010-10-11
FS-2010-009,749,1328.9925174813166,2010-10-13.0,2010-10-11
FS-2010-009,258,458.3255312974317,2010-10-13.1,2010-10-12
FS-2010-009,18,40.744500490104976,2010-10-12.5,2010-10-12
FS-2010-010,794,1408.8138100054862,2010-10-18.3,2010-10-11
FS-2010-010,614,1089.5391932279338,2010-10-18.8,2010-10-11
FS-2010-010,1185,2102.4105132866803,2010-10-18.9,2010-10-12
FS-2010-010,1048,1859.3799850531816,2010-10-18.3,2010-10-12
FS-2010-010,1003,1779.5534819789316,2010-10-18.8,2010-10-13
FS-2010-010,817,1449.6118699828398,2010-10-18.2,2010-10-13
FS-2010-010,764,1355.5994579276319,2010-10-18.5,2010-10-14
FS-2010-010,731,1297.064414134868,2010-10-18.8,2010-10-14
FS-2010-010,412,731.3030463962263,2010-10-18.7,2010-10-15
FS-2010-010,593,1052.2928033328708,2010-10-19.0,2010-10-15
FS-2010-010,194,344.9876234756021,2010-10-19.1,2010-10-16
FS-2010-010,104,186.0284374022777,2010-10-18.8,2010-10-16
FS-2010-010,9,33.592163023466526,2010-10-18.8,2010-10-17
FS-2010-010,36,68.27183950841513,2010-10-19.3,2010-10-17
FS-2010-011,431,764.9934682938572,2010-10-18.7,2010-10-14
FS-2010-011,475,843.0186043787362,2010-10-19.2,2010-10-14
FS-2010-011,517,917.5025551439456,2010-10-18.7,2010-10-15
FS-2010-011,603,1070.0291000212203,2010-10-19.2,2010-10-15
FS-2010-011,590,1046.9719436416403,2010-10-19.1,2010-10-16
FS-2010-011,390,692.2951496789284,2010-10-18.6,2010-10-16
FS-2010-011,295,523.8891453010648,2010-10-18.5,2010-10-17
FS-2010-011,379,672.7921465974856,2010-10-19.1,2010-10-17
FS-2010-011,255,453.0105431085043,2010-10-18.9,2010-10-18
FS-2010-011,109,194.82885625837685,2010-10-18.3,2010-10-18
FS-2010-012,412,731.3030463962263,2010-11-04.2,2010-10-30
FS-2010-012,713,1265.1365740210902,2010-11-04.1,2010-10-31
FS-2010-012,535,949.4255519135904,2010-11-04.5,2010-10-31
FS-2010-012,798,1415.9091015020763,2010-11-04.1,2010-11-01
FS-2010-012,633,1123.2388308208572,2010-11-04.5,2010-11-01
FS-2010-012,503,892.6740683014423,2010-11-04.5,2010-11-02
FS-2010-012,558,990.2170167028373,2010-11-04.1,2010-11-02
FS-2010-012,331,587.6973125691695,2010-11-04.6,2010-11-03
FS-2010-012,478,848.3387285143458,2010-11-04.0,2010-11-03
FS-2010-012,172,306.0625696156097,2010-11-04.2,2010-11-04
FS-2010-012,349,619.6059193926225,2010-11-04.5,2010-11-04
FS-2010-013,412,731.3030463962263,2010-11-14.9,2010-11-04
FS-2010-013,630,1117.9178043242205,2010-11-14.9,2010-11-05
FS-2010-013,481,853.658878787172,2010-11-15.4,2010-11-05
FS-2010-013,837,1485.088695055634,2010-11-14.9,2010-11-06
FS-2010-013,675,1197.734315214709,2010-11-15.3,2010-11-06
FS-2010-013,739,1311.2546509343458,2010-11-14.9,2010-11-07
FS-2010-013,818,1451.3857058499834,2010-11-15.3,2010-11-07
FS-2010-013,822,1458.4810550920163,2010-11-15.3,2010-11-08
FS-2010-013,847,1502.8271897300094,2010-11-14.9,2010-11-08
FS-2010-013,637,1130.3335502958234,2010-11-15.0,2010-11-09
FS-2010-013,888,1575.5555446223857,2010-11-15.3,2010-11-09
FS-2010-013,759,1346.7304595228204,2010-11-15.5,2010-11-10
FS-2010-013,575,1020.3678580202644,2010-11-15.1,2010-11-10
FS-2010-013,659,1169.3548487746173,2010-11-15.6,2010-11-11
FS-2010-013,533,945.8785178508593,2010-11-15.1,2010-11-11
FS-2010-013,487,864.2992558123583,2010-11-15.6,2010-11-12
FS-2010-013,338,600.1059024892057,2010-11-14.9,2010-11-12
FS-2010-013,221,392.78773122434876,2010-11-14.9,2010-11-13
FS-2010-013,240,426.438313899679,2010-11-15.4,2010-11-13
FS-2010-013,23,47.699106154293695,2010-11-14.9,2010-11-14
FS-2010-013,24,49.185831034360284,2010-11-15.4,2010-11-14
FS-2010-014,555,984.8963334327669,2010-11-30.4,2010-11-24
FS-2010-014,665,1179.9971165238894,2010-11-30.4,2010-11-25
FS-2010-014,664,1178.2234025074574,2010-11-30.9,2010-11-25
FS-2010-014,548,972.4814712125284,2010-11-30.5,2010-11-26
FS-2010-014,571,1013.2734974051734,2010-12-01.0,2010-11-26
FS-2010-014,561,995.5377164028423,2010-12-01.0,2010-11-27
FS-2010-014,487,864.2992558123583,2010-11-30.5,2010-11-27
FS-2010-014,517,917.5025551439456,2010-12-01.0,2010-11-28
FS-2010-014,436,773.8596145886437,2010-11-30.5,2010-11-28
FS-2010-014,583,1034.5566587843111,2010-11-30.9,2010-11-29
FS-2010-014,538,954.7461185130326,2010-11-30.5,2010-11-29
FS-2010-014,502,890.9006231769772,2010-11-30.5,2010-11-30
FS-2010-014,675,1197.734315214709,2010-11-30.9,2010-11-30
FS-2010-014,278,493.7627743728711,2010-12-01.2,2010-12-01
FS-2010-014,9,33.592163023466526,2010-12-01.1,2010-12-01
