Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2010-005,200.2,453,2010-08-07,2010-08-14.8
FS-2010-005,200.2,503,2010-08-08,2010-08-14.8
FS-2010-005,200.4,533,2010-08-08,2010-08-15.3
FS-2010-005,200.1,478,2010-08-09,2010-08-15.3
FS-2010-005,200.0,522,2010-08-09,2010-08-14.7
FS-2010-005,199.4,558,2010-08-10,2010-08-15.3
FS-2010-005,199.2,618,2010-08-10,2010-08-14.8
FS-2010-005,198.7,622,2010-08-11,2010-08-14.8
FS-2010-005,199.0,571,2010-08-11,2010-08-15.3
FS-2010-005,198.7,371,2010-08-12,2010-08-14.8
FS-2010-005,198.8,459,2010-08-12,2010-08-15.3
FS-2010-005,200.6,30,2010-08-13,2010-08-14.6
FS-2010-005,199.5,111,2010-08-13,2010-08-15.2
FS-2010-005,200.8,142,2010-08-14,2010-08-14.6
FS-2010-005,200.8,154,2010-08-14,2010-08-15.1
FS-2010-005,199.7,109,2010-08-15,2010-08-15.2
FS-2010-006,204.5,491,2010-09-01,2010-09-10.5
FS-2010-006,204.3,581,2010-09-02,2010-09-11.1
FS-2010-006,204.8,773,2010-09-02,2010-09-10.5
FS-2010-006,206.2,1139,2010-09-03,2010-09-10.4
FS-2010-006,205.3,971,2010-09-03,2010-09-11.0
FS-2010-006,206.6,1552,2010-09-04,2010-09-10.4
FS-2010-006,206.6,1329,2010-09-04,2010-09-10.9
FS-2010-006,207.0,1690,2010-09-05,2010-09-10.8
FS-2010-006,207.3,1592,2010-09-05,2010-09-10.3
FS-2010-006,207.2,1532,2010-09-06,2010-09-10.8
FS-2010-006,206.8,1293,2010-09-06,2010-09-10.3
FS-2010-006,207.1,1151,2010-09-07,2010-09-10.3
FS-2010-006,206.7,1132,2010-09-07,2010-09-10.9
FS-2010-006,207.1,971,2010-09-08,2010-09-10.8
FS-2010-006,206.4,933,2010-09-08,2010-09-10.4
FS-2010-006,206.1,767,2010-09-09,2010-09-10.9
FS-2010-006,206.1,624,2010-09-09,2010-09-10.4
FS-2010-006,205.8,402,2010-09-10,2010-09-10.4
FS-2010-006,206.6,519,2010-09-10,2010-09-10.9
FS-2010-006,201.9,190,2010-09-11,2010-09-11.2
FS-2010-007,353.6,497,2010-09-21,2010-09-26.1
FS-2010-007,353.4,529,2010-09-22,2010-09-26.2
FS-2010-007,352.8,531,2010-09-22,2010-09-26.7
FS-2010-007,353.4,519,2010-09-23,2010-09-26.7
FS-2010-007,354.8,442,2010-09-23,2010-09-26.0
FS-2010-007,354.3,474,2010-09-24,2010-09-26.6
FS-2010-007,354.0,323,2010-09-24,2010-09-26.1
FS-2010-007,351.6,202,2010-09-25,2010-09-26.2
FS-2010-007,352.0,320,2010-09-25,2010-09-26.7
FS-2010-007,351.8,45,2010-09-26,2010-09-26.2
FS-2010-007,350.4,119,2010-09-26,2010-09-26.8
FS-2010-008,219.1,665,2010-09-30,2010-10-06.8
FS-2010-008,216.0,466,2010-09-30,2010-10-07.6
FS-2010-008,218.9,861,2010-10-01,2010-10-06.7
FS-2010-008,219.0,751,2010-10-01,2010-10-07.3
FS-2010-008,217.8,1026,2010-10-02,2010-10-07.3
FS-2010-008,218.1,907,2010-10-02,2010-10-06.7
FS-2010-008,219.2,842,2010-10-03,2010-10-06.6
FS-2010-008,219.2,1103,2010-10-03,2010-10-07.1
FS-2010-008,219.3,789,2010-10-04,2010-10-07.0
FS-2010-008,219.7,396,2010-10-04,2010-10-06.5
FS-2010-008,219.6,421,2010-10-05,2010-10-07.0
FS-2010-008,219.8,235,2010-10-05,2010-10-06.5
FS-2010-008,219.2,310,2010-10-06,2010-10-07.0
FS-2010-008,218.3,160,2010-10-06,2010-10-06.6
FS-2010-008,217.1,110,2010-10-07,2010-10-07.2
FS-2010-009,143.8,571,2010-10-06,2010-10-12.1
FS-2010-009,143.8,1282,2010-10-07,2010-10-12.1
FS-2010-009,142.3,887,2010-10-07,2010-10-12.7
FS-2010-009,142.3,1348,2010-10-08,2010-10-12.2
FS-2010-009,142.5,1445,2010-10-08,2010-10-12.7
FS-2010-009,140.4,1261,2010-10-09,2010-10-12.8
FS-2010-009,140.0,1010,2010-10-09,2010-10-12.3
FS-2010-009,138.1,912,2010-10-10,2010-10-13.0
FS-2010-009,137.3,712,2010-10-10,2010-10-12.5
FS-2010-009,136.4,372,2010-10-11,2010-10-12.6
FS-2010-009,137.3,749,2010-10-11,2010-10-13.0
FS-2010-009,136.3,258,2010-10-12,2010-10-13.1
FS-2010-009,138.2,18,2010-10-12,2010-10-12.5
FS-2010-010,63.3,794,2010-10-11,2010-10-18.3
FS-2010-010,64.0,614,2010-10-11,2010-10-18.8
FS-2010-010,63.1,1185,2010-10-12,2010-10-18.9
FS-2010-010,63.9,1048,2010-10-12,2010-10-18.3
FS-2010-010,63.9,1003,2010-10-13,2010-10-18.8
FS-2010-010,64.7,817,2010-10-13,2010-10-18.2
FS-2010-010,61.0,764,2010-10-14,2010-10-18.5
FS-2010-010,63.3,731,2010-10-14,2010-10-18.8
FS-2010-010,58.7,412,2010-10-15,2010-10-18.7
FS-2010-010,60.7,593,2010-10-15,2010-10-19.0
FS-2010-010,60.0,194,2010-10-16,2010-10-19.1
FS-2010-010,57.4,104,2010-10-16,2010-10-18.8
FS-2010-010,57.5,9,2010-10-17,2010-10-18.8
FS-2010-010,57.5,36,2010-10-17,2010-10-19.3
FS-2010-011,56.4,431,2010-10-14,2010-10-18.7
FS-2010-011,56.5,475,2010-10-14,2010-10-19.2
FS-2010-011,56.4,517,2010-10-15,2010-10-18.7
FS-2010-011,56.6,603,2010-10-15,2010-10-19.2
FS-2010-011,57.3,590,2010-10-16,2010-10-19.1
FS-2010-011,57.3,390,2010-10-16,2010-10-18.6
FS-2010-011,58.4,295,2010-10-17,2010-10-18.5
FS-2010-011,57.9,379,2010-10-17,2010-10-19.1
FS-2010-011,59.9,255,2010-10-18,2010-10-18.9
FS-2010-011,60.7,109,2010-10-18,2010-10-18.3
FS-2010-012,202.8,412,2010-10-30,2010-11-04.2
FS-2010-012,203.5,713,2010-10-31,2010-11-04.1
FS-2010-012,204.5,535,2010-10-31,2010-11-04.5
FS-2010-012,203.5,798,2010-11-01,2010-11-04.1
FS-2010-012,204.4,633,2010-11-01,2010-11-04.5
FS-2010-012,204.0,503,2010-11-02,2010-11-04.5
FS-2010-012,203.0,558,2010-11-02,2010-11-04.1
FS-2010-012,203.5,331,2010-11-03,2010-11-04.6
FS-2010-012,204.2,478,2010-11-03,2010-11-04.0
FS-2010-012,201.4,172,2010-11-04,2010-11-04.2
FS-2010-012,204.6,349,2010-11-04,2010-11-04.5
FS-2010-013,59.3,412,2010-11-04,2010-11-14.9
FS-2010-013,59.3,630,2010-11-05,2010-11-14.9
FS-2010-013,60.2,481,2010-11-05,2010-11-15.4
FS-2010-013,59.6,837,2010-11-06,2010-11-14.9
FS-2010-013,60.5,675,2010-11-06,2010-11-15.3
FS-2010-013,59.0,739,2010-11-07,2010-11-14.9
FS-2010-013,60.2,818,2010-11-07,2010-11-15.3
FS-2010-013,60.7,822,2010-11-08,2010-11-15.3
FS-2010-013,58.6,847,2010-11-08,2010-11-14.9
FS-2010-013,57.9,637,2010-11-09,2010-11-15.0
FS-2010-013,59.9,888,2010-11-09,2010-11-15.3
FS-2010-013,57.9,759,2010-11-10,2010-11-15.5
FS-2010-013,56.2,575,2010-11-10,2010-11-15.1
FS-2010-013,55.8,659,2010-11-11,2010-11-15.6
FS-2010-013,55.9,533,2010-11-11,2010-11-15.1
FS-2010-013,55.6,487,2010-11-12,2010-11-15.6
FS-2010-013,58.2,338,2010-11-12,2010-11-14.9
FS-2010-013,58.5,221,2010-11-13,2010-11-14.9
FS-2010-013,58.4,240,2010-11-13,2010-11-15.4
FS-2010-013,58.4,23,2010-11-14,2010-11-14.9
FS-2010-013,58.4,24,2010-11-14,2010-11-15.4
FS-2010-014,216.7,555,2010-11-24,2010-11-30.4
FS-2010-014,215.4,665,2010-11-25,2010-11-30.4
FS-2010-014,215.8,664,2010-11-25,2010-11-30.9
FS-2010-014,214.8,548,2010-11-26,2010-11-30.5
FS-2010-014,214.9,571,2010-11-26,2010-12-01.0
FS-2010-014,214.1,561,2010-11-27,2010-12-01.0
FS-2010-014,214.1,487,2010-11-27,2010-11-30.5
FS-2010-014,214.3,517,2010-11-28,2010-12-01.0
FS-2010-014,214.9,436,2010-11-28,2010-11-30.5
FS-2010-014,214.7,583,2010-11-29,2010-11-30.9
FS-2010-014,214.5,538,2010-11-29,2010-11-30.5
FS-2010-014,214.0,502,2010-11-30,2010-11-30.5
FS-2010-014,214.7,675,2010-11-30,2010-11-30.9
FS-2010-014,210.3,278,2010-12-01,2010-12-01.2
FS-2010-014,206.0,9,2010-12-01,2010-12-01.1
