Prediction Date,Detection Date,Strength,Number of AR detected
2010-12-14,2010-12-14,0.0,1.0
2010-12-15,2010-12-15,0.0,0.0
2010-12-16,2010-12-16,0.0,0.0
2010-12-17,2010-12-17,0.0,0.0
2010-12-18,2010-12-18,0.0,0.0
2010-12-19,2010-12-19,0.0,0.0
2010-12-20,2010-12-20,0.0,0.0
2010-12-21,2010-12-21,0.0,0.0
2010-12-22,2010-12-22,0.0,0.0
2010-12-23,2010-12-23,0.0,0.0
2010-12-24,2010-12-24,0.0,0.0
2010-12-25,2010-12-25,0.0,0.0
2010-12-26,2010-12-26,0.0,0.0
2010-12-27,2010-12-27,0.0,0.0
2010-12-28,2010-12-28,0.0,0.0
2010-12-29,2010-12-29,0.0,0.0
2010-12-30,2010-12-30,0.0,0.0
2010-12-31,2010-12-31,0.0,0.0
