Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-002,189,336.13888293720726,2011-03-06.5,2011-03-01
FS-2011-002,230,408.72631096540044,2011-03-05.9,2011-03-01
FS-2011-002,193,343.2177857292633,2011-03-05.9,2011-03-02
FS-2011-002,186,330.83019668723114,2011-03-06.4,2011-03-02
FS-2011-002,153,272.4696752835728,2011-03-05.9,2011-03-03
FS-2011-002,166,295.4514556451303,2011-03-06.5,2011-03-03
FS-2011-002,66,119.4916061492435,2011-03-05.9,2011-03-04
FS-2011-002,92,164.93845258601192,2011-03-06.6,2011-03-04
FS-2011-002,31,60.11205161767463,2011-03-05.9,2011-03-05
FS-2011-002,28,55.33800825657444,2011-03-06.6,2011-03-05
FS-2011-002,18,40.744500490104976,2011-03-06.4,2011-03-06
FS-2011-003,745,1321.8973616329408,2011-03-22.2,2011-03-12
FS-2011-003,939,1666.0235761963802,2011-03-21.7,2011-03-12
FS-2011-003,1245,2208.848453316399,2011-03-21.7,2011-03-13
FS-2011-003,1247,2212.396395339362,2011-03-22.2,2011-03-13
FS-2011-003,1289,2286.903324264429,2011-03-22.2,2011-03-14
FS-2011-003,1149,2038.5480725800269,2011-03-21.7,2011-03-14
FS-2011-003,1060,1880.6671498910555,2011-03-21.7,2011-03-15
FS-2011-003,1134,2011.9388008570045,2011-03-22.2,2011-03-15
FS-2011-003,974,1728.1100679545673,2011-03-21.6,2011-03-16
FS-2011-003,939,1666.0235761963802,2011-03-22.1,2011-03-16
FS-2011-003,815,1446.0641999954728,2011-03-21.5,2011-03-17
FS-2011-003,827,1467.3502544777741,2011-03-22.1,2011-03-17
FS-2011-003,713,1265.1365740210902,2011-03-22.0,2011-03-18
FS-2011-003,794,1408.8138100054862,2011-03-21.5,2011-03-18
FS-2011-003,952,1689.0842210446374,2011-03-21.5,2011-03-19
FS-2011-003,778,1380.4327469630168,2011-03-22.0,2011-03-19
FS-2011-003,1003,1779.5534819789316,2011-03-21.5,2011-03-20
FS-2011-003,937,1662.4757903610628,2011-03-22.0,2011-03-20
FS-2011-003,935,1658.9280060678989,2011-03-21.5,2011-03-21
FS-2011-003,1010,1791.9708982796262,2011-03-22.0,2011-03-21
FS-2011-003,423,750.8078417052842,2011-03-22.3,2011-03-22
FS-2011-003,61,110.81819442640936,2011-03-22.1,2011-03-22
FS-2011-004,668,1185.3182650247982,2011-03-24.1,2011-03-13
FS-2011-004,630,1117.9178043242205,2011-03-24.6,2011-03-14
FS-2011-004,878,1557.8168470347832,2011-03-24.1,2011-03-14
FS-2011-004,959,1701.5015172452254,2011-03-24.2,2011-03-15
FS-2011-004,775,1375.1113165236268,2011-03-24.7,2011-03-15
FS-2011-004,895,1587.9726599776654,2011-03-24.3,2011-03-16
FS-2011-004,824,1462.028733147683,2011-03-24.8,2011-03-16
FS-2011-004,748,1327.2187273794052,2011-03-24.4,2011-03-17
FS-2011-004,744,1320.1235745807548,2011-03-24.8,2011-03-17
FS-2011-004,606,1075.3500175689999,2011-03-24.9,2011-03-18
FS-2011-004,540,958.2931731155583,2011-03-24.4,2011-03-18
FS-2011-004,572,1015.0470850257175,2011-03-24.3,2011-03-19
FS-2011-004,531,942.3314921666571,2011-03-24.8,2011-03-19
FS-2011-004,487,864.2992558123583,2011-03-24.3,2011-03-20
FS-2011-004,613,1087.7655414036942,2011-03-24.8,2011-03-20
FS-2011-004,225,399.8712671216942,2011-03-24.4,2011-03-21
FS-2011-004,486,862.5258526766222,2011-03-24.7,2011-03-21
FS-2011-004,218,387.47538651699006,2011-03-24.8,2011-03-22
FS-2011-004,29,56.91675264766713,2011-03-24.4,2011-03-22
FS-2011-004,42,78.28692776964006,2011-03-24.9,2011-03-23
FS-2011-005,411,729.5299097540983,2011-03-29.1,2011-03-20
FS-2011-005,566,1004.4055850375736,2011-03-29.0,2011-03-21
FS-2011-005,557,988.4434537741562,2011-03-29.6,2011-03-21
FS-2011-005,671,1190.6394231021743,2011-03-29.5,2011-03-22
FS-2011-005,484,858.9790547111913,2011-03-29.0,2011-03-22
FS-2011-005,547,970.7079270925296,2011-03-29.5,2011-03-23
FS-2011-005,441,782.7258565634245,2011-03-28.9,2011-03-23
FS-2011-005,525,931.690466342779,2011-03-29.4,2011-03-24
FS-2011-005,491,871.3928956473835,2011-03-28.8,2011-03-24
FS-2011-005,501,889.1271805596256,2011-03-28.8,2011-03-25
FS-2011-005,545,967.1608446767832,2011-03-29.4,2011-03-25
FS-2011-005,318,564.6539473572478,2011-03-28.8,2011-03-26
FS-2011-005,484,858.9790547111913,2011-03-29.4,2011-03-26
FS-2011-005,224,398.1003404349826,2011-03-29.4,2011-03-27
FS-2011-005,14,36.166323234682174,2011-03-29.1,2011-03-27
FS-2011-005,14,36.166323234682174,2011-03-29.7,2011-03-28
FS-2011-006,428,759.673827838342,2011-04-07.2,2011-03-30
FS-2011-006,291,516.8002418960319,2011-04-07.2,2011-03-31
FS-2011-006,297,527.4336716422662,2011-04-07.7,2011-03-31
FS-2011-006,54,98.73669530712748,2011-04-07.1,2011-04-01
FS-2011-006,94,168.44992352471127,2011-04-07.6,2011-04-01
FS-2011-006,26,52.22560203809739,2011-04-07.1,2011-04-02
FS-2011-006,54,98.73669530712748,2011-04-07.6,2011-04-02
FS-2011-006,17,39.48883999094079,2011-04-07.6,2011-04-03
FS-2011-007,924,1639.415220468957,2011-04-30.7,2011-04-21
FS-2011-007,948,1681.9886312777292,2011-05-01.2,2011-04-21
FS-2011-007,1104,1958.72040623946,2011-04-30.8,2011-04-22
FS-2011-007,1341,2379.150357786942,2011-05-01.3,2011-04-22
FS-2011-007,1277,2265.6156024728703,2011-05-01.3,2011-04-23
FS-2011-007,821,1456.7072169197077,2011-04-30.9,2011-04-23
FS-2011-007,431,764.9934682938572,2011-04-30.7,2011-04-24
FS-2011-007,913,1619.9024835236053,2011-05-01.3,2011-04-24
FS-2011-007,561,995.5377164028423,2011-05-01.1,2011-04-25
FS-2011-007,263,467.18421155114265,2011-04-30.5,2011-04-25
FS-2011-007,356,632.0154968669505,2011-04-30.9,2011-04-26
FS-2011-007,187,332.59971052358856,2011-04-30.4,2011-04-26
FS-2011-007,201,357.3776677189546,2011-04-30.4,2011-04-27
FS-2011-007,250,444.1526151293341,2011-04-30.9,2011-04-27
FS-2011-007,214,380.392690916746,2011-04-30.9,2011-04-28
FS-2011-007,321,569.9715062175178,2011-04-30.3,2011-04-28
FS-2011-007,210,373.3105133000059,2011-04-30.3,2011-04-29
FS-2011-007,254,451.2389183384111,2011-04-30.8,2011-04-29
FS-2011-007,99,177.23508399484876,2011-04-30.8,2011-04-30
FS-2011-007,21,44.8077714341611,2011-04-30.3,2011-04-30
FS-2011-008,630,1117.9178043242205,2011-05-03.8,2011-04-24
FS-2011-008,429,761.4470373157217,2011-05-04.3,2011-04-24
FS-2011-008,834,1479.7671571136013,2011-05-04.4,2011-04-25
FS-2011-008,880,1561.3645828541619,2011-05-03.9,2011-04-25
FS-2011-008,834,1479.7671571136013,2011-05-04.5,2011-04-26
FS-2011-008,845,1499.279486559602,2011-05-04.0,2011-04-26
FS-2011-008,645,1144.5230477815844,2011-05-04.0,2011-04-27
FS-2011-008,703,1247.399006254109,2011-05-04.5,2011-04-27
FS-2011-008,511,906.8617177869802,2011-05-04.4,2011-04-28
FS-2011-008,497,882.0334354640182,2011-05-04.0,2011-04-28
FS-2011-008,445,789.8189168655285,2011-05-03.9,2011-04-29
FS-2011-008,417,740.1687969820093,2011-05-04.4,2011-04-29
FS-2011-008,322,571.7440451362133,2011-05-04.4,2011-04-30
FS-2011-008,319,566.426457237289,2011-05-03.8,2011-04-30
FS-2011-008,201,357.3776677189546,2011-05-03.6,2011-05-01
FS-2011-008,202,359.1478351028072,2011-05-04.2,2011-05-01
FS-2011-008,218,387.47538651699006,2011-05-03.7,2011-05-02
FS-2011-008,209,371.5400533159952,2011-05-04.2,2011-05-02
FS-2011-008,169,300.7567168451196,2011-05-03.7,2011-05-03
FS-2011-008,163,290.14681867928397,2011-05-04.3,2011-05-03
FS-2011-008,150,267.16818556771193,2011-05-04.3,2011-05-04
FS-2011-008,21,44.8077714341611,2011-05-04.1,2011-05-04
FS-2011-009,608,1078.8973030719114,2011-05-09.3,2011-04-30
FS-2011-009,648,1149.8441289946552,2011-05-09.4,2011-05-01
FS-2011-009,648,1149.8441289946552,2011-05-09.9,2011-05-01
FS-2011-009,506,897.994418568876,2011-05-09.4,2011-05-02
FS-2011-009,525,931.690466342779,2011-05-09.9,2011-05-02
FS-2011-009,365,647.9711714615728,2011-05-09.4,2011-05-03
FS-2011-009,386,685.2030707331523,2011-05-10.0,2011-05-03
FS-2011-009,309,548.7018137605496,2011-05-09.9,2011-05-04
FS-2011-009,313,555.7915477919852,2011-05-09.4,2011-05-04
FS-2011-009,218,387.47538651699006,2011-05-09.4,2011-05-05
FS-2011-009,195,346.7575046622068,2011-05-09.9,2011-05-05
FS-2011-009,94,168.44992352471127,2011-05-09.9,2011-05-06
FS-2011-009,124,221.26395847857296,2011-05-09.4,2011-05-06
FS-2011-009,55,100.45737136412271,2011-05-09.9,2011-05-07
FS-2011-009,84,150.9100336388454,2011-05-09.4,2011-05-07
FS-2011-009,51,93.58723180447154,2011-05-09.9,2011-05-08
FS-2011-009,96,171.96292262920502,2011-05-09.4,2011-05-08
FS-2011-009,49,90.16600888999768,2011-05-10.0,2011-05-09
FS-2011-009,58,105.63044769253104,2011-05-09.5,2011-05-09
FS-2011-009,3,58.21044614435003,2011-05-10.1,2011-05-10
FS-2011-010,427,757.9006224062979,2011-05-31.5,2011-05-28
FS-2011-010,530,940.5579824961452,2011-05-31.5,2011-05-29
FS-2011-010,476,844.7919761559642,2011-06-01.0,2011-05-29
FS-2011-010,430,763.220250810214,2011-06-01.0,2011-05-30
FS-2011-010,414,734.8493332531564,2011-05-31.5,2011-05-30
FS-2011-010,265,470.7278071225778,2011-05-31.4,2011-05-31
FS-2011-010,261,463.64068572299396,2011-06-01.0,2011-05-31
FS-2011-010,34,64.98284249901788,2011-06-01.1,2011-06-01
FS-2011-011,719,1275.7791569239112,2011-06-13.3,2011-06-05
FS-2011-011,531,942.3314921666571,2011-06-13.8,2011-06-05
FS-2011-011,948,1681.9886312777292,2011-06-13.7,2011-06-06
FS-2011-011,1077,1910.824032090603,2011-06-13.2,2011-06-06
FS-2011-011,1206,2139.663719300305,2011-06-13.2,2011-06-07
FS-2011-011,1167,2070.479260597048,2011-06-13.7,2011-06-07
FS-2011-011,1247,2212.396395339362,2011-06-13.1,2011-06-08
FS-2011-011,1317,2336.5747570414946,2011-06-13.6,2011-06-08
FS-2011-011,1261,2237.232007644888,2011-06-13.6,2011-06-09
FS-2011-011,1278,2267.3895784596107,2011-06-13.2,2011-06-09
FS-2011-011,1173,2081.1230044547688,2011-06-13.7,2011-06-10
FS-2011-011,1251,2219.4922813449098,2011-06-13.2,2011-06-10
FS-2011-011,1137,2017.2606513480366,2011-06-13.2,2011-06-11
FS-2011-011,1073,1903.7282883705936,2011-06-13.7,2011-06-11
FS-2011-011,1267,2247.875851041763,2011-06-13.2,2011-06-12
FS-2011-011,1082,1919.6937174478273,2011-06-13.7,2011-06-12
FS-2011-011,788,1398.1708918176316,2011-06-13.4,2011-06-13
FS-2011-011,1059,1878.8932180050936,2011-06-13.7,2011-06-13
FS-2011-011,195,346.7575046622068,2011-06-14.1,2011-06-14
FS-2011-012,421,747.2614763803731,2011-07-10.1,2011-07-01
FS-2011-012,759,1346.7304595228204,2011-07-10.3,2011-07-02
FS-2011-012,704,1249.1727589861807,2011-07-10.7,2011-07-02
FS-2011-012,831,1474.4456240923485,2011-07-10.8,2011-07-03
FS-2011-012,744,1320.1235745807548,2011-07-10.3,2011-07-03
FS-2011-012,598,1061.1609331365992,2011-07-10.3,2011-07-04
FS-2011-012,714,1266.9103356719856,2011-07-10.8,2011-07-04
FS-2011-012,582,1032.7830529990695,2011-07-10.4,2011-07-05
FS-2011-012,590,1046.9719436416403,2011-07-10.8,2011-07-05
FS-2011-012,422,749.034656932653,2011-07-10.4,2011-07-06
FS-2011-012,504,894.4475159180973,2011-07-10.9,2011-07-06
FS-2011-012,225,399.8712671216942,2011-07-10.9,2011-07-07
FS-2011-012,157,279.5395605876397,2011-07-10.4,2011-07-07
FS-2011-012,33,63.35012476857262,2011-07-10.5,2011-07-08
FS-2011-013,457,811.0984372719247,2011-08-23.8,2011-08-13
FS-2011-013,702,1245.6252544349268,2011-08-24.3,2011-08-14
FS-2011-013,889,1577.3294168978794,2011-08-23.8,2011-08-14
FS-2011-013,973,1726.3361621311255,2011-08-24.3,2011-08-15
FS-2011-013,1138,2019.034601944025,2011-08-23.8,2011-08-15
FS-2011-013,1103,1956.946463312278,2011-08-24.4,2011-08-16
FS-2011-013,1046,1855.83212806819,2011-08-23.9,2011-08-16
FS-2011-013,824,1462.028733147683,2011-08-24.4,2011-08-17
FS-2011-013,875,1552.495246824233,2011-08-23.9,2011-08-17
FS-2011-013,648,1149.8441289946552,2011-08-23.9,2011-08-18
FS-2011-013,650,1153.3915223072474,2011-08-24.4,2011-08-18
FS-2011-013,372,660.3815080302969,2011-08-23.9,2011-08-19
FS-2011-013,332,589.4699426553808,2011-08-24.3,2011-08-19
FS-2011-013,109,194.82885625837685,2011-08-24.6,2011-08-20
FS-2011-013,153,272.4696752835728,2011-08-24.1,2011-08-20
FS-2011-013,96,171.96292262920502,2011-08-24.0,2011-08-21
FS-2011-013,93,166.69399087253987,2011-08-24.5,2011-08-21
FS-2011-013,6,37.085568306563374,2011-08-24.0,2011-08-22
FS-2011-013,11,33.93484198540633,2011-08-24.5,2011-08-22
FS-2011-013,63,114.2838074744865,2011-08-24.4,2011-08-23
FS-2011-013,47,86.7555886097034,2011-08-23.9,2011-08-23
FS-2011-013,57,103.90434447593017,2011-08-24.4,2011-08-24
FS-2011-014,435,772.086377569709,2011-09-05.6,2011-08-31
FS-2011-014,724,1284.6479995091263,2011-09-05.6,2011-09-01
FS-2011-014,599,1062.9345635767663,2011-09-06.1,2011-09-01
FS-2011-014,634,1125.0125088286177,2011-09-05.6,2011-09-02
FS-2011-014,682,1210.1504159422534,2011-09-06.1,2011-09-02
FS-2011-014,648,1149.8441289946552,2011-09-05.6,2011-09-03
FS-2011-014,526,933.4639652394171,2011-09-06.1,2011-09-03
FS-2011-014,743,1318.3497882987033,2011-09-06.2,2011-09-04
FS-2011-014,889,1577.3294168978794,2011-09-05.6,2011-09-04
FS-2011-014,842,1493.9579357512218,2011-09-05.7,2011-09-05
FS-2011-014,776,1376.8851259922303,2011-09-06.1,2011-09-05
FS-2011-014,193,343.2177857292633,2011-09-06.2,2011-09-06
FS-2011-014,481,853.658878787172,2011-09-06.4,2011-09-06
FS-2011-015,810,1437.195035318036,2011-09-11.3,2011-09-03
FS-2011-015,512,908.6351848178599,2011-09-11.8,2011-09-03
FS-2011-015,929,1648.2846625409147,2011-09-11.9,2011-09-04
FS-2011-015,1180,2093.5407145560966,2011-09-11.3,2011-09-04
FS-2011-015,1302,2309.965046920202,2011-09-11.2,2011-09-05
FS-2011-015,1232,2185.7868463346485,2011-09-11.8,2011-09-05
FS-2011-015,1463,2595.577421467172,2011-09-11.2,2011-09-06
FS-2011-015,1279,2269.163554598294,2011-09-11.7,2011-09-06
FS-2011-015,1599,2836.8421514528613,2011-09-11.6,2011-09-07
FS-2011-015,1652,2930.8648469793225,2011-09-11.2,2011-09-07
FS-2011-015,1719,3049.7240070177177,2011-09-11.2,2011-09-08
FS-2011-015,1698,3012.4696116540867,2011-09-11.6,2011-09-08
FS-2011-015,1701,3017.7916664098257,2011-09-11.7,2011-09-09
FS-2011-015,1740,3086.9784299212893,2011-09-11.3,2011-09-09
FS-2011-015,1917,3400.980963673297,2011-09-11.3,2011-09-10
FS-2011-015,1725,3060.368125081096,2011-09-11.8,2011-09-10
FS-2011-015,1190,2111.2803167824186,2011-09-11.5,2011-09-11
FS-2011-015,1738,3083.430388485541,2011-09-11.8,2011-09-11
FS-2011-015,502,890.9006231769772,2011-09-12.3,2011-09-12
FS-2011-015,56,102.17995454730217,2011-09-12.1,2011-09-12
FS-2011-016,492,873.1663123459529,2011-09-17.8,2011-09-07
FS-2011-016,1029,1825.6753891054366,2011-09-17.8,2011-09-08
FS-2011-016,923,1637.641333255491,2011-09-18.4,2011-09-08
FS-2011-016,1377,2443.0138997563204,2011-09-18.3,2011-09-09
FS-2011-016,1377,2443.0138997563204,2011-09-17.8,2011-09-09
FS-2011-016,1801,3195.1938056078297,2011-09-17.8,2011-09-10
FS-2011-016,1818,3225.3522259058986,2011-09-18.3,2011-09-10
FS-2011-016,1645,2918.4467433659747,2011-09-17.8,2011-09-11
FS-2011-016,1943,3447.1057587948544,2011-09-18.3,2011-09-11
FS-2011-016,1891,3354.8561989920145,2011-09-18.3,2011-09-12
FS-2011-016,1626,2884.7404798588746,2011-09-17.8,2011-09-12
FS-2011-016,1786,3168.583447773561,2011-09-18.3,2011-09-13
FS-2011-016,1664,2952.153032598008,2011-09-17.8,2011-09-13
FS-2011-016,1866,3310.5054936127394,2011-09-17.7,2011-09-14
FS-2011-016,1837,3259.05871368501,2011-09-18.3,2011-09-14
FS-2011-016,1997,3542.9035023032484,2011-09-18.3,2011-09-15
FS-2011-016,1779,3156.1652850520622,2011-09-17.7,2011-09-15
FS-2011-016,1746,3097.6225556701775,2011-09-17.7,2011-09-16
FS-2011-016,1810,3211.1600261919198,2011-09-18.3,2011-09-16
FS-2011-016,1803,3198.741854248773,2011-09-18.2,2011-09-17
FS-2011-016,1722,3055.046065769895,2011-09-17.7,2011-09-17
FS-2011-016,1071,1900.180418048143,2011-09-18.4,2011-09-18
FS-2011-016,305,541.612251758001,2011-09-18.2,2011-09-18
FS-2011-016,22,46.23850856455117,2011-09-19.0,2011-09-19
FS-2011-017,566,1004.4055850375736,2011-09-25.8,2011-09-17
FS-2011-017,414,734.8493332531564,2011-09-25.3,2011-09-17
FS-2011-017,473,839.4718697212651,2011-09-25.8,2011-09-18
FS-2011-017,410,727.7567776803334,2011-09-25.3,2011-09-18
FS-2011-017,441,782.7258565634245,2011-09-25.8,2011-09-19
FS-2011-017,464,823.511714359493,2011-09-25.3,2011-09-19
FS-2011-017,459,814.6450715751665,2011-09-25.4,2011-09-20
FS-2011-017,484,858.9790547111913,2011-09-25.8,2011-09-20
FS-2011-017,434,770.313144403943,2011-09-25.9,2011-09-21
FS-2011-017,253,449.46731292318856,2011-09-25.3,2011-09-21
FS-2011-017,16,38.297995779318306,2011-09-25.3,2011-09-22
FS-2011-017,220,391.01691973162445,2011-09-25.8,2011-09-22
FS-2011-017,29,56.91675264766713,2011-09-25.3,2011-09-23
FS-2011-017,33,63.35012476857262,2011-09-25.8,2011-09-23
FS-2011-017,37,69.92684504812775,2011-09-25.9,2011-09-24
FS-2011-017,26,52.22560203809739,2011-09-25.4,2011-09-24
FS-2011-017,26,52.22560203809739,2011-09-25.9,2011-09-25
FS-2011-018,551,977.8021150941898,2011-09-30.4,2011-09-20
FS-2011-018,662,1174.6759777296413,2011-10-01.0,2011-09-21
FS-2011-018,801,1421.2305766862291,2011-09-30.4,2011-09-21
FS-2011-018,1149,2038.5480725800269,2011-09-30.5,2011-09-22
FS-2011-018,1121,1988.8774715504073,2011-10-01.1,2011-09-22
FS-2011-018,1281,2272.7115073300797,2011-09-30.6,2011-09-23
FS-2011-018,1409,2499.7816252476387,2011-10-01.1,2011-09-23
FS-2011-018,1303,2311.7390266012876,2011-10-01.2,2011-09-24
FS-2011-018,1351,2396.8902140285813,2011-09-30.7,2011-09-24
FS-2011-018,1537,2726.8536163107406,2011-09-30.8,2011-09-25
FS-2011-018,1657,2939.734923101905,2011-10-01.3,2011-09-25
FS-2011-018,1663,2950.379016748196,2011-09-30.9,2011-09-26
FS-2011-018,1556,2760.559746425665,2011-10-01.3,2011-09-26
FS-2011-018,1665,2953.9270485166553,2011-10-01.4,2011-09-27
FS-2011-018,1844,3271.4768980797844,2011-09-30.9,2011-09-27
FS-2011-018,1776,3150.843216157382,2011-10-01.6,2011-09-28
FS-2011-018,2110,3743.369516283986,2011-09-30.8,2011-09-28
FS-2011-018,1794,3182.7756370795405,2011-09-30.7,2011-09-29
FS-2011-018,1375,2439.4659209553024,2011-10-01.4,2011-09-29
FS-2011-018,923,1637.641333255491,2011-10-01.2,2011-09-30
FS-2011-018,1168,2072.2532174107446,2011-09-30.9,2011-09-30
FS-2011-018,502,890.9006231769772,2011-10-01.6,2011-10-01
FS-2011-018,422,749.034656932653,2011-10-01.3,2011-10-01
FS-2011-018,5,40.600975911924394,2011-10-02.0,2011-10-02
FS-2011-019,448,795.1387499709019,2011-09-24.0,2011-09-21
FS-2011-019,396,702.933427706732,2011-09-23.6,2011-09-21
FS-2011-019,309,548.7018137605496,2011-09-23.7,2011-09-22
FS-2011-019,465,825.2850525240948,2011-09-24.1,2011-09-22
FS-2011-019,163,290.14681867928397,2011-09-23.7,2011-09-23
FS-2011-019,326,578.8342949360933,2011-09-24.2,2011-09-23
FS-2011-019,112,200.11210533438611,2011-09-24.3,2011-09-24
FS-2011-020,518,919.2760361484425,2011-09-30.5,2011-09-21
FS-2011-020,638,1132.107233246756,2011-09-29.9,2011-09-21
FS-2011-020,883,1566.6861900698716,2011-09-30.0,2011-09-22
FS-2011-020,1051,1864.7017725953333,2011-09-30.5,2011-09-22
FS-2011-020,975,1729.8839741212573,2011-09-29.8,2011-09-23
FS-2011-020,1112,1972.9119580890488,2011-09-30.5,2011-09-23
FS-2011-020,1224,2171.595102382697,2011-09-30.4,2011-09-24
FS-2011-020,1079,1914.371905476764,2011-09-29.8,2011-09-24
FS-2011-020,1210,2146.7595772355317,2011-09-29.7,2011-09-25
FS-2011-020,1307,2318.8349467560074,2011-09-30.3,2011-09-25
FS-2011-020,1130,2004.8430032499111,2011-09-29.5,2011-09-26
FS-2011-020,1311,2325.9308691836422,2011-09-30.2,2011-09-26
FS-2011-020,1141,2024.3564550209862,2011-09-30.0,2011-09-27
FS-2011-020,1080,1916.1458425489093,2011-09-29.4,2011-09-27
FS-2011-020,1207,2141.4376835140047,2011-09-30.2,2011-09-28
FS-2011-020,1367,2425.274010652862,2011-09-29.7,2011-09-28
FS-2011-020,968,1717.4666381998522,2011-09-29.9,2011-09-29
FS-2011-020,926,1642.9629961007063,2011-09-30.4,2011-09-29
FS-2011-020,302,536.2951972620853,2011-09-30.6,2011-09-30
FS-2011-020,339,601.878591642325,2011-09-30.5,2011-09-30
FS-2011-020,47,86.7555886097034,2011-10-01.3,2011-10-01
FS-2011-020,20,43.411374684589234,2011-10-01.1,2011-10-01
FS-2011-021,765,1357.3732597535009,2011-10-02.2,2011-09-21
FS-2011-021,984,1745.8491448949555,2011-10-01.7,2011-09-21
FS-2011-021,1421,2521.0695526772843,2011-10-01.7,2011-09-22
FS-2011-021,1442,2558.323463743522,2011-10-02.2,2011-09-22
FS-2011-021,1583,2808.457983350997,2011-10-01.8,2011-09-23
FS-2011-021,1851,3283.895084953168,2011-10-02.3,2011-09-23
FS-2011-021,1800,3193.4197813687565,2011-10-02.3,2011-09-24
FS-2011-021,1291,2290.4512799858567,2011-10-01.8,2011-09-24
FS-2011-021,865,1534.7566104783552,2011-10-01.7,2011-09-25
FS-2011-021,1328,2356.088564380889,2011-10-02.2,2011-09-25
FS-2011-021,565,1002.6320077748449,2011-10-01.8,2011-09-26
FS-2011-021,815,1446.0641999954728,2011-10-02.2,2011-09-26
FS-2011-021,559,991.990581457021,2011-10-02.2,2011-09-27
FS-2011-021,456,809.3251250940198,2011-10-01.8,2011-09-27
FS-2011-021,521,924.5964928007458,2011-10-02.5,2011-09-28
FS-2011-021,353,626.6970631312863,2011-10-01.8,2011-09-28
FS-2011-021,302,536.2951972620853,2011-10-01.9,2011-09-29
FS-2011-021,375,665.7003171372354,2011-10-02.5,2011-09-29
FS-2011-021,328,582.3794751058291,2011-10-02.4,2011-09-30
FS-2011-021,295,523.8891453010648,2011-10-01.9,2011-09-30
FS-2011-021,416,738.3956379894738,2011-10-02.4,2011-10-01
FS-2011-021,432,766.7666897389473,2011-10-01.9,2011-10-01
FS-2011-021,148,263.6343259799121,2011-10-02.1,2011-10-02
FS-2011-021,420,745.4883000785896,2011-10-02.4,2011-10-02
FS-2011-022,510,905.0882531330636,2011-10-03.0,2011-09-24
FS-2011-022,917,1626.9980184911649,2011-10-03.2,2011-09-25
FS-2011-022,586,1039.8774857107721,2011-10-03.6,2011-09-25
FS-2011-022,957,1697.9537165157303,2011-10-03.3,2011-09-26
FS-2011-022,823,1460.2548938353689,2011-10-03.8,2011-09-26
FS-2011-022,905,1605.7114336810978,2011-10-03.8,2011-09-27
FS-2011-022,1058,1877.1192863861831,2011-10-03.3,2011-09-27
FS-2011-022,939,1666.0235761963802,2011-10-03.9,2011-09-28
FS-2011-022,1644,2916.67272884804,2011-10-03.3,2011-09-28
FS-2011-022,1670,2962.797129138139,2011-10-03.3,2011-09-29
FS-2011-022,971,1722.7883515182202,2011-10-04.0,2011-09-29
FS-2011-022,660,1171.1285573247612,2011-10-03.7,2011-09-30
FS-2011-022,1338,2373.828403465855,2011-10-03.2,2011-09-30
FS-2011-022,399,708.2526362046093,2011-10-03.6,2011-10-01
FS-2011-022,871,1545.3997865126041,2011-10-03.3,2011-10-01
FS-2011-022,601,1066.4818288768947,2011-10-03.6,2011-10-02
FS-2011-022,175,311.36898353276814,2011-10-04.1,2011-10-02
FS-2011-022,164,291.9149595272532,2011-10-04.1,2011-10-03
FS-2011-022,304,539.839888932653,2011-10-03.7,2011-10-03
FS-2011-022,24,49.185831034360284,2011-10-04.1,2011-10-04
FS-2011-023,1049,1861.1539139593967,2011-10-08.8,2011-09-28
FS-2011-023,2180,3867.552223973161,2011-10-08.1,2011-09-28
