Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-002,18,40.746217159185534,2011-03-06.4,2011-03-06
FS-2011-003,745,1323.7086055079271,2011-03-22.2,2011-03-12
FS-2011-003,939,1668.5545136193564,2011-03-21.7,2011-03-12
FS-2011-003,1245,2212.627984827722,2011-03-21.7,2011-03-13
FS-2011-003,1247,2216.184486233031,2011-03-22.2,2011-03-13
FS-2011-003,1289,2290.8722621165803,2011-03-22.2,2011-03-14
FS-2011-003,1149,2041.9225329494423,2011-03-21.7,2011-03-14
FS-2011-003,1060,1883.6766475756106,2011-03-21.7,2011-03-15
FS-2011-003,1134,2015.2510188155768,2011-03-22.2,2011-03-15
FS-2011-003,974,1730.7772449006056,2011-03-21.6,2011-03-16
FS-2011-003,939,1668.5545136193564,2011-03-22.1,2011-03-16
FS-2011-003,815,1448.1278446413392,2011-03-21.5,2011-03-17
FS-2011-003,827,1469.4580238354074,2011-03-22.1,2011-03-17
FS-2011-003,713,1266.8353904028497,2011-03-22.0,2011-03-18
FS-2011-003,794,1410.800829140026,2011-03-21.5,2011-03-18
FS-2011-003,952,1691.6655475814773,2011-03-21.5,2011-03-19
FS-2011-003,778,1382.3618995910433,2011-03-22.0,2011-03-19
FS-2011-003,1003,1782.334912833721,2011-03-21.5,2011-03-20
FS-2011-003,937,1664.998998315439,2011-03-22.0,2011-03-20
FS-2011-003,935,1661.4434906377912,2011-03-21.5,2011-03-21
FS-2011-003,1010,1794.7800899746692,2011-03-22.0,2011-03-21
FS-2011-003,423,751.5873624789434,2011-03-22.3,2011-03-22
FS-2011-003,61,110.84623131619077,2011-03-22.1,2011-03-22
FS-2011-004,668,1186.862292845985,2011-03-24.1,2011-03-13
FS-2011-004,630,1119.3342767046502,2011-03-24.6,2011-03-14
FS-2011-004,878,1560.1148197303337,2011-03-24.1,2011-03-14
FS-2011-004,959,1704.1100816552714,2011-03-24.2,2011-03-15
FS-2011-004,775,1377.0296694387077,2011-03-24.7,2011-03-15
FS-2011-004,895,1590.3349713068822,2011-03-24.3,2011-03-16
FS-2011-004,824,1464.1254484649048,2011-03-24.8,2011-03-16
FS-2011-004,748,1329.0406087144504,2011-03-24.4,2011-03-17
FS-2011-004,744,1321.9312763032929,2011-03-24.8,2011-03-17
FS-2011-004,606,1076.6874841923277,2011-03-24.9,2011-03-18
FS-2011-004,540,959.4199458055472,2011-03-24.4,2011-03-18
FS-2011-004,572,1016.2747763927284,2011-03-24.3,2011-03-19
FS-2011-004,531,943.4303158947856,2011-03-24.8,2011-03-19
FS-2011-004,487,865.2643056714387,2011-03-24.3,2011-03-20
FS-2011-004,613,1089.12592401528,2011-03-24.8,2011-03-20
FS-2011-004,225,400.1601289959961,2011-03-24.4,2011-03-21
FS-2011-004,486,863.4879190970153,2011-03-24.7,2011-03-21
FS-2011-004,218,387.74975210618544,2011-03-24.8,2011-03-22
FS-2011-004,29,56.922364355270275,2011-03-24.4,2011-03-22
FS-2011-004,42,78.29985639050187,2011-03-24.9,2011-03-23
FS-2011-005,411,730.2759230580577,2011-03-29.1,2011-03-20
FS-2011-005,566,1005.6141735965844,2011-03-29.0,2011-03-21
FS-2011-005,557,989.6235430955987,2011-03-29.6,2011-03-21
FS-2011-005,671,1192.1936462092604,2011-03-29.5,2011-03-22
FS-2011-005,484,859.9351620303762,2011-03-29.0,2011-03-22
FS-2011-005,547,971.8565713328774,2011-03-29.5,2011-03-23
FS-2011-005,441,783.556416957226,2011-03-28.9,2011-03-23
FS-2011-005,525,932.7707658665329,2011-03-29.4,2011-03-24
FS-2011-005,491,872.3699050827455,2011-03-28.8,2011-03-24
FS-2011-005,501,890.1342682233953,2011-03-28.8,2011-03-25
FS-2011-005,545,968.3032280683084,2011-03-29.4,2011-03-25
FS-2011-005,318,565.1555687793328,2011-03-28.8,2011-03-26
FS-2011-005,484,859.9351620303762,2011-03-29.4,2011-03-26
FS-2011-005,224,398.38711709305164,2011-03-29.4,2011-03-27
FS-2011-005,14,36.16719882659434,2011-03-29.1,2011-03-27
FS-2011-005,14,36.16719882659434,2011-03-29.7,2011-03-28
FS-2011-006,428,760.4674335744612,2011-04-07.2,2011-03-30
FS-2011-006,291,517.2365001161461,2011-04-07.2,2011-03-31
FS-2011-006,297,527.8842174279622,2011-04-07.7,2011-03-31
FS-2011-006,54,98.75861563236064,2011-04-07.1,2011-04-01
FS-2011-006,94,168.51406822819823,2011-04-07.6,2011-04-01
FS-2011-006,26,52.22992874313516,2011-04-07.1,2011-04-02
FS-2011-006,54,98.75861563236064,2011-04-07.6,2011-04-02
FS-2011-006,17,39.49031707849512,2011-04-07.6,2011-04-03
FS-2011-007,924,1641.888335658014,2011-04-30.7,2011-04-21
FS-2011-007,948,1684.5544263154761,2011-05-01.2,2011-04-21
FS-2011-007,1104,1961.909019719589,2011-04-30.8,2011-04-22
FS-2011-007,1341,2383.3460510274344,2011-05-01.3,2011-04-22
FS-2011-007,1277,2269.532656992293,2011-05-01.3,2011-04-23
FS-2011-007,821,1458.7928934078063,2011-04-30.9,2011-04-23
FS-2011-007,431,765.7955594490746,2011-04-30.7,2011-04-24
FS-2011-007,913,1622.3334155057698,2011-05-01.3,2011-04-24
FS-2011-007,561,996.7304489726147,2011-05-01.1,2011-04-25
FS-2011-007,263,467.5556794122088,2011-04-30.5,2011-04-25
FS-2011-007,356,632.6135490399333,2011-04-30.9,2011-04-26
FS-2011-007,187,332.81281684298887,2011-04-30.4,2011-04-26
FS-2011-007,201,357.61782834024484,2011-04-30.4,2011-04-27
FS-2011-007,250,444.4951046999615,2011-04-30.9,2011-04-27
FS-2011-007,214,380.65887913350315,2011-04-30.9,2011-04-28
FS-2011-007,321,570.4805565189828,2011-04-30.3,2011-04-28
FS-2011-007,210,373.56860275941875,2011-04-30.3,2011-04-29
FS-2011-007,254,451.5902471027349,2011-04-30.8,2011-04-29
FS-2011-007,99,177.30561767419195,2011-04-30.8,2011-04-30
FS-2011-007,21,44.81032378558534,2011-04-30.3,2011-04-30
FS-2011-008,630,1119.3342767046502,2011-05-03.8,2011-04-24
FS-2011-008,429,762.2434686653817,2011-05-04.3,2011-04-24
FS-2011-008,834,1481.9007781340183,2011-05-04.4,2011-04-25
FS-2011-008,880,1563.6701008745658,2011-05-03.9,2011-04-25
FS-2011-008,834,1481.9007781340183,2011-05-04.5,2011-04-26
FS-2011-008,845,1501.4538970874316,2011-05-04.0,2011-04-26
FS-2011-008,645,1145.9895162638436,2011-05-04.0,2011-04-27
FS-2011-008,703,1249.0630851755975,2011-05-04.5,2011-04-27
FS-2011-008,511,907.8991365332382,2011-05-04.4,2011-04-28
FS-2011-008,497,883.0284612669653,2011-05-04.0,2011-04-28
FS-2011-008,445,790.6609436192277,2011-05-03.9,2011-04-29
FS-2011-008,417,740.9315113448539,2011-05-04.4,2011-04-29
FS-2011-008,322,572.2555789331045,2011-05-04.4,2011-04-30
FS-2011-008,319,566.9305513425594,2011-05-03.8,2011-04-30
FS-2011-008,201,357.61782834024484,2011-05-03.6,2011-05-01
FS-2011-008,202,359.38996746250575,2011-05-04.2,2011-05-01
FS-2011-008,218,387.74975210618544,2011-05-03.7,2011-05-02
FS-2011-008,209,371.79613050168473,2011-05-04.2,2011-05-02
FS-2011-008,169,300.93661539020997,2011-05-03.7,2011-05-03
FS-2011-008,163,290.31606332721844,2011-05-04.3,2011-05-03
FS-2011-008,150,267.31509934913737,2011-05-04.3,2011-05-04
FS-2011-008,21,44.81032378558534,2011-05-04.1,2011-05-04
FS-2011-009,608,1080.2413063146093,2011-05-09.3,2011-04-30
FS-2011-009,648,1151.3206526830834,2011-05-09.4,2011-05-01
FS-2011-009,648,1151.3206526830834,2011-05-09.9,2011-05-01
FS-2011-009,506,899.0166404184617,2011-05-09.4,2011-05-02
FS-2011-009,525,932.7707658665329,2011-05-09.9,2011-05-02
FS-2011-009,365,648.5927794431055,2011-05-09.4,2011-05-03
FS-2011-009,386,685.8806577683599,2011-05-10.0,2011-05-03
FS-2011-009,309,549.1813450919445,2011-05-09.9,2011-05-04
FS-2011-009,313,556.2808603032244,2011-05-09.4,2011-05-04
FS-2011-009,218,387.74975210618544,2011-05-09.4,2011-05-05
FS-2011-009,195,346.9859437315706,2011-05-09.9,2011-05-05
FS-2011-009,94,168.51406822819823,2011-05-09.9,2011-05-06
FS-2011-009,124,221.36953634490592,2011-05-09.4,2011-05-06
FS-2011-009,55,100.4801280740089,2011-05-09.9,2011-05-07
FS-2011-009,84,150.96208033050783,2011-05-09.4,2011-05-07
FS-2011-009,51,93.6067205710127,2011-05-09.9,2011-05-08
FS-2011-009,96,172.02959652579094,2011-05-09.4,2011-05-08
FS-2011-009,49,90.18394276390067,2011-05-10.0,2011-05-09
FS-2011-009,58,105.65578917725813,2011-05-09.5,2011-05-09
FS-2011-009,3,58.21045576579151,2011-05-10.1,2011-05-10
FS-2011-010,427,758.6914053954346,2011-05-31.5,2011-05-28
FS-2011-010,530,941.6537128022628,2011-05-31.5,2011-05-29
FS-2011-010,476,845.7243513834514,2011-06-01.0,2011-05-29
FS-2011-010,430,764.019510634668,2011-06-01.0,2011-05-30
FS-2011-010,414,735.6036838422352,2011-05-31.5,2011-05-30
FS-2011-010,265,471.103796819398,2011-05-31.4,2011-05-31
FS-2011-010,261,464.00764853399266,2011-06-01.0,2011-05-31
FS-2011-010,34,64.99094390049028,2011-06-01.1,2011-06-01
FS-2011-011,719,1277.498907213402,2011-06-13.3,2011-06-05
FS-2011-011,531,943.4303158947856,2011-06-13.8,2011-06-05
FS-2011-011,948,1684.5544263154761,2011-06-13.7,2011-06-06
FS-2011-011,1077,1913.9024231737476,2011-06-13.2,2011-06-06
FS-2011-011,1206,2143.2773122940903,2011-06-13.2,2011-06-07
FS-2011-011,1167,2073.928793331989,2011-06-13.7,2011-06-07
FS-2011-011,1247,2216.184486233031,2011-06-13.1,2011-06-08
FS-2011-011,1317,2340.6654080194344,2011-06-13.6,2011-06-08
FS-2011-011,1261,2241.08014836037,2011-06-13.6,2011-06-09
FS-2011-011,1278,2271.3109501325393,2011-06-13.2,2011-06-09
FS-2011-011,1173,2084.5976529311038,2011-06-13.7,2011-06-10
FS-2011-011,1251,2223.2975054078197,2011-06-13.2,2011-06-10
FS-2011-011,1137,2020.585294501783,2011-06-13.2,2011-06-11
FS-2011-011,1073,1906.7904337946047,2011-06-13.7,2011-06-11
FS-2011-011,1267,2251.7497989106464,2011-06-13.2,2011-06-12
FS-2011-011,1082,1922.7924461078835,2011-06-13.7,2011-06-12
FS-2011-011,788,1400.1361583485957,2011-06-13.4,2011-06-13
FS-2011-011,1059,1881.8986754515845,2011-06-13.7,2011-06-13
FS-2011-011,195,346.9859437315706,2011-06-14.1,2011-06-14
FS-2011-012,421,748.0353833851859,2011-07-10.1,2011-07-01
FS-2011-012,759,1348.5914853140878,2011-07-10.3,2011-07-02
FS-2011-012,704,1250.840303032773,2011-07-10.7,2011-07-02
FS-2011-012,831,1476.5681557545056,2011-07-10.8,2011-07-03
FS-2011-012,744,1321.9312763032929,2011-07-10.3,2011-07-03
FS-2011-012,598,1062.472340307084,2011-07-10.3,2011-07-04
FS-2011-012,714,1268.6126362962316,2011-07-10.8,2011-07-04
FS-2011-012,582,1034.0427639006602,2011-07-10.4,2011-07-05
FS-2011-012,590,1048.2574317270155,2011-07-10.8,2011-07-05
FS-2011-012,422,749.8113693724644,2011-07-10.4,2011-07-06
FS-2011-012,504,895.4636765402231,2011-07-10.9,2011-07-06
FS-2011-012,225,400.1601289959961,2011-07-10.9,2011-07-07
FS-2011-012,157,279.69836833169967,2011-07-10.4,2011-07-07
FS-2011-012,33,63.35769448391092,2011-07-10.5,2011-07-08
FS-2011-013,457,811.9751286538666,2011-08-23.8,2011-08-13
FS-2011-013,702,1247.2858701551775,2011-08-24.3,2011-08-14
FS-2011-013,889,1579.6689679826559,2011-08-23.8,2011-08-14
FS-2011-013,973,1728.9994212147474,2011-08-24.3,2011-08-15
FS-2011-013,1138,2022.3633894238394,2011-08-23.8,2011-08-15
FS-2011-013,1103,1960.130977088164,2011-08-24.4,2011-08-16
FS-2011-013,1046,1858.785187942371,2011-08-23.9,2011-08-16
FS-2011-013,824,1464.1254484649048,2011-08-24.4,2011-08-17
FS-2011-013,875,1554.7819135699397,2011-08-23.9,2011-08-17
FS-2011-013,648,1151.3206526830834,2011-08-23.9,2011-08-18
FS-2011-013,650,1154.874759747436,2011-08-24.4,2011-08-18
FS-2011-013,372,661.0216195211423,2011-08-23.9,2011-08-19
FS-2011-013,332,590.0065072518868,2011-08-24.3,2011-08-19
FS-2011-013,109,194.91280819435096,2011-08-24.6,2011-08-20
FS-2011-013,153,272.6216486438206,2011-08-24.1,2011-08-20
FS-2011-013,96,172.02959652579094,2011-08-24.0,2011-08-21
FS-2011-013,93,166.75688437083895,2011-08-24.5,2011-08-21
FS-2011-013,6,37.08564460409508,2011-08-24.0,2011-08-22
FS-2011-013,11,33.93528865604407,2011-08-24.5,2011-08-22
FS-2011-013,63,114.31370106934986,2011-08-24.4,2011-08-23
FS-2011-013,47,86.77202195762798,2011-08-23.9,2011-08-23
FS-2011-013,57,103.92881190190299,2011-08-24.4,2011-08-24
FS-2011-014,435,772.8998225027397,2011-09-05.6,2011-08-31
FS-2011-014,724,1286.3852466885398,2011-09-05.6,2011-09-01
FS-2011-014,599,1064.2492205335525,2011-09-06.1,2011-09-01
FS-2011-014,634,1126.4422676146294,2011-09-05.6,2011-09-02
FS-2011-014,682,1211.7421751214151,2011-09-06.1,2011-09-02
FS-2011-014,648,1151.3206526830834,2011-09-05.6,2011-09-03
FS-2011-014,526,934.5473460636726,2011-09-06.1,2011-09-03
FS-2011-014,743,1320.1539497059243,2011-09-06.2,2011-09-04
FS-2011-014,889,1579.6689679826559,2011-09-05.6,2011-09-04
FS-2011-014,842,1496.1212019094069,2011-09-05.7,2011-09-05
FS-2011-014,776,1378.8070770371392,2011-09-06.1,2011-09-05
FS-2011-014,193,343.44235956965935,2011-09-06.2,2011-09-06
FS-2011-014,481,854.6060669591938,2011-09-06.4,2011-09-06
FS-2011-015,810,1439.2403669782811,2011-09-11.3,2011-09-03
FS-2011-015,512,909.6756504253216,2011-09-11.8,2011-09-03
FS-2011-015,929,1650.7770135692645,2011-09-11.9,2011-09-04
FS-2011-015,1180,2097.044722205497,2011-09-11.3,2011-09-04
FS-2011-015,1302,2313.9903815238035,2011-09-11.2,2011-09-05
FS-2011-015,1232,2189.510859394217,2011-09-11.8,2011-09-05
FS-2011-015,1463,2600.316951316963,2011-09-11.2,2011-09-06
FS-2011-015,1279,2273.0892446013722,2011-09-11.7,2011-09-06
FS-2011-015,1599,2842.206337123629,2011-09-11.6,2011-09-07
FS-2011-015,1652,2936.4774268474152,2011-09-11.2,2011-09-07
FS-2011-015,1719,3055.654403535973,2011-09-11.2,2011-09-08
FS-2011-015,1698,3018.299943925783,2011-09-11.6,2011-09-08
FS-2011-015,1701,3023.6362686180737,2011-09-11.7,2011-09-09
FS-2011-015,1740,3093.0092957131355,2011-09-11.3,2011-09-09
FS-2011-015,1917,3407.874189689383,2011-09-11.3,2011-09-10
FS-2011-015,1725,3066.327185958236,2011-09-11.8,2011-09-10
FS-2011-015,1190,2114.826372899973,2011-09-11.5,2011-09-11
FS-2011-015,1738,3089.4516684381,2011-09-11.8,2011-09-11
FS-2011-015,502,891.9107326371452,2011-09-12.3,2011-09-12
FS-2011-015,56,102.20356033672117,2011-09-12.1,2011-09-12
FS-2011-016,492,874.1463181097007,2011-09-17.8,2011-09-07
FS-2011-016,1029,1828.5602836941146,2011-09-17.8,2011-09-08
FS-2011-016,923,1640.1106058870316,2011-09-18.4,2011-09-08
FS-2011-016,1377,2447.368374321668,2011-09-18.3,2011-09-09
FS-2011-016,1377,2447.368374321668,2011-09-17.8,2011-09-09
FS-2011-016,1801,3201.5187699899247,2011-09-17.8,2011-09-10
FS-2011-016,1818,3231.759741791475,2011-09-18.3,2011-09-10
FS-2011-016,1645,2924.026361996521,2011-09-17.8,2011-09-11
FS-2011-016,1943,3454.127921637974,2011-09-18.3,2011-09-11
FS-2011-016,1891,3361.621054638343,2011-09-18.3,2011-09-12
FS-2011-016,1626,2890.2308681373447,2011-09-17.8,2011-09-12
FS-2011-016,1786,3174.8357844835355,2011-09-18.3,2011-09-13
FS-2011-016,1664,2957.822225604901,2011-09-17.8,2011-09-13
FS-2011-016,1866,3317.1474565074723,2011-09-17.7,2011-09-14
FS-2011-016,1837,3265.558792583563,2011-09-18.3,2011-09-14
FS-2011-016,1997,3550.195239409923,2011-09-18.3,2011-09-15
FS-2011-016,1779,3162.38379724458,2011-09-17.7,2011-09-15
FS-2011-016,1746,3103.6822007840765,2011-09-17.7,2011-09-16
FS-2011-016,1810,3217.528662646128,2011-09-18.3,2011-09-16
FS-2011-016,1803,3205.0765173643613,2011-09-18.2,2011-09-17
FS-2011-016,1722,3060.990790340788,2011-09-17.7,2011-09-17
FS-2011-016,1071,1903.2344487996668,2011-09-18.4,2011-09-18
FS-2011-016,305,542.082061170074,2011-09-18.2,2011-09-18
FS-2011-016,22,46.24137808396447,2011-09-19.0,2011-09-19
FS-2011-017,566,1005.6141735965844,2011-09-25.8,2011-09-17
FS-2011-017,414,735.6036838422352,2011-09-25.3,2011-09-17
FS-2011-017,473,840.3953887550445,2011-09-25.8,2011-09-18
FS-2011-017,410,728.5000178020159,2011-09-25.3,2011-09-18
FS-2011-017,441,783.556416957226,2011-09-25.8,2011-09-19
FS-2011-017,464,824.408808254814,2011-09-25.3,2011-09-19
FS-2011-017,459,815.5275787124966,2011-09-25.4,2011-09-20
FS-2011-017,484,859.9351620303762,2011-09-25.8,2011-09-20
FS-2011-017,434,771.1237466347469,2011-09-25.9,2011-09-21
FS-2011-017,253,449.81642539066866,2011-09-25.3,2011-09-21
FS-2011-017,16,38.29925285981114,2011-09-25.3,2011-09-22
FS-2011-017,220,391.2954031431967,2011-09-25.8,2011-09-22
FS-2011-017,29,56.922364355270275,2011-09-25.3,2011-09-23
FS-2011-017,33,63.35769448391092,2011-09-25.8,2011-09-23
FS-2011-017,37,69.93663922302287,2011-09-25.9,2011-09-24
FS-2011-017,26,52.22992874313516,2011-09-25.4,2011-09-24
FS-2011-017,26,52.22992874313516,2011-09-25.9,2011-09-25
FS-2011-018,551,978.9633092818772,2011-09-30.4,2011-09-20
FS-2011-018,662,1176.1996691887098,2011-10-01.0,2011-09-21
FS-2011-018,801,1423.2430531007872,2011-09-30.4,2011-09-21
FS-2011-018,1149,2041.9225329494423,2011-09-30.5,2011-09-22
FS-2011-018,1121,1992.1359824630626,2011-10-01.1,2011-09-22
FS-2011-018,1281,2276.645837520328,2011-09-30.6,2011-09-23
FS-2011-018,1409,2504.2784428978175,2011-10-01.1,2011-09-23
FS-2011-018,1303,2315.7687075473596,2011-10-01.2,2011-09-24
FS-2011-018,1351,2401.1298676170686,2011-09-30.7,2011-09-24
FS-2011-018,1537,2731.9307127277616,2011-09-30.8,2011-09-25
FS-2011-018,1657,2945.371075207956,2011-10-01.3,2011-09-25
FS-2011-018,1663,2956.0434867911104,2011-09-30.9,2011-09-26
FS-2011-018,1556,2765.7244156775037,2011-10-01.3,2011-09-26
FS-2011-018,1665,2959.600965431352,2011-10-01.4,2011-09-27
FS-2011-018,1844,3278.011158325432,2011-09-30.9,2011-09-27
FS-2011-018,1776,3157.047245504429,2011-10-01.6,2011-09-28
FS-2011-018,2110,3751.2329397755357,2011-09-30.8,2011-09-28
FS-2011-018,1794,3189.0666837350122,2011-09-30.7,2011-09-29
FS-2011-018,1375,2443.8115364483338,2011-10-01.4,2011-09-29
FS-2011-018,923,1640.1106058870316,2011-10-01.2,2011-09-30
FS-2011-018,1168,2075.7069329356837,2011-09-30.9,2011-09-30
FS-2011-018,502,891.9107326371452,2011-10-01.6,2011-10-01
FS-2011-018,422,749.8113693724644,2011-10-01.3,2011-10-01
FS-2011-018,5,40.60102026392789,2011-10-02.0,2011-10-02
FS-2011-019,448,795.9894056937134,2011-09-24.0,2011-09-21
FS-2011-019,396,703.6381573407181,2011-09-23.6,2011-09-21
FS-2011-019,309,549.1813450919445,2011-09-23.7,2011-09-22
FS-2011-019,465,826.1850718541721,2011-09-24.1,2011-09-22
FS-2011-019,163,290.31606332721844,2011-09-23.7,2011-09-23
FS-2011-019,326,579.3557984939267,2011-09-24.2,2011-09-23
FS-2011-019,112,200.20024257450925,2011-09-24.3,2011-09-24
FS-2011-020,518,920.3348349693492,2011-09-30.5,2011-09-21
FS-2011-020,638,1133.5503119105397,2011-09-29.9,2011-09-21
FS-2011-020,883,1569.003038085071,2011-09-30.0,2011-09-22
FS-2011-020,1051,1867.6749577296591,2011-09-30.5,2011-09-22
FS-2011-020,975,1732.5550704030245,2011-09-29.8,2011-09-23
FS-2011-020,1112,1976.133416947365,2011-09-30.5,2011-09-23
FS-2011-020,1224,2175.2850520237303,2011-09-30.4,2011-09-24
FS-2011-020,1079,1917.458427529845,2011-09-29.8,2011-09-24
FS-2011-020,1210,2150.3901039741786,2011-09-29.7,2011-09-25
FS-2011-020,1307,2322.8820246428777,2011-09-30.3,2011-09-25
FS-2011-020,1130,2008.1386724773788,2011-09-29.5,2011-09-26
FS-2011-020,1311,2329.995362489411,2011-09-30.2,2011-09-26
FS-2011-020,1141,2027.697683248822,2011-09-30.0,2011-09-27
FS-2011-020,1080,1919.236432118409,2011-09-29.4,2011-09-27
FS-2011-020,1207,2145.055508094041,2011-09-30.2,2011-09-28
FS-2011-020,1367,2429.5842341944585,2011-09-29.7,2011-09-28
FS-2011-020,968,1720.1103301147928,2011-09-29.9,2011-09-29
FS-2011-020,926,1645.4438010192328,2011-09-30.4,2011-09-29
FS-2011-020,302,536.75775448736,2011-09-30.6,2011-09-30
FS-2011-020,339,602.4328866667298,2011-09-30.5,2011-09-30
FS-2011-020,47,86.77202195762798,2011-10-01.3,2011-10-01
FS-2011-020,20,43.41362908047913,2011-10-01.1,2011-10-01
FS-2011-021,765,1359.2557294146816,2011-10-02.2,2011-09-21
FS-2011-021,984,1748.5555812926868,2011-10-01.7,2011-09-21
FS-2011-021,1421,2525.6200365087348,2011-10-01.7,2011-09-22
FS-2011-021,1442,2562.9682359642156,2011-10-02.2,2011-09-22
FS-2011-021,1583,2813.7477173607117,2011-10-01.8,2011-09-23
FS-2011-021,1851,3290.463568969323,2011-10-02.3,2011-09-23
FS-2011-021,1800,3199.739897708608,2011-10-02.3,2011-09-24
FS-2011-021,1291,2294.428881451458,2011-10-01.8,2011-09-24
FS-2011-021,865,1537.0056955397285,2011-10-01.7,2011-09-25
FS-2011-021,1328,2360.2272782770815,2011-10-02.2,2011-09-25
FS-2011-021,565,1003.8374205377063,2011-10-01.8,2011-09-26
FS-2011-021,815,1448.1278446413392,2011-10-02.2,2011-09-26
FS-2011-021,559,993.1769877712655,2011-10-02.2,2011-09-27
FS-2011-021,456,810.1989126773374,2011-10-01.8,2011-09-27
FS-2011-021,521,925.6644915137819,2011-10-02.5,2011-09-28
FS-2011-021,353,627.2873227849262,2011-10-01.8,2011-09-28
FS-2011-021,302,536.75775448736,2011-10-01.9,2011-09-29
FS-2011-021,375,666.348406880966,2011-10-02.5,2011-09-29
FS-2011-021,328,582.9059848913519,2011-10-02.4,2011-09-30
FS-2011-021,295,524.3349131788799,2011-10-01.9,2011-09-30
FS-2011-021,416,739.1555614939151,2011-10-02.4,2011-10-01
FS-2011-021,432,767.5716150756348,2011-10-01.9,2011-10-01
FS-2011-021,148,263.7778986979689,2011-10-02.1,2011-10-02
FS-2011-021,420,746.2594045527129,2011-10-02.4,2011-10-02
FS-2011-022,510,906.1226275068503,2011-10-03.0,2011-09-24
FS-2011-022,917,1629.444268165139,2011-10-03.2,2011-09-25
FS-2011-022,586,1041.150067369309,2011-10-03.6,2011-09-25
FS-2011-022,957,1700.5544911957088,2011-10-03.3,2011-09-26
FS-2011-022,823,1462.3479278505006,2011-10-03.8,2011-09-26
FS-2011-022,905,1608.1118049529337,2011-10-03.8,2011-09-27
FS-2011-022,1058,1880.120704969664,2011-10-03.3,2011-09-27
FS-2011-022,939,1668.5545136193564,2011-10-03.9,2011-09-28
FS-2011-022,1644,2922.2476425383256,2011-10-03.3,2011-09-28
FS-2011-022,1670,2968.4946797325906,2011-10-03.3,2011-09-29
FS-2011-022,971,1725.443779301934,2011-10-04.0,2011-09-29
FS-2011-022,660,1172.645486130527,2011-10-03.7,2011-09-30
FS-2011-022,1338,2378.0109306137856,2011-10-03.2,2011-09-30
FS-2011-022,399,708.9655683450809,2011-10-03.6,2011-10-01
FS-2011-022,871,1547.6714011916197,2011-10-03.3,2011-10-01
FS-2011-022,601,1067.8029919740704,2011-10-03.6,2011-10-02
FS-2011-022,175,311.5597472197502,2011-10-04.1,2011-10-02
FS-2011-022,164,292.0859649152463,2011-10-04.1,2011-10-03
FS-2011-022,304,540.3072771948632,2011-10-03.7,2011-10-03
FS-2011-022,24,49.189391836526866,2011-10-04.1,2011-10-04
FS-2011-023,1049,1864.1190448309526,2011-10-08.8,2011-09-28
FS-2011-023,2180,3875.7747689923776,2011-10-08.1,2011-09-28
