InicioSemana,Strength,Number of AR detected
2014-11-03,11545.065221543162,2.0
2014-11-10,8103.314814814815,2.0
2014-11-17,3596.508009153318,2.0
2014-11-24,7786.695511767925,4.0
2014-12-01,6931.826923076923,3.0
2014-12-08,10938.167532467533,4.0
2014-12-15,5292.923114630467,2.0
2014-12-22,7048.321428571428,6.0
2014-12-29,470.0,1.0
2014-12-29,1713.190476190476,1.0
2015-01-05,5364.882352941177,3.0
2015-01-12,4011.971153846154,0.0
2015-01-19,3893.56884057971,2.0
2015-01-26,3074.521739130435,2.0
2015-02-02,6836.8,3.0
2015-02-09,1460.7777777777776,1.0
2015-02-16,4336.342307692308,2.0
2015-02-23,4181.159305210918,0.0
2015-03-02,2600.152777777778,1.0
2015-03-09,1115.8823529411766,1.0
2015-03-16,2382.2577639751557,2.0
2015-03-23,3202.1666666666665,3.0
2015-03-30,3804.8273809523807,1.0
2015-04-06,2281.333333333333,1.0
2015-04-13,6326.2892156862745,3.0
2015-04-20,3659.611888111888,1.0
2015-04-27,1667.575,1.0
2015-05-04,3980.2698412698414,6.0
2015-05-11,6958.014069264069,4.0
2015-05-18,2347.157894736842,0.0
2015-05-25,1285.3,1.0
2015-06-01,4295.123376623376,5.0
2015-06-08,560.3484848484848,2.0
2015-06-15,0.0,1.0
2015-06-22,210.75,0.0
2015-06-29,4238.1097178683385,5.0
2015-07-06,3741.2,1.0
2015-07-13,1563.0,2.0
2015-07-20,2969.960784313725,1.0
2015-07-27,787.0384615384617,2.0
2015-08-03,1291.5277777777778,3.0
2015-08-10,0.0,0.0
2015-08-17,1965.9384615384613,1.0
2015-08-24,1756.6096491228068,0.0
2015-08-31,0.0,1.0
2015-09-07,270.0,2.0
2015-09-14,2345.023376623377,1.0
2015-09-21,0.0,1.0
2015-09-28,1890.0238095238096,0.0
2015-10-05,745.5526315789474,3.0
2015-10-12,3817.2654545454543,3.0
2015-10-19,252.0833333333333,2.0
2015-10-26,408.6666666666667,2.0
2015-11-02,3463.2333333333336,3.0
2015-11-09,2772.8233082706765,1.0
2015-11-16,935.8,1.0
2015-11-23,608.4117647058823,2.0
2015-11-30,1901.974358974359,3.0
2015-12-07,971.2222222222222,4.0
2015-12-14,1828.975,0.0
2015-12-21,1853.812834224599,2.0
2015-12-28,465.1428571428572,0.0
2015-12-28,532.75,2.0
2016-01-04,159.625,1.0
2016-01-11,729.4,1.0
2016-01-18,1720.0280112044818,1.0
2016-01-25,1106.5164835164835,1.0
2016-02-01,1387.8545454545456,4.0
2016-02-08,849.9411764705883,1.0
2016-02-15,955.5555555555557,1.0
2016-02-22,1034.4928229665072,0.0
2016-02-29,2354.921052631579,2.0
2016-03-07,535.2777777777778,1.0
2016-03-14,0.0,1.0
2016-03-21,1139.2941176470588,1.0
2016-03-28,371.2307692307692,0.0
2016-04-04,1468.7333333333331,1.0
2016-04-11,0.0,2.0
2016-04-18,984.9177489177488,1.0
2016-04-25,260.2,2.0
2016-05-02,1263.8,2.0
2016-05-09,1303.824786324786,2.0
2016-05-16,453.0,0.0
2016-05-23,0.0,0.0
2016-05-30,0.0,0.0
2016-06-06,1323.0,1.0
2016-06-13,362.9230769230769,1.0
2016-06-20,0.0,0.0
2016-06-27,0.0,0.0
2016-07-04,983.3636363636364,4.0
2016-07-11,612.8166666666667,1.0
2016-07-18,0.0,0.0
2016-07-25,0.0,1.0
2016-08-01,530.0,0.0
2016-08-08,585.0,4.0
2016-08-15,608.6666666666666,1.0
2016-08-22,0.0,1.0
2016-08-29,0.0,2.0
2016-09-05,0.0,0.0
2016-09-12,973.1842105263158,1.0
2016-09-19,0.0,0.0
2016-09-26,970.4583333333334,0.0
2016-10-03,1647.3076923076924,3.0
2016-10-10,278.75,1.0
2016-10-17,0.0,0.0
2016-10-24,0.0,0.0
2016-10-31,0.0,1.0
2016-11-07,0.0,0.0
2016-11-14,0.0,0.0
2016-11-21,606.3157894736842,1.0
2016-11-28,0.0,0.0
2016-12-05,0.0,0.0
2016-12-12,0.0,0.0
2016-12-19,0.0,0.0
2016-12-26,0.0,0.0
2016-12-26,0.0,0.0
2017-01-02,0.0,0.0
2017-01-09,0.0,2.0
2017-01-16,0.0,0.0
2017-01-23,0.0,1.0
2017-01-30,0.0,0.0
2017-02-06,0.0,1.0
2017-02-13,496.2,0.0
2017-02-20,329.0625,2.0
2017-02-27,0.0,0.0
2017-03-06,0.0,0.0
2017-03-13,381.1111111111111,0.0
2017-03-20,0.0,1.0
2017-03-27,0.0,2.0
2017-04-03,0.0,0.0
2017-04-10,0.0,1.0
2017-04-17,1253.0161943319838,3.0
2017-04-24,0.0,0.0
2017-05-01,0.0,0.0
2017-05-08,0.0,0.0
2017-05-15,0.0,1.0
2017-05-22,0.0,0.0
2017-05-29,0.0,1.0
2017-06-05,0.0,0.0
2017-06-12,0.0,1.0
2017-06-19,0.0,1.0
2017-06-26,0.0,0.0
2017-07-03,0.0,1.0
2017-07-10,0.0,0.0
2017-07-17,0.0,0.0
2017-07-24,0.0,0.0
2017-07-31,639.9473684210526,1.0
2017-08-07,0.0,0.0
2017-08-14,0.0,1.0
2017-08-21,0.0,1.0
2017-08-28,0.0,2.0
2017-09-04,0.0,1.0
2017-09-11,0.0,1.0
2017-09-18,1239.9122807017543,1.0
2017-09-25,553.6875,2.0
2017-10-02,0.0,0.0
2017-10-09,0.0,0.0
2017-10-16,232.11111111111111,1.0
2017-10-23,0.0,1.0
2017-10-30,0.0,0.0
2017-11-06,0.0,0.0
2017-11-13,0.0,1.0
2017-11-20,0.0,0.0
2017-11-27,0.0,0.0
2017-12-04,0.0,0.0
2017-12-11,0.0,0.0
2017-12-18,0.0,0.0
2017-12-25,0.0,0.0
2018-01-01,0.0,0.0
2018-01-08,0.0,0.0
2018-01-15,0.0,0.0
2018-01-22,0.0,0.0
2018-01-29,0.0,1.0
2018-02-05,0.0,1.0
2018-02-12,0.0,0.0
2018-02-19,0.0,0.0
2018-02-26,0.0,0.0
2018-03-05,0.0,0.0
2018-03-12,0.0,0.0
2018-03-19,0.0,0.0
2018-03-26,0.0,1.0
2018-04-02,0.0,0.0
2018-04-09,171.11111111111111,0.0
2018-04-16,0.0,1.0
2018-04-23,0.0,0.0
2018-04-30,0.0,0.0
2018-05-07,0.0,1.0
2018-05-14,0.0,0.0
2018-05-21,0.0,2.0
2018-05-28,0.0,0.0
2018-06-04,0.0,0.0
2018-06-11,0.0,1.0
2018-06-18,0.0,0.0
2018-06-25,0.0,0.0
2018-07-02,556.8333333333334,0.0
2018-07-09,0.0,0.0
2018-07-16,0.0,0.0
2018-07-23,0.0,0.0
2018-07-30,0.0,0.0
2018-08-06,0.0,0.0
2018-08-13,0.0,0.0
2018-08-20,0.0,0.0
2018-08-27,0.0,0.0
2018-09-03,0.0,0.0
2018-09-10,0.0,0.0
2018-09-17,0.0,0.0
2018-09-24,0.0,0.0
2018-10-01,0.0,0.0
2018-10-08,0.0,2.0
2018-10-15,0.0,0.0
2018-10-22,0.0,0.0
2018-10-29,0.0,0.0
2018-11-05,0.0,0.0
2018-11-12,0.0,0.0
2018-11-19,569.9000000000001,0.0
2018-11-26,0.0,0.0
2018-12-03,0.0,0.0
2018-12-10,0.0,0.0
2018-12-17,0.0,0.0
2018-12-24,0.0,0.0
2018-12-31,0.0,0.0
2018-12-31,0.0,0.0
2019-01-07,0.0,0.0
2019-01-14,0.0,0.0
2019-01-21,0.0,0.0
2019-01-28,0.0,0.0
2019-02-04,0.0,0.0
2019-02-11,578.3636363636364,0.0
2019-02-18,0.0,0.0
2019-02-25,0.0,0.0
2019-03-04,0.0,0.0
2019-03-11,0.0,0.0
2019-03-18,0.0,0.0
2019-03-25,0.0,0.0
2019-04-01,750.3333333333334,0.0
2019-04-08,0.0,1.0
2019-04-15,0.0,0.0
2019-04-22,0.0,0.0
2019-04-29,0.0,1.0
2019-05-06,322.4166666666667,1.0
2019-05-13,0.0,0.0
2019-05-20,0.0,0.0
2019-05-27,0.0,0.0
2019-06-03,0.0,0.0
2019-06-10,0.0,0.0
2019-06-17,0.0,0.0
2019-06-24,0.0,0.0
2019-07-01,0.0,0.0
2019-07-08,0.0,0.0
2019-07-15,0.0,0.0
2019-07-22,0.0,0.0
2019-07-29,0.0,0.0
2019-08-05,0.0,0.0
2019-08-12,0.0,0.0
2019-08-19,0.0,0.0
2019-08-26,0.0,0.0
2019-09-02,0.0,0.0
2019-09-09,0.0,0.0
2019-09-16,0.0,0.0
2019-09-23,0.0,0.0
2019-09-30,0.0,1.0
2019-10-07,0.0,0.0
2019-10-14,0.0,0.0
2019-10-21,0.0,0.0
2019-10-28,0.0,0.0
2019-11-04,0.0,0.0
2019-11-11,0.0,1.0
2019-11-18,0.0,0.0
2019-11-25,0.0,0.0
2019-12-02,0.0,0.0
2019-12-09,0.0,0.0
2019-12-16,0.0,0.0
2019-12-23,0.0,0.0
2019-12-30,0.0,0.0
