Combined Name,Mean Strength,Prediction Date,dB0
FS-2022-009_2022-09,2189.0,2022-09-21.1,467.77749097737563
FS-2022-009_2022-10,574.0,2022-10-14.1,197.1348776853046
FS-2022-010_2022-03,325.2,2022-03-23.9,116.78501616217724
FS-2022-010_2022-07,1150.2631578947369,2022-08-05.5,284.32378347654196
FS-2022-010_2022-09,1465.7333333333333,2022-09-27.3,401.03842985706774
FS-2022-010_2022-10,2295.76,2022-10-18.5,523.3546927275994
FS-2022-011_2022-03,968.3333333333334,2022-03-27.5,234.02542860673898
FS-2022-011_2022-07,1095.2777777777778,2022-08-07.7,275.96608643852875
FS-2022-011_2022-09,358.0833333333333,2022-09-24.1,124.90888345776959
FS-2022-011_2022-10,367.75,2022-10-11.8,148.67739824869145
FS-2022-012_2022-03,249.66666666666666,2022-03-23.2,173.38877318519405
FS-2022-012_2022-08,659.25,2022-08-09.9,337.9588547441833
FS-2022-012_2022-09,1813.076923076923,2022-09-28.0,535.9120081444087
FS-2022-012_2022-10,334.77777777777777,2022-10-14.9,123.18163844251593
FS-2022-013_2022-03,1488.388888888889,2022-03-31.2,398.14062051454096
FS-2022-013_2022-08,433.0,2022-08-10.3,250.24099495397545
FS-2022-013_2022-09,2693.6363636363635,2022-09-30.9,911.4136961993904
FS-2022-013_2022-10,582.0,2022-10-18.1,243.37222687958158
FS-2022-014_2022-03,1109.1818181818182,2022-04-05.4,254.32588744520953
FS-2022-014_2022-10,1442.2173913043478,2022-10-22.6,377.2468392097697
FS-2022-015_2022-04,294.6666666666667,2022-04-04.4,193.26608025667042
FS-2022-015_2022-10,636.2222222222222,2022-10-14.4,231.03877072960483
FS-2022-016_2022-04,732.3636363636364,2022-04-12.9,252.1937468503397
FS-2022-016_2022-10,331.45454545454544,2022-10-21.4,118.10577973415006
FS-2022-017_2022-04,2642.185185185185,2022-04-19.3,580.2860027547979
FS-2022-017_2022-10,296.0,2022-10-22.8,204.79074686127788
FS-2022-018_2022-04,936.2380952380952,2022-04-23.6,210.38942943537015
FS-2022-018_2022-10,280.0,2022-10-22.3,124.8814437776886
FS-2022-019_2022-04,342.8888888888889,2022-04-21.6,142.32192685667775
FS-2022-019_2022-10,4537.756756756757,2022-11-04.4,845.1552037825022
FS-2022-020_2022-04,688.0,2022-04-28.2,181.04920437392738
FS-2022-020_2022-10,463.8,2022-10-25.1,164.5162605945078
FS-2022-021_2022-04,1423.7391304347825,2022-05-04.2,325.6131978765295
FS-2022-021_2022-10,699.4615384615385,2022-10-24.4,209.44266702186252
FS-2022-022_2022-04,338.14285714285717,2022-05-01.6,153.67318887688845
FS-2022-022_2022-10,925.3333333333334,2022-11-01.0,465.31614103866104
FS-2022-023_2022-04,333.6,2022-05-03.2,171.71720938799348
FS-2022-023_2022-10,778.1111111111111,2022-10-28.6,307.16724442782424
FS-2022-024_2022-04,582.7272727272727,2022-05-06.9,198.8978308263768
FS-2022-024_2022-10,719.0,2022-11-03.3,371.59025821460926
FS-2022-025_2022-05,467.0,2022-05-10.9,112.62137896509702
FS-2022-025_2022-10,329.3,2022-10-31.3,135.94384870232267
FS-2022-026_2022-05,3311.206896551724,2022-05-17.5,732.5644278175716
FS-2022-026_2022-10,515.6666666666666,2022-11-02.4,186.19818858436506
FS-2022-027_2022-05,622.0666666666667,2022-05-19.2,186.71412491947268
FS-2022-027_2022-10,1358.8095238095239,2022-11-08.4,331.154343994587
FS-2022-028_2022-05,328.14285714285717,2022-05-19.9,138.17018491700733
FS-2022-028_2022-10,424.1111111111111,2022-11-05.8,156.91678222296642
FS-2022-029_2022-05,929.6842105263158,2022-05-24.6,245.70171993711278
FS-2022-029_2022-10,565.2105263157895,2022-11-10.2,148.6289044786962
FS-2022-030_2022-05,809.0909090909091,2022-05-26.4,285.5130513292498
FS-2022-030_2022-11,332.44444444444446,2022-11-10.0,130.2566317830182
FS-2022-031_2022-05,564.3333333333334,2022-05-27.9,178.65422842276453
FS-2022-031_2022-11,846.7727272727273,2022-11-16.0,211.17064992188133
FS-2022-032_2022-05,1187.4615384615386,2022-06-02.1,266.35778647188295
FS-2022-032_2022-11,343.0,2022-11-16.1,116.76305738652073
FS-2022-033_2022-05,629.4545454545455,2022-05-29.2,198.8598493145901
FS-2022-033_2022-11,396.5,2022-11-12.2,182.28373792280843
FS-2022-034_2022-05,992.8181818181819,2022-06-05.1,228.96774286507537
FS-2022-034_2022-11,895.9230769230769,2022-11-16.4,272.9150007477348
FS-2022-035_2022-05,1420.2142857142858,2022-06-05.5,439.2576820324145
FS-2022-035_2022-11,642.5714285714286,2022-11-20.0,182.4591371641713
FS-2022-036_2022-05,2743.2758620689656,2022-06-12.2,581.3951229084537
FS-2022-036_2022-11,452.3333333333333,2022-11-20.8,210.64082119939516
FS-2022-037_2022-05,1175.5555555555557,2022-06-08.3,325.3652932844468
FS-2022-037_2022-11,506.84615384615387,2022-11-22.1,162.09941065565675
FS-2022-038_2022-05,292.75,2022-06-03.9,163.3755260129252
FS-2022-038_2022-11,1214.25,2022-11-28.4,298.77127957686963
FS-2022-039_2022-06,1033.4347826086957,2022-06-16.2,256.9571654520003
FS-2022-039_2022-11,3405.3333333333335,2022-12-03.2,743.0512982455633
FS-2022-040_2022-06,658.2352941176471,2022-06-21.1,192.83085081029296
FS-2022-040_2022-11,395.14285714285717,2022-11-28.1,169.09977733243042
FS-2022-041_2022-06,272.44444444444446,2022-06-19.5,100.76473025914143
FS-2022-041_2022-11,947.6,2022-12-03.6,352.36342034893465
FS-2022-042_2022-06,404.45454545454544,2022-06-24.4,135.87181002816803
FS-2022-042_2022-11,1002.2222222222222,2022-12-06.2,258.66646382198996
FS-2022-043_2022-06,812.7857142857143,2022-06-27.3,246.36314866555867
FS-2022-043_2022-11,1052.5,2022-12-08.0,298.04338505492785
FS-2022-044_2022-06,838.25,2022-06-30.6,247.41270556501337
FS-2022-044_2022-12,773.6818181818181,2022-12-14.1,185.4809306096848
FS-2022-045_2022-06,1777.409090909091,2022-07-06.6,437.56886825139867
FS-2022-045_2022-12,610.5714285714286,2022-12-13.6,189.84857016010614
FS-2022-046_2022-06,1298.375,2022-07-11.3,295.4813016973795
FS-2022-046_2022-12,253.125,2022-12-12.1,116.63062687390477
FS-2022-047_2022-07,443.6,2022-07-12.8,208.90227380284782
FS-2022-047_2022-12,2858.5,2022-12-20.4,685.9771770984804
FS-2022-048_2022-07,319.22222222222223,2022-07-14.4,129.3475078143285
FS-2022-048_2022-12,257.8333333333333,2022-12-15.2,123.69754780646758
FS-2022-049_2022-07,494.2,2022-07-19.5,235.80203561462312
FS-2022-049_2022-12,1364.6666666666667,2022-12-25.1,315.59337300287746
FS-2022-050_2022-07,1398.4444444444443,2022-07-19.7,518.1570618458661
FS-2022-050_2022-12,475.625,2022-12-19.0,186.51344623109617
FS-2022-051_2022-07,467.8,2022-07-19.8,220.5000680272004
FS-2022-051_2022-12,715.0833333333334,2022-12-23.4,250.4487500246086
FS-2022-052_2022-12,646.4444444444445,2022-12-26.6,234.27634837389667
FS-2022-053_2022-12,1670.8333333333333,2022-12-28.4,377.41162504912614
FS-2022-054_2022-12,788.6666666666666,2022-12-23.1,254.73981824598994
FS-2022-055_2022-12,4110.518518518518,2022-12-31.8,925.6674587399602
FS-2022-056_2022-12,756.8571428571429,2022-12-30.2,349.83657992420007
FS-2022-057_2022-12,1807.2380952380952,2022-12-31.7,416.38795031805137
FS-2022-058_2022-12,383.1111111111111,2022-12-30.5,150.15687270236114
FS-2022-059_2022-12,1548.8333333333333,2023-01-03.1,538.1126224541146
FS-2022-060_2022-12,4589.0,2023-01-05.2,1488.8668718626852
FS-2022-061_2022-12,300.25,2023-01-03.8,200.2631081852072
FS-2022-062_2022-12,1437.0,2022-12-29.4,1437.0
FS-2022-063_2022-12,559.0,2023-01-08.7,559.0
