Designation,Strength,dB,Prediction Date,Detection Date
FS-2022-002,51,87.36117154435856,2022-08-29.3,2022-08-29
FS-2022-002,131,231.19024497406457,2022-08-29.8,2022-08-29
FS-2022-002,3988,7074.96389229537,2022-09-29.9,2022-09-25
FS-2022-002,5300,9402.557741925466,2022-09-30.4,2022-09-26
FS-2022-002,2657,4713.652553850887,2022-09-30.4,2022-09-26
FS-2022-002,3622,6425.64908910353,2022-09-30.9,2022-09-27
FS-2022-002,4928,8742.600263243361,2022-09-30.5,2022-09-27
FS-2022-002,3341,5927.130840885772,2022-09-30.9,2022-09-28
FS-2022-002,4504,7990.39020790619,2022-09-30.3,2022-09-28
FS-2022-002,4116,7302.046495957825,2022-09-30.5,2022-09-29
FS-2022-002,2980,5286.684667764502,2022-09-30.7,2022-09-29
FS-2022-002,2892,5130.564606898708,2022-10-01.2,2022-09-30
FS-2022-002,2310,4098.040182017047,2022-10-01.4,2022-09-30
FS-2022-002,665,1179.51962886919,2022-10-03.3,2022-10-01
FS-2022-002,900,1596.489231068172,2022-10-02.4,2022-10-01
FS-2022-002,629,1115.6393153122494,2022-10-03.9,2022-10-02
FS-2022-002,612,1085.4730522466186,2022-10-03.4,2022-10-02
FS-2022-002,437,774.9062437860571,2022-10-03.9,2022-10-03
FS-2022-002,385,682.6053132742823,2022-10-03.4,2022-10-03
FS-2022-002,182,322.0079759457372,2022-10-04.2,2022-10-04
FS-2022-003,413,732.3073515196296,2022-01-07.8,2022-01-04
FS-2022-003,295,522.8127748262394,2022-01-08.2,2022-01-05
FS-2022-003,365,647.101228200716,2022-01-07.7,2022-01-05
FS-2022-003,272,481.963531543937,2022-01-07.8,2022-01-06
FS-2022-003,170,300.65745090802443,2022-01-08.2,2022-01-06
FS-2022-003,247,437.5525563650101,2022-01-07.8,2022-01-07
FS-2022-003,141,249.01702840558843,2022-01-08.3,2022-01-07
FS-2022-003,119,209.779014548799,2022-01-08.3,2022-01-08
FS-2022-003,4,,2022-01-08.0,2022-01-08
FS-2022-003,795,1410.1882240227098,2022-02-25.6,2022-02-16
FS-2022-003,1228,2178.4323986476875,2022-02-25.6,2022-02-17
FS-2022-003,751,1332.1172913042178,2022-02-26.1,2022-02-17
FS-2022-003,1150,2040.045913295065,2022-02-26.1,2022-02-18
FS-2022-003,1502,2664.552055742231,2022-02-25.6,2022-02-18
FS-2022-003,1400,2483.5888837319553,2022-02-26.1,2022-02-19
FS-2022-003,2204,3909.9851180624087,2022-02-25.3,2022-02-19
FS-2022-003,1871,3319.205921281439,2022-02-25.3,2022-02-20
FS-2022-003,1826,3239.3705356298296,2022-02-25.9,2022-02-20
FS-2022-003,1386,2458.7507127313092,2022-02-25.9,2022-02-21
FS-2022-003,1330,2359.3977872967785,2022-02-25.2,2022-02-21
FS-2022-003,1161,2059.562027549426,2022-02-25.8,2022-02-22
FS-2022-003,1327,2354.0752976474014,2022-02-25.1,2022-02-22
FS-2022-003,1114,1976.1748131008596,2022-02-25.7,2022-02-23
FS-2022-003,1046,1855.528562780946,2022-02-25.1,2022-02-23
FS-2022-003,570,1010.9428425578362,2022-02-25.2,2022-02-24
FS-2022-003,539,955.9305366562459,2022-02-25.7,2022-02-24
FS-2022-003,302,535.2437757717083,2022-02-25.4,2022-02-25
FS-2022-003,267,473.0822225930051,2022-02-25.9,2022-02-25
FS-2022-003,76,132.73816042636957,2022-02-26.2,2022-02-26
FS-2022-003,536,950.6066666651864,2022-07-26.9,2022-07-20
FS-2022-003,1094,1940.6907415290734,2022-07-26.8,2022-07-21
FS-2022-003,496,879.619825589508,2022-07-27.3,2022-07-21
FS-2022-003,1151,2041.8201065343087,2022-07-26.8,2022-07-22
FS-2022-003,972,1724.2355804272536,2022-07-27.3,2022-07-22
FS-2022-003,1024,1816.4956886280838,2022-07-27.3,2022-07-23
FS-2022-003,1128,2001.0136081649762,2022-07-27.0,2022-07-23
FS-2022-003,816,1447.448905664922,2022-07-27.2,2022-07-24
FS-2022-003,964,1710.041638111779,2022-07-27.5,2022-07-24
FS-2022-003,527,934.6349439428694,2022-07-27.7,2022-07-25
FS-2022-003,448,794.4299792336526,2022-07-27.8,2022-07-25
FS-2022-003,703,1246.9473287428918,2022-07-28.5,2022-07-26
FS-2022-003,229,405.5686578853729,2022-07-28.5,2022-07-26
FS-2022-003,457,810.4036248205176,2022-07-29.0,2022-07-27
FS-2022-003,694,1230.9777382185027,2022-07-28.5,2022-07-27
FS-2022-003,610,1081.9240543992175,2022-07-28.7,2022-07-28
FS-2022-003,431,764.2567414022649,2022-07-29.1,2022-07-28
FS-2022-003,175,309.5545304548146,2022-07-29.3,2022-07-29
FS-2022-003,32,51.80349643771499,2022-07-29.1,2022-07-29
FS-2022-003,1169,2073.7555497096564,2022-08-31.3,2022-08-25
FS-2022-003,890,1578.7465151411673,2022-08-31.8,2022-08-25
FS-2022-003,1316,2334.5594917274952,2022-08-31.9,2022-08-26
FS-2022-003,1351,2396.655181245091,2022-08-31.4,2022-08-26
FS-2022-003,1479,2623.746727465076,2022-09-01.0,2022-08-27
FS-2022-003,1844,3271.304702152153,2022-08-31.6,2022-08-27
FS-2022-003,1709,3031.798016954761,2022-08-31.6,2022-08-28
FS-2022-003,1756,3115.1819446715476,2022-09-01.1,2022-08-28
FS-2022-003,1449,2570.5223077209694,2022-08-31.5,2022-08-29
FS-2022-003,1616,2866.8038609129535,2022-09-01.1,2022-08-29
FS-2022-003,1191,2112.787670751317,2022-09-01.0,2022-08-30
FS-2022-003,1007,1786.3338245348273,2022-08-31.3,2022-08-30
FS-2022-003,584,1035.7865516318673,2022-08-31.3,2022-08-31
FS-2022-003,816,1447.448905664922,2022-08-31.8,2022-08-31
FS-2022-003,81,141.7376227608638,2022-09-01.1,2022-09-01
FS-2022-003,1009,1789.8822837170735,2022-10-02.5,2022-09-25
FS-2022-003,66,114.68055746946413,2022-10-02.5,2022-09-26
FS-2022-003,737,1307.276246669248,2022-10-03.0,2022-09-26
FS-2022-004,646,1145.805208935363,2022-01-16.3,2022-01-08
FS-2022-004,666,1181.2940609125496,2022-01-15.9,2022-01-08
FS-2022-004,1048,1859.076999089006,2022-01-16.0,2022-01-09
FS-2022-004,805,1427.931439237672,2022-01-16.3,2022-01-09
FS-2022-004,1393,2471.1698011130434,2022-01-16.4,2022-01-10
FS-2022-004,1457,2584.7154952785677,2022-01-15.9,2022-01-10
FS-2022-004,1601,2840.191842025182,2022-01-15.8,2022-01-11
FS-2022-004,1505,2669.87448615707,2022-01-16.3,2022-01-11
FS-2022-004,1548,2746.1625655902194,2022-01-15.8,2022-01-12
FS-2022-004,1411,2503.10457355329,2022-01-16.4,2022-01-12
FS-2022-004,1268,2249.3994080676694,2022-01-15.8,2022-01-13
FS-2022-004,1151,2041.8201065343087,2022-01-16.4,2022-01-13
FS-2022-004,854,1514.8723530144662,2022-01-16.3,2022-01-14
FS-2022-004,854,1514.8723530144662,2022-01-15.8,2022-01-14
FS-2022-004,267,473.0822225930051,2022-01-15.7,2022-01-15
FS-2022-004,396,702.1315860646941,2022-01-16.3,2022-01-15
FS-2022-004,375,664.8535723633026,2022-02-26.0,2022-02-17
FS-2022-004,412,730.5323442353983,2022-02-26.5,2022-02-17
FS-2022-004,603,1069.5025174501477,2022-02-26.5,2022-02-18
FS-2022-004,855,1516.6466438564264,2022-02-25.8,2022-02-18
FS-2022-004,1046,1855.528562780946,2022-02-26.4,2022-02-19
FS-2022-004,888,1575.1979665926299,2022-02-25.8,2022-02-19
FS-2022-004,958,1699.396166501319,2022-02-25.9,2022-02-20
FS-2022-004,962,1706.4931490062431,2022-02-26.4,2022-02-20
FS-2022-004,854,1514.8723530144662,2022-02-26.5,2022-02-21
FS-2022-004,791,1403.0909203533615,2022-02-25.9,2022-02-21
FS-2022-004,705,1250.4961164706797,2022-02-26.4,2022-02-22
FS-2022-004,953,1690.5249302262757,2022-02-26.1,2022-02-22
FS-2022-004,750,1330.3429359508432,2022-02-26.6,2022-02-23
FS-2022-004,751,1332.1172913042178,2022-02-26.2,2022-02-23
FS-2022-004,348,616.9207114634851,2022-02-26.2,2022-02-24
FS-2022-004,356,631.123560658522,2022-02-26.6,2022-02-24
FS-2022-004,108,190.1281684348508,2022-02-26.1,2022-02-25
FS-2022-004,107,188.34034089924938,2022-02-26.6,2022-02-25
FS-2022-004,7,,2022-02-26.5,2022-02-26
FS-2022-004,439,778.4560471565405,2022-07-25.0,2022-07-21
FS-2022-004,476,844.1248978149904,2022-07-25.0,2022-07-22
FS-2022-004,309,547.6742108799275,2022-07-25.6,2022-07-22
FS-2022-004,250,442.88249796985025,2022-07-25.5,2022-07-23
FS-2022-004,258,457.09479761557395,2022-07-24.9,2022-07-23
FS-2022-004,42,70.7267178172664,2022-07-24.8,2022-07-24
FS-2022-004,96,168.65532603658133,2022-07-25.5,2022-07-24
FS-2022-004,29,45.96753904413521,2022-07-25.6,2022-07-25
FS-2022-004,495,877.8451050420246,2022-09-02.9,2022-08-27
FS-2022-004,580,1028.688381969757,2022-09-02.2,2022-08-27
FS-2022-004,776,1376.475938762328,2022-09-02.1,2022-08-28
FS-2022-004,791,1403.0909203533615,2022-09-02.7,2022-08-28
FS-2022-004,814,1443.9002807561822,2022-09-02.1,2022-08-29
FS-2022-004,909,1612.4576380729231,2022-09-02.6,2022-08-29
FS-2022-004,766,1358.7325331880643,2022-09-02.6,2022-08-30
FS-2022-004,621,1101.4434746839763,2022-09-02.1,2022-08-30
FS-2022-004,393,696.8063026073012,2022-09-02.0,2022-08-31
FS-2022-004,527,934.6349439428694,2022-09-02.5,2022-08-31
FS-2022-004,308,545.8984676167876,2022-09-01.9,2022-09-01
FS-2022-004,321,568.9823183977667,2022-09-02.4,2022-09-01
FS-2022-004,63,109.24366148948221,2022-09-02.1,2022-09-02
FS-2022-004,218,386.0188301427667,2022-09-02.4,2022-09-02
FS-2022-004,560,993.1971314370306,2022-10-02.6,2022-09-25
FS-2022-004,839,1488.2579281151297,2022-10-02.6,2022-09-26
FS-2022-004,453,803.304261057991,2022-10-03.1,2022-09-26
FS-2022-004,649,1151.1285657636308,2022-10-03.1,2022-09-27
FS-2022-004,807,1431.4800748943414,2022-10-02.6,2022-09-27
FS-2022-004,496,879.619825589508,2022-10-03.1,2022-09-28
FS-2022-004,605,1073.0515351495392,2022-10-02.6,2022-09-28
FS-2022-004,231,409.1228136590365,2022-10-02.6,2022-09-29
FS-2022-004,223,394.90554380798727,2022-10-03.1,2022-09-29
FS-2022-005,1196,2121.658594465381,2022-01-21.4,2022-01-16
FS-2022-005,421,746.5072500376925,2022-01-22.9,2022-01-16
FS-2022-005,1033,1832.463699407348,2022-01-21.5,2022-01-17
FS-2022-005,1015,1800.5276538659264,2022-01-22.1,2022-01-17
FS-2022-005,807,1431.4800748943414,2022-01-22.5,2022-01-18
FS-2022-005,690,1223.8801178775386,2022-01-22.0,2022-01-18
FS-2022-005,150,265.05132365242423,2022-01-22.2,2022-01-19
FS-2022-005,414,734.0823542911693,2022-01-22.6,2022-01-19
FS-2022-005,41,68.86034954945725,2022-01-22.6,2022-01-20
FS-2022-005,69,120.10748194152139,2022-01-22.0,2022-01-20
FS-2022-005,32,51.80349643771499,2022-01-22.0,2022-01-21
FS-2022-005,20,27.535392361052633,2022-01-22.5,2022-01-21
FS-2022-005,960,1702.944658472403,2022-03-02.7,2022-02-20
FS-2022-005,659,1168.8730137361138,2022-03-03.3,2022-02-20
FS-2022-005,1093,1938.9165354446675,2022-03-03.2,2022-02-21
FS-2022-005,1609,2854.384920903535,2022-03-02.8,2022-02-21
FS-2022-005,1680,2980.348289943258,2022-03-03.3,2022-02-22
FS-2022-005,2191,3886.921739119308,2022-03-02.7,2022-02-22
FS-2022-005,2044,3626.127767707761,2022-03-03.2,2022-02-23
FS-2022-005,2490,4417.378324416606,2022-03-02.7,2022-02-23
FS-2022-005,2701,4791.712747291801,2022-03-02.7,2022-02-24
FS-2022-005,2305,4089.16966697219,2022-03-03.1,2022-02-24
FS-2022-005,3150,5588.279983098894,2022-03-02.8,2022-02-25
FS-2022-005,2610,4630.270038200337,2022-03-03.2,2022-02-25
FS-2022-005,2790,4949.607135514674,2022-03-03.3,2022-02-26
FS-2022-005,2798,4963.799883662617,2022-03-02.9,2022-02-26
FS-2022-005,2400,4257.709346479422,2022-03-03.1,2022-02-27
FS-2022-005,2515,4461.730787883838,2022-03-03.5,2022-02-27
FS-2022-005,1824,3235.8222938699346,2022-03-03.2,2022-02-28
FS-2022-005,1952,3462.9093722059015,2022-03-03.6,2022-02-28
FS-2022-005,1314,2331.0111615774713,2022-03-03.2,2022-03-01
FS-2022-005,1321,2343.430314667197,2022-03-03.7,2022-03-01
FS-2022-005,861,1527.2923782893752,2022-03-03.8,2022-03-02
FS-2022-005,790,1401.3165928362728,2022-03-03.3,2022-03-02
FS-2022-005,496,879.619825589508,2022-03-03.9,2022-03-03
FS-2022-005,427,757.1569940918416,2022-03-03.4,2022-03-03
FS-2022-005,141,249.01702840558843,2022-03-04.2,2022-03-04
FS-2022-005,550,975.4512392414008,2022-07-25.6,2022-07-21
FS-2022-005,389,689.7058511494236,2022-07-25.8,2022-07-22
FS-2022-005,444,787.3304902707961,2022-07-26.3,2022-07-22
FS-2022-005,116,204.42225162345682,2022-07-26.7,2022-07-23
FS-2022-005,16,18.454008039466682,2022-07-25.7,2022-07-23
FS-2022-005,671,1190.1662050837274,2022-09-05.7,2022-08-29
FS-2022-005,553,980.7750264974276,2022-09-06.2,2022-08-29
FS-2022-005,1069,1896.3355148103567,2022-09-06.2,2022-08-30
FS-2022-005,1242,2203.27088186142,2022-09-05.7,2022-08-30
FS-2022-005,2648,4697.685692112033,2022-09-05.9,2022-08-31
FS-2022-005,1781,3159.5350441830788,2022-09-06.3,2022-08-31
FS-2022-005,4527,8031.194069836007,2022-09-06.1,2022-09-01
FS-2022-005,2543,4511.405532155794,2022-09-06.4,2022-09-01
FS-2022-005,5059,8975.004682150928,2022-09-06.3,2022-09-02
FS-2022-005,4883,8662.7666738895,2022-09-06.6,2022-09-02
FS-2022-005,4081,7239.953604241742,2022-09-06.5,2022-09-03
FS-2022-005,4476,7940.715938722165,2022-09-06.8,2022-09-03
FS-2022-005,3369,5976.805284695935,2022-09-06.9,2022-09-04
FS-2022-005,2985,5295.55512289526,2022-09-06.5,2022-09-04
FS-2022-005,2325,4124.651723299847,2022-09-06.9,2022-09-05
FS-2022-005,1974,3501.939889165347,2022-09-06.4,2022-09-05
FS-2022-005,604,1071.2770270211906,2022-09-06.8,2022-09-06
FS-2022-005,1132,2008.110398709387,2022-09-07.0,2022-09-06
FS-2022-005,55,94.68411445784307,2022-09-07.2,2022-09-07
FS-2022-005,894,1585.8436068391143,2022-10-05.6,2022-09-26
FS-2022-005,729,1293.0812946890978,2022-10-06.0,2022-09-27
FS-2022-005,1307,2318.5920016217347,2022-10-05.5,2022-09-27
FS-2022-005,1607,2850.8366516446986,2022-10-05.8,2022-09-28
FS-2022-005,3233,5735.529350608144,2022-10-05.0,2022-09-28
FS-2022-005,3607,6399.037809243655,2022-10-05.1,2022-09-29
FS-2022-005,2863,5079.11592862015,2022-10-05.5,2022-09-29
FS-2022-005,3603,6391.941467691071,2022-10-05.6,2022-09-30
FS-2022-005,3675,6519.675599344443,2022-10-05.1,2022-09-30
FS-2022-005,2588,4591.239911047883,2022-10-05.2,2022-10-01
FS-2022-005,3101,5501.349601052605,2022-10-05.6,2022-10-01
FS-2022-005,1842,3267.7564622475134,2022-10-05.7,2022-10-02
FS-2022-005,1108,1965.5296015168942,2022-10-05.2,2022-10-02
FS-2022-005,852,1511.323769797558,2022-10-05.8,2022-10-03
FS-2022-005,561,994.971710537707,2022-10-05.2,2022-10-03
FS-2022-005,197,348.6855709068202,2022-10-05.2,2022-10-04
FS-2022-005,406,719.8822038961149,2022-10-05.9,2022-10-04
FS-2022-005,83,145.33305273627263,2022-10-05.2,2022-10-05
FS-2022-005,149,263.27013878975777,2022-10-05.7,2022-10-05
FS-2022-006,423,750.0571814445995,2022-02-03.6,2022-01-27
FS-2022-006,643,1140.481841494098,2022-02-03.6,2022-01-28
FS-2022-006,398,705.6817493747554,2022-02-04.1,2022-01-28
FS-2022-006,765,1356.9581887856568,2022-02-03.9,2022-01-29
FS-2022-006,911,1616.0061682709415,2022-02-03.4,2022-01-29
FS-2022-006,1409,2499.5562673409645,2022-02-03.2,2022-01-30
FS-2022-006,691,1225.6545244038623,2022-02-03.8,2022-01-30
FS-2022-006,1069,1896.3355148103567,2022-02-03.7,2022-01-31
FS-2022-006,1096,1944.2391529701777,2022-02-03.1,2022-01-31
FS-2022-006,526,932.8602973870828,2022-02-03.6,2022-02-01
FS-2022-006,608,1078.3750509496115,2022-02-03.0,2022-02-01
FS-2022-006,540,957.7051559112357,2022-02-02.8,2022-02-02
FS-2022-006,456,808.628788931098,2022-02-03.4,2022-02-02
FS-2022-006,96,168.65532603658133,2022-02-03.1,2022-02-03
FS-2022-006,258,457.09479761557395,2022-02-03.4,2022-02-03
FS-2022-006,425,753.6070960506231,2022-03-08.0,2022-03-02
FS-2022-006,423,750.0571814445995,2022-03-08.5,2022-03-03
FS-2022-006,532,943.5081443872458,2022-03-08.0,2022-03-03
FS-2022-006,619,1097.89450137918,2022-03-08.0,2022-03-04
FS-2022-006,443,785.5556090110724,2022-03-08.5,2022-03-04
FS-2022-006,369,654.2022413948098,2022-03-08.5,2022-03-05
FS-2022-006,487,863.6472449492992,2022-03-08.0,2022-03-05
FS-2022-006,233,412.67686626624794,2022-03-08.3,2022-03-06
FS-2022-006,308,545.8984676167876,2022-03-07.8,2022-03-06
FS-2022-006,263,465.97687584792556,2022-03-08.2,2022-03-07
FS-2022-006,325,576.0847053406723,2022-03-07.7,2022-03-07
FS-2022-006,230,407.34574883621656,2022-03-08.3,2022-03-08
FS-2022-006,106,186.55225385065452,2022-03-08.3,2022-03-08
FS-2022-006,3,,2022-03-09.1,2022-03-09
FS-2022-006,475,842.3501216623077,2022-07-26.4,2022-07-21
FS-2022-006,425,753.6070960506231,2022-07-26.5,2022-07-22
FS-2022-006,426,755.3820471272512,2022-07-27.1,2022-07-22
FS-2022-006,106,186.55225385065452,2022-07-27.0,2022-07-23
FS-2022-006,55,94.68411445784307,2022-07-26.4,2022-07-23
FS-2022-006,1236,2192.6258216741676,2022-09-06.7,2022-08-31
FS-2022-006,1063,1885.6902366164697,2022-09-07.1,2022-08-31
FS-2022-006,562,996.746287837867,2022-09-06.0,2022-09-01
FS-2022-006,1691,2999.8637101194504,2022-09-06.9,2022-09-01
FS-2022-006,20,27.535392361052633,2022-09-05.2,2022-09-02
