Prediction Date,Detection Date,Strength,dB,Number of AR detected
2022-04-17,2022-04-17,0.0,0.0,2.0
2022-04-18,2022-04-18,0.0,0.0,0.0
2022-04-19,2022-04-19,2642.185185185185,580.2860027547979,0.0
2022-04-20,2022-04-20,0.0,0.0,1.0
2022-04-21,2022-04-21,342.8888888888889,142.32192685667775,1.0
2022-04-22,2022-04-22,0.0,0.0,0.0
2022-04-23,2022-04-23,936.2380952380952,210.38942943537012,0.0
2022-04-24,2022-04-24,0.0,0.0,1.0
2022-04-25,2022-04-25,0.0,0.0,0.0
2022-04-26,2022-04-26,0.0,0.0,0.0
2022-04-27,2022-04-27,0.0,0.0,2.0
2022-04-28,2022-04-28,688.0,181.04920437392735,0.0
2022-04-29,2022-04-29,0.0,0.0,0.0
2022-04-30,2022-04-30,0.0,0.0,0.0
2022-05-01,2022-05-01,338.1428571428572,153.67318887688845,0.0
2022-05-02,2022-05-02,0.0,0.0,0.0
2022-05-03,2022-05-03,333.6,171.71720938799348,0.0
2022-05-04,2022-05-04,1423.7391304347825,325.6131978765295,0.0
2022-05-05,2022-05-05,0.0,0.0,1.0
2022-05-06,2022-05-06,0.0,0.0,0.0
2022-05-07,2022-05-07,582.7272727272727,198.8978308263768,0.0
2022-05-08,2022-05-08,0.0,0.0,0.0
2022-05-09,2022-05-09,0.0,0.0,1.0
2022-05-10,2022-05-10,0.0,0.0,0.0
2022-05-11,2022-05-11,467.0,112.62137896509702,0.0
2022-05-12,2022-05-12,0.0,0.0,0.0
2022-05-13,2022-05-13,0.0,0.0,1.0
2022-05-14,2022-05-14,0.0,0.0,1.0
2022-05-15,2022-05-15,0.0,0.0,0.0
2022-05-16,2022-05-16,0.0,0.0,0.0
2022-05-17,2022-05-17,3311.206896551724,732.5644278175716,2.0
2022-05-18,2022-05-18,0.0,0.0,0.0
2022-05-19,2022-05-19,622.0666666666667,186.71412491947268,0.0
2022-05-20,2022-05-20,328.1428571428572,138.17018491700733,1.0
2022-05-21,2022-05-21,0.0,0.0,0.0
2022-05-22,2022-05-22,0.0,0.0,0.0
2022-05-23,2022-05-23,0.0,0.0,2.0
2022-05-24,2022-05-24,929.6842105263158,245.7017199371128,0.0
2022-05-25,2022-05-25,0.0,0.0,1.0
2022-05-26,2022-05-26,809.0909090909091,285.5130513292498,2.0
2022-05-27,2022-05-27,0.0,0.0,0.0
2022-05-28,2022-05-28,564.3333333333334,178.65422842276453,0.0
2022-05-29,2022-05-29,629.4545454545455,198.8598493145901,0.0
2022-05-30,2022-05-30,0.0,0.0,0.0
2022-05-31,2022-05-31,0.0,0.0,0.0
2022-06-01,2022-06-01,0.0,0.0,0.0
2022-06-02,2022-06-02,1187.4615384615386,266.35778647188295,0.0
2022-06-03,2022-06-03,0.0,0.0,0.0
2022-06-04,2022-06-04,292.75,163.3755260129252,0.0
2022-06-05,2022-06-05,992.818181818182,228.96774286507537,1.0
2022-06-06,2022-06-06,0.0,0.0,0.0
2022-06-07,2022-06-07,0.0,0.0,0.0
2022-06-08,2022-06-08,1175.5555555555557,325.3652932844468,0.0
2022-06-09,2022-06-09,0.0,0.0,0.0
2022-06-10,2022-06-10,0.0,0.0,0.0
2022-06-11,2022-06-11,0.0,0.0,1.0
2022-06-12,2022-06-12,2743.2758620689656,581.3951229084537,0.0
2022-06-13,2022-06-13,0.0,0.0,1.0
2022-06-14,2022-06-14,0.0,0.0,2.0
2022-06-15,2022-06-15,0.0,0.0,0.0
2022-06-16,2022-06-16,1033.4347826086955,256.9571654520003,0.0
2022-06-17,2022-06-17,0.0,0.0,0.0
2022-06-18,2022-06-18,0.0,0.0,0.0
2022-06-19,2022-06-19,272.44444444444446,100.76473025914144,0.0
2022-06-20,2022-06-20,0.0,0.0,0.0
2022-06-21,2022-06-21,658.2352941176471,192.83085081029296,0.0
2022-06-22,2022-06-22,0.0,0.0,1.0
2022-06-23,2022-06-23,0.0,0.0,0.0
2022-06-24,2022-06-24,404.45454545454544,135.87181002816803,0.0
2022-06-25,2022-06-25,0.0,0.0,0.0
2022-06-26,2022-06-26,0.0,0.0,0.0
2022-06-27,2022-06-27,812.7857142857143,246.36314866555867,0.0
2022-06-28,2022-06-28,0.0,0.0,0.0
2022-06-29,2022-06-29,0.0,0.0,0.0
2022-06-30,2022-06-30,838.25,247.41270556501337,0.0
2022-07-01,2022-07-01,0.0,0.0,0.0
2022-07-02,2022-07-02,0.0,0.0,1.0
2022-07-03,2022-07-03,0.0,0.0,0.0
2022-07-04,2022-07-04,0.0,0.0,0.0
2022-07-05,2022-07-05,0.0,0.0,0.0
2022-07-06,2022-07-06,1777.409090909091,437.5688682513986,2.0
2022-07-07,2022-07-07,0.0,0.0,0.0
2022-07-08,2022-07-08,0.0,0.0,1.0
2022-07-09,2022-07-09,0.0,0.0,0.0
2022-07-10,2022-07-10,0.0,0.0,0.0
2022-07-11,2022-07-11,1298.375,295.4813016973795,1.0
2022-07-12,2022-07-12,0.0,0.0,1.0
2022-07-13,2022-07-13,443.6,208.90227380284784,0.0
2022-07-14,2022-07-14,319.22222222222223,129.3475078143285,0.0
2022-07-15,2022-07-15,0.0,0.0,1.0
2022-07-16,2022-07-16,0.0,0.0,1.0
2022-07-17,2022-07-17,0.0,0.0,1.0
2022-07-18,2022-07-18,0.0,0.0,0.0
2022-07-19,2022-07-19,494.2,235.80203561462312,0.0
2022-07-20,2022-07-20,1398.4444444444443,518.1570618458661,1.0
2022-07-21,2022-07-21,275.0,188.87885594269736,0.0
2022-07-22,2022-07-22,0.0,0.0,0.0
2022-07-23,2022-07-23,0.0,0.0,0.0
2022-07-24,2022-07-24,0.0,0.0,0.0
2022-07-25,2022-07-25,237.375,101.21627524761026,0.0
2022-07-26,2022-07-26,0.0,0.0,0.0
2022-07-27,2022-07-27,303.0,163.05446942663056,1.0
2022-07-28,2022-07-28,0.0,0.0,0.0
2022-07-29,2022-07-29,1307.4375,396.051936895592,1.0
2022-07-30,2022-07-30,0.0,0.0,0.0
2022-07-31,2022-07-31,0.0,0.0,0.0
2022-08-01,2022-08-01,1156.111111111111,294.15368243299093,0.0
2022-08-02,2022-08-02,936.25,234.73049972255416,0.0
2022-08-03,2022-08-03,0.0,0.0,0.0
2022-08-04,2022-08-04,0.0,0.0,1.0
2022-08-05,2022-08-05,1150.2631578947369,284.323783476542,0.0
2022-08-06,2022-08-06,0.0,0.0,1.0
2022-08-07,2022-08-07,0.0,0.0,0.0
2022-08-08,2022-08-08,1095.2777777777778,275.96608643852875,1.0
2022-08-09,2022-08-09,0.0,0.0,0.0
2022-08-10,2022-08-10,659.25,337.9588547441833,0.0
2022-08-11,2022-08-11,0.0,0.0,1.0
2022-08-12,2022-08-12,0.0,0.0,0.0
2022-08-13,2022-08-13,0.0,0.0,0.0
2022-08-14,2022-08-14,0.0,0.0,0.0
2022-08-15,2022-08-15,0.0,0.0,0.0
2022-08-16,2022-08-16,572.0,186.17259918256104,0.0
2022-08-17,2022-08-17,0.0,0.0,0.0
2022-08-18,2022-08-18,0.0,0.0,0.0
2022-08-19,2022-08-19,0.0,0.0,0.0
2022-08-20,2022-08-20,0.0,0.0,0.0
2022-08-21,2022-08-21,0.0,0.0,0.0
2022-08-22,2022-08-22,0.0,0.0,0.0
2022-08-23,2022-08-23,0.0,0.0,0.0
2022-08-24,2022-08-24,0.0,0.0,1.0
2022-08-25,2022-08-25,0.0,0.0,0.0
2022-08-26,2022-08-26,0.0,0.0,2.0
2022-08-27,2022-08-27,0.0,0.0,0.0
2022-08-28,2022-08-28,0.0,0.0,0.0
2022-08-29,2022-08-29,0.0,0.0,0.0
2022-08-30,2022-08-30,322.2,113.9790331596123,0.0
2022-08-31,2022-08-31,0.0,0.0,0.0
2022-09-01,2022-09-01,1217.2,336.4175447928429,0.0
2022-09-02,2022-09-02,0.0,0.0,1.0
2022-09-03,2022-09-03,541.5714285714286,158.95275899410095,1.0
2022-09-04,2022-09-04,0.0,0.0,0.0
2022-09-05,2022-09-05,0.0,0.0,0.0
2022-09-06,2022-09-06,0.0,0.0,0.0
2022-09-07,2022-09-07,2419.842105263158,661.4097195948327,1.0
2022-09-08,2022-09-08,0.0,0.0,0.0
2022-09-09,2022-09-09,0.0,0.0,0.0
2022-09-10,2022-09-10,319.8,171.1283728666874,0.0
2022-09-11,2022-09-11,0.0,0.0,0.0
2022-09-12,2022-09-12,0.0,0.0,0.0
2022-09-13,2022-09-13,2439.259259259259,533.530804491703,0.0
2022-09-14,2022-09-14,0.0,0.0,1.0
2022-09-15,2022-09-15,0.0,0.0,0.0
2022-09-16,2022-09-16,0.0,0.0,0.0
2022-09-17,2022-09-17,0.0,0.0,0.0
2022-09-18,2022-09-18,0.0,0.0,0.0
2022-09-19,2022-09-19,0.0,0.0,0.0
2022-09-20,2022-09-20,0.0,0.0,1.0
2022-09-21,2022-09-21,2189.0,467.7774909773756,1.0
2022-09-22,2022-09-22,0.0,0.0,1.0
2022-09-23,2022-09-23,0.0,0.0,0.0
2022-09-24,2022-09-24,358.0833333333333,124.9088834577696,1.0
2022-09-25,2022-09-25,0.0,0.0,0.0
2022-09-26,2022-09-26,0.0,0.0,0.0
2022-09-27,2022-09-27,368.2,192.24057844274188,0.0
2022-09-28,2022-09-28,1813.076923076923,535.9120081444087,1.0
2022-09-29,2022-09-29,0.0,0.0,0.0
2022-09-30,2022-09-30,2693.6363636363635,911.4136961993904,0.0
2022-10-01,2022-10-01,0.0,0.0,1.0
2022-10-02,2022-10-02,0.0,0.0,0.0
2022-10-03,2022-10-03,604.0,417.08059439660127,0.0
2022-10-04,2022-10-04,2469.333333333333,706.7193070889925,0.0
2022-10-05,2022-10-05,0.0,0.0,0.0
2022-10-06,2022-10-06,1705.5263157894738,488.0172133788075,0.0
2022-10-07,2022-10-07,307.55555555555554,118.86458733978252,1.0
2022-10-08,2022-10-08,0.0,0.0,0.0
2022-10-09,2022-10-09,0.0,0.0,0.0
2022-10-10,2022-10-10,1931.0869565217392,460.2765852958899,0.0
2022-10-11,2022-10-11,352.25,133.7252313514544,0.0
2022-10-12,2022-10-12,367.75,148.67739824869145,0.0
2022-10-13,2022-10-13,0.0,0.0,0.0
2022-10-14,2022-10-14,574.0,197.1348776853046,0.0
2022-10-15,2022-10-15,334.77777777777777,123.18163844251592,0.0
2022-10-16,2022-10-16,0.0,0.0,0.0
2022-10-17,2022-10-17,0.0,0.0,0.0
2022-10-18,2022-10-18,2295.76,523.3546927275994,0.0
2022-10-19,2022-10-19,0.0,0.0,0.0
2022-10-20,2022-10-20,0.0,0.0,0.0
2022-10-21,2022-10-21,331.45454545454544,118.10577973415006,0.0
2022-10-22,2022-10-22,1442.2173913043478,377.2468392097697,0.0
2022-10-23,2022-10-23,296.0,204.79074686127788,0.0
2022-10-24,2022-10-24,699.4615384615385,209.4426670218625,0.0
2022-10-25,2022-10-25,463.8,164.5162605945078,1.0
2022-10-26,2022-10-26,0.0,0.0,1.0
2022-10-27,2022-10-27,0.0,0.0,0.0
2022-10-28,2022-10-28,778.1111111111111,307.16724442782424,0.0
2022-10-29,2022-10-29,0.0,0.0,1.0
2022-10-30,2022-10-30,0.0,0.0,0.0
2022-10-31,2022-10-31,329.3,135.94384870232267,0.0
2022-11-01,2022-11-01,925.3333333333334,465.316141038661,0.0
2022-11-02,2022-11-02,515.6666666666666,186.19818858436503,1.0
2022-11-03,2022-11-03,719.0,371.59025821460926,0.0
2022-11-04,2022-11-04,4537.756756756757,845.1552037825022,0.0
2022-11-05,2022-11-05,0.0,0.0,2.0
2022-11-06,2022-11-06,424.1111111111111,156.91678222296642,0.0
2022-11-07,2022-11-07,0.0,0.0,0.0
2022-11-08,2022-11-08,1358.809523809524,331.154343994587,1.0
2022-11-09,2022-11-09,0.0,0.0,0.0
2022-11-10,2022-11-10,565.2105263157895,148.6289044786962,0.0
2022-11-11,2022-11-11,0.0,0.0,0.0
2022-11-12,2022-11-12,396.5,182.28373792280843,0.0
2022-11-13,2022-11-13,0.0,0.0,0.0
2022-11-14,2022-11-14,0.0,0.0,0.0
2022-11-15,2022-11-15,0.0,0.0,0.0
2022-11-16,2022-11-16,846.7727272727273,211.1706499218813,0.0
2022-11-17,2022-11-17,0.0,0.0,2.0
2022-11-18,2022-11-18,0.0,0.0,1.0
2022-11-19,2022-11-19,0.0,0.0,0.0
2022-11-20,2022-11-20,642.5714285714286,182.4591371641713,0.0
2022-11-21,2022-11-21,452.3333333333333,210.6408211993952,0.0
2022-11-22,2022-11-22,506.84615384615387,162.09941065565675,0.0
2022-11-23,2022-11-23,0.0,0.0,0.0
2022-11-24,2022-11-24,0.0,0.0,1.0
2022-11-25,2022-11-25,0.0,0.0,0.0
2022-11-26,2022-11-26,0.0,0.0,0.0
2022-11-27,2022-11-27,0.0,0.0,0.0
2022-11-28,2022-11-28,1214.25,298.77127957686963,0.0
2022-11-29,2022-11-29,0.0,0.0,0.0
2022-11-30,2022-11-30,0.0,0.0,0.0
2022-12-01,2022-12-01,0.0,0.0,0.0
2022-12-02,2022-12-02,0.0,0.0,1.0
2022-12-03,2022-12-03,3405.333333333333,743.0512982455633,1.0
2022-12-04,2022-12-04,0.0,0.0,1.0
2022-12-05,2022-12-05,0.0,0.0,0.0
2022-12-06,2022-12-06,1002.2222222222222,258.66646382199,0.0
2022-12-07,2022-12-07,0.0,0.0,2.0
2022-12-08,2022-12-08,1052.5,298.04338505492785,0.0
2022-12-09,2022-12-09,0.0,0.0,0.0
2022-12-10,2022-12-10,0.0,0.0,1.0
2022-12-11,2022-12-11,0.0,0.0,1.0
2022-12-12,2022-12-12,253.125,116.63062687390476,0.0
2022-12-13,2022-12-13,610.5714285714286,189.8485701601061,0.0
2022-12-14,2022-12-14,773.6818181818181,185.4809306096848,0.0
2022-12-15,2022-12-15,257.8333333333333,123.69754780646758,1.0
2022-12-16,2022-12-16,0.0,0.0,0.0
2022-12-17,2022-12-17,0.0,0.0,0.0
2022-12-18,2022-12-18,0.0,0.0,2.0
2022-12-19,2022-12-19,475.625,186.51344623109617,0.0
2022-12-20,2022-12-20,2858.5,685.9771770984804,1.0
2022-12-21,2022-12-21,0.0,0.0,0.0
2022-12-22,2022-12-22,0.0,0.0,1.0
2022-12-23,2022-12-23,715.0833333333334,250.4487500246086,1.0
2022-12-24,2022-12-24,0.0,0.0,0.0
2022-12-25,2022-12-25,1364.6666666666667,315.59337300287746,0.0
2022-12-26,2022-12-26,646.4444444444445,234.27634837389667,1.0
2022-12-27,2022-12-27,0.0,0.0,1.0
2022-12-28,2022-12-28,1670.8333333333333,377.4116250491261,0.0
2022-12-29,2022-12-29,1437.0,1437.0,1.0
2022-12-30,2022-12-30,756.8571428571429,349.83657992420007,0.0
2022-12-31,2022-12-31,4110.518518518518,925.6674587399602,0.0
