Prediction Date,Detection Date,Strength,Number of AR detected
2022-05-05,2022-05-05,0.0,1.0
2022-05-06,2022-05-06,106.0,0.0
2022-05-07,2022-05-07,0.0,0.0
2022-05-08,2022-05-08,0.0,0.0
2022-05-09,2022-05-09,0.0,1.0
2022-05-10,2022-05-10,10.0,0.0
2022-05-11,2022-05-11,0.0,0.0
2022-05-12,2022-05-12,0.0,0.0
2022-05-13,2022-05-13,0.0,1.0
2022-05-14,2022-05-14,0.0,1.0
2022-05-15,2022-05-15,0.0,0.0
2022-05-16,2022-05-16,0.0,0.0
2022-05-17,2022-05-17,29.0,2.0
2022-05-18,2022-05-18,0.0,0.0
2022-05-19,2022-05-19,55.0,0.0
2022-05-20,2022-05-20,51.0,1.0
2022-05-21,2022-05-21,0.0,0.0
2022-05-22,2022-05-22,0.0,0.0
2022-05-23,2022-05-23,0.0,2.0
2022-05-24,2022-05-24,136.0,0.0
2022-05-25,2022-05-25,0.0,1.0
2022-05-26,2022-05-26,73.0,2.0
2022-05-27,2022-05-27,0.0,0.0
2022-05-28,2022-05-28,14.0,0.0
2022-05-29,2022-05-29,0.0,0.0
2022-05-30,2022-05-30,0.0,0.0
2022-05-31,2022-05-31,0.0,0.0
2022-06-01,2022-06-01,0.0,0.0
2022-06-02,2022-06-02,107.0,0.0
2022-06-03,2022-06-03,0.0,0.0
2022-06-04,2022-06-04,208.0,0.0
2022-06-05,2022-06-05,8.0,1.0
2022-06-06,2022-06-06,0.0,0.0
2022-06-07,2022-06-07,42.0,0.0
2022-06-08,2022-06-08,0.0,0.0
2022-06-09,2022-06-09,0.0,0.0
2022-06-10,2022-06-10,0.0,0.0
2022-06-11,2022-06-11,0.0,1.0
2022-06-12,2022-06-12,52.0,0.0
2022-06-13,2022-06-13,0.0,1.0
2022-06-14,2022-06-14,0.0,2.0
2022-06-15,2022-06-15,0.0,0.0
2022-06-16,2022-06-16,6.0,0.0
2022-06-17,2022-06-17,0.0,0.0
2022-06-18,2022-06-18,0.0,0.0
2022-06-19,2022-06-19,21.0,0.0
2022-06-20,2022-06-20,0.0,0.0
2022-06-21,2022-06-21,47.0,0.0
2022-06-22,2022-06-22,0.0,1.0
2022-06-23,2022-06-23,0.0,0.0
2022-06-24,2022-06-24,158.0,0.0
2022-06-25,2022-06-25,0.0,0.0
2022-06-26,2022-06-26,0.0,0.0
2022-06-27,2022-06-27,208.0,0.0
2022-06-28,2022-06-28,0.0,0.0
2022-06-29,2022-06-29,0.0,0.0
2022-06-30,2022-06-30,72.0,0.0
2022-07-01,2022-07-01,0.0,0.0
2022-07-02,2022-07-02,0.0,1.0
2022-07-03,2022-07-03,0.0,0.0
2022-07-04,2022-07-04,0.0,0.0
2022-07-05,2022-07-05,0.0,0.0
2022-07-06,2022-07-06,90.0,2.0
2022-07-07,2022-07-07,0.0,0.0
2022-07-08,2022-07-08,0.0,1.0
2022-07-09,2022-07-09,0.0,0.0
2022-07-10,2022-07-10,0.0,0.0
2022-07-11,2022-07-11,73.0,1.0
2022-07-12,2022-07-12,0.0,1.0
2022-07-13,2022-07-13,267.0,0.0
2022-07-14,2022-07-14,66.0,0.0
2022-07-15,2022-07-15,0.0,1.0
2022-07-16,2022-07-16,0.0,1.0
2022-07-17,2022-07-17,0.0,1.0
2022-07-18,2022-07-18,0.0,0.0
2022-07-19,2022-07-19,167.0,0.0
2022-07-20,2022-07-20,0.0,1.0
2022-07-21,2022-07-21,230.0,0.0
2022-07-22,2022-07-22,0.0,0.0
2022-07-23,2022-07-23,0.0,0.0
2022-07-24,2022-07-24,0.0,0.0
2022-07-25,2022-07-25,29.0,0.0
2022-07-26,2022-07-26,16.0,0.0
2022-07-27,2022-07-27,0.0,1.0
2022-07-28,2022-07-28,92.0,0.0
2022-07-29,2022-07-29,32.0,1.0
2022-07-30,2022-07-30,0.0,0.0
2022-07-31,2022-07-31,0.0,0.0
2022-08-01,2022-08-01,142.0,0.0
2022-08-02,2022-08-02,85.0,0.0
2022-08-03,2022-08-03,0.0,0.0
2022-08-04,2022-08-04,0.0,1.0
2022-08-05,2022-08-05,207.0,0.0
2022-08-06,2022-08-06,0.0,1.0
2022-08-07,2022-08-07,0.0,0.0
2022-08-08,2022-08-08,330.0,1.0
2022-08-09,2022-08-09,0.0,0.0
2022-08-10,2022-08-10,723.0,0.0
2022-08-11,2022-08-11,0.0,1.0
2022-08-12,2022-08-12,0.0,0.0
2022-08-13,2022-08-13,0.0,0.0
2022-08-14,2022-08-14,0.0,0.0
2022-08-15,2022-08-15,0.0,0.0
2022-08-16,2022-08-16,46.0,0.0
2022-08-17,2022-08-17,0.0,0.0
2022-08-18,2022-08-18,0.0,0.0
2022-08-19,2022-08-19,0.0,0.0
2022-08-20,2022-08-20,0.0,0.0
2022-08-21,2022-08-21,0.0,0.0
2022-08-22,2022-08-22,0.0,0.0
2022-08-23,2022-08-23,0.0,0.0
2022-08-24,2022-08-24,0.0,1.0
2022-08-25,2022-08-25,0.0,0.0
2022-08-26,2022-08-26,0.0,2.0
2022-08-27,2022-08-27,0.0,0.0
2022-08-28,2022-08-28,0.0,0.0
2022-08-29,2022-08-29,0.0,0.0
2022-08-30,2022-08-30,131.0,0.0
2022-08-31,2022-08-31,0.0,0.0
2022-09-01,2022-09-01,81.0,0.0
2022-09-02,2022-09-02,218.0,1.0
2022-09-03,2022-09-03,0.0,1.0
2022-09-04,2022-09-04,0.0,0.0
2022-09-05,2022-09-05,0.0,0.0
2022-09-06,2022-09-06,210.0,0.0
2022-09-07,2022-09-07,55.0,1.0
2022-09-08,2022-09-08,0.0,0.0
2022-09-09,2022-09-09,0.0,0.0
2022-09-10,2022-09-10,41.0,0.0
2022-09-11,2022-09-11,0.0,0.0
2022-09-12,2022-09-12,0.0,0.0
2022-09-13,2022-09-13,437.0,0.0
2022-09-14,2022-09-14,0.0,1.0
2022-09-15,2022-09-15,0.0,0.0
2022-09-16,2022-09-16,0.0,0.0
2022-09-17,2022-09-17,0.0,0.0
2022-09-18,2022-09-18,0.0,0.0
2022-09-19,2022-09-19,0.0,0.0
2022-09-20,2022-09-20,0.0,1.0
2022-09-21,2022-09-21,108.0,1.0
2022-09-22,2022-09-22,0.0,1.0
2022-09-23,2022-09-23,0.0,0.0
2022-09-24,2022-09-24,6.0,1.0
2022-09-25,2022-09-25,0.0,0.0
2022-09-26,2022-09-26,1929.0,0.0
2022-09-27,2022-09-27,65.0,0.0
2022-09-28,2022-09-28,1411.0,1.0
2022-09-29,2022-09-29,0.0,0.0
2022-09-30,2022-09-30,4226.0,0.0
2022-10-01,2022-10-01,0.0,1.0
2022-10-02,2022-10-02,0.0,0.0
2022-10-03,2022-10-03,737.0,0.0
2022-10-04,2022-10-04,182.0,0.0
2022-10-05,2022-10-05,0.0,0.0
2022-10-06,2022-10-06,149.0,0.0
2022-10-07,2022-10-07,7.0,1.0
2022-10-08,2022-10-08,0.0,0.0
2022-10-09,2022-10-09,0.0,0.0
2022-10-10,2022-10-10,229.0,0.0
2022-10-11,2022-10-11,65.0,0.0
2022-10-12,2022-10-12,0.0,0.0
2022-10-13,2022-10-13,36.0,0.0
2022-10-14,2022-10-14,413.0,0.0
2022-10-15,2022-10-15,23.0,0.0
2022-10-16,2022-10-16,0.0,0.0
2022-10-17,2022-10-17,0.0,0.0
2022-10-18,2022-10-18,454.0,0.0
2022-10-19,2022-10-19,0.0,0.0
2022-10-20,2022-10-20,0.0,0.0
2022-10-21,2022-10-21,77.0,0.0
2022-10-22,2022-10-22,24.0,0.0
2022-10-23,2022-10-23,0.0,0.0
2022-10-24,2022-10-24,45.0,0.0
2022-10-25,2022-10-25,85.0,1.0
2022-10-26,2022-10-26,0.0,1.0
2022-10-27,2022-10-27,0.0,0.0
2022-10-28,2022-10-28,55.0,0.0
2022-10-29,2022-10-29,0.0,1.0
2022-10-30,2022-10-30,0.0,0.0
2022-10-31,2022-10-31,12.0,0.0
2022-11-01,2022-11-01,38.0,0.0
2022-11-02,2022-11-02,37.0,1.0
2022-11-03,2022-11-03,0.0,0.0
2022-11-04,2022-11-04,1094.0,0.0
2022-11-05,2022-11-05,42.0,2.0
2022-11-06,2022-11-06,0.0,0.0
2022-11-07,2022-11-07,0.0,0.0
2022-11-08,2022-11-08,9.0,1.0
2022-11-09,2022-11-09,60.0,0.0
2022-11-10,2022-11-10,5.0,0.0
2022-11-11,2022-11-11,0.0,0.0
2022-11-12,2022-11-12,10.0,0.0
2022-11-13,2022-11-13,0.0,0.0
2022-11-14,2022-11-14,0.0,0.0
2022-11-15,2022-11-15,0.0,0.0
2022-11-16,2022-11-16,6.0,0.0
2022-11-17,2022-11-17,0.0,2.0
2022-11-18,2022-11-18,0.0,1.0
2022-11-19,2022-11-19,107.0,0.0
2022-11-20,2022-11-20,0.0,0.0
2022-11-21,2022-11-21,0.0,0.0
2022-11-22,2022-11-22,7.0,0.0
2022-11-23,2022-11-23,0.0,0.0
2022-11-24,2022-11-24,0.0,1.0
2022-11-25,2022-11-25,0.0,0.0
2022-11-26,2022-11-26,0.0,0.0
2022-11-27,2022-11-27,41.0,0.0
2022-11-28,2022-11-28,141.0,0.0
2022-11-29,2022-11-29,0.0,0.0
2022-11-30,2022-11-30,0.0,0.0
2022-12-01,2022-12-01,0.0,0.0
2022-12-02,2022-12-02,0.0,1.0
2022-12-03,2022-12-03,102.0,1.0
2022-12-04,2022-12-04,0.0,1.0
2022-12-05,2022-12-05,0.0,0.0
2022-12-06,2022-12-06,106.0,0.0
2022-12-07,2022-12-07,0.0,2.0
2022-12-08,2022-12-08,112.0,0.0
2022-12-09,2022-12-09,0.0,0.0
2022-12-10,2022-12-10,0.0,1.0
2022-12-11,2022-12-11,0.0,1.0
2022-12-12,2022-12-12,17.0,0.0
2022-12-13,2022-12-13,16.0,0.0
2022-12-14,2022-12-14,52.0,0.0
2022-12-15,2022-12-15,134.0,1.0
2022-12-16,2022-12-16,0.0,0.0
2022-12-17,2022-12-17,0.0,0.0
2022-12-18,2022-12-18,121.0,2.0
2022-12-19,2022-12-19,0.0,0.0
2022-12-20,2022-12-20,86.0,1.0
2022-12-21,2022-12-21,0.0,0.0
2022-12-22,2022-12-22,0.0,1.0
2022-12-23,2022-12-23,49.0,1.0
2022-12-24,2022-12-24,0.0,0.0
2022-12-25,2022-12-25,23.0,0.0
2022-12-26,2022-12-26,194.0,1.0
2022-12-27,2022-12-27,0.0,1.0
2022-12-28,2022-12-28,51.0,0.0
2022-12-29,2022-12-29,1437.0,1.0
2022-12-30,2022-12-30,49.0,0.0
2022-12-31,2022-12-31,856.0,0.0
