Designation,Detection Date,Carrington Longitude,Prediction Date,New Prediction Date,Difference
FS-2022-018,2022-04-17,10.9,0,2022-04-23.4,84.93330272180442
FS-2022-018,2022-04-20,10.8,0,2022-04-23.3,45.41373458528173
FS-2022-018,2022-04-23,8.0,2022-04-23.5,2022-04-23.5,8.587473173787334
FS-2022-018,2022-04-21,8.9,0,2022-04-23.0,34.10570103987246
FS-2022-018,2022-04-16,9.8,0,2022-04-23.5,99.23824050756214
FS-2022-018,2022-04-18,11.4,0,2022-04-22.8,71.22755708919615
FS-2022-018,2022-04-15,9.0,0,2022-04-23.5,113.24234862570903
FS-2022-018,2022-04-20,9.8,0,2022-04-22.9,46.41373458528173
FS-2022-018,2022-04-17,11.6,0,2022-04-22.8,84.23330272180444
FS-2022-018,2022-04-16,11.0,0,2022-04-22.9,98.03824050756214
FS-2022-018,2022-04-15,10.0,0,2022-04-22.9,112.24234862570903
FS-2022-018,2022-04-22,7.9,0,2022-04-23.0,21.896943086632774
FS-2022-018,2022-04-14,9.4,0,2022-04-23.0,126.04560803999857
FS-2022-018,2022-04-21,9.5,0,2022-04-23.4,33.505701039872456
FS-2022-018,2022-04-22,9.0,0,2022-04-23.4,20.796943086632776
FS-2022-018,2022-04-14,8.9,0,2022-04-23.6,126.54560803999857
FS-2022-018,2022-04-19,11.1,0,2022-04-22.8,58.32102678956698
FS-2022-019,2022-04-17,44.1,0,2022-04-20.9,51.73330272180443
FS-2022-019,2022-04-19,48.4,0,2022-04-20.4,21.02102678956698
FS-2022-019,2022-04-18,44.7,0,2022-04-21.3,37.927557089196156
FS-2022-019,2022-04-18,46.7,0,2022-04-20.6,35.927557089196156
FS-2022-019,2022-04-20,47.8,2022-04-20.5,2022-04-20.5,8.413734585281738
FS-2022-019,2022-04-17,40.2,0,2022-04-21.6,55.63330272180443
FS-2022-019,2022-04-19,47.7,0,2022-04-21.0,21.721026789566977
FS-2022-019,2022-04-16,40.9,0,2022-04-21.1,68.13824050756213
FS-2022-019,2022-04-20,47.7,2022-04-21.1,2022-04-21.1,8.513734585281732
FS-2022-020,2022-04-21,341.8,2022-04-25.4,2022-04-25.4,-298.79429896012755
FS-2022-020,2022-04-19,343.1,2022-04-25.4,2022-04-25.4,-273.678973210433
FS-2022-020,2022-04-22,336.2,2022-04-26.4,2022-04-26.4,-306.4030569133672
FS-2022-020,2022-04-26,310.9,0,2022-04-27.7,26.054847109751165
FS-2022-020,2022-04-21,341.4,2022-04-25.9,2022-04-25.9,-298.3942989601275
FS-2022-020,2022-04-27,311.3,0,2022-04-28.2,12.442564893254257
FS-2022-020,2022-04-24,320.5,2022-04-27.1,2022-04-27.1,-317.12270097680073
FS-2022-020,2022-04-26,312.2,0,2022-04-28.2,24.754847109751154
FS-2022-020,2022-04-22,337.7,2022-04-25.7,2022-04-25.7,-307.9030569133672
FS-2022-020,2022-04-27,311.0,0,2022-04-27.7,12.742564893254269
FS-2022-020,2022-04-25,311.2,0,2022-04-27.8,38.96642388467927
FS-2022-020,2022-04-20,343.0,2022-04-25.3,2022-04-25.3,-286.7862654147183
FS-2022-020,2022-04-25,313.1,0,2022-04-28.1,37.06642388467924
FS-2022-020,2022-04-28,310.2,2022-04-28.2,2022-04-28.2,0.329571089001206
FS-2022-020,2022-04-23,326.9,2022-04-26.6,2022-04-26.6,-310.31252682621266
FS-2022-020,2022-04-20,343.3,2022-04-25.8,2022-04-25.8,-287.0862654147183
FS-2022-020,2022-04-24,323.0,2022-04-27.4,2022-04-27.4,-319.62270097680073
FS-2022-020,2022-04-19,344.4,2022-04-25.8,2022-04-25.8,-274.97897321043297
FS-2022-020,2022-04-23,329.4,2022-04-26.9,2022-04-26.9,-312.81252682621266
FS-2022-021,2022-04-30,241.1,0,2022-05-03.2,43.001417425853305
FS-2022-021,2022-05-03,234.8,2022-05-03.6,2022-05-03.6,9.653651544220907
FS-2022-021,2022-05-02,242.3,0,2022-05-03.0,15.37032109171804
FS-2022-021,2022-04-26,240.9,0,2022-05-03.3,96.05484710975114
FS-2022-021,2022-04-29,240.6,0,2022-05-03.3,56.71585804620881
FS-2022-021,2022-04-29,241.4,0,2022-05-02.7,55.9158580462088
FS-2022-021,2022-04-24,240.7,2022-05-03.4,2022-05-03.4,-237.32270097680072
FS-2022-021,2022-04-26,241.3,0,2022-05-02.8,95.65484710975113
FS-2022-021,2022-04-27,241.1,0,2022-05-03.3,82.64256489325427
FS-2022-021,2022-04-28,241.4,0,2022-05-02.8,69.12957108900119
FS-2022-021,2022-04-24,240.7,2022-05-02.9,2022-05-02.9,-237.32270097680072
FS-2022-021,2022-05-02,239.7,0,2022-05-02.7,17.970321091718063
FS-2022-021,2022-04-28,240.8,0,2022-05-03.3,69.72957108900118
FS-2022-021,2022-04-25,241.3,0,2022-05-02.8,108.86642388467925
FS-2022-021,2022-04-30,243.2,0,2022-05-02.5,40.90141742585331
FS-2022-021,2022-04-27,241.5,0,2022-05-02.7,82.24256489325427
FS-2022-021,2022-05-04,225.8,2022-05-04.2,2022-05-04.2,5.436227675775797
FS-2022-021,2022-05-01,243.0,0,2022-05-03.0,27.886240956373456
FS-2022-021,2022-05-03,231.0,0,2022-05-03.3,13.453651544220918
FS-2022-021,2022-04-23,240.6,2022-05-03.5,2022-05-03.5,-224.01252682621265
FS-2022-021,2022-04-25,240.9,0,2022-05-03.4,109.26642388467926
FS-2022-021,2022-04-23,240.9,2022-05-02.9,2022-05-02.9,-224.31252682621266
FS-2022-021,2022-05-01,243.5,0,2022-05-02.4,27.386240956373456
FS-2022-022,2022-04-24,266.6,2022-05-01.2,2022-05-01.2,-263.22270097680075
FS-2022-022,2022-04-23,268.4,2022-05-01.0,2022-05-01.0,-251.81252682621263
FS-2022-022,2022-04-25,266.4,0,2022-05-01.2,83.76642388467928
FS-2022-022,2022-04-25,267.0,0,2022-05-01.6,83.16642388467926
FS-2022-022,2022-04-26,267.0,0,2022-05-01.5,69.95484710975114
FS-2022-022,2022-04-24,268.3,2022-05-01.5,2022-05-01.5,-264.92270097680074
FS-2022-022,2022-04-26,267.0,0,2022-05-01.0,69.95484710975114
FS-2022-023,2022-04-24,247.7,2022-05-02.8,2022-05-02.8,-244.32270097680072
FS-2022-023,2022-04-25,247.0,0,2022-05-02.8,103.16642388467926
FS-2022-023,2022-04-25,247.3,0,2022-05-03.2,102.86642388467925
FS-2022-023,2022-04-23,250.8,2022-05-02.6,2022-05-02.6,-234.21252682621267
FS-2022-023,2022-04-24,251.7,2022-05-03.0,2022-05-03.0,-248.32270097680072
FS-2022-024,2022-04-30,197.9,0,2022-05-06.9,86.2014174258533
FS-2022-024,2022-05-04,199.3,0,2022-05-06.0,31.936227675775797
FS-2022-024,2022-05-03,198.8,0,2022-05-06.1,45.65365154422091
FS-2022-024,2022-05-02,198.1,0,2022-05-06.7,59.57032109171806
FS-2022-024,2022-05-01,197.8,0,2022-05-06.2,73.08624095637344
FS-2022-024,2022-05-01,198.1,0,2022-05-06.8,72.78624095637346
FS-2022-024,2022-05-02,197.7,0,2022-05-06.2,59.97032109171806
FS-2022-024,2022-05-04,199.5,0,2022-05-06.5,31.736227675775808
FS-2022-024,2022-04-30,197.9,0,2022-05-06.3,86.2014174258533
FS-2022-024,2022-05-03,199.2,0,2022-05-06.6,45.25365154422093
FS-2022-024,2022-04-29,197.8,0,2022-05-06.4,99.51585804620879
FS-2022-025,2022-05-04,141.8,0,2022-05-10.8,89.4362276757758
FS-2022-025,2022-05-04,142.2,0,2022-05-10.3,89.03622767577582
FS-2022-025,2022-05-09,146.4,0,2022-05-10.3,18.737769234010727
FS-2022-025,2022-05-03,141.3,0,2022-05-10.9,103.1536515442209
FS-2022-025,2022-05-01,143.1,0,2022-05-10.8,127.78624095637346
FS-2022-025,2022-05-07,145.3,0,2022-05-10.0,46.27941287579151
FS-2022-025,2022-05-03,141.6,0,2022-05-10.4,102.85365154422092
FS-2022-025,2022-05-06,144.3,0,2022-05-10.1,60.4991080303127
FS-2022-025,2022-05-10,143.0,2022-05-10.0,2022-05-10.0,8.915834428429065
FS-2022-025,2022-05-05,142.6,0,2022-05-10.7,75.41804674506332
FS-2022-025,2022-05-10,146.0,2022-05-10.3,2022-05-10.3,5.915834428429065
FS-2022-025,2022-05-05,143.3,0,2022-05-10.2,74.7180467450633
FS-2022-025,2022-05-02,141.2,0,2022-05-10.5,116.47032109171806
FS-2022-025,2022-05-01,142.8,0,2022-05-10.4,128.08624095637344
FS-2022-025,2022-05-08,146.2,0,2022-05-09.9,32.15896472895969
FS-2022-025,2022-05-06,143.2,0,2022-05-10.7,61.59910803031272
FS-2022-025,2022-05-02,142.1,0,2022-05-10.9,115.57032109171806
FS-2022-025,2022-05-09,146.0,0,2022-05-09.8,19.137769234010733
FS-2022-025,2022-05-07,144.4,0,2022-05-10.5,47.17941287579151
FS-2022-025,2022-05-08,145.5,0,2022-05-10.4,32.85896472895968
FS-2022-026,2022-05-07,96.7,0,2022-05-13.9,94.87941287579152
FS-2022-026,2022-05-03,101.3,0,2022-05-13.5,143.1536515442209
FS-2022-026,2022-05-04,97.6,0,2022-05-14.3,133.6362276757758
FS-2022-026,2022-05-13,88.0,0,2022-05-14.4,24.245718192755547
FS-2022-026,2022-05-09,97.5,0,2022-05-14.3,67.63776923401073
FS-2022-026,2022-05-04,98.9,0,2022-05-13.7,132.3362276757758
FS-2022-026,2022-05-10,96.4,0,2022-05-14.3,55.51583442842906
FS-2022-026,2022-05-06,97.7,0,2022-05-13.8,107.0991080303127
FS-2022-026,2022-05-16,55.5,0,2022-05-17.5,17.069554445292
FS-2022-026,2022-05-13,93.1,0,2022-05-14.5,19.145718192755552
FS-2022-026,2022-05-08,96.8,0,2022-05-14.3,81.55896472895968
FS-2022-026,2022-05-14,78.3,0,2022-05-15.2,20.720968343678933
FS-2022-026,2022-05-14,83.1,0,2022-05-15.3,15.920968343678936
FS-2022-026,2022-05-03,103.8,0,2022-05-13.8,140.6536515442209
FS-2022-026,2022-05-05,98.7,0,2022-05-14.2,119.31804674506331
FS-2022-026,2022-05-16,55.6,0,2022-05-16.9,16.969554445291998
FS-2022-026,2022-05-11,94.1,0,2022-05-14.5,44.5931710691394
FS-2022-026,2022-05-05,98.3,0,2022-05-13.8,119.71804674506332
FS-2022-026,2022-05-11,93.6,0,2022-05-14.0,45.0931710691394
FS-2022-026,2022-05-12,94.7,0,2022-05-13.9,30.76979309514769
FS-2022-026,2022-05-09,96.6,0,2022-05-13.8,68.53776923401074
FS-2022-026,2022-05-15,76.1,2022-05-15.8,2022-05-15.8,9.695570122297298
FS-2022-026,2022-05-17,55.9,2022-05-17.4,2022-05-17.4,3.4429555532160023
FS-2022-026,2022-05-10,95.0,0,2022-05-13.9,56.915834428429065
FS-2022-026,2022-05-08,96.5,0,2022-05-13.9,81.85896472895968
FS-2022-026,2022-05-06,98.7,0,2022-05-14.2,106.0991080303127
FS-2022-026,2022-05-07,98.7,0,2022-05-14.2,92.87941287579152
FS-2022-026,2022-05-12,94.9,0,2022-05-14.4,30.569793095147688
FS-2022-026,2022-05-15,65.5,0,2022-05-16.2,20.295570122297292
FS-2022-027,2022-05-16,31.5,0,2022-05-19.2,41.069554445292
FS-2022-027,2022-05-18,35.6,2022-05-18.8,2022-05-18.8,10.515809239823355
FS-2022-027,2022-05-17,34.0,0,2022-05-19.0,25.342955553216
FS-2022-027,2022-05-14,32.3,0,2022-05-19.2,66.72096834367893
FS-2022-027,2022-05-15,31.6,0,2022-05-19.2,54.19557012229729
FS-2022-027,2022-05-13,32.1,0,2022-05-18.7,80.14571819275554
FS-2022-027,2022-05-12,31.5,0,2022-05-18.8,93.9697930951477
FS-2022-027,2022-05-18,35.1,2022-05-18.4,2022-05-18.4,11.015809239823355
FS-2022-027,2022-05-13,32.0,0,2022-05-19.2,80.24571819275555
FS-2022-027,2022-05-16,31.0,0,2022-05-18.7,41.569554445292
FS-2022-027,2022-05-12,32.2,0,2022-05-19.2,93.26979309514769
FS-2022-027,2022-05-19,32.0,2022-05-19.1,2022-05-19.1,0.888150645151768
FS-2022-027,2022-05-14,31.9,0,2022-05-18.7,67.12096834367892
FS-2022-027,2022-05-15,30.5,0,2022-05-18.8,55.29557012229729
FS-2022-027,2022-05-17,35.1,0,2022-05-18.4,24.242955553216
FS-2022-028,2022-05-17,16.6,0,2022-05-19.7,42.742955553216
FS-2022-028,2022-05-15,25.1,0,2022-05-19.0,60.69557012229729
FS-2022-028,2022-05-14,24.4,0,2022-05-19.1,74.62096834367892
FS-2022-028,2022-05-16,23.6,0,2022-05-19.6,48.969554445292
FS-2022-028,2022-05-15,25.4,0,2022-05-19.5,60.39557012229729
FS-2022-028,2022-05-16,22.9,0,2022-05-19.2,49.669554445292
FS-2022-028,2022-05-17,20.0,0,2022-05-19.9,39.342955553216
FS-2022-029,2022-05-19,318.2,2022-05-24.6,2022-05-24.6,-285.3118493548482
FS-2022-029,2022-05-18,318.8,2022-05-24.0,2022-05-24.0,-272.68419076017665
FS-2022-029,2022-05-17,320.9,2022-05-23.9,2022-05-23.9,-261.55704444678395
FS-2022-029,2022-05-22,322.4,0,2022-05-24.3,30.802402266965828
FS-2022-029,2022-05-21,319.2,2022-05-24.5,2022-05-24.5,-312.7685783074038
FS-2022-029,2022-05-24,323.7,2022-05-24.2,2022-05-24.2,3.043143401605505
FS-2022-029,2022-05-21,321.0,2022-05-23.9,2022-05-23.9,-314.5685783074038
FS-2022-029,2022-05-18,320.6,2022-05-24.4,2022-05-24.4,-274.48419076017666
FS-2022-029,2022-05-20,318.7,2022-05-24.1,2022-05-24.1,-299.03998787401605
FS-2022-029,2022-05-22,322.8,0,2022-05-23.8,30.402402266965794
FS-2022-029,2022-05-23,324.6,0,2022-05-24.1,15.372971715393817
FS-2022-029,2022-05-19,317.8,2022-05-24.1,2022-05-24.1,-284.91184935484824
FS-2022-029,2022-05-15,324.2,2022-05-23.6,2022-05-23.6,-238.40442987770268
FS-2022-029,2022-05-17,322.0,2022-05-24.3,2022-05-24.3,-262.65704444678397
FS-2022-029,2022-05-20,317.8,2022-05-24.6,2022-05-24.6,-298.1399878740161
FS-2022-029,2022-05-16,323.5,2022-05-24.2,2022-05-24.2,-250.930445554708
FS-2022-029,2022-05-16,322.3,2022-05-23.7,2022-05-23.7,-249.730445554708
FS-2022-029,2022-05-15,324.3,2022-05-24.1,2022-05-24.1,-238.5044298777027
FS-2022-029,2022-05-23,323.8,0,2022-05-23.7,16.172971715393828
FS-2022-030,2022-05-20,295.3,2022-05-25.9,2022-05-25.9,-275.6399878740161
FS-2022-030,2022-05-19,295.8,2022-05-25.8,2022-05-25.8,-262.91184935484824
FS-2022-030,2022-05-21,295.1,2022-05-26.4,2022-05-26.4,-288.66857830740383
FS-2022-030,2022-05-18,297.6,2022-05-25.6,2022-05-25.6,-251.48419076017666
FS-2022-030,2022-05-22,293.5,0,2022-05-26.0,59.702402266965805
FS-2022-030,2022-05-22,295.7,0,2022-05-26.3,57.50240226696582
FS-2022-030,2022-05-19,297.2,2022-05-26.2,2022-05-26.2,-264.3118493548482
FS-2022-030,2022-05-23,294.8,0,2022-05-26.4,45.17297171539383
FS-2022-030,2022-05-23,293.3,0,2022-05-26.0,46.67297171539383
FS-2022-030,2022-05-21,294.3,2022-05-25.9,2022-05-25.9,-287.8685783074038
FS-2022-030,2022-05-20,295.4,2022-05-26.4,2022-05-26.4,-275.73998787401604
FS-2022-031,2022-05-20,281.1,2022-05-27.4,2022-05-27.4,-261.4399878740161
FS-2022-031,2022-05-24,279.6,0,2022-05-27.1,47.14314340160547
FS-2022-031,2022-05-21,280.6,2022-05-27.5,2022-05-27.5,-274.16857830740383
FS-2022-031,2022-05-23,279.5,0,2022-05-27.6,60.47297171539384
FS-2022-031,2022-05-19,279.9,2022-05-27.0,2022-05-27.0,-247.0118493548482
FS-2022-031,2022-05-20,280.5,2022-05-27.0,2022-05-27.0,-260.83998787401606
FS-2022-031,2022-05-22,279.2,0,2022-05-27.1,74.00240226696582
FS-2022-031,2022-05-21,279.9,2022-05-27.0,2022-05-27.0,-273.4685783074038
FS-2022-031,2022-05-22,279.8,0,2022-05-27.6,73.4024022669658
FS-2022-031,2022-05-23,279.4,0,2022-05-27.1,60.57297171539386
FS-2022-031,2022-05-25,275.6,0,2022-05-27.9,37.91292696908988
FS-2022-031,2022-05-24,279.1,0,2022-05-27.6,47.64314340160547
FS-2022-032,2022-05-22,237.7,0,2022-05-30.5,115.50240226696582
FS-2022-032,2022-05-23,236.0,0,2022-05-30.6,103.97297171539384
FS-2022-032,2022-05-22,238.6,0,2022-05-31.0,114.60240226696581
FS-2022-032,2022-05-20,242.2,2022-05-30.2,2022-05-30.2,-222.53998787401605
FS-2022-032,2022-05-27,236.0,0,2022-05-31.1,51.05135450296132
FS-2022-032,2022-05-21,238.9,2022-05-30.4,2022-05-30.4,-232.4685783074038
FS-2022-032,2022-05-30,234.1,0,2022-05-31.0,13.2561959091029
FS-2022-032,2022-05-25,240.5,0,2022-05-30.7,73.0129269690899
FS-2022-032,2022-05-23,234.8,0,2022-05-31.3,105.17297171539383
FS-2022-032,2022-05-27,234.7,0,2022-05-30.7,52.35135450296133
FS-2022-032,2022-05-24,238.9,0,2022-05-30.4,87.84314340160549
FS-2022-032,2022-05-31,217.8,0,2022-06-01.3,16.323737473264373
FS-2022-032,2022-05-25,240.5,0,2022-05-30.2,73.0129269690899
FS-2022-032,2022-05-31,211.4,0,2022-06-01.3,22.72373747326438
FS-2022-032,2022-05-29,235.1,0,2022-05-30.5,25.48828599512629
FS-2022-032,2022-05-26,240.3,0,2022-05-30.7,59.982329148897065
FS-2022-032,2022-05-29,237.6,0,2022-05-30.8,22.98828599512629
FS-2022-032,2022-05-28,238.9,0,2022-05-30.8,34.920006081467335
FS-2022-032,2022-05-30,226.6,0,2022-05-31.1,20.7561959091029
FS-2022-032,2022-05-24,237.7,0,2022-05-31.0,89.0431434016055
FS-2022-032,2022-05-21,240.0,2022-05-30.9,2022-05-30.9,-233.5685783074038
FS-2022-032,2022-05-28,236.0,0,2022-05-30.5,37.82000608146734
FS-2022-032,2022-05-26,235.7,0,2022-05-30.6,64.58232914889709
FS-2022-033,2022-05-27,265.3,0,2022-05-28.3,21.751354502961306
FS-2022-033,2022-05-26,263.0,0,2022-05-28.5,37.28232914889708
FS-2022-033,2022-05-28,263.6,2022-05-28.4,2022-05-28.4,10.220006081467318
FS-2022-033,2022-05-26,261.3,0,2022-05-29.2,38.982329148897065
FS-2022-033,2022-05-23,263.2,0,2022-05-28.7,76.77297171539385
FS-2022-033,2022-05-27,262.3,0,2022-05-29.0,24.751354502961306
FS-2022-033,2022-05-24,262.4,0,2022-05-28.7,64.34314340160552
FS-2022-033,2022-05-25,261.9,0,2022-05-28.7,51.612926969089926
FS-2022-033,2022-05-28,264.5,2022-05-28.8,2022-05-28.8,9.32000608146734
FS-2022-033,2022-05-24,262.6,0,2022-05-29.2,64.14314340160547
FS-2022-033,2022-05-25,261.4,0,2022-05-29.2,52.112926969089926
FS-2022-034,2022-05-28,183.9,0,2022-06-03.3,89.92000608146733
FS-2022-034,2022-05-27,183.1,0,2022-06-03.4,103.95135450296132
FS-2022-034,2022-05-29,184.5,0,2022-06-03.3,76.08828599512628
FS-2022-034,2022-05-28,183.1,0,2022-06-03.9,90.72000608146735
FS-2022-034,2022-05-26,181.6,0,2022-06-03.5,118.68232914889708
FS-2022-034,2022-05-30,187.4,0,2022-06-03.0,59.95619590910289
FS-2022-034,2022-05-27,182.2,0,2022-06-04.0,104.85135450296133
FS-2022-034,2022-05-26,181.5,0,2022-06-04.1,118.78232914889708
FS-2022-034,2022-05-31,188.0,0,2022-06-03.5,46.123737473264384
FS-2022-034,2022-05-29,183.8,0,2022-06-03.8,76.78828599512627
FS-2022-034,2022-05-25,182.6,0,2022-06-03.5,130.9129269690899
FS-2022-034,2022-05-30,187.4,0,2022-06-03.5,59.95619590910289
FS-2022-034,2022-05-31,188.0,0,2022-06-03.0,46.123737473264384
FS-2022-035,2022-05-30,166.8,0,2022-06-04.6,80.55619590910288
FS-2022-035,2022-05-29,164.9,0,2022-06-04.8,95.68828599512628
FS-2022-035,2022-05-29,165.3,0,2022-06-05.3,95.28828599512627
FS-2022-035,2022-05-31,163.5,0,2022-06-04.8,70.62373747326438
FS-2022-035,2022-05-30,166.9,0,2022-06-05.1,80.45619590910289
FS-2022-035,2022-05-31,164.4,0,2022-06-05.2,69.72373747326438
FS-2022-035,2022-05-28,165.6,0,2022-06-04.8,108.22000608146735
FS-2022-036,2022-05-31,110.6,0,2022-06-09.0,123.52373747326439
FS-2022-036,2022-05-30,113.7,0,2022-06-08.7,133.6561959091029
FS-2022-036,2022-05-30,116.8,0,2022-06-09.0,130.55619590910288
FS-2022-036,2022-05-29,128.5,0,2022-06-08.1,132.08828599512628
FS-2022-036,2022-05-29,126.4,0,2022-06-07.7,134.18828599512628
FS-2022-036,2022-05-31,111.9,0,2022-06-09.4,122.22373747326438
FS-2022-037,2022-05-31,128.1,0,2022-06-08.0,106.02373747326439
FS-2022-037,2022-05-31,126.2,0,2022-06-07.7,107.92373747326438
FS-2022-037,2022-05-30,127.5,0,2022-06-07.6,119.8561959091029
FS-2022-037,2022-05-30,128.5,0,2022-06-08.0,118.8561959091029
FS-2022-038,2022-05-31,184.0,0,2022-06-03.9,50.123737473264384
FS-2022-038,2022-05-31,184.7,0,2022-06-03.3,49.423737473264396
