Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-020,341.4,1068,2022-04-21,2022-04-25.9
FS-2022-020,336.2,1285,2022-04-22,2022-04-26.4
FS-2022-020,337.7,1066,2022-04-22,2022-04-25.7
FS-2022-020,329.4,1375,2022-04-23,2022-04-26.9
FS-2022-020,326.9,1166,2022-04-23,2022-04-26.6
FS-2022-020,323.0,839,2022-04-24,2022-04-27.4
FS-2022-020,320.5,579,2022-04-24,2022-04-27.1
FS-2022-020,311.2,327,2022-04-25,2022-04-27.8
FS-2022-020,313.1,437,2022-04-25,2022-04-28.1
FS-2022-020,312.2,382,2022-04-26,2022-04-28.2
FS-2022-020,310.9,232,2022-04-26,2022-04-27.7
FS-2022-020,311.3,283,2022-04-27,2022-04-28.2
FS-2022-020,311.0,179,2022-04-27,2022-04-27.7
FS-2022-020,310.2,120,2022-04-28,2022-04-28.2
FS-2022-021,240.6,509,2022-04-23,2022-05-03.5
FS-2022-021,240.9,657,2022-04-23,2022-05-02.9
FS-2022-021,240.7,878,2022-04-24,2022-05-03.4
FS-2022-021,240.7,954,2022-04-24,2022-05-02.9
FS-2022-021,241.3,1307,2022-04-25,2022-05-02.8
FS-2022-021,240.9,1065,2022-04-25,2022-05-03.4
FS-2022-021,240.9,1156,2022-04-26,2022-05-03.3
FS-2022-021,241.3,1366,2022-04-26,2022-05-02.8
FS-2022-021,241.1,1126,2022-04-27,2022-05-03.3
FS-2022-021,241.5,1340,2022-04-27,2022-05-02.7
FS-2022-021,241.4,1945,2022-04-28,2022-05-02.8
FS-2022-021,240.8,1413,2022-04-28,2022-05-03.3
FS-2022-021,240.6,1758,2022-04-29,2022-05-03.3
FS-2022-021,241.4,2055,2022-04-29,2022-05-02.7
FS-2022-021,243.2,2251,2022-04-30,2022-05-02.5
FS-2022-021,241.1,1693,2022-04-30,2022-05-03.2
FS-2022-021,243.0,2358,2022-05-01,2022-05-03.0
FS-2022-021,243.5,2588,2022-05-01,2022-05-02.4
FS-2022-021,239.7,1885,2022-05-02,2022-05-02.7
FS-2022-021,242.3,2388,2022-05-02,2022-05-03.0
FS-2022-021,234.8,1313,2022-05-03,2022-05-03.6
FS-2022-021,231.0,555,2022-05-03,2022-05-03.3
FS-2022-021,225.8,186,2022-05-04,2022-05-04.2
FS-2022-022,268.4,404,2022-04-23,2022-05-01.0
FS-2022-022,268.3,301,2022-04-24,2022-05-01.5
FS-2022-022,266.6,701,2022-04-24,2022-05-01.2
FS-2022-022,266.4,473,2022-04-25,2022-05-01.2
FS-2022-022,267.0,432,2022-04-25,2022-05-01.6
FS-2022-022,267.0,25,2022-04-26,2022-05-01.5
FS-2022-022,267.0,31,2022-04-26,2022-05-01.0
FS-2022-023,250.8,609,2022-04-23,2022-05-02.6
FS-2022-023,251.7,406,2022-04-24,2022-05-03.0
FS-2022-023,247.7,416,2022-04-24,2022-05-02.8
FS-2022-023,247.0,131,2022-04-25,2022-05-02.8
FS-2022-023,247.3,106,2022-04-25,2022-05-03.2
FS-2022-024,197.8,574,2022-04-29,2022-05-06.4
FS-2022-024,197.9,719,2022-04-30,2022-05-06.3
FS-2022-024,197.9,498,2022-04-30,2022-05-06.9
FS-2022-024,198.1,698,2022-05-01,2022-05-06.8
FS-2022-024,197.8,1120,2022-05-01,2022-05-06.2
FS-2022-024,197.7,852,2022-05-02,2022-05-06.2
FS-2022-024,198.1,948,2022-05-02,2022-05-06.7
FS-2022-024,199.2,428,2022-05-03,2022-05-06.6
FS-2022-024,198.8,340,2022-05-03,2022-05-06.1
FS-2022-024,199.5,127,2022-05-04,2022-05-06.5
FS-2022-024,199.3,106,2022-05-04,2022-05-06.0
FS-2022-025,143.1,429,2022-05-01,2022-05-10.8
FS-2022-025,142.8,501,2022-05-01,2022-05-10.4
FS-2022-025,141.2,616,2022-05-02,2022-05-10.5
FS-2022-025,142.1,563,2022-05-02,2022-05-10.9
FS-2022-025,141.3,629,2022-05-03,2022-05-10.9
FS-2022-025,141.6,642,2022-05-03,2022-05-10.4
FS-2022-025,141.8,698,2022-05-04,2022-05-10.8
FS-2022-025,142.2,585,2022-05-04,2022-05-10.3
FS-2022-025,143.3,575,2022-05-05,2022-05-10.2
FS-2022-025,142.6,780,2022-05-05,2022-05-10.7
FS-2022-025,144.3,455,2022-05-06,2022-05-10.1
FS-2022-025,143.2,572,2022-05-06,2022-05-10.7
FS-2022-025,145.3,349,2022-05-07,2022-05-10.0
FS-2022-025,144.4,509,2022-05-07,2022-05-10.5
FS-2022-025,145.5,428,2022-05-08,2022-05-10.4
FS-2022-025,146.2,314,2022-05-08,2022-05-09.9
FS-2022-025,146.0,228,2022-05-09,2022-05-09.8
FS-2022-025,146.4,307,2022-05-09,2022-05-10.3
FS-2022-025,146.0,150,2022-05-10,2022-05-10.3
FS-2022-025,143.0,10,2022-05-10,2022-05-10.0
FS-2022-026,103.8,839,2022-05-03,2022-05-13.8
FS-2022-026,101.3,1296,2022-05-03,2022-05-13.5
FS-2022-026,97.6,2207,2022-05-04,2022-05-14.3
FS-2022-026,98.9,2786,2022-05-04,2022-05-13.7
FS-2022-026,98.3,4033,2022-05-05,2022-05-13.8
FS-2022-026,98.7,3675,2022-05-05,2022-05-14.2
FS-2022-026,97.7,5444,2022-05-06,2022-05-13.8
FS-2022-026,98.7,4567,2022-05-06,2022-05-14.2
FS-2022-026,96.7,5861,2022-05-07,2022-05-13.9
FS-2022-026,98.7,5882,2022-05-07,2022-05-14.2
FS-2022-026,96.8,5812,2022-05-08,2022-05-14.3
FS-2022-026,96.5,5515,2022-05-08,2022-05-13.9
FS-2022-026,96.6,5414,2022-05-09,2022-05-13.8
FS-2022-026,97.5,5511,2022-05-09,2022-05-14.3
FS-2022-026,96.4,5414,2022-05-10,2022-05-14.3
FS-2022-026,95.0,5310,2022-05-10,2022-05-13.9
FS-2022-026,93.6,5080,2022-05-11,2022-05-14.0
FS-2022-026,94.1,5620,2022-05-11,2022-05-14.5
FS-2022-026,94.9,4524,2022-05-12,2022-05-14.4
FS-2022-026,94.7,3784,2022-05-12,2022-05-13.9
FS-2022-026,88.0,1918,2022-05-13,2022-05-14.4
FS-2022-026,93.1,2817,2022-05-13,2022-05-14.5
FS-2022-026,83.1,1042,2022-05-14,2022-05-15.3
FS-2022-026,78.3,724,2022-05-14,2022-05-15.2
FS-2022-026,76.1,485,2022-05-15,2022-05-15.8
FS-2022-026,65.5,219,2022-05-15,2022-05-16.2
FS-2022-026,55.6,102,2022-05-16,2022-05-16.9
FS-2022-026,55.5,115,2022-05-16,2022-05-17.5
FS-2022-026,55.9,29,2022-05-17,2022-05-17.4
FS-2022-027,32.2,654,2022-05-12,2022-05-19.2
FS-2022-027,31.5,991,2022-05-12,2022-05-18.8
FS-2022-027,32.1,1084,2022-05-13,2022-05-18.7
FS-2022-027,32.0,1180,2022-05-13,2022-05-19.2
FS-2022-027,32.3,1051,2022-05-14,2022-05-19.2
FS-2022-027,31.9,941,2022-05-14,2022-05-18.7
FS-2022-027,31.6,844,2022-05-15,2022-05-19.2
FS-2022-027,30.5,723,2022-05-15,2022-05-18.8
FS-2022-027,31.0,404,2022-05-16,2022-05-18.7
FS-2022-027,31.5,534,2022-05-16,2022-05-19.2
FS-2022-027,34.0,206,2022-05-17,2022-05-19.0
FS-2022-027,35.1,244,2022-05-17,2022-05-18.4
FS-2022-027,35.1,213,2022-05-18,2022-05-18.4
FS-2022-027,35.6,207,2022-05-18,2022-05-18.8
FS-2022-027,32.0,55,2022-05-19,2022-05-19.1
FS-2022-028,24.4,455,2022-05-14,2022-05-19.1
FS-2022-028,25.4,492,2022-05-15,2022-05-19.5
FS-2022-028,25.1,475,2022-05-15,2022-05-19.0
FS-2022-028,22.9,268,2022-05-16,2022-05-19.2
FS-2022-028,23.6,404,2022-05-16,2022-05-19.6
FS-2022-028,20.0,152,2022-05-17,2022-05-19.9
FS-2022-028,16.6,51,2022-05-17,2022-05-19.7
FS-2022-029,324.3,663,2022-05-15,2022-05-24.1
FS-2022-029,324.2,783,2022-05-15,2022-05-23.6
FS-2022-029,322.3,1164,2022-05-16,2022-05-23.7
FS-2022-029,323.5,1044,2022-05-16,2022-05-24.2
FS-2022-029,322.0,1395,2022-05-17,2022-05-24.3
FS-2022-029,320.9,1630,2022-05-17,2022-05-23.9
FS-2022-029,318.8,1724,2022-05-18,2022-05-24.0
FS-2022-029,320.6,1632,2022-05-18,2022-05-24.4
FS-2022-029,318.2,1596,2022-05-19,2022-05-24.6
FS-2022-029,317.8,1464,2022-05-19,2022-05-24.1
FS-2022-029,317.8,1142,2022-05-20,2022-05-24.6
FS-2022-029,318.7,956,2022-05-20,2022-05-24.1
FS-2022-029,319.2,656,2022-05-21,2022-05-24.5
FS-2022-029,321.0,617,2022-05-21,2022-05-23.9
FS-2022-029,322.4,380,2022-05-22,2022-05-24.3
FS-2022-029,322.8,342,2022-05-22,2022-05-23.8
FS-2022-029,323.8,173,2022-05-23,2022-05-23.7
FS-2022-029,324.6,167,2022-05-23,2022-05-24.1
FS-2022-029,323.7,136,2022-05-24,2022-05-24.2
FS-2022-030,297.6,892,2022-05-18,2022-05-25.6
FS-2022-030,297.2,818,2022-05-19,2022-05-26.2
FS-2022-030,295.8,1414,2022-05-19,2022-05-25.8
FS-2022-030,295.4,1391,2022-05-20,2022-05-26.4
FS-2022-030,295.3,1421,2022-05-20,2022-05-25.9
FS-2022-030,295.1,1111,2022-05-21,2022-05-26.4
FS-2022-030,294.3,904,2022-05-21,2022-05-25.9
FS-2022-030,295.7,535,2022-05-22,2022-05-26.3
FS-2022-030,293.5,319,2022-05-22,2022-05-26.0
FS-2022-030,293.3,22,2022-05-23,2022-05-26.0
FS-2022-030,294.8,73,2022-05-23,2022-05-26.4
FS-2022-031,279.9,479,2022-05-19,2022-05-27.0
FS-2022-031,281.1,683,2022-05-20,2022-05-27.4
FS-2022-031,280.5,839,2022-05-20,2022-05-27.0
FS-2022-031,280.6,893,2022-05-21,2022-05-27.5
FS-2022-031,279.9,803,2022-05-21,2022-05-27.0
FS-2022-031,279.8,756,2022-05-22,2022-05-27.6
FS-2022-031,279.2,657,2022-05-22,2022-05-27.1
FS-2022-031,279.4,536,2022-05-23,2022-05-27.1
FS-2022-031,279.5,550,2022-05-23,2022-05-27.6
FS-2022-031,279.1,319,2022-05-24,2022-05-27.6
FS-2022-031,279.6,243,2022-05-24,2022-05-27.1
FS-2022-031,275.6,14,2022-05-25,2022-05-27.9
FS-2022-032,242.2,516,2022-05-20,2022-05-30.2
FS-2022-032,240.0,790,2022-05-21,2022-05-30.9
FS-2022-032,238.9,1118,2022-05-21,2022-05-30.4
FS-2022-032,238.6,1144,2022-05-22,2022-05-31.0
FS-2022-032,237.7,1409,2022-05-22,2022-05-30.5
FS-2022-032,236.0,1756,2022-05-23,2022-05-30.6
FS-2022-032,234.8,1522,2022-05-23,2022-05-31.3
FS-2022-032,237.7,1882,2022-05-24,2022-05-31.0
FS-2022-032,238.9,1787,2022-05-24,2022-05-30.4
FS-2022-032,240.5,1616,2022-05-25,2022-05-30.7
FS-2022-032,240.5,1452,2022-05-25,2022-05-30.2
FS-2022-032,235.7,1822,2022-05-26,2022-05-30.6
FS-2022-032,240.3,1600,2022-05-26,2022-05-30.7
FS-2022-032,234.7,2170,2022-05-27,2022-05-30.7
FS-2022-032,236.0,1688,2022-05-27,2022-05-31.1
FS-2022-032,238.9,2015,2022-05-28,2022-05-30.8
FS-2022-032,236.0,2062,2022-05-28,2022-05-30.5
FS-2022-032,235.1,1102,2022-05-29,2022-05-30.5
FS-2022-032,237.6,1364,2022-05-29,2022-05-30.8
FS-2022-032,226.6,308,2022-05-30,2022-05-31.1
FS-2022-032,234.1,706,2022-05-30,2022-05-31.0
FS-2022-032,217.8,146,2022-05-31,2022-06-01.3
FS-2022-032,211.4,228,2022-05-31,2022-06-01.3
FS-2022-033,263.2,691,2022-05-23,2022-05-28.7
FS-2022-033,262.6,626,2022-05-24,2022-05-29.2
FS-2022-033,262.4,962,2022-05-24,2022-05-28.7
FS-2022-033,261.4,708,2022-05-25,2022-05-29.2
FS-2022-033,261.9,837,2022-05-25,2022-05-28.7
FS-2022-033,263.0,748,2022-05-26,2022-05-28.5
FS-2022-033,261.3,627,2022-05-26,2022-05-29.2
FS-2022-033,265.3,649,2022-05-27,2022-05-28.3
FS-2022-033,262.3,480,2022-05-27,2022-05-29.0
FS-2022-033,264.5,355,2022-05-28,2022-05-28.8
FS-2022-033,263.6,241,2022-05-28,2022-05-28.4
FS-2022-034,182.6,500,2022-05-25,2022-06-03.5
FS-2022-034,181.6,904,2022-05-26,2022-06-03.5
FS-2022-034,181.5,583,2022-05-26,2022-06-04.1
FS-2022-034,183.1,1226,2022-05-27,2022-06-03.4
FS-2022-034,182.2,817,2022-05-27,2022-06-04.0
FS-2022-034,183.1,1011,2022-05-28,2022-06-03.9
FS-2022-034,183.9,1484,2022-05-28,2022-06-03.3
FS-2022-034,184.5,1393,2022-05-29,2022-06-03.3
FS-2022-034,183.8,1192,2022-05-29,2022-06-03.8
FS-2022-034,187.4,1627,2022-05-30,2022-06-03.0
FS-2022-034,187.4,1463,2022-05-30,2022-06-03.5
FS-2022-034,188.0,1328,2022-05-31,2022-06-03.5
FS-2022-034,188.0,1258,2022-05-31,2022-06-03.0
FS-2022-035,165.6,463,2022-05-28,2022-06-04.8
FS-2022-035,164.9,686,2022-05-29,2022-06-04.8
FS-2022-035,165.3,546,2022-05-29,2022-06-05.3
FS-2022-035,166.8,1791,2022-05-30,2022-06-04.6
FS-2022-035,166.9,1742,2022-05-30,2022-06-05.1
FS-2022-035,164.4,2491,2022-05-31,2022-06-05.2
FS-2022-035,163.5,2351,2022-05-31,2022-06-04.8
FS-2022-036,126.4,534,2022-05-29,2022-06-07.7
FS-2022-036,128.5,613,2022-05-29,2022-06-08.1
FS-2022-036,113.7,2115,2022-05-30,2022-06-08.7
FS-2022-036,116.8,1709,2022-05-30,2022-06-09.0
FS-2022-036,111.9,2781,2022-05-31,2022-06-09.4
FS-2022-036,110.6,3124,2022-05-31,2022-06-09.0
FS-2022-037,127.5,846,2022-05-30,2022-06-07.6
FS-2022-037,128.5,554,2022-05-30,2022-06-08.0
FS-2022-037,128.1,916,2022-05-31,2022-06-08.0
FS-2022-037,126.2,1301,2022-05-31,2022-06-07.7
FS-2022-038,184.0,439,2022-05-31,2022-06-03.9
FS-2022-038,184.7,426,2022-05-31,2022-06-03.3
