Designation,Strength,dB,Prediction Date,Detection Date
FS-2021-005,673,1193.7150553532545,2021-09-28.9,2021-09-23
FS-2021-005,826,1465.1919954438051,2021-09-29.1,2021-09-24
FS-2021-005,691,1225.6545244038623,2021-09-29.5,2021-09-24
FS-2021-005,573,1016.266522001801,2021-09-29.2,2021-09-25
FS-2021-005,593,1051.7573407859,2021-09-29.6,2021-09-25
FS-2021-005,405,718.1071640824493,2021-09-29.6,2021-09-26
FS-2021-005,434,769.5815100945462,2021-09-29.2,2021-09-26
FS-2021-005,336,595.6155212480186,2021-09-29.1,2021-09-27
FS-2021-005,338,599.1664667194644,2021-09-29.6,2021-09-27
FS-2021-005,164,289.97880533108565,2021-09-29.4,2021-09-28
FS-2021-005,113,199.06365455414274,2021-09-28.9,2021-09-28
FS-2021-005,6,,2021-09-29.4,2021-09-29
FS-2021-006,424,751.8321408328621,2021-10-14.3,2021-10-10
FS-2021-006,386,684.3804559916066,2021-10-14.8,2021-10-11
FS-2021-006,351,622.246834740349,2021-10-14.3,2021-10-11
FS-2021-006,30,47.92427184298827,2021-10-14.1,2021-10-12
FS-2021-006,86,150.7220742167022,2021-10-14.6,2021-10-12
FS-2021-006,5,,2021-10-14.6,2021-10-13
FS-2021-007,569,1009.1682793220331,2021-10-21.6,2021-10-16
FS-2021-007,605,1073.0515351495392,2021-10-21.1,2021-10-16
FS-2021-007,479,849.4492086614401,2021-10-21.6,2021-10-17
FS-2021-007,479,849.4492086614401,2021-10-21.1,2021-10-17
FS-2021-007,306,542.3469483433524,2021-10-21.6,2021-10-18
FS-2021-007,348,616.9207114634851,2021-10-21.0,2021-10-18
FS-2021-007,290,513.9331193084988,2021-10-20.9,2021-10-19
FS-2021-007,242,428.66889489584884,2021-10-21.5,2021-10-19
FS-2021-007,224,396.68279896332757,2021-10-20.9,2021-10-20
FS-2021-007,137,241.88782249854603,2021-10-21.4,2021-10-20
FS-2021-007,48,81.8441762341125,2021-10-21.1,2021-10-21
FS-2021-007,111,195.49016410109036,2021-10-21.4,2021-10-21
FS-2021-008,531,941.7335085690477,2021-10-30.1,2021-10-21
FS-2021-008,928,1646.1686081465648,2021-10-29.9,2021-10-22
FS-2021-008,966,1713.5901257978853,2021-10-30.3,2021-10-22
FS-2021-008,1004,1781.0111334242893,2021-10-30.3,2021-10-23
FS-2021-008,1004,1781.0111334242893,2021-10-29.8,2021-10-23
FS-2021-008,1025,1818.2699132207842,2021-10-29.9,2021-10-24
FS-2021-008,1165,2066.6587902379615,2021-10-30.3,2021-10-24
FS-2021-008,1297,2300.850332411305,2021-10-30.3,2021-10-25
FS-2021-008,1001,1775.6884394867352,2021-10-29.9,2021-10-25
FS-2021-008,638,1131.609538434267,2021-10-30.0,2021-10-26
FS-2021-008,1024,1816.4956886280838,2021-10-30.4,2021-10-26
FS-2021-008,573,1016.266522001801,2021-10-30.6,2021-10-27
FS-2021-008,314,556.5527676314578,2021-10-30.0,2021-10-27
FS-2021-008,128,225.83958807545721,2021-10-30.0,2021-10-28
FS-2021-008,265,469.52958338689416,2021-10-30.6,2021-10-28
FS-2021-008,126,222.27173117062966,2021-10-30.5,2021-10-29
FS-2021-008,24,35.95563255152807,2021-10-30.0,2021-10-29
FS-2021-008,26,40.01306257603508,2021-10-30.5,2021-10-30
FS-2021-009,634,1124.5116739857674,2021-11-03.1,2021-10-29
FS-2021-009,845,1498.9037122514144,2021-11-02.7,2021-10-29
FS-2021-009,822,1458.0947664175467,2021-11-03.2,2021-10-30
FS-2021-009,723,1282.4350463324026,2021-11-02.7,2021-10-30
FS-2021-009,469,831.7014017913195,2021-11-02.7,2021-10-31
FS-2021-009,534,947.0574097015956,2021-11-03.2,2021-10-31
FS-2021-009,178,314.89205781513766,2021-11-02.7,2021-11-01
FS-2021-009,302,535.2437757717083,2021-11-03.2,2021-11-01
FS-2021-009,45,76.30121293787417,2021-11-03.4,2021-11-02
FS-2021-010,655,1161.7752481644975,2021-12-18.3,2021-12-08
FS-2021-010,882,1564.5523100018265,2021-12-18.2,2021-12-09
FS-2021-010,743,1317.9224272079957,2021-12-18.7,2021-12-09
FS-2021-010,911,1616.0061682709415,2021-12-18.2,2021-12-10
FS-2021-010,852,1511.323769797558,2021-12-18.7,2021-12-10
FS-2021-010,932,1653.2656358778486,2021-12-18.2,2021-12-11
FS-2021-010,905,1605.3605725867012,2021-12-18.7,2021-12-11
FS-2021-010,769,1364.055562162581,2021-12-18.1,2021-12-12
FS-2021-010,913,1619.5546967870982,2021-12-18.6,2021-12-12
FS-2021-010,518,918.6630452404801,2021-12-18.1,2021-12-13
FS-2021-010,660,1170.6474523393479,2021-12-18.6,2021-12-13
FS-2021-010,415,735.8573525826353,2021-12-18.5,2021-12-14
FS-2021-010,311,551.2256651855337,2021-12-18.1,2021-12-14
FS-2021-010,427,757.1569940918416,2021-12-18.0,2021-12-15
FS-2021-010,330,584.9624812586684,2021-12-18.6,2021-12-15
FS-2021-010,362,641.7753998438983,2021-12-18.5,2021-12-16
FS-2021-010,352,624.0221943788293,2021-12-17.9,2021-12-16
FS-2021-010,206,364.687479523185,2021-12-18.5,2021-12-17
FS-2021-010,172,304.2164691009111,2021-12-18.0,2021-12-17
FS-2021-010,37,61.344993564108975,2021-12-18.1,2021-12-18
FS-2021-010,63,109.24366148948221,2021-12-18.6,2021-12-18
FS-2021-011,497,881.394543531795,2021-12-24.3,2021-12-18
FS-2021-011,469,831.7014017913195,2021-12-24.8,2021-12-18
FS-2021-011,360,638.2248141904129,2021-12-24.3,2021-12-19
FS-2021-011,458,812.1784573792255,2021-12-24.8,2021-12-19
FS-2021-011,249,441.1058714432558,2021-12-24.8,2021-12-20
FS-2021-011,167,295.318435363168,2021-12-24.4,2021-12-20
FS-2021-011,56,96.50979131516515,2021-12-24.9,2021-12-21
FS-2021-012,522,925.7616891946096,2022-01-02.3,2021-12-29
FS-2021-012,501,888.4933895609887,2022-01-02.4,2021-12-30
FS-2021-012,527,934.6349439428694,2022-01-02.9,2021-12-30
FS-2021-012,362,641.7753998438983,2022-01-02.9,2021-12-31
FS-2021-012,212,375.3537558604845,2022-01-02.4,2021-12-31
FS-2021-013,554,982.5496184761839,2022-01-08.1,2021-12-30
FS-2021-013,481,852.9987347324807,2022-01-08.6,2021-12-30
FS-2021-013,551,977.2258368903096,2022-01-08.6,2021-12-31
FS-2021-013,523,927.5363445633312,2022-01-08.1,2021-12-31
