Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2021-009,107.1,723,2021-10-30,2021-11-02.7
FS-2021-009,107.3,469,2021-10-31,2021-11-02.7
FS-2021-009,108.2,534,2021-10-31,2021-11-03.2
FS-2021-009,108.5,178,2021-11-01,2021-11-02.7
FS-2021-009,108.5,302,2021-11-01,2021-11-03.2
FS-2021-009,105.9,45,2021-11-02,2021-11-03.4
FS-2021-010,230.8,655,2021-12-08,2021-12-18.3
FS-2021-010,231.0,882,2021-12-09,2021-12-18.2
FS-2021-010,231.2,743,2021-12-09,2021-12-18.7
FS-2021-010,230.5,911,2021-12-10,2021-12-18.2
FS-2021-010,231.0,852,2021-12-10,2021-12-18.7
FS-2021-010,230.5,932,2021-12-11,2021-12-18.2
FS-2021-010,230.4,905,2021-12-11,2021-12-18.7
FS-2021-010,231.0,769,2021-12-12,2021-12-18.1
FS-2021-010,230.9,913,2021-12-12,2021-12-18.6
FS-2021-010,231.0,518,2021-12-13,2021-12-18.1
FS-2021-010,231.5,660,2021-12-13,2021-12-18.6
FS-2021-010,231.3,415,2021-12-14,2021-12-18.5
FS-2021-010,230.0,311,2021-12-14,2021-12-18.1
FS-2021-010,231.4,427,2021-12-15,2021-12-18.0
FS-2021-010,230.1,330,2021-12-15,2021-12-18.6
FS-2021-010,231.5,362,2021-12-16,2021-12-18.5
FS-2021-010,231.7,352,2021-12-16,2021-12-17.9
FS-2021-010,231.0,206,2021-12-17,2021-12-18.5
FS-2021-010,230.2,172,2021-12-17,2021-12-18.0
FS-2021-010,227.9,37,2021-12-18,2021-12-18.1
FS-2021-010,229.1,63,2021-12-18,2021-12-18.6
FS-2021-011,149.2,497,2021-12-18,2021-12-24.3
FS-2021-011,149.5,469,2021-12-18,2021-12-24.8
FS-2021-011,148.6,360,2021-12-19,2021-12-24.3
FS-2021-011,149.3,458,2021-12-19,2021-12-24.8
FS-2021-011,148.4,249,2021-12-20,2021-12-24.8
FS-2021-011,147.9,167,2021-12-20,2021-12-24.4
FS-2021-011,147.7,56,2021-12-21,2021-12-24.9
FS-2021-012,26.9,522,2021-12-29,2022-01-02.3
FS-2021-012,26.8,501,2021-12-30,2022-01-02.4
FS-2021-012,26.9,527,2021-12-30,2022-01-02.9
FS-2021-012,26.5,362,2021-12-31,2022-01-02.9
FS-2021-012,26.3,212,2021-12-31,2022-01-02.4
FS-2021-013,312.4,554,2021-12-30,2022-01-08.1
FS-2021-013,312.5,481,2021-12-30,2022-01-08.6
FS-2021-013,312.5,551,2021-12-31,2022-01-08.6
FS-2021-013,312.4,523,2021-12-31,2022-01-08.1
