Designation,Prediction Date,Strength,Date
FS-2015-036,2015-03-16.5,2351,2015-03-08 12:00:00
FS-2015-035,2015-03-10.6,197,2015-03-09 00:00:00
FS-2015-036,2015-03-16.9,2669,2015-03-09 00:00:00
FS-2015-036,2015-03-16.5,2989,2015-03-09 12:00:00
FS-2015-035,2015-03-09.8,329,2015-03-09 12:00:00
FS-2015-035,2015-03-10.2,84,2015-03-10 00:00:00
FS-2015-036,2015-03-16.9,2967,2015-03-10 00:00:00
FS-2015-036,2015-03-16.3,2384,2015-03-10 12:00:00
FS-2015-036,2015-03-16.7,2069,2015-03-11 00:00:00
FS-2015-036,2015-03-16.4,1981,2015-03-11 12:00:00
FS-2015-036,2015-03-16.9,1468,2015-03-12 00:00:00
FS-2015-037,2015-03-19.7,679,2015-03-12 00:00:00
FS-2015-037,2015-03-19.1,1049,2015-03-12 12:00:00
FS-2015-036,2015-03-16.6,1576,2015-03-12 12:00:00
FS-2015-036,2015-03-17.1,1378,2015-03-13 00:00:00
FS-2015-037,2015-03-19.6,1224,2015-03-13 00:00:00
FS-2015-036,2015-03-16.6,1399,2015-03-13 12:00:00
FS-2015-037,2015-03-19.2,1303,2015-03-13 12:00:00
FS-2015-037,2015-03-19.7,1267,2015-03-14 00:00:00
FS-2015-036,2015-03-17.1,1213,2015-03-14 00:00:00
FS-2015-037,2015-03-19.2,1106,2015-03-14 12:00:00
FS-2015-036,2015-03-16.5,963,2015-03-14 12:00:00
FS-2015-036,2015-03-16.9,714,2015-03-15 00:00:00
FS-2015-037,2015-03-19.8,1113,2015-03-15 00:00:00
FS-2015-036,2015-03-16.3,451,2015-03-15 12:00:00
FS-2015-037,2015-03-19.2,1334,2015-03-15 12:00:00
FS-2015-038,2015-03-22.1,796,2015-03-15 12:00:00
FS-2015-037,2015-03-19.7,1193,2015-03-16 00:00:00
FS-2015-038,2015-03-22.2,1103,2015-03-16 00:00:00
FS-2015-036,2015-03-16.9,317,2015-03-16 00:00:00
FS-2015-038,2015-03-21.7,2075,2015-03-16 12:00:00
FS-2015-037,2015-03-19.3,1093,2015-03-16 12:00:00
FS-2015-036,2015-03-16.6,170,2015-03-16 12:00:00
FS-2015-038,2015-03-22.1,2091,2015-03-17 00:00:00
FS-2015-037,2015-03-19.8,815,2015-03-17 00:00:00
FS-2015-036,2015-03-17.2,87,2015-03-17 00:00:00
FS-2015-038,2015-03-21.3,3340,2015-03-17 12:00:00
FS-2015-037,2015-03-18.8,487,2015-03-17 12:00:00
FS-2015-038,2015-03-21.9,3099,2015-03-18 00:00:00
FS-2015-037,2015-03-18.9,230,2015-03-18 00:00:00
FS-2015-037,2015-03-18.2,74,2015-03-18 12:00:00
FS-2015-038,2015-03-21.2,3852,2015-03-18 12:00:00
FS-2015-038,2015-03-22.0,3442,2015-03-19 00:00:00
FS-2015-038,2015-03-21.5,3629,2015-03-19 12:00:00
FS-2015-039,2015-03-24.6,1177,2015-03-19 12:00:00
FS-2015-039,2015-03-25.2,1270,2015-03-20 00:00:00
FS-2015-038,2015-03-22.3,3076,2015-03-20 00:00:00
FS-2015-038,2015-03-21.9,2857,2015-03-20 12:00:00
FS-2015-039,2015-03-24.8,1379,2015-03-20 12:00:00
FS-2015-039,2015-03-25.6,1335,2015-03-21 00:00:00
FS-2015-038,2015-03-22.5,2374,2015-03-21 00:00:00
FS-2015-041,2015-03-29.2,430,2015-03-21 00:00:00
FS-2015-040,2015-03-26.8,409,2015-03-21 00:00:00
FS-2015-041,2015-03-29.1,940,2015-03-21 12:00:00
FS-2015-039,2015-03-25.1,1362,2015-03-21 12:00:00
FS-2015-038,2015-03-22.3,1858,2015-03-21 12:00:00
FS-2015-040,2015-03-26.4,372,2015-03-21 12:00:00
FS-2015-041,2015-03-29.7,1083,2015-03-22 00:00:00
FS-2015-040,2015-03-26.8,343,2015-03-22 00:00:00
FS-2015-039,2015-03-25.7,1156,2015-03-22 00:00:00
FS-2015-038,2015-03-22.9,1371,2015-03-22 00:00:00
FS-2015-038,2015-03-22.7,1117,2015-03-22 12:00:00
FS-2015-039,2015-03-25.5,1317,2015-03-22 12:00:00
FS-2015-040,2015-03-26.5,189,2015-03-22 12:00:00
FS-2015-041,2015-03-29.5,1654,2015-03-22 12:00:00
FS-2015-038,2015-03-23.4,591,2015-03-23 00:00:00
FS-2015-040,2015-03-27.0,101,2015-03-23 00:00:00
FS-2015-041,2015-03-30.1,1827,2015-03-23 00:00:00
FS-2015-039,2015-03-26.1,1013,2015-03-23 00:00:00
FS-2015-038,2015-03-23.2,314,2015-03-23 12:00:00
FS-2015-041,2015-03-29.9,2223,2015-03-23 12:00:00
FS-2015-039,2015-03-25.6,1110,2015-03-23 12:00:00
FS-2015-040,2015-03-26.5,83,2015-03-23 12:00:00
FS-2015-040,2015-03-26.9,16,2015-03-24 00:00:00
FS-2015-041,2015-03-30.4,2098,2015-03-24 00:00:00
FS-2015-042,2015-04-02.3,494,2015-03-24 00:00:00
FS-2015-038,2015-03-24.1,17,2015-03-24 00:00:00
FS-2015-039,2015-03-26.0,798,2015-03-24 00:00:00
FS-2015-039,2015-03-25.6,647,2015-03-24 12:00:00
FS-2015-042,2015-04-01.7,997,2015-03-24 12:00:00
FS-2015-041,2015-03-30.0,2736,2015-03-24 12:00:00
FS-2015-040,2015-03-26.6,3,2015-03-24 12:00:00
FS-2015-041,2015-03-30.5,2446,2015-03-25 00:00:00
FS-2015-042,2015-04-02.3,1302,2015-03-25 00:00:00
FS-2015-039,2015-03-25.9,543,2015-03-25 00:00:00
FS-2015-042,2015-04-02.0,1893,2015-03-25 12:00:00
FS-2015-041,2015-03-30.2,2469,2015-03-25 12:00:00
FS-2015-039,2015-03-25.5,253,2015-03-25 12:00:00
FS-2015-042,2015-04-02.6,1869,2015-03-26 00:00:00
FS-2015-041,2015-03-30.8,2041,2015-03-26 00:00:00
FS-2015-039,2015-03-26.1,38,2015-03-26 00:00:00
FS-2015-042,2015-04-02.1,2379,2015-03-26 12:00:00
FS-2015-041,2015-03-30.3,2016,2015-03-26 12:00:00
FS-2015-041,2015-03-30.9,1382,2015-03-27 00:00:00
FS-2015-042,2015-04-02.8,3124,2015-03-27 00:00:00
FS-2015-041,2015-03-30.3,1382,2015-03-27 12:00:00
FS-2015-042,2015-04-02.3,3257,2015-03-27 12:00:00
FS-2015-042,2015-04-02.8,3583,2015-03-28 00:00:00
FS-2015-041,2015-03-30.9,869,2015-03-28 00:00:00
FS-2015-041,2015-03-30.3,881,2015-03-28 12:00:00
FS-2015-042,2015-04-02.4,3473,2015-03-28 12:00:00
FS-2015-042,2015-04-02.9,3904,2015-03-29 00:00:00
FS-2015-041,2015-03-30.8,536,2015-03-29 00:00:00
FS-2015-042,2015-04-02.5,3291,2015-03-29 12:00:00
FS-2015-041,2015-03-30.2,456,2015-03-29 12:00:00
FS-2015-043,2015-04-06.4,476,2015-03-30 00:00:00
FS-2015-042,2015-04-02.9,3249,2015-03-30 00:00:00
FS-2015-041,2015-03-30.8,315,2015-03-30 00:00:00
FS-2015-042,2015-04-02.4,2600,2015-03-30 12:00:00
FS-2015-041,2015-03-30.3,222,2015-03-30 12:00:00
FS-2015-043,2015-04-06.0,610,2015-03-30 12:00:00
FS-2015-042,2015-04-02.9,2434,2015-03-31 00:00:00
FS-2015-041,2015-03-31.1,28,2015-03-31 00:00:00
FS-2015-043,2015-04-06.5,948,2015-03-31 00:00:00
FS-2015-043,2015-04-05.9,1029,2015-03-31 12:00:00
FS-2015-042,2015-04-02.4,1669,2015-03-31 12:00:00
