Designation,Strength,dB,Prediction Date,Detection Date
FS-2017-004,815,1445.6745935041695,2017-04-18.4,2017-04-12
FS-2017-004,918,1628.4260107914886,2017-04-17.8,2017-04-12
FS-2017-004,995,1765.0430430283066,2017-04-17.6,2017-04-13
FS-2017-004,842,1493.5808225797025,2017-04-18.2,2017-04-13
FS-2017-004,872,1546.809511780123,2017-04-18.1,2017-04-14
FS-2017-004,973,1726.0098216476251,2017-04-17.6,2017-04-14
FS-2017-004,953,1690.5249302262757,2017-04-17.5,2017-04-15
FS-2017-004,765,1356.9581887856568,2017-04-18.1,2017-04-15
FS-2017-004,784,1390.6706141072798,2017-04-17.5,2017-04-16
FS-2017-004,842,1493.5808225797025,2017-04-17.9,2017-04-16
FS-2017-004,552,979.0004326388816,2017-04-17.5,2017-04-17
FS-2017-004,644,1142.2562984962315,2017-04-18.0,2017-04-17
FS-2017-004,164,289.97880533108565,2017-04-18.2,2017-04-18
FS-2017-005,409,725.2072949755348,2017-04-20.9,2017-04-14
FS-2017-005,670,1188.3917783729435,2017-04-20.9,2017-04-15
FS-2017-005,449,796.2048425758778,2017-04-21.3,2017-04-15
FS-2017-005,796,1411.962548352353,2017-04-21.0,2017-04-16
FS-2017-005,715,1268.24000128459,2017-04-21.4,2017-04-16
FS-2017-005,656,1163.5496912414098,2017-04-21.1,2017-04-17
FS-2017-005,630,1117.413789577609,2017-04-21.5,2017-04-17
FS-2017-005,550,975.4512392414008,2017-04-21.6,2017-04-18
FS-2017-005,592,1049.9828148599963,2017-04-21.2,2017-04-18
FS-2017-005,468,829.9266044743141,2017-04-21.7,2017-04-19
FS-2017-005,464,822.8273839924732,2017-04-21.2,2017-04-19
FS-2017-005,189,334.45883378871764,2017-04-21.2,2017-04-20
FS-2017-005,242,428.66889489584884,2017-04-21.6,2017-04-20
FS-2017-006,433,767.8065911220199,2017-07-31.4,2017-07-22
FS-2017-006,584,1035.7865516318673,2017-07-31.4,2017-07-23
FS-2017-006,494,876.070381873524,2017-07-31.9,2017-07-23
FS-2017-006,553,980.7750264974276,2017-07-31.4,2017-07-24
FS-2017-006,508,900.9162733541563,2017-07-31.9,2017-07-24
FS-2017-006,658,1167.0985740220983,2017-07-31.4,2017-07-25
FS-2017-006,531,941.7335085690477,2017-07-31.9,2017-07-25
FS-2017-006,615,1090.7965386331537,2017-08-01.0,2017-07-26
FS-2017-006,744,1319.6967879001156,2017-07-31.5,2017-07-26
FS-2017-006,826,1465.1919954438051,2017-07-31.6,2017-07-27
FS-2017-006,809,1435.028708131518,2017-08-01.0,2017-07-27
FS-2017-006,796,1411.962548352353,2017-07-31.6,2017-07-28
FS-2017-006,826,1465.1919954438051,2017-08-01.1,2017-07-28
FS-2017-006,810,1436.8030238483932,2017-08-01.1,2017-07-29
FS-2017-006,776,1376.475938762328,2017-07-31.7,2017-07-29
FS-2017-006,722,1280.6606686824816,2017-08-01.2,2017-07-30
FS-2017-006,561,994.971710537707,2017-07-31.7,2017-07-30
FS-2017-006,414,734.0823542911693,2017-07-31.7,2017-07-31
FS-2017-006,499,884.9439716634337,2017-08-01.2,2017-07-31
FS-2017-006,294,521.036869000851,2017-08-01.3,2017-08-01
FS-2017-006,54,92.85652646216766,2017-08-01.1,2017-08-01
FS-2017-007,552,979.0004326388816,2017-09-24.1,2017-09-15
FS-2017-007,585,1037.561090036631,2017-09-23.6,2017-09-15
FS-2017-007,708,1255.8192912677132,2017-09-24.0,2017-09-16
FS-2017-007,863,1530.8409524306223,2017-09-23.5,2017-09-16
FS-2017-007,889,1576.9722410931256,2017-09-24.0,2017-09-17
FS-2017-007,1202,2132.3036967952435,2017-09-23.4,2017-09-17
FS-2017-007,1277,2265.3669499352923,2017-09-23.9,2017-09-18
FS-2017-007,1426,2529.71685584909,2017-09-23.3,2017-09-18
FS-2017-007,1532,2717.7763227139376,2017-09-23.3,2017-09-19
FS-2017-007,1353,2400.2035014707644,2017-09-23.8,2017-09-19
FS-2017-007,1267,2247.6252359742853,2017-09-23.8,2017-09-20
FS-2017-007,1297,2300.850332411305,2017-09-23.3,2017-09-20
FS-2017-007,926,1642.6200918993757,2017-09-23.8,2017-09-21
FS-2017-007,957,1697.6219199739955,2017-09-23.3,2017-09-21
FS-2017-007,717,1271.7887676925611,2017-09-23.9,2017-09-22
FS-2017-007,683,1211.4592448598844,2017-09-23.3,2017-09-22
FS-2017-007,472,837.0257753314721,2017-09-23.4,2017-09-23
FS-2017-007,481,852.9987347324807,2017-09-23.8,2017-09-23
FS-2017-007,76,132.73816042636957,2017-09-24.1,2017-09-24
FS-2017-008,684,1213.2336582495282,2017-09-19.7,2017-09-16
FS-2017-008,538,954.1559153711488,2017-09-20.2,2017-09-17
FS-2017-008,608,1078.3750509496115,2017-09-19.7,2017-09-17
FS-2017-008,304,538.7953846889056,2017-09-20.3,2017-09-18
FS-2017-008,371,657.752709820163,2017-09-19.8,2017-09-18
FS-2017-008,200,354.0198929464465,2017-09-19.9,2017-09-19
FS-2017-008,132,232.97351002941502,2017-09-20.4,2017-09-19
FS-2017-008,110,193.7030732770711,2017-09-20.4,2017-09-20
FS-2017-008,35,57.551401118437816,2017-09-20.1,2017-09-20
FS-2017-009,639,1133.3840014716216,2017-09-24.9,2017-09-17
FS-2017-009,541,959.4797731473762,2017-09-24.4,2017-09-17
FS-2017-009,774,1372.927263175144,2017-09-24.9,2017-09-18
FS-2017-009,633,1122.7372047697272,2017-09-24.4,2017-09-18
FS-2017-009,835,1481.1607279508441,2017-09-24.4,2017-09-19
FS-2017-009,860,1525.518090472542,2017-09-25.0,2017-09-19
FS-2017-009,884,1568.1008640353389,2017-09-25.0,2017-09-20
FS-2017-009,820,1454.5461484785642,2017-09-24.5,2017-09-20
FS-2017-009,756,1340.9890568728063,2017-09-25.1,2017-09-21
FS-2017-009,679,1204.3615812797118,2017-09-24.6,2017-09-21
FS-2017-009,526,932.8602973870828,2017-09-25.0,2017-09-22
FS-2017-009,375,664.8535723633026,2017-09-24.5,2017-09-22
FS-2017-009,162,286.4186937363422,2017-09-24.3,2017-09-23
FS-2017-009,258,457.09479761557395,2017-09-24.9,2017-09-23
FS-2017-009,57,98.33365761277358,2017-09-24.3,2017-09-24
FS-2017-009,60,103.79529836442128,2017-09-24.7,2017-09-24
FS-2017-010,424,751.8321408328621,2017-10-22.5,2017-10-17
FS-2017-010,428,758.9319369732178,2017-10-21.9,2017-10-17
FS-2017-010,395,700.3564967501832,2017-10-22.4,2017-10-18
FS-2017-010,274,485.5159432964872,2017-10-21.7,2017-10-18
FS-2017-010,238,421.5615634989637,2017-10-22.3,2017-10-19
FS-2017-010,188,332.68028728355216,2017-10-21.7,2017-10-19
FS-2017-010,112,197.2770224696881,2017-10-22.4,2017-10-20
FS-2017-010,24,35.95563255152807,2017-10-21.7,2017-10-20
FS-2017-010,6,,2017-10-22.3,2017-10-21
