Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2017-005,15.8,630,2017-04-17,2017-04-21.5
FS-2017-005,14.6,550,2017-04-18,2017-04-21.6
FS-2017-005,14.0,592,2017-04-18,2017-04-21.2
FS-2017-005,13.8,468,2017-04-19,2017-04-21.7
FS-2017-005,14.0,464,2017-04-19,2017-04-21.2
FS-2017-005,13.3,189,2017-04-20,2017-04-21.2
FS-2017-005,14.6,242,2017-04-20,2017-04-21.6
FS-2017-006,115.3,433,2017-07-22,2017-07-31.4
FS-2017-006,114.9,584,2017-07-23,2017-07-31.4
FS-2017-006,114.7,494,2017-07-23,2017-07-31.9
FS-2017-006,115.3,553,2017-07-24,2017-07-31.4
FS-2017-006,115.0,508,2017-07-24,2017-07-31.9
FS-2017-006,114.8,658,2017-07-25,2017-07-31.4
FS-2017-006,115.2,531,2017-07-25,2017-07-31.9
FS-2017-006,114.7,615,2017-07-26,2017-08-01.0
FS-2017-006,114.4,744,2017-07-26,2017-07-31.5
FS-2017-006,113.5,826,2017-07-27,2017-07-31.6
FS-2017-006,113.9,809,2017-07-27,2017-08-01.0
FS-2017-006,112.7,796,2017-07-28,2017-07-31.6
FS-2017-006,113.3,826,2017-07-28,2017-08-01.1
FS-2017-006,113.1,810,2017-07-29,2017-08-01.1
FS-2017-006,112.4,776,2017-07-29,2017-07-31.7
FS-2017-006,112.8,722,2017-07-30,2017-08-01.2
FS-2017-006,112.5,561,2017-07-30,2017-07-31.7
FS-2017-006,112.1,414,2017-07-31,2017-07-31.7
FS-2017-006,112.7,499,2017-07-31,2017-08-01.2
FS-2017-006,110.8,294,2017-08-01,2017-08-01.3
FS-2017-006,107.0,54,2017-08-01,2017-08-01.1
FS-2017-007,119.7,552,2017-09-15,2017-09-24.1
FS-2017-007,120.2,585,2017-09-15,2017-09-23.6
FS-2017-007,120.8,708,2017-09-16,2017-09-24.0
FS-2017-007,121.7,863,2017-09-16,2017-09-23.5
FS-2017-007,121.6,889,2017-09-17,2017-09-24.0
FS-2017-007,122.6,1202,2017-09-17,2017-09-23.4
FS-2017-007,123.1,1277,2017-09-18,2017-09-23.9
FS-2017-007,123.9,1426,2017-09-18,2017-09-23.3
FS-2017-007,124.7,1532,2017-09-19,2017-09-23.3
FS-2017-007,124.2,1353,2017-09-19,2017-09-23.8
FS-2017-007,124.4,1267,2017-09-20,2017-09-23.8
FS-2017-007,124.7,1297,2017-09-20,2017-09-23.3
FS-2017-007,124.0,926,2017-09-21,2017-09-23.8
FS-2017-007,124.4,957,2017-09-21,2017-09-23.3
FS-2017-007,123.8,717,2017-09-22,2017-09-23.9
FS-2017-007,124.2,683,2017-09-22,2017-09-23.3
FS-2017-007,124.0,472,2017-09-23,2017-09-23.4
FS-2017-007,124.3,481,2017-09-23,2017-09-23.8
FS-2017-007,121.2,76,2017-09-24,2017-09-24.1
FS-2017-008,172.0,684,2017-09-16,2017-09-19.7
FS-2017-008,172.1,538,2017-09-17,2017-09-20.2
FS-2017-008,172.0,608,2017-09-17,2017-09-19.7
FS-2017-008,171.8,304,2017-09-18,2017-09-20.3
FS-2017-008,171.7,371,2017-09-18,2017-09-19.8
FS-2017-008,170.1,200,2017-09-19,2017-09-19.9
FS-2017-008,170.4,132,2017-09-19,2017-09-20.4
FS-2017-008,170.1,110,2017-09-20,2017-09-20.4
FS-2017-008,167.9,35,2017-09-20,2017-09-20.1
FS-2017-009,107.2,639,2017-09-17,2017-09-24.9
FS-2017-009,107.5,541,2017-09-17,2017-09-24.4
FS-2017-009,107.0,774,2017-09-18,2017-09-24.9
FS-2017-009,107.1,633,2017-09-18,2017-09-24.4
FS-2017-009,106.6,835,2017-09-19,2017-09-24.4
FS-2017-009,106.5,860,2017-09-19,2017-09-25.0
FS-2017-009,106.3,884,2017-09-20,2017-09-25.0
FS-2017-009,105.5,820,2017-09-20,2017-09-24.5
FS-2017-009,104.7,756,2017-09-21,2017-09-25.1
FS-2017-009,104.7,679,2017-09-21,2017-09-24.6
FS-2017-009,105.6,526,2017-09-22,2017-09-25.0
FS-2017-009,106.9,375,2017-09-22,2017-09-24.5
FS-2017-009,108.3,162,2017-09-23,2017-09-24.3
FS-2017-009,107.2,258,2017-09-23,2017-09-24.9
FS-2017-009,109.5,57,2017-09-24,2017-09-24.3
FS-2017-009,110.0,60,2017-09-24,2017-09-24.7
FS-2017-010,103.5,424,2017-10-17,2017-10-22.5
FS-2017-010,105.2,428,2017-10-17,2017-10-21.9
FS-2017-010,104.7,395,2017-10-18,2017-10-22.4
FS-2017-010,107.2,274,2017-10-18,2017-10-21.7
FS-2017-010,106.1,238,2017-10-19,2017-10-22.3
FS-2017-010,107.0,188,2017-10-19,2017-10-21.7
FS-2017-010,105.4,112,2017-10-20,2017-10-22.4
FS-2017-010,107.7,24,2017-10-20,2017-10-21.7
FS-2017-010,106.7,6,2017-10-21,2017-10-22.3
