Prediction Date,Detection Date,Strength,Number of AR detected
2014-02-21,2014-02-21,0.0,1.0
2014-02-22,2014-02-22,0.0,1.0
2014-02-23,2014-02-23,0.0,0.0
2014-02-24,2014-02-24,116.0,1.0
2014-02-25,2014-02-25,0.0,1.0
2014-02-26,2014-02-26,0.0,0.0
2014-02-27,2014-02-27,0.0,2.0
2014-02-28,2014-02-28,0.0,0.0
2014-03-01,2014-03-01,0.0,0.0
2014-03-02,2014-03-02,0.0,0.0
2014-03-03,2014-03-03,0.0,0.0
2014-03-04,2014-03-04,0.0,0.0
2014-03-05,2014-03-05,87.0,0.0
2014-03-06,2014-03-06,0.0,1.0
2014-03-07,2014-03-07,0.0,0.0
2014-03-08,2014-03-08,25.0,0.0
2014-03-09,2014-03-09,78.0,1.0
2014-03-10,2014-03-10,0.0,0.0
2014-03-11,2014-03-11,0.0,1.0
2014-03-12,2014-03-12,0.0,0.0
2014-03-13,2014-03-13,64.0,1.0
2014-03-14,2014-03-14,0.0,0.0
2014-03-15,2014-03-15,41.0,1.0
2014-03-16,2014-03-16,0.0,1.0
2014-03-17,2014-03-17,0.0,0.0
2014-03-18,2014-03-18,35.0,1.0
2014-03-19,2014-03-19,38.0,2.0
2014-03-20,2014-03-20,0.0,1.0
2014-03-21,2014-03-21,0.0,0.0
2014-03-22,2014-03-22,57.0,0.0
2014-03-23,2014-03-23,0.0,1.0
2014-03-24,2014-03-24,0.0,0.0
2014-03-25,2014-03-25,61.0,0.0
2014-03-26,2014-03-26,0.0,0.0
2014-03-27,2014-03-27,0.0,0.0
2014-03-28,2014-03-28,13.0,0.0
2014-03-29,2014-03-29,0.0,1.0
2014-03-30,2014-03-30,681.0,0.0
2014-03-31,2014-03-31,74.0,1.0
2014-04-01,2014-04-01,0.0,1.0
2014-04-02,2014-04-02,0.0,1.0
2014-04-03,2014-04-03,0.0,1.0
2014-04-04,2014-04-04,114.0,0.0
2014-04-05,2014-04-05,0.0,0.0
2014-04-06,2014-04-06,0.0,0.0
2014-04-07,2014-04-07,0.0,0.0
2014-04-08,2014-04-08,0.0,0.0
2014-04-09,2014-04-09,8.0,1.0
2014-04-10,2014-04-10,0.0,1.0
2014-04-11,2014-04-11,0.0,1.0
2014-04-12,2014-04-12,9.0,1.0
2014-04-13,2014-04-13,0.0,0.0
2014-04-14,2014-04-14,0.0,0.0
2014-04-15,2014-04-15,50.0,0.0
2014-04-16,2014-04-16,0.0,0.0
2014-04-17,2014-04-17,0.0,1.0
2014-04-18,2014-04-18,0.0,0.0
2014-04-19,2014-04-19,294.0,0.0
2014-04-20,2014-04-20,0.0,1.0
2014-04-21,2014-04-21,0.0,0.0
2014-04-22,2014-04-22,24.0,0.0
2014-04-23,2014-04-23,0.0,0.0
2014-04-24,2014-04-24,37.0,0.0
2014-04-25,2014-04-25,0.0,0.0
2014-04-26,2014-04-26,0.0,0.0
2014-04-27,2014-04-27,0.0,1.0
2014-04-28,2014-04-28,0.0,2.0
2014-04-29,2014-04-29,0.0,0.0
2014-04-30,2014-04-30,0.0,0.0
2014-05-01,2014-05-01,0.0,0.0
2014-05-02,2014-05-02,0.0,0.0
2014-05-03,2014-05-03,0.0,0.0
2014-05-04,2014-05-04,0.0,0.0
2014-05-05,2014-05-05,0.0,1.0
2014-05-06,2014-05-06,155.0,1.0
2014-05-07,2014-05-07,0.0,1.0
2014-05-08,2014-05-08,0.0,1.0
2014-05-09,2014-05-09,532.0,1.0
2014-05-10,2014-05-10,0.0,0.0
2014-05-11,2014-05-11,160.0,0.0
2014-05-12,2014-05-12,0.0,1.0
2014-05-13,2014-05-13,0.0,0.0
2014-05-14,2014-05-14,25.0,0.0
2014-05-15,2014-05-15,0.0,0.0
2014-05-16,2014-05-16,0.0,1.0
2014-05-17,2014-05-17,0.0,0.0
2014-05-18,2014-05-18,0.0,0.0
2014-05-19,2014-05-19,10.0,0.0
2014-05-20,2014-05-20,0.0,1.0
2014-05-21,2014-05-21,0.0,0.0
2014-05-22,2014-05-22,107.0,1.0
2014-05-23,2014-05-23,0.0,0.0
2014-05-24,2014-05-24,29.0,1.0
2014-05-25,2014-05-25,5.0,0.0
2014-05-26,2014-05-26,74.0,0.0
2014-05-27,2014-05-27,0.0,0.0
2014-05-28,2014-05-28,0.0,0.0
2014-05-29,2014-05-29,0.0,0.0
2014-05-30,2014-05-30,0.0,0.0
2014-05-31,2014-05-31,0.0,1.0
2014-06-01,2014-06-01,0.0,0.0
2014-06-02,2014-06-02,0.0,1.0
2014-06-03,2014-06-03,5.0,0.0
2014-06-04,2014-06-04,0.0,1.0
2014-06-05,2014-06-05,0.0,0.0
2014-06-06,2014-06-06,0.0,0.0
2014-06-07,2014-06-07,49.0,0.0
2014-06-08,2014-06-08,0.0,0.0
2014-06-09,2014-06-09,0.0,0.0
2014-06-10,2014-06-10,0.0,0.0
2014-06-11,2014-06-11,276.0,1.0
2014-06-12,2014-06-12,0.0,1.0
2014-06-13,2014-06-13,0.0,1.0
2014-06-14,2014-06-14,0.0,0.0
2014-06-15,2014-06-15,0.0,0.0
2014-06-16,2014-06-16,180.0,0.0
2014-06-17,2014-06-17,0.0,2.0
2014-06-18,2014-06-18,0.0,0.0
2014-06-19,2014-06-19,0.0,0.0
2014-06-20,2014-06-20,0.0,0.0
2014-06-21,2014-06-21,0.0,0.0
2014-06-22,2014-06-22,96.0,0.0
2014-06-23,2014-06-23,0.0,2.0
2014-06-24,2014-06-24,0.0,0.0
2014-06-25,2014-06-25,0.0,0.0
2014-06-26,2014-06-26,0.0,0.0
2014-06-27,2014-06-27,21.0,0.0
2014-06-28,2014-06-28,0.0,0.0
2014-06-29,2014-06-29,7.0,2.0
2014-06-30,2014-06-30,0.0,2.0
2014-07-01,2014-07-01,15.0,0.0
2014-07-02,2014-07-02,0.0,1.0
2014-07-03,2014-07-03,170.0,1.0
2014-07-04,2014-07-04,0.0,0.0
2014-07-05,2014-07-05,0.0,1.0
2014-07-06,2014-07-06,0.0,0.0
2014-07-07,2014-07-07,0.0,1.0
2014-07-08,2014-07-08,44.0,0.0
2014-07-09,2014-07-09,0.0,1.0
2014-07-10,2014-07-10,0.0,0.0
2014-07-11,2014-07-11,287.0,0.0
2014-07-12,2014-07-12,0.0,0.0
2014-07-13,2014-07-13,0.0,0.0
2014-07-14,2014-07-14,59.0,0.0
2014-07-15,2014-07-15,0.0,0.0
2014-07-16,2014-07-16,0.0,0.0
2014-07-17,2014-07-17,0.0,0.0
2014-07-18,2014-07-18,0.0,0.0
2014-07-19,2014-07-19,0.0,0.0
2014-07-20,2014-07-20,0.0,0.0
2014-07-21,2014-07-21,0.0,0.0
2014-07-22,2014-07-22,189.0,0.0
2014-07-23,2014-07-23,0.0,1.0
2014-07-24,2014-07-24,0.0,0.0
2014-07-25,2014-07-25,0.0,0.0
2014-07-26,2014-07-26,46.0,0.0
2014-07-27,2014-07-27,0.0,2.0
2014-07-28,2014-07-28,0.0,2.0
2014-07-29,2014-07-29,187.0,0.0
2014-07-30,2014-07-30,0.0,2.0
2014-07-31,2014-07-31,0.0,0.0
2014-08-01,2014-08-01,46.0,1.0
2014-08-02,2014-08-02,8.0,0.0
2014-08-03,2014-08-03,0.0,2.0
2014-08-04,2014-08-04,0.0,0.0
2014-08-05,2014-08-05,0.0,0.0
2014-08-06,2014-08-06,0.0,0.0
2014-08-07,2014-08-07,0.0,1.0
2014-08-08,2014-08-08,0.0,0.0
2014-08-09,2014-08-09,0.0,0.0
2014-08-10,2014-08-10,180.0,0.0
2014-08-11,2014-08-11,0.0,0.0
2014-08-12,2014-08-12,97.0,1.0
2014-08-13,2014-08-13,0.0,0.0
2014-08-14,2014-08-14,0.0,0.0
2014-08-15,2014-08-15,0.0,2.0
2014-08-16,2014-08-16,0.0,0.0
2014-08-17,2014-08-17,0.0,1.0
2014-08-18,2014-08-18,0.0,1.0
2014-08-19,2014-08-19,0.0,0.0
2014-08-20,2014-08-20,0.0,0.0
2014-08-21,2014-08-21,0.0,0.0
2014-08-22,2014-08-22,0.0,1.0
2014-08-23,2014-08-23,276.0,1.0
2014-08-24,2014-08-24,0.0,1.0
2014-08-25,2014-08-25,0.0,0.0
2014-08-26,2014-08-26,0.0,0.0
2014-08-27,2014-08-27,12.0,0.0
2014-08-28,2014-08-28,0.0,0.0
2014-08-29,2014-08-29,16.0,1.0
2014-08-30,2014-08-30,0.0,0.0
2014-08-31,2014-08-31,128.0,0.0
2014-09-01,2014-09-01,0.0,0.0
2014-09-02,2014-09-02,0.0,0.0
2014-09-03,2014-09-03,0.0,0.0
2014-09-04,2014-09-04,16.0,0.0
2014-09-05,2014-09-05,0.0,4.0
2014-09-06,2014-09-06,0.0,1.0
2014-09-07,2014-09-07,0.0,0.0
2014-09-08,2014-09-08,0.0,1.0
2014-09-09,2014-09-09,17.0,0.0
2014-09-10,2014-09-10,0.0,0.0
2014-09-11,2014-09-11,0.0,0.0
2014-09-12,2014-09-12,29.0,1.0
2014-09-13,2014-09-13,0.0,1.0
2014-09-14,2014-09-14,0.0,0.0
2014-09-15,2014-09-15,0.0,0.0
2014-09-16,2014-09-16,0.0,0.0
2014-09-17,2014-09-17,0.0,0.0
2014-09-18,2014-09-18,106.0,2.0
2014-09-19,2014-09-19,0.0,0.0
2014-09-20,2014-09-20,0.0,1.0
2014-09-21,2014-09-21,105.0,2.0
2014-09-22,2014-09-22,30.0,0.0
2014-09-23,2014-09-23,0.0,0.0
2014-09-24,2014-09-24,0.0,0.0
2014-09-25,2014-09-25,0.0,0.0
2014-09-26,2014-09-26,51.0,1.0
2014-09-27,2014-09-27,0.0,0.0
2014-09-28,2014-09-28,106.0,1.0
2014-09-29,2014-09-29,0.0,1.0
2014-09-30,2014-09-30,0.0,0.0
2014-10-01,2014-10-01,30.0,0.0
2014-10-02,2014-10-02,0.0,0.0
2014-10-03,2014-10-03,0.0,0.0
2014-10-04,2014-10-04,304.0,1.0
2014-10-05,2014-10-05,0.0,0.0
2014-10-06,2014-10-06,86.0,0.0
2014-10-07,2014-10-07,41.0,0.0
2014-10-08,2014-10-08,0.0,1.0
2014-10-09,2014-10-09,0.0,0.0
2014-10-10,2014-10-10,0.0,0.0
2014-10-11,2014-10-11,250.0,0.0
2014-10-12,2014-10-12,0.0,1.0
2014-10-13,2014-10-13,0.0,0.0
2014-10-14,2014-10-14,4.0,0.0
2014-10-15,2014-10-15,0.0,0.0
2014-10-16,2014-10-16,10.0,0.0
2014-10-17,2014-10-17,0.0,0.0
2014-10-18,2014-10-18,163.0,1.0
2014-10-19,2014-10-19,0.0,0.0
2014-10-20,2014-10-20,22.0,0.0
2014-10-21,2014-10-21,23.0,0.0
2014-10-22,2014-10-22,0.0,1.0
2014-10-23,2014-10-23,0.0,1.0
2014-10-24,2014-10-24,105.0,0.0
2014-10-25,2014-10-25,0.0,2.0
2014-10-26,2014-10-26,191.0,0.0
2014-10-27,2014-10-27,0.0,0.0
2014-10-28,2014-10-28,0.0,0.0
2014-10-29,2014-10-29,0.0,0.0
2014-10-30,2014-10-30,31.0,0.0
2014-10-31,2014-10-31,0.0,1.0
2014-11-01,2014-11-01,54.0,0.0
2014-11-02,2014-11-02,51.0,0.0
2014-11-03,2014-11-03,26.0,0.0
2014-11-04,2014-11-04,327.0,0.0
2014-11-05,2014-11-05,0.0,1.0
2014-11-06,2014-11-06,198.0,0.0
2014-11-07,2014-11-07,0.0,0.0
2014-11-08,2014-11-08,0.0,0.0
2014-11-09,2014-11-09,86.0,1.0
2014-11-10,2014-11-10,0.0,1.0
2014-11-11,2014-11-11,68.0,0.0
2014-11-12,2014-11-12,0.0,0.0
2014-11-13,2014-11-13,0.0,1.0
2014-11-14,2014-11-14,440.0,0.0
2014-11-15,2014-11-15,0.0,0.0
2014-11-16,2014-11-16,0.0,0.0
2014-11-17,2014-11-17,111.0,1.0
2014-11-18,2014-11-18,0.0,0.0
2014-11-19,2014-11-19,0.0,0.0
2014-11-20,2014-11-20,134.0,0.0
2014-11-21,2014-11-21,0.0,1.0
2014-11-22,2014-11-22,0.0,0.0
2014-11-23,2014-11-23,100.0,0.0
2014-11-24,2014-11-24,114.0,1.0
2014-11-25,2014-11-25,147.0,1.0
2014-11-26,2014-11-26,0.0,0.0
2014-11-27,2014-11-27,0.0,2.0
2014-11-28,2014-11-28,0.0,0.0
2014-11-29,2014-11-29,292.0,0.0
2014-11-30,2014-11-30,3.0,0.0
2014-12-01,2014-12-01,40.0,1.0
2014-12-02,2014-12-02,0.0,0.0
2014-12-03,2014-12-03,26.0,1.0
2014-12-04,2014-12-04,0.0,0.0
2014-12-05,2014-12-05,0.0,0.0
2014-12-06,2014-12-06,37.0,0.0
2014-12-07,2014-12-07,119.0,1.0
2014-12-08,2014-12-08,182.0,1.0
2014-12-09,2014-12-09,0.0,0.0
2014-12-10,2014-12-10,0.0,0.0
2014-12-11,2014-12-11,288.0,1.0
2014-12-12,2014-12-12,0.0,1.0
2014-12-13,2014-12-13,97.0,1.0
2014-12-14,2014-12-14,0.0,0.0
2014-12-15,2014-12-15,47.0,2.0
2014-12-16,2014-12-16,359.0,0.0
2014-12-17,2014-12-17,48.0,0.0
2014-12-18,2014-12-18,0.0,0.0
2014-12-19,2014-12-19,8.0,0.0
2014-12-20,2014-12-20,22.0,0.0
2014-12-21,2014-12-21,3.0,0.0
2014-12-22,2014-12-22,0.0,2.0
2014-12-23,2014-12-23,57.0,0.0
2014-12-24,2014-12-24,0.0,2.0
2014-12-25,2014-12-25,157.0,0.0
2014-12-26,2014-12-26,40.0,0.0
2014-12-27,2014-12-27,0.0,0.0
2014-12-28,2014-12-28,10.0,2.0
2014-12-29,2014-12-29,0.0,0.0
2014-12-30,2014-12-30,0.0,0.0
2014-12-31,2014-12-31,42.0,1.0
