Month,Mean Strength,Date,Group
2014-05,847.1875,2014-05-14.1,FS-2014-038_2014-05
2014-05,1158.4782608695652,2014-05-22.1,FS-2014-039_2014-05
2014-05,290.75,2014-05-19.1,FS-2014-040_2014-05
2014-05,256.9375,2014-05-24.2,FS-2014-041_2014-05
2014-05,334.6666666666667,2014-05-26.0,FS-2014-042_2014-05
2014-05,248.55555555555554,2014-05-25.0,FS-2014-043_2014-05
2014-05,3072.3333333333335,2014-06-02.0,FS-2014-044_2014-05
2014-06,509.4,2014-06-03.0,FS-2014-044_2014-06
2014-05,437.0,2014-06-06.7,FS-2014-045_2014-05
2014-06,278.42857142857144,2014-06-07.0,FS-2014-045_2014-06
2014-05,568.0,2014-06-09.9,FS-2014-046_2014-05
2014-06,1293.7272727272727,2014-06-11.3,FS-2014-046_2014-06
2014-06,1315.0,2014-06-16.2,FS-2014-047_2014-06
2014-06,148.0909090909091,2014-06-16.3,FS-2014-048_2014-06
2014-06,792.0588235294117,2014-06-22.2,FS-2014-049_2014-06
2014-06,4575.821428571428,2014-07-01.2,FS-2014-050_2014-06
2014-06,302.25,2014-06-28.9,FS-2014-051_2014-06
2014-06,236.6,2014-06-27.6,FS-2014-052_2014-06
2014-06,1229.4545454545455,2014-07-03.2,FS-2014-053_2014-06
2014-07,624.6666666666666,2014-07-03.2,FS-2014-053_2014-07
2014-06,971.0,2014-07-06.8,FS-2014-054_2014-06
2014-07,1598.4,2014-07-08.1,FS-2014-054_2014-07
2014-07,743.9230769230769,2014-07-11.0,FS-2014-055_2014-07
2014-07,683.3,2014-07-07.8,FS-2014-056_2014-07
2014-07,1297.7894736842106,2014-07-14.5,FS-2014-057_2014-07
2014-07,1262.0,2014-07-22.1,FS-2014-058_2014-07
2014-07,1343.05,2014-07-26.4,FS-2014-059_2014-07
2014-07,3276.08,2014-07-29.2,FS-2014-060_2014-07
2014-07,785.0769230769231,2014-07-31.9,FS-2014-061_2014-07
2014-08,46.0,2014-08-01.4,FS-2014-061_2014-08
2014-07,844.6666666666666,2014-08-02.2,FS-2014-062_2014-07
2014-08,23.0,2014-08-02.4,FS-2014-062_2014-08
2014-08,798.7,2014-08-10.3,FS-2014-063_2014-08
2014-08,428.27272727272725,2014-08-12.3,FS-2014-064_2014-08
2014-08,2282.1153846153848,2014-08-23.4,FS-2014-065_2014-08
2014-08,776.3684210526316,2014-08-27.0,FS-2014-066_2014-08
2014-08,435.3125,2014-08-29.1,FS-2014-067_2014-08
2014-08,1342.4285714285713,2014-09-04.1,FS-2014-068_2014-08
2014-09,1643.875,2014-09-04.0,FS-2014-068_2014-09
2014-08,563.4166666666666,2014-08-31.3,FS-2014-069_2014-08
2014-08,801.4,2014-09-03.7,FS-2014-070_2014-08
2014-09,919.125,2014-09-04.1,FS-2014-070_2014-09
2014-08,438.3333333333333,2014-09-07.9,FS-2014-071_2014-08
2014-09,966.2352941176471,2014-09-09.0,FS-2014-071_2014-09
2014-09,1487.047619047619,2014-09-12.3,FS-2014-072_2014-09
2014-09,1753.0,2014-09-18.4,FS-2014-073_2014-09
2014-09,1108.2916666666667,2014-09-21.1,FS-2014-074_2014-09
2014-09,943.074074074074,2014-09-26.1,FS-2014-075_2014-09
2014-09,436.38461538461536,2014-09-22.1,FS-2014-076_2014-09
2014-09,1682.4545454545455,2014-09-28.1,FS-2014-077_2014-09
2014-09,1205.35,2014-09-30.5,FS-2014-078_2014-09
2014-10,191.5,2014-10-01.1,FS-2014-078_2014-10
2014-09,1065.75,2014-10-01.1,FS-2014-079_2014-09
2014-10,7.0,2014-10-01.3,FS-2014-079_2014-10
2014-09,2544.6153846153848,2014-10-04.2,FS-2014-080_2014-09
2014-10,1719.642857142857,2014-10-07.1,FS-2014-080_2014-10
2014-09,1880.25,2014-10-02.4,FS-2014-081_2014-09
2014-10,1619.375,2014-10-04.3,FS-2014-081_2014-10
2014-09,466.0,2014-10-06.3,FS-2014-082_2014-09
2014-10,168.75,2014-10-06.6,FS-2014-082_2014-10
2014-09,610.0,2014-10-05.8,FS-2014-083_2014-09
2014-10,65.5,2014-10-05.7,FS-2014-083_2014-10
2014-09,873.6666666666666,2014-10-08.3,FS-2014-084_2014-09
2014-10,1335.3636363636363,2014-10-11.2,FS-2014-084_2014-10
2014-09,1214.0,2014-10-09.0,FS-2014-085_2014-09
2014-10,873.2105263157895,2014-10-11.1,FS-2014-085_2014-10
2014-10,6641.5161290322585,2014-10-18.2,FS-2014-086_2014-10
2014-10,378.2,2014-10-14.6,FS-2014-087_2014-10
2014-10,695.1666666666666,2014-10-15.9,FS-2014-088_2014-10
2014-10,169.25,2014-10-14.6,FS-2014-089_2014-10
2014-10,1418.909090909091,2014-10-20.1,FS-2014-090_2014-10
2014-10,392.2,2014-10-16.4,FS-2014-091_2014-10
2014-10,2862.2,2014-10-24.2,FS-2014-092_2014-10
2014-10,167.8,2014-10-21.1,FS-2014-093_2014-10
2014-10,788.4166666666666,2014-10-26.4,FS-2014-094_2014-10
2014-10,1137.6521739130435,2014-10-31.7,FS-2014-095_2014-10
2014-11,58.0,2014-11-01.5,FS-2014-095_2014-11
2014-10,3175.681818181818,2014-11-03.2,FS-2014-096_2014-10
2014-11,704.0,2014-11-04.2,FS-2014-096_2014-11
2014-10,687.8333333333334,2014-10-30.5,FS-2014-097_2014-10
2014-10,398.1111111111111,2014-11-01.4,FS-2014-098_2014-10
2014-10,406.85714285714283,2014-11-02.6,FS-2014-099_2014-10
2014-10,816.4,2014-11-03.5,FS-2014-100_2014-10
2014-11,236.0,2014-11-03.4,FS-2014-100_2014-11
2014-10,1715.7142857142858,2014-11-07.4,FS-2014-101_2014-10
2014-11,4307.294117647059,2014-11-09.1,FS-2014-101_2014-11
2014-10,879.0,2014-11-07.7,FS-2014-102_2014-10
2014-11,1283.2777777777778,2014-11-10.8,FS-2014-102_2014-11
2014-10,979.0,2014-11-11.9,FS-2014-103_2014-10
2014-11,5841.037037037037,2014-11-14.2,FS-2014-103_2014-11
2014-11,317.53333333333336,2014-11-09.1,FS-2014-104_2014-11
2014-11,763.375,2014-11-06.2,FS-2014-105_2014-11
2014-11,766.421052631579,2014-11-17.5,FS-2014-106_2014-11
2014-11,2644.086956521739,2014-11-20.6,FS-2014-107_2014-11
2014-11,1691.2666666666667,2014-11-23.9,FS-2014-108_2014-11
2014-11,802.7142857142857,2014-11-25.3,FS-2014-109_2014-11
2014-11,3793.103448275862,2014-11-30.0,FS-2014-110_2014-11
2014-11,186.0,2014-11-23.2,FS-2014-111_2014-11
2014-11,1499.611111111111,2014-11-29.5,FS-2014-112_2014-11
2014-11,1185.3333333333333,2014-12-01.3,FS-2014-113_2014-11
2014-12,44.0,2014-12-01.3,FS-2014-113_2014-12
2014-11,1139.4166666666667,2014-12-02.4,FS-2014-114_2014-11
2014-12,348.8333333333333,2014-12-03.1,FS-2014-114_2014-12
2014-11,1634.1666666666667,2014-12-05.1,FS-2014-115_2014-11
2014-12,2139.076923076923,2014-12-07.2,FS-2014-115_2014-12
2014-11,3119.8333333333335,2014-12-09.2,FS-2014-116_2014-11
2014-12,6942.619047619048,2014-12-11.2,FS-2014-116_2014-12
2014-11,485.0,2014-12-06.3,FS-2014-117_2014-11
2014-12,37.0,2014-12-06.3,FS-2014-117_2014-12
2014-12,544.5333333333333,2014-12-08.4,FS-2014-118_2014-12
2014-12,352.0,2014-12-08.3,FS-2014-119_2014-12
2014-12,2977.0416666666665,2014-12-17.3,FS-2014-120_2014-12
2014-12,331.1818181818182,2014-12-13.5,FS-2014-121_2014-12
2014-12,392.0,2014-12-16.5,FS-2014-122_2014-12
2014-12,360.2,2014-12-15.4,FS-2014-123_2014-12
2014-12,503.2352941176471,2014-12-20.4,FS-2014-124_2014-12
2014-12,459.84615384615387,2014-12-21.0,FS-2014-125_2014-12
2014-12,2286.3571428571427,2014-12-25.3,FS-2014-126_2014-12
2014-12,600.6,2014-12-19.0,FS-2014-127_2014-12
2014-12,891.2142857142857,2014-12-23.2,FS-2014-128_2014-12
2014-12,858.25,2014-12-26.5,FS-2014-129_2014-12
2014-12,247.2,2014-12-25.4,FS-2014-130_2014-12
2014-12,3012.5,2014-12-28.3,FS-2014-131_2014-12
2014-12,1969.1304347826087,2015-01-01.5,FS-2014-132_2014-12
2014-12,451.5833333333333,2014-12-28.4,FS-2014-133_2014-12
2014-12,1397.5333333333333,2015-01-04.6,FS-2014-134_2014-12
2014-12,444.42857142857144,2015-01-02.8,FS-2014-135_2014-12
2014-12,470.0,2014-12-31.3,FS-2014-136_2014-12
2014-12,2263.6363636363635,2015-01-05.7,FS-2014-137_2014-12
2014-12,345.0,2015-01-04.6,FS-2014-138_2014-12
2014-12,2691.6666666666665,2015-01-07.5,FS-2014-139_2014-12
2014-12,541.0,2015-01-06.1,FS-2014-140_2014-12
2014-12,393.5,2015-01-08.6,FS-2014-141_2014-12
