Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-003,490,868.9714626684149,2014-01-17.8,2014-01-16
FS-2014-003,460,815.7281125913943,2014-01-17.2,2014-01-16
FS-2014-003,474,840.575342543396,2014-01-17.4,2014-01-17
FS-2014-003,475,842.3501216623077,2014-01-17.9,2014-01-17
FS-2014-003,157,277.51708104763543,2014-01-18.2,2014-01-18
FS-2014-004,477,845.8996710200993,2014-01-21.0,2014-01-16
FS-2014-004,425,753.6070960506231,2014-01-20.4,2014-01-16
FS-2014-004,295,522.8127748262394,2014-01-20.3,2014-01-17
FS-2014-004,481,852.9987347324807,2014-01-21.0,2014-01-17
FS-2014-004,269,476.63479499040704,2014-01-20.2,2014-01-18
FS-2014-004,369,654.2022413948098,2014-01-20.8,2014-01-18
FS-2014-004,284,503.2771009113487,2014-01-20.7,2014-01-19
FS-2014-004,258,457.09479761557395,2014-01-20.2,2014-01-19
FS-2014-004,255,451.7653302069278,2014-01-20.7,2014-01-20
FS-2014-004,171,302.43699179342934,2014-01-20.3,2014-01-20
FS-2014-005,687,1218.55689247552,2014-01-27.4,2014-01-17
FS-2014-005,2409,4273.676252321821,2014-01-27.2,2014-01-18
FS-2014-005,813,1442.1259674187934,2014-01-28.0,2014-01-18
FS-2014-005,2606,4623.173652095475,2014-01-27.7,2014-01-19
FS-2014-005,3246,5758.592498554881,2014-01-27.2,2014-01-19
FS-2014-005,3277,5813.589229662292,2014-01-27.7,2014-01-20
FS-2014-005,3643,6462.9048783827175,2014-01-27.3,2014-01-20
FS-2014-005,3428,6081.476413009031,2014-01-27.8,2014-01-21
FS-2014-005,4130,7326.8836510726005,2014-01-27.2,2014-01-21
FS-2014-005,3924,6961.422560142828,2014-01-27.2,2014-01-22
FS-2014-005,3736,6627.894768150876,2014-01-27.7,2014-01-22
FS-2014-005,3538,6276.625901958183,2014-01-27.7,2014-01-23
FS-2014-005,3521,6246.466441368596,2014-01-27.2,2014-01-23
FS-2014-005,3399,6030.027895835347,2014-01-27.2,2014-01-24
FS-2014-005,3468,6152.439874116677,2014-01-27.7,2014-01-24
FS-2014-005,3480,6173.7289100516955,2014-01-27.7,2014-01-25
FS-2014-005,3423,6072.605979491782,2014-01-27.2,2014-01-25
FS-2014-005,3335,5916.486316348407,2014-01-27.2,2014-01-26
FS-2014-005,3552,6301.463103237734,2014-01-27.7,2014-01-26
FS-2014-005,2804,4974.444444163644,2014-01-27.8,2014-01-27
FS-2014-005,1724,3058.4099235257104,2014-01-27.5,2014-01-27
FS-2014-005,789,1399.5422646744175,2014-01-28.4,2014-01-28
FS-2014-005,315,558.3284477781018,2014-01-28.2,2014-01-28
FS-2014-006,60,103.79529836442128,2014-01-27.2,2014-01-18
FS-2014-006,492,872.5209276095463,2014-01-27.6,2014-01-18
FS-2014-006,12,8.055756918555822,2014-01-27.6,2014-01-19
FS-2014-006,11,5.088644916535323,2014-01-27.2,2014-01-19
FS-2014-007,467,828.1518040559785,2014-01-19.1,2014-01-18
FS-2014-007,476,844.1248978149904,2014-01-19.6,2014-01-19
FS-2014-007,329,583.1869440936216,2014-01-19.3,2014-01-19
FS-2014-007,39,65.11341543234869,2014-01-20.1,2014-01-20
FS-2014-008,621,1101.4434746839763,2014-02-09.5,2014-02-01
FS-2014-008,497,881.394543531795,2014-02-09.7,2014-02-01
FS-2014-008,636,1128.060608681438,2014-02-09.5,2014-02-02
FS-2014-008,705,1250.4961164706797,2014-02-09.8,2014-02-02
FS-2014-008,738,1309.050612058949,2014-02-09.4,2014-02-03
FS-2014-008,759,1346.3121073615553,2014-02-09.8,2014-02-03
FS-2014-008,683,1211.4592448598844,2014-02-09.9,2014-02-04
FS-2014-008,640,1135.1584632905972,2014-02-09.4,2014-02-04
FS-2014-008,515,913.3390383050264,2014-02-10.1,2014-02-05
FS-2014-008,325,576.0847053406723,2014-02-09.6,2014-02-05
FS-2014-008,306,542.3469483433524,2014-02-10.2,2014-02-06
FS-2014-008,218,386.0188301427667,2014-02-09.7,2014-02-06
FS-2014-008,262,464.2004959645974,2014-02-10.2,2014-02-07
FS-2014-008,332,588.5135291307968,2014-02-09.7,2014-02-07
FS-2014-008,540,957.7051559112357,2014-02-09.6,2014-02-08
FS-2014-008,374,663.0783658917865,2014-02-10.2,2014-02-08
FS-2014-008,810,1436.8030238483932,2014-02-09.6,2014-02-09
FS-2014-008,606,1074.8260418423365,2014-02-10.2,2014-02-09
FS-2014-008,471,835.2509872003543,2014-02-10.3,2014-02-10
FS-2014-008,64,111.05715464829804,2014-02-10.1,2014-02-10
FS-2014-009,472,837.0257753314721,2014-02-10.5,2014-02-01
FS-2014-009,511,906.2403297432986,2014-02-10.6,2014-02-02
FS-2014-009,331,586.7380095777495,2014-02-11.1,2014-02-02
FS-2014-009,368,652.4269977170062,2014-02-10.8,2014-02-03
FS-2014-009,378,670.1791557996094,2014-02-11.2,2014-02-03
FS-2014-009,249,441.1058714432558,2014-02-11.4,2014-02-04
FS-2014-009,247,437.5525563650101,2014-02-10.9,2014-02-04
FS-2014-009,170,300.65745090802443,2014-02-11.4,2014-02-05
FS-2014-009,100,175.81784581328455,2014-02-11.0,2014-02-05
FS-2014-009,56,96.50979131516515,2014-02-11.5,2014-02-06
FS-2014-010,402,712.7820157860217,2014-02-14.7,2014-02-06
FS-2014-010,596,1057.080909447443,2014-02-14.0,2014-02-06
FS-2014-010,476,844.1248978149904,2014-02-14.5,2014-02-07
FS-2014-010,446,790.8802419188991,2014-02-14.0,2014-02-07
FS-2014-010,202,357.57590792785436,2014-02-14.2,2014-02-08
FS-2014-010,359,636.4495111714441,2014-02-14.6,2014-02-08
FS-2014-010,111,195.49016410109036,2014-02-14.4,2014-02-09
FS-2014-010,153,270.3943204632087,2014-02-14.7,2014-02-09
FS-2014-010,75,130.93620247240082,2014-02-14.9,2014-02-10
FS-2014-010,84,147.1299233924237,2014-02-14.4,2014-02-10
FS-2014-010,62,107.42889677189507,2014-02-14.9,2014-02-11
FS-2014-010,63,109.24366148948221,2014-02-14.4,2014-02-11
FS-2014-010,62,107.42889677189507,2014-02-14.9,2014-02-12
FS-2014-011,452,801.5294116241707,2014-02-14.1,2014-02-08
FS-2014-011,438,776.6811473629172,2014-02-14.1,2014-02-09
FS-2014-011,356,631.123560658522,2014-02-14.6,2014-02-09
FS-2014-011,376,666.6287728065499,2014-02-14.7,2014-02-10
FS-2014-011,351,622.246834740349,2014-02-14.1,2014-02-10
FS-2014-011,280,496.1728129455782,2014-02-14.7,2014-02-11
FS-2014-011,214,378.9089091899768,2014-02-14.2,2014-02-11
FS-2014-011,237,419.78467242851036,2014-02-14.8,2014-02-12
FS-2014-011,455,806.853949689006,2014-02-14.0,2014-02-12
FS-2014-011,339,600.9419270695392,2014-02-14.6,2014-02-13
FS-2014-011,440,780.2309431927223,2014-02-14.1,2014-02-13
FS-2014-011,254,449.98880302386016,2014-02-14.8,2014-02-14
FS-2014-011,272,481.963531543937,2014-02-14.5,2014-02-14
FS-2014-011,134,236.53962856612654,2014-02-15.2,2014-02-15
FS-2014-012,505,895.5921951402202,2014-02-10.4,2014-02-10
FS-2014-012,166,293.53862860736655,2014-02-10.2,2014-02-10
FS-2014-013,692,1227.4289299666848,2014-02-23.0,2014-02-12
FS-2014-013,815,1445.6745935041695,2014-02-23.5,2014-02-13
FS-2014-013,1119,1985.0458164247996,2014-02-23.1,2014-02-13
FS-2014-013,1322,2345.204478840167,2014-02-23.6,2014-02-14
FS-2014-013,1389,2464.0731798918655,2014-02-23.2,2014-02-14
FS-2014-013,1586,2813.579805706218,2014-02-23.7,2014-02-15
FS-2014-013,1505,2669.87448615707,2014-02-23.3,2014-02-15
FS-2014-013,1500,2661.003768330242,2014-02-23.8,2014-02-16
FS-2014-013,1457,2584.7154952785677,2014-02-23.3,2014-02-16
FS-2014-013,1178,2089.7232469291203,2014-02-23.4,2014-02-17
FS-2014-013,1297,2300.850332411305,2014-02-23.9,2014-02-17
FS-2014-013,1111,1970.8522083520504,2014-02-24.0,2014-02-18
FS-2014-013,966,1713.5901257978853,2014-02-23.6,2014-02-18
FS-2014-013,848,1504.2265971811287,2014-02-24.1,2014-02-19
FS-2014-013,771,1367.6042446457864,2014-02-23.6,2014-02-19
FS-2014-013,543,963.0290016077265,2014-02-24.1,2014-02-20
FS-2014-013,511,906.2403297432986,2014-02-23.7,2014-02-20
FS-2014-013,441,782.0058354970225,2014-02-24.2,2014-02-21
FS-2014-013,411,728.757332405533,2014-02-23.8,2014-02-21
FS-2014-013,364,645.3259586914578,2014-02-24.2,2014-02-22
FS-2014-013,424,751.8321408328621,2014-02-23.8,2014-02-22
FS-2014-013,379,671.9543384438466,2014-02-23.8,2014-02-23
FS-2014-013,367,650.6517476603407,2014-02-24.3,2014-02-23
FS-2014-013,304,538.7953846889056,2014-02-24.4,2014-02-24
FS-2014-013,116,204.42225162345682,2014-02-24.2,2014-02-24
FS-2014-014,544,964.8036128540392,2014-02-23.5,2014-02-13
FS-2014-014,895,1587.6178786475775,2014-02-23.0,2014-02-13
FS-2014-014,986,1749.074926490598,2014-02-23.6,2014-02-14
FS-2014-014,1484,2632.6174553429064,2014-02-23.1,2014-02-14
FS-2014-014,1524,2703.5831928320135,2014-02-23.7,2014-02-15
FS-2014-014,1884,3342.269458516979,2014-02-23.2,2014-02-15
FS-2014-014,1827,3241.1446564314174,2014-02-23.7,2014-02-16
FS-2014-014,1957,3471.779946033774,2014-02-23.2,2014-02-16
FS-2014-014,2188,3881.5994201795847,2014-02-23.2,2014-02-17
FS-2014-014,2080,3689.995747258442,2014-02-23.7,2014-02-17
FS-2014-014,2009,3564.0338524567364,2014-02-23.7,2014-02-18
FS-2014-014,1996,3540.9703861199073,2014-02-23.3,2014-02-18
FS-2014-014,1844,3271.304702152153,2014-02-23.8,2014-02-19
FS-2014-014,1659,2943.0915560346734,2014-02-23.3,2014-02-19
FS-2014-014,1559,2765.6780947994234,2014-02-23.8,2014-02-20
FS-2014-014,1567,2779.8712005629295,2014-02-23.3,2014-02-20
FS-2014-014,1366,2423.2675705245183,2014-02-23.8,2014-02-21
FS-2014-014,1309,2322.1403337446923,2014-02-23.3,2014-02-21
FS-2014-014,1127,1999.2394099766123,2014-02-23.8,2014-02-22
FS-2014-014,1129,2002.7878061318454,2014-02-23.3,2014-02-22
FS-2014-014,701,1243.3985373551038,2014-02-23.5,2014-02-23
FS-2014-014,952,1688.7506818740087,2014-02-23.8,2014-02-23
FS-2014-014,218,386.0188301427667,2014-02-24.2,2014-02-24
FS-2014-015,673,1193.7150553532545,2014-02-18.4,2014-02-15
FS-2014-015,810,1436.8030238483932,2014-02-18.9,2014-02-16
FS-2014-015,800,1419.0598393915968,2014-02-18.4,2014-02-16
FS-2014-015,822,1458.0947664175467,2014-02-18.5,2014-02-17
FS-2014-015,901,1598.2635002382372,2014-02-18.9,2014-02-17
FS-2014-015,788,1397.7679358653395,2014-02-19.0,2014-02-18
FS-2014-015,653,1158.2263586117067,2014-02-18.5,2014-02-18
FS-2014-015,386,684.3804559916066,2014-02-19.3,2014-02-19
FS-2014-015,59,101.97632675219062,2014-02-19.1,2014-02-19
FS-2014-016,446,790.8802419188991,2014-03-03.7,2014-02-21
FS-2014-016,838,1486.4836288862932,2014-03-04.4,2014-02-22
FS-2014-016,1244,2206.8192339254574,2014-03-04.0,2014-02-22
FS-2014-016,1516,2689.3900572020575,2014-03-04.0,2014-02-23
FS-2014-016,1268,2249.3994080676694,2014-03-04.5,2014-02-23
FS-2014-016,1552,2753.2591228545284,2014-03-04.5,2014-02-24
FS-2014-016,1675,2971.477641736406,2014-03-04.1,2014-02-24
FS-2014-016,1566,2778.097062633321,2014-03-04.6,2014-02-25
FS-2014-016,1571,2786.967751456752,2014-03-04.1,2014-02-25
FS-2014-016,1508,2675.1969157326143,2014-03-04.0,2014-02-26
FS-2014-016,1407,2496.007960674057,2014-03-04.6,2014-02-26
FS-2014-016,1346,2387.7843784197826,2014-03-04.5,2014-02-27
FS-2014-016,1261,2236.98020011873,2014-03-04.0,2014-02-27
FS-2014-016,1252,2221.0126356081128,2014-03-04.0,2014-02-28
FS-2014-016,1144,2029.4007494509904,2014-03-04.5,2014-02-28
FS-2014-016,1118,1983.2716162162096,2014-03-04.5,2014-03-01
FS-2014-016,1154,2047.1426850033495,2014-03-03.9,2014-03-01
FS-2014-016,1408,2497.782114064453,2014-03-03.9,2014-03-02
FS-2014-016,1288,2284.8828176734337,2014-03-04.4,2014-03-02
FS-2014-016,1382,2451.6540881778024,2014-03-04.4,2014-03-03
FS-2014-016,1481,2627.295018909598,2014-03-03.9,2014-03-03
FS-2014-016,1099,1949.5617683225037,2014-03-04.5,2014-03-04
FS-2014-016,628,1113.8648397694715,2014-03-04.3,2014-03-04
FS-2014-016,87,152.51739094668875,2014-03-05.1,2014-03-05
FS-2014-017,647,1147.5796623833833,2014-03-08.4,2014-02-27
FS-2014-017,1530,2714.228040777399,2014-03-08.3,2014-02-28
FS-2014-017,748,1326.7942229804798,2014-03-08.9,2014-02-28
FS-2014-017,1732,3072.6029346324094,2014-03-08.8,2014-03-01
FS-2014-017,2243,3979.1752251318258,2014-03-08.4,2014-03-01
FS-2014-017,2389,4238.194236807059,2014-03-08.4,2014-03-02
FS-2014-017,2376,4215.130921735875,2014-03-08.9,2014-03-02
FS-2014-017,2039,3617.257211233671,2014-03-08.9,2014-03-03
FS-2014-017,2028,3597.7419836809204,2014-03-08.4,2014-03-03
FS-2014-017,1628,2888.093463796495,2014-03-08.9,2014-03-04
FS-2014-017,1411,2503.10457355329,2014-03-08.4,2014-03-04
FS-2014-017,1180,2093.271621937047,2014-03-08.9,2014-03-05
FS-2014-017,1071,1899.883938785342,2014-03-08.4,2014-03-05
FS-2014-017,739,1310.824976657763,2014-03-08.4,2014-03-06
FS-2014-017,823,1459.8690745274541,2014-03-08.9,2014-03-06
FS-2014-017,437,774.9062437860571,2014-03-08.5,2014-03-07
FS-2014-017,605,1073.0515351495392,2014-03-08.9,2014-03-07
FS-2014-017,267,473.0822225930051,2014-03-08.4,2014-03-08
FS-2014-017,427,757.1569940918416,2014-03-09.0,2014-03-08
FS-2014-017,78,136.33993140834687,2014-03-09.1,2014-03-09
FS-2014-018,70,121.91446245317265,2014-03-08.1,2014-02-28
FS-2014-018,487,863.6472449492992,2014-03-08.7,2014-02-28
FS-2014-018,30,47.92427184298827,2014-03-08.8,2014-03-01
FS-2014-018,25,37.99452902854326,2014-03-08.3,2014-03-01
FS-2014-019,689,1222.1057103835249,2014-03-12.5,2014-03-04
FS-2014-019,587,1041.1101620906404,2014-03-13.0,2014-03-05
FS-2014-019,761,1349.860804047357,2014-03-12.5,2014-03-05
FS-2014-019,743,1317.9224272079957,2014-03-12.5,2014-03-06
FS-2014-019,629,1115.6393153122494,2014-03-13.0,2014-03-06
FS-2014-019,913,1619.5546967870982,2014-03-12.3,2014-03-07
FS-2014-019,829,1470.5149112833424,2014-03-12.8,2014-03-07
FS-2014-019,814,1443.9002807561822,2014-03-12.2,2014-03-08
FS-2014-019,803,1424.382801143422,2014-03-12.7,2014-03-08
FS-2014-019,908,1610.6833723397413,2014-03-12.1,2014-03-09
FS-2014-019,878,1557.455196362318,2014-03-12.7,2014-03-09
FS-2014-019,1153,2045.3684923879061,2014-03-12.0,2014-03-10
FS-2014-019,1007,1786.3338245348273,2014-03-12.6,2014-03-10
FS-2014-019,1198,2125.2069626469956,2014-03-12.5,2014-03-11
FS-2014-019,1156,2050.6910696141995,2014-03-11.9,2014-03-11
FS-2014-019,386,684.3804559916066,2014-03-12.3,2014-03-12
FS-2014-019,801,1420.8341605933354,2014-03-12.6,2014-03-12
FS-2014-019,64,111.05715464829804,2014-03-13.1,2014-03-13
FS-2014-020,637,1129.8350741727972,2014-03-14.6,2014-03-05
FS-2014-020,1096,1944.2391529701777,2014-03-14.2,2014-03-05
FS-2014-020,1321,2343.430314667197,2014-03-14.4,2014-03-06
FS-2014-020,1196,2121.658594465381,2014-03-14.8,2014-03-06
FS-2014-020,1251,2219.2384609688224,2014-03-14.5,2014-03-07
FS-2014-020,1159,2056.0136449884358,2014-03-14.9,2014-03-07
FS-2014-020,1008,1788.1080542811417,2014-03-14.5,2014-03-08
FS-2014-020,1082,1919.4002522995265,2014-03-15.0,2014-03-08
FS-2014-020,807,1431.4800748943414,2014-03-14.5,2014-03-09
FS-2014-020,780,1383.573281794016,2014-03-15.0,2014-03-09
FS-2014-020,549,973.6766396817727,2014-03-14.5,2014-03-10
FS-2014-020,685,1215.0080706457886,2014-03-15.0,2014-03-10
FS-2014-020,515,913.3390383050264,2014-03-15.0,2014-03-11
FS-2014-020,300,531.6921206865062,2014-03-14.5,2014-03-11
FS-2014-020,377,668.4039672694972,2014-03-14.2,2014-03-12
FS-2014-020,269,476.63479499040704,2014-03-15.0,2014-03-12
FS-2014-020,336,595.6155212480186,2014-03-14.2,2014-03-13
FS-2014-020,339,600.9419270695392,2014-03-14.7,2014-03-13
FS-2014-020,278,492.6205826821728,2014-03-14.3,2014-03-14
FS-2014-020,388,687.9307248866583,2014-03-14.7,2014-03-14
FS-2014-020,41,68.86034954945725,2014-03-15.1,2014-03-15
FS-2014-021,417,739.4073358542748,2014-03-17.3,2014-03-07
FS-2014-021,836,1482.935028806094,2014-03-17.5,2014-03-08
FS-2014-021,438,776.6811473629172,2014-03-17.8,2014-03-08
FS-2014-021,1039,1843.1090269107988,2014-03-17.7,2014-03-09
FS-2014-021,795,1410.1882240227098,2014-03-18.0,2014-03-09
FS-2014-021,1044,1851.980125361799,2014-03-17.7,2014-03-10
FS-2014-021,911,1616.0061682709415,2014-03-18.1,2014-03-10
FS-2014-021,876,1553.9066367308744,2014-03-18.2,2014-03-11
FS-2014-021,820,1454.5461484785642,2014-03-17.7,2014-03-11
FS-2014-021,643,1140.481841494098,2014-03-17.5,2014-03-12
FS-2014-021,692,1227.4289299666848,2014-03-18.1,2014-03-12
FS-2014-021,395,700.3564967501832,2014-03-17.4,2014-03-13
FS-2014-021,492,872.5209276095463,2014-03-18.0,2014-03-13
FS-2014-021,258,457.09479761557395,2014-03-17.3,2014-03-14
FS-2014-021,355,629.3482298075795,2014-03-17.9,2014-03-14
FS-2014-021,356,631.123560658522,2014-03-17.2,2014-03-15
FS-2014-021,322,570.7579293283192,2014-03-17.7,2014-03-15
FS-2014-021,410,726.9823159967734,2014-03-17.6,2014-03-16
FS-2014-021,427,757.1569940918416,2014-03-17.2,2014-03-16
FS-2014-021,322,570.7579293283192,2014-03-17.3,2014-03-17
FS-2014-021,497,881.394543531795,2014-03-17.7,2014-03-17
FS-2014-021,35,57.551401118437816,2014-03-18.1,2014-03-18
FS-2014-022,789,1399.5422646744175,2014-03-22.0,2014-03-13
FS-2014-022,648,1149.3541146576638,2014-03-22.6,2014-03-13
FS-2014-022,1484,2632.6174553429064,2014-03-21.9,2014-03-14
FS-2014-022,984,1745.5264525266193,2014-03-22.7,2014-03-14
FS-2014-022,1412,2504.878726489587,2014-03-22.0,2014-03-15
FS-2014-022,1539,2730.1953067159284,2014-03-22.5,2014-03-15
FS-2014-022,1204,2135.852062769232,2014-03-22.5,2014-03-16
FS-2014-022,949,1683.4279346018766,2014-03-22.1,2014-03-16
FS-2014-022,667,1183.0684918797847,2014-03-22.1,2014-03-17
FS-2014-022,848,1504.2265971811287,2014-03-22.5,2014-03-17
FS-2014-022,285,505.0531378355595,2014-03-21.8,2014-03-18
FS-2014-022,451,799.7545587478795,2014-03-22.5,2014-03-18
FS-2014-022,342,606.2682594463383,2014-03-22.2,2014-03-19
FS-2014-022,147,259.7074787927174,2014-03-21.6,2014-03-19
FS-2014-022,152,268.61341265437295,2014-03-21.3,2014-03-20
FS-2014-022,213,377.1313489735762,2014-03-21.8,2014-03-20
FS-2014-022,250,442.88249796985025,2014-03-21.3,2014-03-21
FS-2014-022,544,964.8036128540392,2014-03-21.7,2014-03-21
FS-2014-022,57,98.33365761277358,2014-03-22.1,2014-03-22
FS-2014-023,414,734.0823542911693,2014-03-19.5,2014-03-13
FS-2014-023,564,1000.2954370749595,2014-03-19.4,2014-03-14
FS-2014-023,346,613.3699250033312,2014-03-20.0,2014-03-14
FS-2014-023,451,799.7545587478795,2014-03-19.3,2014-03-15
FS-2014-023,550,975.4512392414008,2014-03-19.8,2014-03-15
FS-2014-023,394,698.5814022775104,2014-03-19.8,2014-03-16
FS-2014-023,367,650.6517476603407,2014-03-19.1,2014-03-16
FS-2014-023,471,835.2509872003543,2014-03-18.9,2014-03-17
FS-2014-023,389,689.7058511494236,2014-03-19.5,2014-03-17
FS-2014-023,547,970.1274347884411,2014-03-18.8,2014-03-18
FS-2014-023,480,851.2239731342081,2014-03-19.3,2014-03-18
FS-2014-023,434,769.5815100945462,2014-03-19.3,2014-03-19
FS-2014-023,38,63.23210247697713,2014-03-19.1,2014-03-19
FS-2014-024,640,1135.1584632905972,2014-03-24.5,2014-03-15
FS-2014-024,460,815.7281125913943,2014-03-25.2,2014-03-15
FS-2014-024,861,1527.2923782893752,2014-03-25.1,2014-03-16
FS-2014-024,804,1426.1571204963802,2014-03-24.6,2014-03-16
FS-2014-024,1021,1811.1730130701162,2014-03-24.7,2014-03-17
FS-2014-024,1165,2066.6587902379615,2014-03-25.2,2014-03-17
FS-2014-024,1123,1992.142614996427,2014-03-24.8,2014-03-18
FS-2014-024,1076,1908.754994206939,2014-03-25.3,2014-03-18
FS-2014-024,1066,1891.0128768943491,2014-03-25.3,2014-03-19
FS-2014-024,928,1646.1686081465648,2014-03-24.7,2014-03-19
FS-2014-024,791,1403.0909203533615,2014-03-24.7,2014-03-20
FS-2014-024,927,1644.394350222502,2014-03-25.2,2014-03-20
FS-2014-024,609,1080.1495533781394,2014-03-24.7,2014-03-21
FS-2014-024,778,1380.0246116283088,2014-03-25.2,2014-03-21
FS-2014-024,401,711.0069566154705,2014-03-24.6,2014-03-22
FS-2014-024,377,668.4039672694972,2014-03-25.1,2014-03-22
FS-2014-024,234,414.4538547090851,2014-03-24.4,2014-03-23
FS-2014-024,316,560.1041177539322,2014-03-25.0,2014-03-23
FS-2014-024,178,314.89205781513766,2014-03-24.5,2014-03-24
FS-2014-024,304,538.7953846889056,2014-03-25.0,2014-03-24
FS-2014-024,61,105.61279796365324,2014-03-25.3,2014-03-25
FS-2014-025,505,895.5921951402202,2014-03-27.2,2014-03-16
FS-2014-025,925,1640.8458331758861,2014-03-27.3,2014-03-17
FS-2014-025,772,1369.378584845605,2014-03-27.8,2014-03-17
FS-2014-025,1136,2015.2071857473372,2014-03-27.3,2014-03-18
FS-2014-025,1150,2040.045913295065,2014-03-27.7,2014-03-18
FS-2014-025,1200,2128.755330089058,2014-03-27.8,2014-03-19
FS-2014-025,945,1676.3309330261743,2014-03-27.4,2014-03-19
FS-2014-025,667,1183.0684918797847,2014-03-27.4,2014-03-20
FS-2014-025,865,1534.3895245934755,2014-03-27.8,2014-03-20
FS-2014-025,355,629.3482298075795,2014-03-27.3,2014-03-21
FS-2014-025,529,938.1842305508557,2014-03-27.9,2014-03-21
FS-2014-025,101,177.60765612747477,2014-03-27.3,2014-03-22
FS-2014-025,175,309.5545304548146,2014-03-27.9,2014-03-22
