Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2014-002,262.8,470,2014-01-15,2014-01-15.3
FS-2014-002,265.0,533,2014-01-15,2014-01-15.7
FS-2014-002,259.2,64,2014-01-16,2014-01-16.1
FS-2014-003,233.8,984,2014-01-08,2014-01-17.5
FS-2014-003,233.9,747,2014-01-08,2014-01-18.0
FS-2014-003,232.9,1566,2014-01-09,2014-01-17.6
FS-2014-003,233.2,1432,2014-01-09,2014-01-18.0
FS-2014-003,232.8,2007,2014-01-10,2014-01-17.6
FS-2014-003,233.0,1950,2014-01-10,2014-01-18.1
FS-2014-003,232.7,1931,2014-01-11,2014-01-17.6
FS-2014-003,232.5,2118,2014-01-11,2014-01-18.1
FS-2014-003,233.8,1400,2014-01-12,2014-01-17.5
FS-2014-003,233.0,1760,2014-01-12,2014-01-18.1
FS-2014-003,234.7,1217,2014-01-13,2014-01-18.0
FS-2014-003,234.6,956,2014-01-13,2014-01-17.5
FS-2014-003,234.8,817,2014-01-14,2014-01-17.9
FS-2014-003,235.4,707,2014-01-14,2014-01-17.4
FS-2014-003,236.4,546,2014-01-15,2014-01-17.3
FS-2014-003,235.4,638,2014-01-15,2014-01-17.9
FS-2014-003,236.3,490,2014-01-16,2014-01-17.8
FS-2014-003,237.3,460,2014-01-16,2014-01-17.2
FS-2014-003,235.7,474,2014-01-17,2014-01-17.4
FS-2014-003,236.3,475,2014-01-17,2014-01-17.9
FS-2014-003,232.0,157,2014-01-18,2014-01-18.2
FS-2014-004,194.6,477,2014-01-16,2014-01-21.0
FS-2014-004,195.6,425,2014-01-16,2014-01-20.4
FS-2014-004,197.6,295,2014-01-17,2014-01-20.3
FS-2014-004,195.2,481,2014-01-17,2014-01-21.0
FS-2014-004,198.2,269,2014-01-18,2014-01-20.2
FS-2014-004,197.4,369,2014-01-18,2014-01-20.8
FS-2014-004,198.3,284,2014-01-19,2014-01-20.7
FS-2014-004,198.4,258,2014-01-19,2014-01-20.2
FS-2014-004,199.0,255,2014-01-20,2014-01-20.7
FS-2014-004,198.1,171,2014-01-20,2014-01-20.3
FS-2014-005,101.9,687,2014-01-17,2014-01-27.4
FS-2014-005,105.0,2409,2014-01-18,2014-01-27.2
FS-2014-005,101.1,813,2014-01-18,2014-01-28.0
FS-2014-005,104.8,2606,2014-01-19,2014-01-27.7
FS-2014-005,104.9,3246,2014-01-19,2014-01-27.2
FS-2014-005,105.4,3277,2014-01-20,2014-01-27.7
FS-2014-005,104.9,3643,2014-01-20,2014-01-27.3
FS-2014-005,105.0,3428,2014-01-21,2014-01-27.8
FS-2014-005,105.4,4130,2014-01-21,2014-01-27.2
FS-2014-005,105.5,3924,2014-01-22,2014-01-27.2
FS-2014-005,105.6,3736,2014-01-22,2014-01-27.7
FS-2014-005,106.0,3538,2014-01-23,2014-01-27.7
FS-2014-005,106.2,3521,2014-01-23,2014-01-27.2
FS-2014-005,106.9,3399,2014-01-24,2014-01-27.2
FS-2014-005,106.2,3468,2014-01-24,2014-01-27.7
FS-2014-005,106.6,3480,2014-01-25,2014-01-27.7
FS-2014-005,107.0,3423,2014-01-25,2014-01-27.2
FS-2014-005,107.6,3335,2014-01-26,2014-01-27.2
FS-2014-005,107.2,3552,2014-01-26,2014-01-27.7
FS-2014-005,106.3,2804,2014-01-27,2014-01-27.8
FS-2014-005,102.8,1724,2014-01-27,2014-01-27.5
FS-2014-005,97.9,789,2014-01-28,2014-01-28.4
FS-2014-005,93.8,315,2014-01-28,2014-01-28.2
FS-2014-006,106.4,60,2014-01-18,2014-01-27.2
FS-2014-006,107.1,492,2014-01-18,2014-01-27.6
FS-2014-006,106.6,12,2014-01-19,2014-01-27.6
FS-2014-006,106.2,11,2014-01-19,2014-01-27.2
FS-2014-007,213.5,467,2014-01-18,2014-01-19.1
FS-2014-007,214.1,476,2014-01-19,2014-01-19.6
FS-2014-007,211.4,329,2014-01-19,2014-01-19.3
FS-2014-007,207.8,39,2014-01-20,2014-01-20.1
FS-2014-008,290.8,621,2014-02-01,2014-02-09.5
FS-2014-008,294.2,497,2014-02-01,2014-02-09.7
FS-2014-008,290.6,636,2014-02-02,2014-02-09.5
FS-2014-008,292.5,705,2014-02-02,2014-02-09.8
FS-2014-008,291.3,738,2014-02-03,2014-02-09.4
FS-2014-008,292.9,759,2014-02-03,2014-02-09.8
FS-2014-008,292.1,683,2014-02-04,2014-02-09.9
FS-2014-008,291.6,640,2014-02-04,2014-02-09.4
FS-2014-008,289.1,515,2014-02-05,2014-02-10.1
FS-2014-008,289.4,325,2014-02-05,2014-02-09.6
FS-2014-008,288.2,306,2014-02-06,2014-02-10.2
FS-2014-008,288.7,218,2014-02-06,2014-02-09.7
FS-2014-008,288.4,262,2014-02-07,2014-02-10.2
FS-2014-008,288.9,332,2014-02-07,2014-02-09.7
FS-2014-008,289.8,540,2014-02-08,2014-02-09.6
FS-2014-008,289.0,374,2014-02-08,2014-02-10.2
FS-2014-008,290.2,810,2014-02-09,2014-02-09.6
FS-2014-008,289.0,606,2014-02-09,2014-02-10.2
FS-2014-008,287.8,471,2014-02-10,2014-02-10.3
FS-2014-008,284.0,64,2014-02-10,2014-02-10.1
FS-2014-009,279.6,472,2014-02-01,2014-02-10.5
FS-2014-009,278.0,511,2014-02-02,2014-02-10.6
FS-2014-009,279.0,331,2014-02-02,2014-02-11.1
FS-2014-009,275.7,368,2014-02-03,2014-02-10.8
FS-2014-009,277.6,378,2014-02-03,2014-02-11.2
FS-2014-009,275.4,249,2014-02-04,2014-02-11.4
FS-2014-009,274.9,247,2014-02-04,2014-02-10.9
FS-2014-009,274.6,170,2014-02-05,2014-02-11.4
FS-2014-009,273.9,100,2014-02-05,2014-02-11.0
FS-2014-009,274.0,56,2014-02-06,2014-02-11.5
FS-2014-010,231.2,402,2014-02-06,2014-02-14.7
FS-2014-010,233.4,596,2014-02-06,2014-02-14.0
FS-2014-010,232.7,476,2014-02-07,2014-02-14.5
FS-2014-010,233.2,446,2014-02-07,2014-02-14.0
FS-2014-010,229.5,202,2014-02-08,2014-02-14.2
FS-2014-010,231.4,359,2014-02-08,2014-02-14.6
FS-2014-010,226.9,111,2014-02-09,2014-02-14.4
FS-2014-010,229.0,153,2014-02-09,2014-02-14.7
FS-2014-010,226.3,75,2014-02-10,2014-02-14.9
FS-2014-010,226.4,84,2014-02-10,2014-02-14.4
FS-2014-010,226.4,62,2014-02-11,2014-02-14.9
FS-2014-010,226.4,63,2014-02-11,2014-02-14.4
FS-2014-010,226.4,62,2014-02-12,2014-02-14.9
FS-2014-011,229.5,452,2014-02-08,2014-02-14.1
FS-2014-011,229.9,438,2014-02-09,2014-02-14.1
FS-2014-011,229.5,356,2014-02-09,2014-02-14.6
FS-2014-011,229.4,376,2014-02-10,2014-02-14.7
FS-2014-011,229.7,351,2014-02-10,2014-02-14.1
FS-2014-011,229.1,280,2014-02-11,2014-02-14.7
FS-2014-011,228.6,214,2014-02-11,2014-02-14.2
FS-2014-011,227.9,237,2014-02-12,2014-02-14.8
FS-2014-011,231.0,455,2014-02-12,2014-02-14.0
FS-2014-011,229.9,339,2014-02-13,2014-02-14.6
FS-2014-011,230.0,440,2014-02-13,2014-02-14.1
FS-2014-011,228.1,254,2014-02-14,2014-02-14.8
FS-2014-011,224.7,272,2014-02-14,2014-02-14.5
FS-2014-011,222.3,134,2014-02-15,2014-02-15.2
FS-2014-012,288.4,505,2014-02-10,2014-02-10.4
FS-2014-012,285.5,166,2014-02-10,2014-02-10.2
FS-2014-013,114.8,692,2014-02-12,2014-02-23.0
FS-2014-013,114.8,815,2014-02-13,2014-02-23.5
FS-2014-013,114.1,1119,2014-02-13,2014-02-23.1
FS-2014-013,113.7,1322,2014-02-14,2014-02-23.6
FS-2014-013,112.8,1389,2014-02-14,2014-02-23.2
FS-2014-013,112.4,1586,2014-02-15,2014-02-23.7
FS-2014-013,111.2,1505,2014-02-15,2014-02-23.3
FS-2014-013,111.1,1500,2014-02-16,2014-02-23.8
FS-2014-013,111.0,1457,2014-02-16,2014-02-23.3
FS-2014-013,110.1,1178,2014-02-17,2014-02-23.4
FS-2014-013,110.5,1297,2014-02-17,2014-02-23.9
FS-2014-013,109.0,1111,2014-02-18,2014-02-24.0
FS-2014-013,108.7,966,2014-02-18,2014-02-23.6
FS-2014-013,108.3,848,2014-02-19,2014-02-24.1
FS-2014-013,107.7,771,2014-02-19,2014-02-23.6
FS-2014-013,108.1,543,2014-02-20,2014-02-24.1
FS-2014-013,106.5,511,2014-02-20,2014-02-23.7
FS-2014-013,106.6,441,2014-02-21,2014-02-24.2
FS-2014-013,106.3,411,2014-02-21,2014-02-23.8
FS-2014-013,106.4,364,2014-02-22,2014-02-24.2
FS-2014-013,105.3,424,2014-02-22,2014-02-23.8
FS-2014-013,105.4,379,2014-02-23,2014-02-23.8
FS-2014-013,105.9,367,2014-02-23,2014-02-24.3
FS-2014-013,104.4,304,2014-02-24,2014-02-24.4
FS-2014-013,101.4,116,2014-02-24,2014-02-24.2
FS-2014-014,112.0,544,2014-02-13,2014-02-23.5
FS-2014-014,111.9,895,2014-02-13,2014-02-23.0
FS-2014-014,111.1,986,2014-02-14,2014-02-23.6
FS-2014-014,110.3,1484,2014-02-14,2014-02-23.1
FS-2014-014,110.1,1524,2014-02-15,2014-02-23.7
FS-2014-014,109.4,1884,2014-02-15,2014-02-23.2
FS-2014-014,109.5,1827,2014-02-16,2014-02-23.7
FS-2014-014,109.4,1957,2014-02-16,2014-02-23.2
FS-2014-014,109.4,2188,2014-02-17,2014-02-23.2
FS-2014-014,109.4,2080,2014-02-17,2014-02-23.7
FS-2014-014,109.4,2009,2014-02-18,2014-02-23.7
FS-2014-014,109.4,1996,2014-02-18,2014-02-23.3
FS-2014-014,109.4,1844,2014-02-19,2014-02-23.8
FS-2014-014,109.3,1659,2014-02-19,2014-02-23.3
FS-2014-014,109.4,1559,2014-02-20,2014-02-23.8
FS-2014-014,108.6,1567,2014-02-20,2014-02-23.3
FS-2014-014,108.6,1366,2014-02-21,2014-02-23.8
FS-2014-014,109.2,1309,2014-02-21,2014-02-23.3
FS-2014-014,109.0,1127,2014-02-22,2014-02-23.8
FS-2014-014,109.5,1129,2014-02-22,2014-02-23.3
FS-2014-014,107.0,701,2014-02-23,2014-02-23.5
FS-2014-014,108.6,952,2014-02-23,2014-02-23.8
FS-2014-014,104.3,218,2014-02-24,2014-02-24.2
FS-2014-015,178.1,673,2014-02-15,2014-02-18.4
FS-2014-015,177.6,810,2014-02-16,2014-02-18.9
FS-2014-015,177.6,800,2014-02-16,2014-02-18.4
FS-2014-015,176.3,822,2014-02-17,2014-02-18.5
FS-2014-015,177.2,901,2014-02-17,2014-02-18.9
FS-2014-015,176.1,788,2014-02-18,2014-02-19.0
FS-2014-015,175.6,653,2014-02-18,2014-02-18.5
FS-2014-015,172.4,386,2014-02-19,2014-02-19.3
FS-2014-015,168.2,59,2014-02-19,2014-02-19.1
FS-2014-016,357.0,446,2014-02-21,2014-03-03.7
FS-2014-016,354.6,838,2014-02-22,2014-03-04.4
FS-2014-016,353.4,1244,2014-02-22,2014-03-04.0
FS-2014-016,353.1,1516,2014-02-23,2014-03-04.0
FS-2014-016,353.1,1268,2014-02-23,2014-03-04.5
FS-2014-016,353.4,1552,2014-02-24,2014-03-04.5
FS-2014-016,352.9,1675,2014-02-24,2014-03-04.1
FS-2014-016,353.2,1566,2014-02-25,2014-03-04.6
FS-2014-016,353.2,1571,2014-02-25,2014-03-04.1
FS-2014-016,353.6,1508,2014-02-26,2014-03-04.0
FS-2014-016,353.1,1407,2014-02-26,2014-03-04.6
FS-2014-016,353.5,1346,2014-02-27,2014-03-04.5
FS-2014-016,354.4,1261,2014-02-27,2014-03-04.0
FS-2014-016,354.5,1252,2014-02-28,2014-03-04.0
FS-2014-016,354.4,1144,2014-02-28,2014-03-04.5
FS-2014-016,354.6,1118,2014-03-01,2014-03-04.5
FS-2014-016,355.7,1154,2014-03-01,2014-03-03.9
FS-2014-016,356.2,1408,2014-03-02,2014-03-03.9
FS-2014-016,356.0,1288,2014-03-02,2014-03-04.4
FS-2014-016,356.6,1382,2014-03-03,2014-03-04.4
FS-2014-016,356.4,1481,2014-03-03,2014-03-03.9
FS-2014-016,354.8,1099,2014-03-04,2014-03-04.5
FS-2014-016,350.9,628,2014-03-04,2014-03-04.3
FS-2014-016,346.9,87,2014-03-05,2014-03-05.1
FS-2014-017,295.2,647,2014-02-27,2014-03-08.4
FS-2014-017,296.8,1530,2014-02-28,2014-03-08.3
FS-2014-017,295.3,748,2014-02-28,2014-03-08.9
FS-2014-017,297.1,1732,2014-03-01,2014-03-08.8
FS-2014-017,296.6,2243,2014-03-01,2014-03-08.4
FS-2014-017,296.7,2389,2014-03-02,2014-03-08.4
FS-2014-017,296.8,2376,2014-03-02,2014-03-08.9
FS-2014-017,296.8,2039,2014-03-03,2014-03-08.9
FS-2014-017,296.3,2028,2014-03-03,2014-03-08.4
FS-2014-017,296.6,1628,2014-03-04,2014-03-08.9
FS-2014-017,296.4,1411,2014-03-04,2014-03-08.4
FS-2014-017,296.5,1180,2014-03-05,2014-03-08.9
FS-2014-017,297.2,1071,2014-03-05,2014-03-08.4
FS-2014-017,297.0,739,2014-03-06,2014-03-08.4
FS-2014-017,297.1,823,2014-03-06,2014-03-08.9
FS-2014-017,295.8,437,2014-03-07,2014-03-08.5
FS-2014-017,296.7,605,2014-03-07,2014-03-08.9
FS-2014-017,296.7,267,2014-03-08,2014-03-08.4
FS-2014-017,296.1,427,2014-03-08,2014-03-09.0
FS-2014-017,294.3,78,2014-03-09,2014-03-09.1
FS-2014-018,302.5,70,2014-02-28,2014-03-08.1
FS-2014-018,300.1,487,2014-02-28,2014-03-08.7
FS-2014-018,300.8,30,2014-03-01,2014-03-08.8
FS-2014-018,300.7,25,2014-03-01,2014-03-08.3
FS-2014-019,245.5,689,2014-03-04,2014-03-12.5
FS-2014-019,245.7,587,2014-03-05,2014-03-13.0
FS-2014-019,245.7,761,2014-03-05,2014-03-12.5
FS-2014-019,246.4,743,2014-03-06,2014-03-12.5
FS-2014-019,245.8,629,2014-03-06,2014-03-13.0
FS-2014-019,249.0,913,2014-03-07,2014-03-12.3
FS-2014-019,248.5,829,2014-03-07,2014-03-12.8
FS-2014-019,249.6,814,2014-03-08,2014-03-12.2
FS-2014-019,249.2,803,2014-03-08,2014-03-12.7
FS-2014-019,251.6,908,2014-03-09,2014-03-12.1
FS-2014-019,250.1,878,2014-03-09,2014-03-12.7
FS-2014-019,253.1,1153,2014-03-10,2014-03-12.0
FS-2014-019,251.8,1007,2014-03-10,2014-03-12.6
FS-2014-019,252.7,1198,2014-03-11,2014-03-12.5
FS-2014-019,253.9,1156,2014-03-11,2014-03-11.9
FS-2014-019,248.8,386,2014-03-12,2014-03-12.3
FS-2014-019,251.5,801,2014-03-12,2014-03-12.6
FS-2014-019,245.1,64,2014-03-13,2014-03-13.1
FS-2014-020,220.2,637,2014-03-05,2014-03-14.6
FS-2014-020,218.6,1096,2014-03-05,2014-03-14.2
FS-2014-020,217.1,1321,2014-03-06,2014-03-14.4
FS-2014-020,218.2,1196,2014-03-06,2014-03-14.8
FS-2014-020,215.5,1251,2014-03-07,2014-03-14.5
FS-2014-020,217.1,1159,2014-03-07,2014-03-14.9
FS-2014-020,215.2,1008,2014-03-08,2014-03-14.5
FS-2014-020,215.7,1082,2014-03-08,2014-03-15.0
FS-2014-020,215.3,807,2014-03-09,2014-03-14.5
FS-2014-020,215.3,780,2014-03-09,2014-03-15.0
FS-2014-020,215.6,549,2014-03-10,2014-03-14.5
FS-2014-020,216.0,685,2014-03-10,2014-03-15.0
FS-2014-020,215.8,515,2014-03-11,2014-03-15.0
FS-2014-020,216.8,300,2014-03-11,2014-03-14.5
FS-2014-020,219.9,377,2014-03-12,2014-03-14.2
FS-2014-020,216.9,269,2014-03-12,2014-03-15.0
FS-2014-020,221.0,336,2014-03-13,2014-03-14.2
FS-2014-020,220.2,339,2014-03-13,2014-03-14.7
FS-2014-020,219.2,278,2014-03-14,2014-03-14.3
FS-2014-020,220.5,388,2014-03-14,2014-03-14.7
FS-2014-020,215.9,41,2014-03-15,2014-03-15.1
FS-2014-021,182.6,417,2014-03-07,2014-03-17.3
FS-2014-021,180.3,836,2014-03-08,2014-03-17.5
FS-2014-021,182.5,438,2014-03-08,2014-03-17.8
FS-2014-021,178.0,1039,2014-03-09,2014-03-17.7
FS-2014-021,179.9,795,2014-03-09,2014-03-18.0
FS-2014-021,177.6,1044,2014-03-10,2014-03-17.7
FS-2014-021,178.2,911,2014-03-10,2014-03-18.1
FS-2014-021,177.9,876,2014-03-11,2014-03-18.2
FS-2014-021,178.2,820,2014-03-11,2014-03-17.7
FS-2014-021,180.0,643,2014-03-12,2014-03-17.5
FS-2014-021,178.9,692,2014-03-12,2014-03-18.1
FS-2014-021,182.4,395,2014-03-13,2014-03-17.4
FS-2014-021,180.4,492,2014-03-13,2014-03-18.0
FS-2014-021,183.8,258,2014-03-14,2014-03-17.3
FS-2014-021,182.7,355,2014-03-14,2014-03-17.9
FS-2014-021,185.2,356,2014-03-15,2014-03-17.2
FS-2014-021,184.8,322,2014-03-15,2014-03-17.7
FS-2014-021,185.5,410,2014-03-16,2014-03-17.6
FS-2014-021,184.7,427,2014-03-16,2014-03-17.2
FS-2014-021,183.4,322,2014-03-17,2014-03-17.3
FS-2014-021,184.7,497,2014-03-17,2014-03-17.7
FS-2014-021,179.6,35,2014-03-18,2014-03-18.1
FS-2014-022,116.3,789,2014-03-13,2014-03-22.0
FS-2014-022,115.6,648,2014-03-13,2014-03-22.6
FS-2014-022,118.1,1484,2014-03-14,2014-03-21.9
FS-2014-022,114.6,984,2014-03-14,2014-03-22.7
FS-2014-022,117.1,1412,2014-03-15,2014-03-22.0
FS-2014-022,116.2,1539,2014-03-15,2014-03-22.5
FS-2014-022,116.8,1204,2014-03-16,2014-03-22.5
FS-2014-022,115.9,949,2014-03-16,2014-03-22.1
FS-2014-022,115.9,667,2014-03-17,2014-03-22.1
FS-2014-022,117.2,848,2014-03-17,2014-03-22.5
FS-2014-022,119.6,285,2014-03-18,2014-03-21.8
FS-2014-022,117.6,451,2014-03-18,2014-03-22.5
FS-2014-022,121.4,342,2014-03-19,2014-03-22.2
FS-2014-022,123.2,147,2014-03-19,2014-03-21.6
FS-2014-022,127.1,152,2014-03-20,2014-03-21.3
FS-2014-022,127.1,213,2014-03-20,2014-03-21.8
FS-2014-022,127.2,250,2014-03-21,2014-03-21.3
FS-2014-022,128.9,544,2014-03-21,2014-03-21.7
FS-2014-022,124.0,57,2014-03-22,2014-03-22.1
FS-2014-023,150.4,414,2014-03-13,2014-03-19.5
FS-2014-023,151.7,564,2014-03-14,2014-03-19.4
FS-2014-023,150.8,346,2014-03-14,2014-03-20.0
FS-2014-023,152.9,451,2014-03-15,2014-03-19.3
FS-2014-023,152.6,550,2014-03-15,2014-03-19.8
FS-2014-023,153.6,394,2014-03-16,2014-03-19.8
FS-2014-023,155.7,367,2014-03-16,2014-03-19.1
FS-2014-023,158.8,471,2014-03-17,2014-03-18.9
FS-2014-023,157.0,389,2014-03-17,2014-03-19.5
FS-2014-023,160.5,547,2014-03-18,2014-03-18.8
FS-2014-023,159.2,480,2014-03-18,2014-03-19.3
FS-2014-023,159.5,434,2014-03-19,2014-03-19.3
FS-2014-023,156.6,38,2014-03-19,2014-03-19.1
FS-2014-024,85.8,640,2014-03-15,2014-03-24.5
FS-2014-024,84.1,460,2014-03-15,2014-03-25.2
FS-2014-024,84.9,861,2014-03-16,2014-03-25.1
FS-2014-024,84.3,804,2014-03-16,2014-03-24.6
FS-2014-024,82.0,1021,2014-03-17,2014-03-24.7
FS-2014-024,82.4,1165,2014-03-17,2014-03-25.2
FS-2014-024,81.1,1123,2014-03-18,2014-03-24.8
FS-2014-024,80.8,1076,2014-03-18,2014-03-25.3
FS-2014-024,80.7,1066,2014-03-19,2014-03-25.3
FS-2014-024,81.4,928,2014-03-19,2014-03-24.7
FS-2014-024,81.2,791,2014-03-20,2014-03-24.7
FS-2014-024,81.3,927,2014-03-20,2014-03-25.2
FS-2014-024,81.1,609,2014-03-21,2014-03-24.7
FS-2014-024,81.6,778,2014-03-21,2014-03-25.2
FS-2014-024,83.3,401,2014-03-22,2014-03-24.6
FS-2014-024,82.2,377,2014-03-22,2014-03-25.1
FS-2014-024,84.7,234,2014-03-23,2014-03-24.4
FS-2014-024,83.7,316,2014-03-23,2014-03-25.0
FS-2014-024,84.1,178,2014-03-24,2014-03-24.5
FS-2014-024,84.5,304,2014-03-24,2014-03-25.0
FS-2014-024,81.1,61,2014-03-25,2014-03-25.3
FS-2014-025,52.0,505,2014-03-16,2014-03-27.2
FS-2014-025,51.2,925,2014-03-17,2014-03-27.3
FS-2014-025,51.3,772,2014-03-17,2014-03-27.8
FS-2014-025,51.1,1136,2014-03-18,2014-03-27.3
FS-2014-025,52.0,1150,2014-03-18,2014-03-27.7
FS-2014-025,51.1,1200,2014-03-19,2014-03-27.8
FS-2014-025,50.2,945,2014-03-19,2014-03-27.4
FS-2014-025,49.7,667,2014-03-20,2014-03-27.4
FS-2014-025,50.8,865,2014-03-20,2014-03-27.8
FS-2014-025,51.7,355,2014-03-21,2014-03-27.3
FS-2014-025,50.5,529,2014-03-21,2014-03-27.9
FS-2014-025,51.5,101,2014-03-22,2014-03-27.3
FS-2014-025,49.7,175,2014-03-22,2014-03-27.9
FS-2014-025,54.3,58,2014-03-23,2014-03-27.1
FS-2014-025,54.4,20,2014-03-23,2014-03-27.6
FS-2014-025,53.8,219,2014-03-24,2014-03-27.1
FS-2014-025,54.3,52,2014-03-24,2014-03-27.6
FS-2014-025,54.2,228,2014-03-25,2014-03-27.6
FS-2014-025,53.9,240,2014-03-25,2014-03-27.1
FS-2014-025,54.5,309,2014-03-26,2014-03-27.1
FS-2014-025,55.1,320,2014-03-26,2014-03-27.5
FS-2014-025,51.8,241,2014-03-27,2014-03-27.3
FS-2014-025,54.8,318,2014-03-27,2014-03-27.5
FS-2014-025,48.2,13,2014-03-28,2014-03-28.1
FS-2014-026,11.5,723,2014-03-20,2014-03-30.1
FS-2014-026,10.0,1515,2014-03-21,2014-03-30.2
FS-2014-026,10.5,1195,2014-03-21,2014-03-30.7
FS-2014-026,10.2,1459,2014-03-22,2014-03-30.2
FS-2014-026,10.4,1458,2014-03-22,2014-03-30.7
FS-2014-026,11.5,1254,2014-03-23,2014-03-30.2
FS-2014-026,11.1,1276,2014-03-23,2014-03-30.7
FS-2014-026,13.3,999,2014-03-24,2014-03-30.1
FS-2014-026,12.1,1136,2014-03-24,2014-03-30.6
FS-2014-026,13.7,935,2014-03-25,2014-03-30.5
FS-2014-026,13.7,903,2014-03-25,2014-03-30.0
FS-2014-026,15.5,841,2014-03-26,2014-03-29.9
FS-2014-026,14.9,867,2014-03-26,2014-03-30.4
FS-2014-026,16.1,775,2014-03-27,2014-03-29.9
FS-2014-026,16.1,914,2014-03-27,2014-03-30.4
FS-2014-026,16.8,723,2014-03-28,2014-03-30.3
FS-2014-026,16.8,785,2014-03-28,2014-03-29.8
FS-2014-026,17.5,862,2014-03-29,2014-03-29.8
FS-2014-026,18.1,917,2014-03-29,2014-03-30.2
FS-2014-026,12.0,309,2014-03-30,2014-03-30.2
FS-2014-026,15.0,681,2014-03-30,2014-03-30.5
FS-2014-027,352.9,389,2014-03-24,2014-03-31.4
FS-2014-027,351.6,400,2014-03-24,2014-04-01.0
FS-2014-027,353.2,534,2014-03-25,2014-03-31.9
FS-2014-027,353.1,409,2014-03-25,2014-03-31.4
FS-2014-027,353.1,336,2014-03-26,2014-03-31.4
FS-2014-027,353.0,424,2014-03-26,2014-03-31.9
FS-2014-027,351.2,174,2014-03-27,2014-03-31.6
FS-2014-027,351.5,234,2014-03-27,2014-04-01.0
FS-2014-027,351.4,73,2014-03-28,2014-04-01.0
FS-2014-027,351.4,74,2014-03-28,2014-03-31.5
FS-2014-028,325.9,406,2014-03-25,2014-04-03.0
FS-2014-028,324.9,489,2014-03-25,2014-04-02.5
FS-2014-028,324.0,441,2014-03-26,2014-04-02.6
FS-2014-028,324.1,497,2014-03-26,2014-04-03.1
FS-2014-028,322.8,874,2014-03-27,2014-04-02.7
FS-2014-028,323.2,780,2014-03-27,2014-04-03.2
FS-2014-028,321.6,1086,2014-03-28,2014-04-03.3
FS-2014-028,321.9,946,2014-03-28,2014-04-02.8
FS-2014-028,322.2,815,2014-03-29,2014-04-02.8
FS-2014-028,322.0,1093,2014-03-29,2014-04-03.3
FS-2014-028,323.1,604,2014-03-30,2014-04-02.7
FS-2014-028,323.0,804,2014-03-30,2014-04-03.2
FS-2014-028,323.8,511,2014-03-31,2014-04-02.6
FS-2014-028,323.6,587,2014-03-31,2014-04-03.1
FS-2014-028,324.0,439,2014-04-01,2014-04-02.6
