Combined Name,Mean Strength,Prediction Date,dB0
FS-2014-027_2014-03,304.7,2014-04-01.0,107.34370032749942
FS-2014-028_2014-03,566.6666666666666,2014-04-04.2,138.26897117583061
FS-2014-029_2014-03,450.14285714285717,2014-04-09.8,136.0976165275858
FS-2014-030_2014-04,972.1,2014-04-12.3,237.73421083218122
FS-2014-031_2014-04,827.7619047619048,2014-04-15.1,189.489737305791
FS-2014-032_2014-04,320.29411764705884,2014-04-22.3,98.24542040094177
FS-2014-033_2014-04,366.75,2014-04-19.3,134.91200836100543
FS-2014-034_2014-04,474.0,2014-04-25.2,176.65338873932313
FS-2014-035_2014-04,1622.6,2014-05-06.4,396.4526201199836
FS-2014-036_2014-04,1514.608695652174,2014-05-08.9,355.303214580329
FS-2014-037_2014-05,594.4,2014-05-11.0,212.35559799543785
FS-2014-038_2014-05,847.1875,2014-05-14.6,250.35506816569543
FS-2014-039_2014-05,1158.4782608695652,2014-05-22.1,266.2245559254325
FS-2014-040_2014-05,290.75,2014-05-19.2,120.58192235986289
FS-2014-041_2014-05,256.9375,2014-05-24.2,76.98110056208601
FS-2014-042_2014-05,334.6666666666667,2014-05-26.3,103.40844044639469
FS-2014-043_2014-05,248.55555555555554,2014-05-25.4,103.79377702034043
FS-2014-044_2014-05,2431.6,2014-06-03.0,680.3717219285352
FS-2014-045_2014-05,326.0,2014-06-07.5,117.88019341687558
FS-2014-046_2014-05,1262.1739130434783,2014-06-11.3,287.8992025877488
FS-2014-047_2014-06,1315.0,2014-06-16.2,348.18527562085325
FS-2014-048_2014-06,148.0909090909091,2014-06-16.6,61.995134439848385
FS-2014-049_2014-06,792.0588235294117,2014-06-22.2,203.50643358899177
FS-2014-050_2014-06,4575.821428571428,2014-07-01.2,1011.3839635290217
FS-2014-051_2014-06,302.25,2014-06-29.4,273.32341191343266
FS-2014-052_2014-06,236.6,2014-06-27.6,160.14131259609434
FS-2014-053_2014-06,1016.0,2014-07-04.0,268.69916031563116
FS-2014-054_2014-06,1398.7727272727273,2014-07-08.1,324.05700128626233
FS-2014-055_2014-07,743.9230769230769,2014-07-11.5,223.26136937064243
FS-2014-056_2014-07,683.3,2014-07-07.8,230.62205011663565
FS-2014-057_2014-07,1297.7894736842106,2014-07-15.1,347.82290842218646
FS-2014-058_2014-07,1262.0,2014-07-22.1,318.2220185443172
FS-2014-059_2014-07,1343.05,2014-07-26.4,345.3461126174725
FS-2014-060_2014-07,3276.08,2014-07-29.2,756.2363567033789
FS-2014-061_2014-07,732.2857142857143,2014-08-01.8,235.19757217961174
FS-2014-062_2014-07,680.3333333333334,2014-08-02.7,205.35479325087863
FS-2014-063_2014-08,798.7,2014-08-10.8,290.2431222268669
FS-2014-064_2014-08,428.27272727272725,2014-08-13.0,138.21742962173644
FS-2014-065_2014-08,2282.1153846153848,2014-08-23.4,513.4996715888857
FS-2014-066_2014-08,776.3684210526316,2014-08-27.2,196.17933030747454
FS-2014-067_2014-08,435.3125,2014-08-29.4,122.10227206628876
FS-2014-068_2014-08,1452.0454545454545,2014-09-04.5,354.04930611007387
FS-2014-069_2014-08,563.4166666666666,2014-08-31.7,179.01685597234197
FS-2014-070_2014-08,873.8461538461538,2014-09-04.3,265.6827533803935
FS-2014-071_2014-08,887.05,2014-09-09.0,221.56631625768392
FS-2014-072_2014-09,1487.047619047619,2014-09-12.3,357.2283389763478
FS-2014-073_2014-09,1753.0,2014-09-18.4,454.56190879309264
FS-2014-074_2014-09,1108.2916666666667,2014-09-21.1,242.70520741906907
FS-2014-075_2014-09,943.074074074074,2014-09-26.1,206.1760305068355
FS-2014-076_2014-09,436.38461538461536,2014-09-22.1,149.27535020061012
FS-2014-077_2014-09,1682.4545454545455,2014-09-28.1,387.69439805211493
FS-2014-078_2014-09,1113.1818181818182,2014-10-01.3,264.45156878227243
FS-2014-079_2014-09,1015.3333333333334,2014-10-01.4,253.69371073444677
FS-2014-080_2014-09,2116.8518518518517,2014-10-07.3,457.5902033901984
FS-2014-081_2014-09,1749.8125,2014-10-04.3,510.6955619850734
FS-2014-082_2014-09,347.1,2014-10-07.1,122.65435173690332
FS-2014-083_2014-09,392.2,2014-10-06.6,238.2535624077844
FS-2014-084_2014-09,1279.96,2014-10-11.2,279.49952701212214
FS-2014-085_2014-09,890.25,2014-10-11.3,225.19532077731986
FS-2014-086_2014-10,6641.5161290322585,2014-10-18.2,1451.5021545566585
FS-2014-087_2014-10,378.2,2014-10-14.6,211.32978966534748
FS-2014-088_2014-10,695.1666666666666,2014-10-16.9,406.85634237815844
FS-2014-089_2014-10,169.25,2014-10-15.6,138.44290339342064
FS-2014-090_2014-10,1418.909090909091,2014-10-20.1,371.64697658747554
FS-2014-091_2014-10,392.2,2014-10-17.1,144.09378890153454
FS-2014-092_2014-10,2862.2,2014-10-24.2,703.5951938437329
FS-2014-093_2014-10,167.8,2014-10-22.2,55.39887684380935
FS-2014-094_2014-10,788.4166666666666,2014-10-26.4,253.26137958419338
FS-2014-095_2014-10,1051.28,2014-11-01.9,245.17151547437152
FS-2014-096_2014-10,2516.5666666666666,2014-11-04.2,543.0706369034019
FS-2014-097_2014-10,687.8333333333334,2014-10-31.2,343.22728944858426
FS-2014-098_2014-10,398.1111111111111,2014-11-02.3,159.12953803911833
FS-2014-099_2014-10,406.85714285714283,2014-11-03.9,196.9460715577765
FS-2014-100_2014-10,598.75,2014-11-03.9,171.05260064524012
FS-2014-101_2014-10,3551.4166666666665,2014-11-09.1,879.4063062025931
FS-2014-102_2014-10,1182.2083333333333,2014-11-10.8,287.1862629945551
FS-2014-103_2014-10,5667.392857142857,2014-11-14.2,1173.9575363674264
FS-2014-104_2014-11,317.53333333333336,2014-11-09.3,89.95166603361064
FS-2014-105_2014-11,763.375,2014-11-06.2,288.1555840600699
FS-2014-106_2014-11,766.421052631579,2014-11-18.1,215.35756519432186
FS-2014-107_2014-11,2644.086956521739,2014-11-20.6,627.6133808050905
FS-2014-108_2014-11,1691.2666666666667,2014-11-23.9,475.48471175329195
FS-2014-109_2014-11,802.7142857142857,2014-11-25.8,360.21883938086575
FS-2014-110_2014-11,3793.103448275862,2014-11-30.0,881.8405031570751
FS-2014-111_2014-11,186.0,2014-11-23.2,143.3023222266672
FS-2014-112_2014-11,1499.611111111111,2014-11-29.5,385.82491791478503
FS-2014-113_2014-11,1071.2,2014-12-01.6,271.0551973307282
FS-2014-114_2014-11,875.8888888888889,2014-12-03.3,232.2539717796176
FS-2014-115_2014-11,1896.72,2014-12-07.2,437.0764473178577
FS-2014-116_2014-11,6093.111111111111,2014-12-11.2,1321.7937328318799
FS-2014-117_2014-11,335.6666666666667,2014-12-06.3,229.9441961288289
FS-2014-118_2014-12,544.5333333333333,2014-12-08.4,145.09053112530196
FS-2014-119_2014-12,352.0,2014-12-08.7,156.17315888319465
FS-2014-120_2014-12,2977.0416666666665,2014-12-17.3,715.5932258836409
FS-2014-121_2014-12,331.1818181818182,2014-12-13.5,112.68763966039668
FS-2014-122_2014-12,392.0,2014-12-16.5,278.16631715576204
FS-2014-123_2014-12,360.2,2014-12-15.8,193.58481345394839
FS-2014-124_2014-12,503.2352941176471,2014-12-20.4,137.8886893745801
FS-2014-125_2014-12,459.84615384615387,2014-12-21.2,154.1326946950727
FS-2014-126_2014-12,2286.3571428571427,2014-12-25.3,513.2864871172267
FS-2014-127_2014-12,600.6,2014-12-19.6,177.20465255993955
FS-2014-128_2014-12,891.2142857142857,2014-12-23.2,268.81526734764094
FS-2014-129_2014-12,858.25,2014-12-26.8,274.4705635906659
FS-2014-130_2014-12,247.2,2014-12-25.4,70.96503051190463
FS-2014-131_2014-12,3012.5,2014-12-28.3,764.2262688497433
FS-2014-132_2014-12,1969.1304347826087,2015-01-01.5,462.28964561855025
FS-2014-133_2014-12,451.5833333333333,2014-12-29.1,145.58605225470987
FS-2014-134_2014-12,1397.5333333333333,2015-01-04.6,380.66014588694026
FS-2014-135_2014-12,444.42857142857144,2015-01-02.8,181.41411640953703
FS-2014-136_2014-12,470.0,2014-12-31.7,321.30592898357787
FS-2014-137_2014-12,2263.6363636363635,2015-01-05.7,781.7467832091484
FS-2014-138_2014-12,345.0,2015-01-05.6,214.08526338821176
FS-2014-139_2014-12,2691.6666666666665,2015-01-07.5,1168.1676429242973
FS-2014-140_2014-12,541.0,2015-01-06.2,320.2477556517766
FS-2014-141_2014-12,393.5,2015-01-08.6,354.0003531071685
