Designation,Strength,Prediction Date
FS-2023-034_2023-05,59,2023-05-06.2
FS-2023-035_2023-02,4,2023-02-28.0
FS-2023-035_2023-05,124,2023-05-15.6
FS-2023-036_2023-02,80,2023-03-05.1
FS-2023-036_2023-05,5,2023-05-11.3
FS-2023-037_2023-02,15,2023-03-03.6
FS-2023-037_2023-05,180,2023-05-11.8
FS-2023-038_2023-02,6,2023-03-06.0
FS-2023-038_2023-05,168,2023-05-14.2
FS-2023-039_2023-02,4,2023-03-06.9
FS-2023-039_2023-05,12,2023-05-19.1
FS-2023-040_2023-02,48,2023-03-12.2
FS-2023-040_2023-05,289,2023-05-16.7
FS-2023-041_2023-02,10,2023-03-09.0
FS-2023-041_2023-05,85,2023-05-12.2
FS-2023-042_2023-03,3558,2023-03-23.1
FS-2023-042_2023-05,13,2023-05-23.0
FS-2023-043_2023-03,121,2023-03-10.9
FS-2023-043_2023-05,315,2023-05-24.2
FS-2023-044_2023-03,4,2023-03-15.0
FS-2023-044_2023-05,48,2023-05-26.2
FS-2023-045_2023-03,83,2023-03-13.1
FS-2023-045_2023-05,148,2023-05-31.2
FS-2023-046_2023-03,910,2023-03-14.0
FS-2023-046_2023-05,213,2023-05-24.8
FS-2023-047_2023-03,16,2023-03-20.9
FS-2023-047_2023-05,27,2023-05-27.7
FS-2023-048_2023-03,114,2023-03-20.1
FS-2023-048_2023-05,53,2023-06-03.8
FS-2023-049_2023-03,16,2023-03-13.0
FS-2023-049_2023-05,13,2023-06-02.1
FS-2023-050_2023-03,86,2023-03-21.9
FS-2023-050_2023-05,224,2023-05-30.4
FS-2023-051_2023-03,371,2023-03-14.3
FS-2023-051_2023-05,473,2023-06-06.5
FS-2023-052_2023-03,1394,2023-03-22.3
FS-2023-052_2023-05,356,2023-05-28.1
FS-2023-053_2023-03,433,2023-03-23.7
FS-2023-053_2023-05,249,2023-06-02.3
FS-2023-054_2023-03,5463,2023-03-28.9
FS-2023-054_2023-05,142,2023-05-31.8
FS-2023-055_2023-03,60,2023-03-27.7
FS-2023-055_2023-06,195,2023-06-09.2
FS-2023-056_2023-06,49,2023-06-07.1
FS-2023-057_2023-06,18,2023-06-11.8
FS-2023-058_2023-06,17,2023-06-10.6
FS-2023-059_2023-06,12938,2023-06-17.4
FS-2023-060_2023-06,373,2023-06-11.8
FS-2023-061_2023-06,15,2023-06-16.3
FS-2023-062_2023-06,809,2023-06-16.8
FS-2023-063_2023-06,16,2023-06-12.1
FS-2023-064_2023-06,246,2023-06-18.3
FS-2023-065_2023-06,1341,2023-06-18.9
FS-2023-066_2023-06,509,2023-06-14.7
FS-2023-067_2023-06,949,2023-06-22.5
