Prediction Date,Detection Date,Strength,dB,Number of AR detected
2023-05-06,2023-05-06,0.0,0.0,0.0
2023-05-07,2023-05-07,473.0,184.0360019126693,0.0
2023-05-08,2023-05-08,892.9230769230769,267.3339555443383,0.0
2023-05-09,2023-05-09,1840.9130434782608,439.6860561552023,0.0
2023-05-10,2023-05-10,0.0,0.0,2.0
2023-05-11,2023-05-11,0.0,0.0,0.0
2023-05-12,2023-05-12,265.3636363636364,101.2573433721074,0.0
2023-05-13,2023-05-13,1000.8461538461538,327.7184081335466,0.0
2023-05-14,2023-05-14,625.1666666666666,292.6167858024097,0.0
2023-05-15,2023-05-15,0.0,0.0,0.0
2023-05-16,2023-05-16,3190.708333333333,852.9127839432873,0.0
2023-05-17,2023-05-17,344.0,217.5037356001041,0.0
2023-05-18,2023-05-18,0.0,0.0,1.0
2023-05-19,2023-05-19,4657.814814814815,1080.7605226275768,1.0
2023-05-20,2023-05-20,0.0,0.0,2.0
2023-05-21,2023-05-21,0.0,0.0,0.0
2023-05-22,2023-05-22,0.0,0.0,0.0
2023-05-23,2023-05-23,2028.090909090909,517.2725475315233,0.0
2023-05-24,2023-05-24,1036.809523809524,251.1252454232527,0.0
2023-05-25,2023-05-25,435.2857142857143,179.89174749367058,0.0
2023-05-26,2023-05-26,0.0,0.0,0.0
2023-05-27,2023-05-27,659.2222222222222,254.69097712161005,0.0
2023-05-28,2023-05-28,459.25,233.3759038547039,0.0
2023-05-29,2023-05-29,378.3333333333333,262.1350372952417,0.0
2023-05-30,2023-05-30,308.3333333333333,186.26653543302464,1.0
2023-05-31,2023-05-31,4200.6,991.2764708193168,1.0
2023-06-01,2023-06-01,0.0,0.0,1.0
2023-06-02,2023-06-02,505.0,190.99221134221264,0.0
2023-06-03,2023-06-03,1284.9411764705883,357.9810360135418,1.0
2023-06-04,2023-06-04,517.0,302.4278426335776,0.0
2023-06-05,2023-06-05,0.0,0.0,1.0
2023-06-06,2023-06-06,5118.2307692307695,1196.1244307538216,0.0
2023-06-07,2023-06-07,667.1,237.3511954888789,0.0
2023-06-08,2023-06-08,0.0,0.0,1.0
2023-06-09,2023-06-09,261.0,127.61802380541708,1.0
2023-06-10,2023-06-10,0.0,0.0,0.0
2023-06-11,2023-06-11,0.0,0.0,0.0
2023-06-12,2023-06-12,351.25,114.08990728563349,0.0
2023-06-13,2023-06-13,1120.0588235294117,405.6512513431494,0.0
2023-06-14,2023-06-14,0.0,0.0,1.0
2023-06-15,2023-06-15,509.0,509.0,2.0
2023-06-16,2023-06-16,336.0,199.68694248748463,2.0
2023-06-17,2023-06-17,10512.736842105263,2747.660120630672,0.0
2023-06-18,2023-06-18,419.57142857142856,165.33719410677696,1.0
2023-06-19,2023-06-19,3388.846153846154,1065.9548404568982,1.0
2023-06-20,2023-06-20,1931.4285714285716,614.0756368356442,1.0
2023-06-21,2023-06-21,0.0,0.0,1.0
2023-06-22,2023-06-22,688.6666666666666,411.7655751624811,0.0
2023-06-23,2023-06-23,0.0,0.0,0.0
