Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2023-002,184.4,341,2023-03-24,2023-03-30.3
FS-2023-002,186.3,325,2023-03-25,2023-03-30.6
FS-2023-002,181.6,127,2023-03-25,2023-03-30.5
FS-2023-002,183.1,164,2023-03-26,2023-03-30.8
FS-2023-002,182.0,119,2023-03-26,2023-03-30.4
FS-2023-002,184.5,925,2023-03-27,2023-03-30.2
FS-2023-002,186.7,422,2023-03-27,2023-03-30.5
FS-2023-002,183.6,943,2023-03-28,2023-03-30.2
FS-2023-002,184.4,836,2023-03-28,2023-03-30.7
FS-2023-002,184.4,789,2023-03-29,2023-03-30.6
FS-2023-002,184.9,871,2023-03-29,2023-03-30.1
FS-2023-002,180.4,411,2023-03-30,2023-03-30.4
FS-2023-002,180.7,442,2023-03-30,2023-03-30.9
FS-2023-002,172.0,7,2023-03-31,2023-03-31.0
FS-2023-002,174.8,265,2023-03-31,2023-03-31.3
FS-2023-002,210.5,5102,2023-06-13,2023-06-18.1
FS-2023-002,211.8,5151,2023-06-14,2023-06-18.5
FS-2023-002,206.7,5861,2023-06-14,2023-06-18.4
FS-2023-002,209.8,5467,2023-06-15,2023-06-18.6
FS-2023-002,208.3,4996,2023-06-15,2023-06-18.3
FS-2023-002,209.4,3494,2023-06-16,2023-06-18.2
FS-2023-002,212.8,4128,2023-06-16,2023-06-18.4
FS-2023-002,207.9,2446,2023-06-17,2023-06-18.8
FS-2023-002,205.5,2523,2023-06-17,2023-06-18.5
FS-2023-002,204.9,1901,2023-06-18,2023-06-18.6
FS-2023-002,206.6,2124,2023-06-18,2023-06-18.9
FS-2023-002,196.9,138,2023-06-19,2023-06-19.2
FS-2023-002,202.0,724,2023-06-19,2023-06-19.3
FS-2023-003,173.7,3371,2023-01-02,2023-01-08.5
FS-2023-003,171.9,1823,2023-01-03,2023-01-09.1
FS-2023-003,169.3,173,2023-01-04,2023-01-08.7
FS-2023-003,165.7,624,2023-01-04,2023-01-09.5
FS-2023-003,171.5,107,2023-01-05,2023-01-09.0
FS-2023-003,200.5,460,2023-03-24,2023-03-29.8
FS-2023-003,199.9,397,2023-03-24,2023-03-29.3
FS-2023-003,199.2,558,2023-03-25,2023-03-29.9
FS-2023-003,197.7,324,2023-03-25,2023-03-29.5
FS-2023-003,198.3,362,2023-03-26,2023-03-29.9
FS-2023-003,194.9,131,2023-03-26,2023-03-29.7
FS-2023-003,191.8,122,2023-03-27,2023-03-29.9
FS-2023-003,195.8,195,2023-03-27,2023-03-30.1
FS-2023-003,189.7,37,2023-03-28,2023-03-30.1
FS-2023-003,192.3,107,2023-03-28,2023-03-30.4
FS-2023-003,159.1,994,2023-06-13,2023-06-22.0
FS-2023-003,159.1,1152,2023-06-14,2023-06-22.5
FS-2023-003,167.1,1777,2023-06-14,2023-06-21.4
FS-2023-003,164.1,3057,2023-06-15,2023-06-22.1
FS-2023-003,155.0,4711,2023-06-15,2023-06-22.4
FS-2023-003,149.5,5408,2023-06-16,2023-06-22.8
FS-2023-003,154.2,4863,2023-06-16,2023-06-22.9
FS-2023-003,146.0,4922,2023-06-17,2023-06-23.5
FS-2023-003,141.6,5187,2023-06-17,2023-06-23.3
FS-2023-003,133.5,4564,2023-06-18,2023-06-23.9
FS-2023-003,137.0,4614,2023-06-18,2023-06-24.2
FS-2023-003,127.8,3944,2023-06-19,2023-06-24.3
FS-2023-003,129.3,3915,2023-06-19,2023-06-24.7
FS-2023-003,125.4,3099,2023-06-20,2023-06-25.0
FS-2023-003,138.2,1451,2023-06-20,2023-06-23.5
FS-2023-003,144.9,588,2023-06-21,2023-06-23.0
FS-2023-003,140.7,824,2023-06-21,2023-06-23.8
FS-2023-003,139.9,317,2023-06-22,2023-06-23.4
FS-2023-003,143.1,401,2023-06-22,2023-06-23.6
FS-2023-003,128.3,102,2023-06-23,2023-06-24.3
FS-2023-003,129.1,37,2023-06-23,2023-06-24.7
FS-2023-003,128.9,125,2023-06-24,2023-06-24.2
FS-2023-003,128.3,64,2023-06-24,2023-06-24.8
FS-2023-004,158.7,5296,2023-01-02,2023-01-09.2
FS-2023-004,160.1,3717,2023-01-03,2023-01-09.6
FS-2023-004,158.4,7550,2023-01-04,2023-01-09.2
FS-2023-004,161.4,2232,2023-01-04,2023-01-09.6
FS-2023-004,158.3,7278,2023-01-05,2023-01-09.3
FS-2023-004,158.2,5879,2023-01-05,2023-01-09.8
FS-2023-004,159.0,4528,2023-01-06,2023-01-09.7
FS-2023-004,158.6,5677,2023-01-06,2023-01-09.3
FS-2023-004,162.5,4757,2023-01-07,2023-01-09.0
FS-2023-004,162.9,6757,2023-01-07,2023-01-09.4
FS-2023-004,160.7,4396,2023-01-08,2023-01-09.6
FS-2023-004,154.9,2985,2023-01-08,2023-01-09.5
FS-2023-004,151.7,2012,2023-01-09,2023-01-10.3
FS-2023-004,149.4,1193,2023-01-09,2023-01-09.9
FS-2023-004,146.6,36,2023-01-10,2023-01-10.1
FS-2023-004,150.1,472,2023-01-10,2023-01-10.3
FS-2023-004,159.0,447,2023-03-24,2023-04-01.8
FS-2023-004,158.5,329,2023-03-24,2023-04-01.3
FS-2023-004,151.9,885,2023-03-25,2023-04-02.2
FS-2023-004,149.1,492,2023-03-25,2023-04-01.9
FS-2023-004,147.1,1002,2023-03-26,2023-04-02.5
FS-2023-004,146.6,929,2023-03-26,2023-04-02.1
FS-2023-004,148.0,2017,2023-03-27,2023-04-02.0
FS-2023-004,147.9,2022,2023-03-27,2023-04-02.5
FS-2023-004,147.5,1930,2023-03-28,2023-04-02.0
FS-2023-004,147.8,2084,2023-03-28,2023-04-02.5
FS-2023-004,148.0,2059,2023-03-29,2023-04-02.5
FS-2023-004,148.0,1876,2023-03-29,2023-04-02.0
FS-2023-004,146.6,1327,2023-03-30,2023-04-02.1
FS-2023-004,146.6,1794,2023-03-30,2023-04-02.6
FS-2023-004,150.2,1982,2023-03-31,2023-04-01.7
FS-2023-004,146.2,1303,2023-03-31,2023-04-02.6
FS-2023-004,148.4,1505,2023-04-01,2023-04-02.4
FS-2023-004,146.5,1366,2023-04-01,2023-04-02.0
FS-2023-004,145.5,852,2023-04-02,2023-04-02.6
FS-2023-004,141.2,387,2023-04-02,2023-04-02.4
FS-2023-004,135.6,133,2023-04-03,2023-04-03.3
FS-2023-004,254.8,606,2023-06-14,2023-06-14.8
FS-2023-004,252.3,443,2023-06-15,2023-06-15.5
FS-2023-004,248.8,272,2023-06-15,2023-06-15.3
FS-2023-004,244.6,23,2023-06-16,2023-06-16.1
FS-2023-005,105.1,818,2023-01-02,2023-01-13.7
FS-2023-005,108.8,734,2023-01-03,2023-01-13.9
FS-2023-005,108.3,2381,2023-01-04,2023-01-13.4
FS-2023-005,112.3,1422,2023-01-04,2023-01-13.6
FS-2023-005,110.4,3763,2023-01-05,2023-01-13.2
FS-2023-005,112.3,2897,2023-01-05,2023-01-13.5
FS-2023-005,109.8,4431,2023-01-06,2023-01-13.8
FS-2023-005,108.3,5089,2023-01-06,2023-01-13.4
FS-2023-005,108.9,5943,2023-01-07,2023-01-13.3
FS-2023-005,108.2,6678,2023-01-07,2023-01-13.9
FS-2023-005,109.1,6610,2023-01-08,2023-01-13.8
FS-2023-005,95.4,10242,2023-01-08,2023-01-14.4
FS-2023-005,90.6,11126,2023-01-09,2023-01-15.2
FS-2023-005,88.7,12271,2023-01-09,2023-01-14.9
FS-2023-005,84.0,12954,2023-01-10,2023-01-15.2
FS-2023-005,84.8,12032,2023-01-10,2023-01-15.7
FS-2023-005,81.9,14293,2023-01-11,2023-01-15.4
FS-2023-005,82.5,12902,2023-01-11,2023-01-15.9
FS-2023-005,80.4,13490,2023-01-12,2023-01-16.0
FS-2023-005,80.3,13358,2023-01-12,2023-01-15.4
FS-2023-005,62.2,11906,2023-01-13,2023-01-16.8
FS-2023-005,73.7,11563,2023-01-13,2023-01-16.4
FS-2023-005,37.7,11664,2023-01-14,2023-01-18.7
FS-2023-005,45.7,12080,2023-01-14,2023-01-18.6
FS-2023-005,27.7,11296,2023-01-15,2023-01-20.0
FS-2023-005,18.3,12583,2023-01-15,2023-01-20.3
FS-2023-005,4.3,12546,2023-01-16,2023-01-21.4
FS-2023-005,10.5,11874,2023-01-16,2023-01-21.4
FS-2023-005,356.5,11334,2023-01-17,2023-01-22.5
FS-2023-005,352.5,11852,2023-01-17,2023-01-22.3
FS-2023-005,345.8,11227,2023-01-18,2023-01-22.8
FS-2023-005,348.0,11112,2023-01-18,2023-01-23.1
FS-2023-005,335.8,10566,2023-01-19,2023-01-24.0
FS-2023-005,328.8,11370,2023-01-19,2023-01-24.0
FS-2023-005,316.2,19201,2023-01-20,2023-01-25.2
FS-2023-005,312.1,19453,2023-01-20,2023-01-24.9
FS-2023-005,309.4,18549,2023-01-21,2023-01-25.7
FS-2023-005,305.0,18067,2023-01-21,2023-01-25.5
FS-2023-005,299.9,15541,2023-01-22,2023-01-25.9
FS-2023-005,302.5,16316,2023-01-22,2023-01-26.2
FS-2023-005,298.9,13323,2023-01-23,2023-01-26.0
FS-2023-005,299.6,14332,2023-01-23,2023-01-26.4
FS-2023-005,297.3,10664,2023-01-24,2023-01-26.1
FS-2023-005,298.5,11283,2023-01-24,2023-01-26.5
FS-2023-005,292.8,8469,2023-01-25,2023-01-26.5
FS-2023-005,295.0,9126,2023-01-25,2023-01-26.8
FS-2023-005,288.2,6651,2023-01-26,2023-01-27.3
FS-2023-005,282.6,4325,2023-01-26,2023-01-27.2
FS-2023-005,274.8,2607,2023-01-27,2023-01-28.2
FS-2023-005,273.1,230,2023-01-27,2023-01-27.9
FS-2023-005,267.0,86,2023-01-28,2023-01-28.8
FS-2023-005,185.8,433,2023-03-25,2023-03-30.6
FS-2023-005,185.5,293,2023-03-25,2023-03-30.1
FS-2023-005,185.6,356,2023-03-26,2023-03-30.6
FS-2023-005,182.5,140,2023-03-26,2023-03-30.4
FS-2023-005,182.5,242,2023-03-27,2023-03-30.4
FS-2023-005,182.6,148,2023-03-27,2023-03-30.9
FS-2023-005,182.6,186,2023-03-28,2023-03-30.4
FS-2023-005,182.5,188,2023-03-28,2023-03-30.9
FS-2023-005,185.2,35,2023-03-29,2023-03-30.8
FS-2023-005,185.0,42,2023-03-29,2023-03-30.3
FS-2023-005,105.2,455,2023-06-16,2023-06-26.0
FS-2023-005,109.1,915,2023-06-17,2023-06-26.2
FS-2023-005,110.0,1551,2023-06-17,2023-06-25.6
FS-2023-005,111.1,1978,2023-06-18,2023-06-25.6
FS-2023-005,110.5,1390,2023-06-18,2023-06-26.1
FS-2023-005,111.4,2441,2023-06-19,2023-06-25.5
FS-2023-005,111.1,1844,2023-06-19,2023-06-26.1
FS-2023-005,111.2,2327,2023-06-20,2023-06-26.1
FS-2023-005,110.9,3931,2023-06-20,2023-06-25.5
FS-2023-005,109.5,3426,2023-06-21,2023-06-25.6
FS-2023-005,109.9,3339,2023-06-21,2023-06-26.1
FS-2023-005,107.0,2509,2023-06-22,2023-06-25.9
FS-2023-005,108.8,2393,2023-06-22,2023-06-26.2
FS-2023-005,106.3,2038,2023-06-23,2023-06-25.9
FS-2023-005,108.6,2120,2023-06-23,2023-06-26.2
FS-2023-005,105.2,1219,2023-06-24,2023-06-26.0
FS-2023-005,108.1,1372,2023-06-24,2023-06-26.3
FS-2023-005,98.1,764,2023-06-25,2023-06-26.6
FS-2023-005,101.4,1134,2023-06-25,2023-06-26.8
FS-2023-005,89.5,270,2023-06-26,2023-06-27.2
FS-2023-005,91.0,488,2023-06-26,2023-06-27.6
FS-2023-005,90.7,254,2023-06-27,2023-06-27.7
FS-2023-005,90.9,89,2023-06-27,2023-06-27.2
FS-2023-006,112.5,727,2023-01-04,2023-01-12.7
FS-2023-006,114.2,1764,2023-01-05,2023-01-12.6
FS-2023-006,113.2,960,2023-01-05,2023-01-13.2
FS-2023-006,114.4,1703,2023-01-06,2023-01-13.1
FS-2023-006,114.2,2231,2023-01-06,2023-01-12.6
FS-2023-006,113.7,2363,2023-01-07,2023-01-12.6
FS-2023-006,113.6,2631,2023-01-07,2023-01-13.1
FS-2023-006,114.2,2713,2023-01-08,2023-01-13.1
FS-2023-006,114.1,3319,2023-01-08,2023-01-12.6
FS-2023-006,114.1,3277,2023-01-09,2023-01-13.1
FS-2023-006,116.6,3892,2023-01-09,2023-01-12.4
FS-2023-006,117.5,3422,2023-01-10,2023-01-12.4
FS-2023-006,116.0,3326,2023-01-10,2023-01-13.0
FS-2023-006,116.5,3258,2023-01-11,2023-01-12.4
FS-2023-006,115.8,2885,2023-01-11,2023-01-13.0
FS-2023-006,116.3,3148,2023-01-12,2023-01-13.0
FS-2023-006,114.0,2489,2023-01-12,2023-01-12.6
FS-2023-006,105.9,481,2023-01-13,2023-01-13.3
FS-2023-006,110.0,1315,2023-01-13,2023-01-13.5
FS-2023-006,101.9,33,2023-01-14,2023-01-14.1
FS-2023-006,130.9,813,2023-03-26,2023-04-04.1
FS-2023-006,139.7,1761,2023-03-26,2023-04-02.9
FS-2023-006,139.6,3771,2023-03-27,2023-04-03.0
FS-2023-006,138.3,3120,2023-03-27,2023-04-03.6
FS-2023-006,138.6,3705,2023-03-28,2023-04-03.0
FS-2023-006,138.7,3718,2023-03-28,2023-04-03.5
FS-2023-006,138.3,3310,2023-03-29,2023-04-03.6
FS-2023-006,138.0,3215,2023-03-29,2023-04-03.1
FS-2023-006,135.8,2526,2023-03-30,2023-04-03.2
FS-2023-006,136.7,2819,2023-03-30,2023-04-03.7
FS-2023-006,134.2,1665,2023-03-31,2023-04-03.4
FS-2023-006,135.5,1921,2023-03-31,2023-04-03.7
FS-2023-006,134.2,1418,2023-04-01,2023-04-03.8
FS-2023-006,131.0,1180,2023-04-01,2023-04-03.6
FS-2023-006,130.0,1178,2023-04-02,2023-04-04.1
FS-2023-006,127.4,1092,2023-04-02,2023-04-03.9
FS-2023-006,124.7,877,2023-04-03,2023-04-04.0
FS-2023-006,126.9,1025,2023-04-03,2023-04-04.4
FS-2023-006,122.8,506,2023-04-04,2023-04-04.7
FS-2023-006,112.8,165,2023-04-04,2023-04-04.9
FS-2023-006,108.5,19,2023-04-05,2023-04-05.7
FS-2023-006,108.5,23,2023-04-05,2023-04-05.2
FS-2023-006,80.5,1057,2023-06-19,2023-06-28.0
FS-2023-006,80.3,1095,2023-06-20,2023-06-28.5
FS-2023-006,79.9,1240,2023-06-20,2023-06-28.0
FS-2023-006,76.4,1621,2023-06-21,2023-06-28.3
FS-2023-006,77.5,1359,2023-06-21,2023-06-28.7
FS-2023-006,81.8,2280,2023-06-22,2023-06-27.9
FS-2023-006,84.2,2413,2023-06-22,2023-06-28.3
FS-2023-006,62.8,3943,2023-06-23,2023-06-29.4
FS-2023-006,74.0,3225,2023-06-23,2023-06-29.0
FS-2023-006,58.9,3871,2023-06-24,2023-06-29.6
FS-2023-006,62.8,3954,2023-06-24,2023-06-29.9
FS-2023-006,50.8,3516,2023-06-25,2023-06-30.2
FS-2023-006,56.6,3276,2023-06-25,2023-06-30.3
FS-2023-006,36.9,3542,2023-06-26,2023-07-01.2
FS-2023-006,47.2,3303,2023-06-26,2023-07-01.0
FS-2023-006,28.5,3961,2023-06-27,2023-07-02.4
FS-2023-006,24.2,3920,2023-06-27,2023-07-02.2
FS-2023-006,25.0,3936,2023-06-28,2023-07-02.6
FS-2023-006,21.8,3857,2023-06-28,2023-07-02.4
FS-2023-006,13.3,3733,2023-06-29,2023-07-03.0
FS-2023-006,17.7,3224,2023-06-29,2023-07-03.2
FS-2023-006,12.4,3227,2023-06-30,2023-07-03.6
FS-2023-006,13.3,3113,2023-06-30,2023-07-03.0
FS-2023-006,12.4,1596,2023-07-01,2023-07-03.0
FS-2023-006,12.9,2095,2023-07-01,2023-07-03.5
FS-2023-006,12.6,771,2023-07-02,2023-07-02.9
FS-2023-006,12.8,931,2023-07-02,2023-07-03.5
FS-2023-006,3.3,183,2023-07-03,2023-07-03.6
FS-2023-006,9.1,382,2023-07-03,2023-07-03.7
FS-2023-007,51.8,1336,2023-01-07,2023-01-17.5
FS-2023-007,50.4,717,2023-01-07,2023-01-18.2
FS-2023-007,54.3,2216,2023-01-08,2023-01-17.9
FS-2023-007,54.3,268,2023-01-08,2023-01-17.4
FS-2023-007,60.1,52,2023-01-09,2023-01-17.6
FS-2023-007,131.3,414,2023-03-27,2023-04-03.3
FS-2023-007,128.9,440,2023-03-28,2023-04-03.5
FS-2023-007,131.1,301,2023-03-28,2023-04-03.8
FS-2023-007,126.8,261,2023-03-29,2023-04-04.1
FS-2023-007,127.1,449,2023-03-29,2023-04-03.6
FS-2023-007,127.4,206,2023-03-30,2023-04-03.5
FS-2023-007,127.6,218,2023-03-30,2023-04-04.0
FS-2023-007,128.5,20,2023-03-31,2023-04-04.0
FS-2023-007,68.9,554,2023-06-20,2023-06-29.3
FS-2023-007,64.9,898,2023-06-20,2023-06-29.1
FS-2023-007,63.2,1246,2023-06-21,2023-06-29.2
FS-2023-007,64.2,1241,2023-06-21,2023-06-29.6
FS-2023-007,62.3,1363,2023-06-22,2023-06-29.3
FS-2023-007,63.1,1305,2023-06-22,2023-06-29.7
FS-2023-007,63.8,1594,2023-06-23,2023-06-29.2
FS-2023-007,64.7,1496,2023-06-23,2023-06-29.6
FS-2023-007,56.7,2633,2023-06-24,2023-06-29.7
FS-2023-007,61.4,2005,2023-06-24,2023-06-29.9
FS-2023-007,52.1,3392,2023-06-25,2023-06-30.1
FS-2023-007,55.9,2660,2023-06-25,2023-06-30.3
FS-2023-007,51.0,4010,2023-06-26,2023-06-30.2
FS-2023-007,52.1,3328,2023-06-26,2023-06-30.6
FS-2023-007,52.3,3846,2023-06-27,2023-06-30.6
FS-2023-007,52.3,4191,2023-06-27,2023-06-30.1
FS-2023-007,52.7,3894,2023-06-28,2023-06-30.6
FS-2023-007,53.1,3884,2023-06-28,2023-06-30.0
FS-2023-007,50.4,2322,2023-06-29,2023-06-30.2
FS-2023-007,52.8,3040,2023-06-29,2023-06-30.6
FS-2023-007,49.4,1583,2023-06-30,2023-06-30.8
FS-2023-007,46.6,865,2023-06-30,2023-06-30.5
FS-2023-007,38.9,27,2023-07-01,2023-07-01.1
FS-2023-007,43.4,255,2023-07-01,2023-07-01.3
FS-2023-008,57.7,513,2023-01-08,2023-01-17.9
FS-2023-008,57.7,547,2023-01-08,2023-01-17.4
FS-2023-008,54.6,753,2023-01-09,2023-01-18.1
FS-2023-008,52.4,674,2023-01-09,2023-01-17.8
FS-2023-008,50.5,556,2023-01-10,2023-01-17.9
FS-2023-008,51.1,567,2023-01-10,2023-01-18.4
FS-2023-008,41.8,958,2023-01-11,2023-01-18.4
FS-2023-008,50.7,511,2023-01-11,2023-01-18.4
FS-2023-008,39.4,956,2023-01-12,2023-01-19.1
FS-2023-008,39.5,1181,2023-01-12,2023-01-18.5
FS-2023-008,42.2,845,2023-01-13,2023-01-18.3
FS-2023-008,39.5,843,2023-01-13,2023-01-19.0
FS-2023-008,49.4,404,2023-01-14,2023-01-17.6
FS-2023-008,43.6,495,2023-01-14,2023-01-18.7
FS-2023-008,50.4,431,2023-01-15,2023-01-18.0
FS-2023-008,50.1,447,2023-01-15,2023-01-17.5
FS-2023-008,49.6,474,2023-01-16,2023-01-17.9
FS-2023-008,95.6,487,2023-03-27,2023-04-06.5
FS-2023-008,96.9,767,2023-03-28,2023-04-06.4
FS-2023-008,96.4,457,2023-03-28,2023-04-06.9
FS-2023-008,97.3,655,2023-03-29,2023-04-06.8
FS-2023-008,96.8,748,2023-03-29,2023-04-06.4
FS-2023-008,99.8,1195,2023-03-30,2023-04-06.2
FS-2023-008,99.8,839,2023-03-30,2023-04-06.7
FS-2023-008,97.7,1507,2023-03-31,2023-04-06.4
FS-2023-008,100.1,1156,2023-03-31,2023-04-06.7
FS-2023-008,96.0,1504,2023-04-01,2023-04-07.0
FS-2023-008,97.1,1640,2023-04-01,2023-04-06.4
FS-2023-008,91.3,2266,2023-04-02,2023-04-07.4
FS-2023-008,61.7,5367,2023-04-02,2023-04-09.3
FS-2023-008,56.6,6357,2023-04-03,2023-04-09.6
FS-2023-008,61.4,5736,2023-04-03,2023-04-09.8
FS-2023-008,54.6,7170,2023-04-04,2023-04-10.2
FS-2023-008,50.6,7393,2023-04-04,2023-04-10.0
FS-2023-008,48.1,9186,2023-04-05,2023-04-10.6
FS-2023-008,45.7,11645,2023-04-05,2023-04-10.1
FS-2023-008,43.4,10751,2023-04-06,2023-04-10.2
FS-2023-008,45.3,11359,2023-04-06,2023-04-10.6
FS-2023-008,41.7,9001,2023-04-07,2023-04-10.8
FS-2023-008,41.7,8295,2023-04-07,2023-04-10.4
FS-2023-008,40.9,6589,2023-04-08,2023-04-10.9
FS-2023-008,43.2,5378,2023-04-08,2023-04-10.2
FS-2023-008,39.1,3084,2023-04-09,2023-04-10.5
FS-2023-008,41.9,3970,2023-04-09,2023-04-10.8
FS-2023-008,33.3,1466,2023-04-10,2023-04-10.9
FS-2023-008,36.0,1943,2023-04-10,2023-04-11.2
FS-2023-008,30.8,467,2023-04-11,2023-04-11.5
FS-2023-008,30.9,147,2023-04-11,2023-04-11.3
FS-2023-008,28.6,15,2023-04-12,2023-04-12.1
FS-2023-008,49.6,808,2023-06-21,2023-06-30.5
FS-2023-008,52.3,413,2023-06-21,2023-06-30.8
FS-2023-008,48.1,1280,2023-06-22,2023-06-30.5
FS-2023-008,50.1,849,2023-06-22,2023-06-30.9
FS-2023-008,42.5,99,2023-06-23,2023-06-30.9
FS-2023-008,41.2,325,2023-06-23,2023-07-01.5
FS-2023-009,46.7,613,2023-01-09,2023-01-19.2
FS-2023-009,47.7,47,2023-01-09,2023-01-18.5
FS-2023-009,54.5,6,2023-01-10,2023-01-18.7
FS-2023-009,177.0,611,2023-03-30,2023-03-31.2
FS-2023-009,175.9,492,2023-03-30,2023-03-31.8
FS-2023-009,175.5,331,2023-03-31,2023-03-31.3
FS-2023-009,176.2,602,2023-03-31,2023-03-31.7
FS-2023-009,170.7,63,2023-04-01,2023-04-01.2
FS-2023-009,342.6,406,2023-06-24,2023-07-05.5
FS-2023-009,342.2,1246,2023-06-25,2023-07-05.5
FS-2023-009,343.0,775,2023-06-25,2023-07-06.0
FS-2023-009,345.0,2643,2023-06-26,2023-07-05.3
FS-2023-009,343.3,1605,2023-06-26,2023-07-06.0
FS-2023-009,345.9,2961,2023-06-27,2023-07-05.7
FS-2023-009,345.6,3652,2023-06-27,2023-07-05.2
FS-2023-009,345.9,3735,2023-06-28,2023-07-05.7
FS-2023-009,345.7,4303,2023-06-28,2023-07-05.2
FS-2023-009,345.0,6842,2023-06-29,2023-07-05.1
FS-2023-009,346.4,4945,2023-06-29,2023-07-05.6
FS-2023-009,343.6,6542,2023-06-30,2023-07-05.8
FS-2023-009,341.7,7712,2023-06-30,2023-07-05.4
FS-2023-009,341.4,7470,2023-07-01,2023-07-05.4
FS-2023-009,341.4,6993,2023-07-01,2023-07-05.9
FS-2023-009,340.0,6738,2023-07-02,2023-07-05.5
FS-2023-009,340.3,6506,2023-07-02,2023-07-06.0
FS-2023-009,338.8,5211,2023-07-03,2023-07-05.6
FS-2023-009,338.8,5490,2023-07-03,2023-07-06.1
FS-2023-009,337.9,4277,2023-07-04,2023-07-06.2
FS-2023-009,337.3,3888,2023-07-04,2023-07-05.8
FS-2023-009,336.1,3093,2023-07-05,2023-07-06.3
FS-2023-009,332.4,2393,2023-07-05,2023-07-06.1
FS-2023-010,82.6,577,2023-01-09,2023-01-15.0
FS-2023-010,82.2,745,2023-01-10,2023-01-15.0
FS-2023-010,82.7,493,2023-01-10,2023-01-15.5
FS-2023-010,81.2,829,2023-01-11,2023-01-15.1
FS-2023-010,82.3,536,2023-01-11,2023-01-15.5
FS-2023-010,80.8,496,2023-01-12,2023-01-15.6
FS-2023-010,80.2,465,2023-01-12,2023-01-15.2
FS-2023-010,78.2,66,2023-01-13,2023-01-15.4
FS-2023-010,78.1,68,2023-01-13,2023-01-15.9
FS-2023-010,110.4,430,2023-03-31,2023-04-04.9
FS-2023-010,110.4,459,2023-03-31,2023-04-05.3
FS-2023-010,110.6,519,2023-04-01,2023-04-05.3
