Designation,Strength,dB,Prediction Date,Detection Date
FS-2023-001,3565,6324.526217466374,2023-06-17.9,2023-06-14
FS-2023-001,3075,5455.223265566712,2023-06-18.5,2023-06-15
FS-2023-001,3041,5394.904200288147,2023-06-17.9,2023-06-15
FS-2023-001,2590,4594.788104788786,2023-06-18.0,2023-06-16
FS-2023-001,2684,4761.55313088625,2023-06-18.6,2023-06-16
FS-2023-001,1923,3411.460022670085,2023-06-18.7,2023-06-17
FS-2023-001,1499,2659.22962448305,2023-06-18.3,2023-06-17
FS-2023-001,669,1186.6173506051923,2023-06-18.7,2023-06-18
FS-2023-001,975,1729.5583030541372,2023-06-19.1,2023-06-18
FS-2023-001,138,243.6703028504036,2023-06-19.3,2023-06-19
FS-2023-001,426,755.3820471272512,2023-06-19.5,2023-06-19
FS-2023-001,3,,2023-06-20.1,2023-06-20
FS-2023-002,488,865.4219869188545,2023-01-06.5,2023-01-02
FS-2023-002,379,671.9543384438466,2023-01-07.0,2023-01-03
FS-2023-002,926,1642.6200918993757,2023-01-06.9,2023-01-04
FS-2023-002,418,741.1823208981388,2023-01-07.3,2023-01-04
FS-2023-002,1310,2323.914499593415,2023-01-07.3,2023-01-05
FS-2023-002,1033,1832.463699407348,2023-01-07.5,2023-01-05
FS-2023-002,842,1493.5808225797025,2023-01-07.8,2023-01-06
FS-2023-002,845,1498.9037122514144,2023-01-07.4,2023-01-06
FS-2023-002,97,170.44646803779548,2023-01-07.9,2023-01-07
FS-2023-002,301,533.4679540576261,2023-01-07.6,2023-01-07
FS-2023-002,449,796.2048425758778,2023-03-30.1,2023-03-23
FS-2023-002,548,971.902038200965,2023-03-30.6,2023-03-23
FS-2023-002,538,954.1559153711488,2023-03-30.6,2023-03-24
FS-2023-002,341,604.4928233616077,2023-03-30.3,2023-03-24
FS-2023-002,325,576.0847053406723,2023-03-30.6,2023-03-25
FS-2023-002,127,224.05573722305488,2023-03-30.5,2023-03-25
FS-2023-002,164,289.97880533108565,2023-03-30.8,2023-03-26
FS-2023-002,119,209.779014548799,2023-03-30.4,2023-03-26
FS-2023-002,925,1640.8458331758861,2023-03-30.2,2023-03-27
FS-2023-002,422,748.2822178561856,2023-03-30.5,2023-03-27
FS-2023-002,943,1672.7824299829172,2023-03-30.2,2023-03-28
FS-2023-002,836,1482.935028806094,2023-03-30.7,2023-03-28
FS-2023-002,789,1399.5422646744175,2023-03-30.6,2023-03-29
FS-2023-002,871,1545.0352293479366,2023-03-30.1,2023-03-29
FS-2023-002,411,728.757332405533,2023-03-30.4,2023-03-30
FS-2023-002,442,783.7807240947734,2023-03-30.9,2023-03-30
FS-2023-002,7,,2023-03-31.0,2023-03-31
FS-2023-002,265,469.52958338689416,2023-03-31.3,2023-03-31
FS-2023-002,5102,9051.290092749015,2023-06-18.1,2023-06-13
FS-2023-002,5151,9138.219973855674,2023-06-18.5,2023-06-14
FS-2023-002,5861,10397.815654269194,2023-06-18.4,2023-06-14
FS-2023-002,5467,9698.828875447276,2023-06-18.6,2023-06-15
FS-2023-002,4996,8863.237676997649,2023-06-18.3,2023-06-15
FS-2023-002,3494,6198.566117270547,2023-06-18.2,2023-06-16
FS-2023-002,4128,7323.335486110553,2023-06-18.4,2023-06-16
FS-2023-002,2446,4339.317957211254,2023-06-18.8,2023-06-17
FS-2023-002,2523,4475.9235735375605,2023-06-18.5,2023-06-17
FS-2023-002,1901,3372.429456650947,2023-06-18.6,2023-06-18
FS-2023-002,2124,3768.056549196574,2023-06-18.9,2023-06-18
FS-2023-002,138,243.6703028504036,2023-06-19.2,2023-06-19
FS-2023-002,724,1284.2094231411822,2023-06-19.3,2023-06-19
FS-2023-003,3371,5980.35345900247,2023-01-08.5,2023-01-02
FS-2023-003,1823,3234.0481729114517,2023-01-09.1,2023-01-03
FS-2023-003,173,305.9958839329695,2023-01-08.7,2023-01-04
FS-2023-003,624,1106.766924701363,2023-01-09.5,2023-01-04
FS-2023-003,107,188.34034089924938,2023-01-09.0,2023-01-05
FS-2023-003,460,815.7281125913943,2023-03-29.8,2023-03-24
FS-2023-003,397,703.906670260023,2023-03-29.3,2023-03-24
FS-2023-003,558,989.6479677954179,2023-03-29.9,2023-03-25
FS-2023-003,324,574.3091227121489,2023-03-29.5,2023-03-25
FS-2023-003,362,641.7753998438983,2023-03-29.9,2023-03-26
FS-2023-003,131,231.19024497406457,2023-03-29.7,2023-03-26
FS-2023-003,122,215.13407863386473,2023-03-29.9,2023-03-27
FS-2023-003,195,345.1291493329603,2023-03-30.1,2023-03-27
FS-2023-003,37,61.344993564108975,2023-03-30.1,2023-03-28
FS-2023-003,107,188.34034089924938,2023-03-30.4,2023-03-28
FS-2023-003,994,1763.2688091613886,2023-06-22.0,2023-06-13
FS-2023-003,1152,2043.5942995650764,2023-06-22.5,2023-06-14
FS-2023-003,1777,3152.438550663672,2023-06-21.4,2023-06-14
FS-2023-003,3057,5423.289644373484,2023-06-22.1,2023-06-15
FS-2023-003,4711,8357.624902253916,2023-06-22.4,2023-06-15
FS-2023-003,5408,9594.15824192325,2023-06-22.8,2023-06-16
FS-2023-003,4863,8627.285076855518,2023-06-22.9,2023-06-16
FS-2023-003,4922,8731.955784976855,2023-06-23.5,2023-06-17
FS-2023-003,5187,9202.086821713343,2023-06-23.3,2023-06-17
FS-2023-003,4564,8096.835061322879,2023-06-23.9,2023-06-18
FS-2023-003,4614,8185.539096620443,2023-06-24.2,2023-06-18
FS-2023-003,3944,6996.904228706644,2023-06-24.3,2023-06-19
FS-2023-003,3915,6945.455808604456,2023-06-24.7,2023-06-19
FS-2023-003,3099,5497.801421658015,2023-06-25.0,2023-06-20
FS-2023-003,1451,2574.0706052330106,2023-06-23.5,2023-06-20
FS-2023-003,588,1042.8846957560606,2023-06-23.0,2023-06-21
FS-2023-003,824,1461.6433820670843,2023-06-23.8,2023-06-21
FS-2023-003,317,561.8797776552017,2023-06-23.4,2023-06-22
FS-2023-003,401,711.0069566154705,2023-06-23.6,2023-06-22
FS-2023-003,102,179.39715787467395,2023-06-24.3,2023-06-23
FS-2023-003,37,61.344993564108975,2023-06-24.7,2023-06-23
FS-2023-003,125,220.48756619342973,2023-06-24.2,2023-06-24
FS-2023-003,64,111.05715464829804,2023-06-24.8,2023-06-24
FS-2023-004,5296,9395.461426641663,2023-01-09.2,2023-01-02
FS-2023-004,3717,6594.187160680052,2023-01-09.6,2023-01-03
FS-2023-004,7550,13394.23128580856,2023-01-09.2,2023-01-04
FS-2023-004,2232,3959.6600711643514,2023-01-09.6,2023-01-04
FS-2023-004,7278,12911.682599865266,2023-01-09.3,2023-01-05
FS-2023-004,5879,10429.749054151654,2023-01-09.8,2023-01-05
FS-2023-004,4528,8032.968150748159,2023-01-09.7,2023-01-06
FS-2023-004,5677,10071.385314162342,2023-01-09.3,2023-01-06
FS-2023-004,4757,8439.232593783754,2023-01-09.0,2023-01-07
FS-2023-004,6757,11987.388800328563,2023-01-09.4,2023-01-07
FS-2023-004,4396,7798.78943984447,2023-01-09.6,2023-01-08
FS-2023-004,2985,5295.55512289526,2023-01-09.5,2023-01-08
FS-2023-004,2012,3569.3561898965186,2023-01-10.3,2023-01-09
FS-2023-004,1193,2116.3360407981436,2023-01-09.9,2023-01-09
FS-2023-004,36,59.45160579949043,2023-01-10.1,2023-01-10
FS-2023-004,472,837.0257753314721,2023-01-10.3,2023-01-10
FS-2023-004,447,792.6551123559196,2023-04-01.8,2023-03-24
FS-2023-004,329,583.1869440936216,2023-04-01.3,2023-03-24
FS-2023-004,885,1569.8751403610427,2023-04-02.2,2023-03-25
FS-2023-004,492,872.5209276095463,2023-04-01.9,2023-03-25
FS-2023-004,1002,1777.4626711149367,2023-04-02.5,2023-03-26
FS-2023-004,929,1647.94286567285,2023-04-02.1,2023-03-26
FS-2023-004,2017,3578.2267515163535,2023-04-02.0,2023-03-27
FS-2023-004,2022,3587.097312167671,2023-04-02.5,2023-03-27
FS-2023-004,1930,3423.878834557452,2023-04-02.0,2023-03-28
FS-2023-004,2084,3697.0921865604564,2023-04-02.5,2023-03-28
FS-2023-004,2059,3652.739431573371,2023-04-02.5,2023-03-29
FS-2023-004,1876,3328.0765134873163,2023-04-02.0,2023-03-29
FS-2023-004,1327,2354.0752976474014,2023-04-02.1,2023-03-30
FS-2023-004,1794,3182.5986419343035,2023-04-02.6,2023-03-30
FS-2023-004,1982,3516.132799428403,2023-04-01.7,2023-03-31
FS-2023-004,1303,2311.4953356646074,2023-04-02.6,2023-03-31
FS-2023-004,1505,2669.87448615707,2023-04-02.4,2023-04-01
FS-2023-004,1366,2423.2675705245183,2023-04-02.0,2023-04-01
FS-2023-004,852,1511.323769797558,2023-04-02.6,2023-04-02
FS-2023-004,387,686.1555931814859,2023-04-02.4,2023-04-02
FS-2023-004,133,234.75663686193425,2023-04-03.3,2023-04-03
FS-2023-004,606,1074.8260418423365,2023-06-14.8,2023-06-14
FS-2023-004,443,785.5556090110724,2023-06-15.5,2023-06-15
FS-2023-004,272,481.963531543937,2023-06-15.3,2023-06-15
FS-2023-004,23,33.89371925778134,2023-06-16.1,2023-06-16
FS-2023-005,818,1450.9975282333426,2023-01-13.7,2023-01-02
FS-2023-005,734,1301.9531457224907,2023-01-13.9,2023-01-03
FS-2023-005,2381,4224.0014280029,2023-01-13.4,2023-01-04
FS-2023-005,1422,2522.620249681193,2023-01-13.6,2023-01-04
FS-2023-005,3763,6675.795048673869,2023-01-13.2,2023-01-05
FS-2023-005,2897,5139.4350675443975,2023-01-13.5,2023-01-05
FS-2023-005,4431,7860.882285974582,2023-01-13.8,2023-01-06
FS-2023-005,5089,9028.227062109834,2023-01-13.4,2023-01-06
FS-2023-005,5943,10543.290027438636,2023-01-13.3,2023-01-07
FS-2023-005,6678,11847.23674252933,2023-01-13.9,2023-01-07
FS-2023-005,6610,11726.599522895218,2023-01-13.8,2023-01-08
FS-2023-005,10242,18170.041762957182,2023-01-14.4,2023-01-08
FS-2023-005,11126,19738.323668693047,2023-01-15.2,2023-01-09
FS-2023-005,12271,21769.638769094705,2023-01-14.9,2023-01-09
FS-2023-005,12954,22981.331419909515,2023-01-15.2,2023-01-10
FS-2023-005,12032,21345.63502671769,2023-01-15.7,2023-01-10
FS-2023-005,14293,25356.81652998014,2023-01-15.4,2023-01-11
FS-2023-005,12902,22889.07956616596,2023-01-15.9,2023-01-11
FS-2023-005,13490,23932.23512091116,2023-01-16.0,2023-01-12
FS-2023-005,13358,23698.057347427002,2023-01-15.4,2023-01-12
FS-2023-005,11906,21122.101668840267,2023-01-16.8,2023-01-13
FS-2023-005,11563,20513.594179192132,2023-01-16.4,2023-01-13
FS-2023-005,11664,20692.775687308127,2023-01-18.7,2023-01-14
FS-2023-005,12080,21430.790590856777,2023-01-18.6,2023-01-14
FS-2023-005,11296,20039.916320759537,2023-01-20.0,2023-01-15
FS-2023-005,12583,22323.149915993778,2023-01-20.3,2023-01-15
FS-2023-005,12546,22257.509171843212,2023-01-21.4,2023-01-16
FS-2023-005,11874,21065.331291764334,2023-01-21.4,2023-01-16
FS-2023-005,11334,20107.33114798706,2023-01-22.5,2023-01-17
FS-2023-005,11852,21026.30165741201,2023-01-22.3,2023-01-17
FS-2023-005,11227,19917.505186293612,2023-01-22.8,2023-01-18
FS-2023-005,11112,19713.486626465165,2023-01-23.1,2023-01-18
FS-2023-005,10566,18744.841942393225,2023-01-24.0,2023-01-19
FS-2023-005,11370,20171.197826122476,2023-01-24.0,2023-01-19
FS-2023-005,19201,34063.97044092506,2023-01-25.2,2023-01-20
FS-2023-005,19453,34511.0369844931,2023-01-24.9,2023-01-20
FS-2023-005,18549,32907.27444962432,2023-01-25.7,2023-01-21
FS-2023-005,18067,32052.170957914313,2023-01-25.5,2023-01-21
FS-2023-005,15541,27570.860726243285,2023-01-25.9,2023-01-22
FS-2023-005,16316,28945.767910849936,2023-01-26.2,2023-01-22
FS-2023-005,13323,23635.96475558624,2023-01-26.0,2023-01-23
FS-2023-005,14332,25426.00541346504,2023-01-26.4,2023-01-23
FS-2023-005,10664,18918.70125023314,2023-01-26.1,2023-01-24
FS-2023-005,11283,20016.85335347721,2023-01-26.5,2023-01-24
FS-2023-005,8469,15024.606803173936,2023-01-26.5,2023-01-25
FS-2023-005,9126,16190.174219704799,2023-01-26.8,2023-01-25
FS-2023-005,6651,11799.336670626777,2023-01-27.3,2023-01-26
FS-2023-005,4325,7672.82965206786,2023-01-27.2,2023-01-26
FS-2023-005,2607,4624.947748648578,2023-01-28.2,2023-01-27
FS-2023-005,230,407.34574883621656,2023-01-27.9,2023-01-27
FS-2023-005,86,150.7220742167022,2023-01-28.8,2023-01-28
FS-2023-005,433,767.8065911220199,2023-03-30.6,2023-03-25
FS-2023-005,293,519.2609506657933,2023-03-30.1,2023-03-25
FS-2023-005,356,631.123560658522,2023-03-30.6,2023-03-26
FS-2023-005,140,247.23490324859375,2023-03-30.4,2023-03-26
FS-2023-005,242,428.66889489584884,2023-03-30.4,2023-03-27
FS-2023-005,148,261.4888578236144,2023-03-30.9,2023-03-27
FS-2023-005,186,329.1230499722481,2023-03-30.4,2023-03-28
FS-2023-005,188,332.68028728355216,2023-03-30.9,2023-03-28
FS-2023-005,35,57.551401118437816,2023-03-30.8,2023-03-29
FS-2023-005,42,70.7267178172664,2023-03-30.3,2023-03-29
FS-2023-005,455,806.853949689006,2023-06-26.0,2023-06-16
FS-2023-005,915,1623.1032236324218,2023-06-26.2,2023-06-17
FS-2023-005,1551,2751.4849836664175,2023-06-25.6,2023-06-17
FS-2023-005,1978,3509.0363446254937,2023-06-25.6,2023-06-18
FS-2023-005,1390,2465.847335374457,2023-06-26.1,2023-06-18
FS-2023-005,2441,4330.4474583186075,2023-06-25.5,2023-06-19
FS-2023-005,1844,3271.304702152153,2023-06-26.1,2023-06-19
FS-2023-005,2327,4128.199928371814,2023-06-26.1,2023-06-20
FS-2023-005,3931,6973.841144377919,2023-06-25.5,2023-06-20
FS-2023-005,3426,6077.928239625839,2023-06-25.6,2023-06-21
FS-2023-005,3339,5923.58266607416,2023-06-26.1,2023-06-21
FS-2023-005,2509,4451.086197804919,2023-06-25.9,2023-06-22
FS-2023-005,2393,4245.290640648644,2023-06-26.2,2023-06-22
FS-2023-005,2038,3615.483099826569,2023-06-25.9,2023-06-23
FS-2023-005,2120,3760.960115372014,2023-06-26.2,2023-06-23
FS-2023-005,1219,2162.4647845990357,2023-06-26.0,2023-06-24
FS-2023-005,1372,2433.91251832655,2023-06-26.3,2023-06-24
FS-2023-005,764,1355.1838436731837,2023-06-26.6,2023-06-25
FS-2023-005,1134,2011.6587926643488,2023-06-26.8,2023-06-25
FS-2023-005,270,478.4110565997894,2023-06-27.2,2023-06-26
FS-2023-005,488,865.4219869188545,2023-06-27.6,2023-06-26
FS-2023-005,254,449.98880302386016,2023-06-27.7,2023-06-27
FS-2023-005,89,156.10659228511958,2023-06-27.2,2023-06-27
FS-2023-006,727,1289.5325485553758,2023-01-12.7,2023-01-04
FS-2023-006,1764,3129.374940433573,2023-01-12.6,2023-01-05
FS-2023-006,960,1702.944658472403,2023-01-13.2,2023-01-05
FS-2023-006,1703,3021.15325033498,2023-01-13.1,2023-01-06
FS-2023-006,2231,3957.885966087447,2023-01-12.6,2023-01-06
FS-2023-006,2363,4192.067602659391,2023-01-12.6,2023-01-07
FS-2023-006,2631,4667.526060587884,2023-01-13.1,2023-01-07
FS-2023-006,2713,4813.001885471633,2023-01-13.1,2023-01-08
FS-2023-006,3319,5888.100916069248,2023-01-12.6,2023-01-08
FS-2023-006,3277,5813.589229662292,2023-01-13.1,2023-01-09
FS-2023-006,3892,6904.651886049958,2023-01-12.4,2023-01-09
FS-2023-006,3422,6070.831892764586,2023-01-12.4,2023-01-10
FS-2023-006,3326,5900.519528963371,2023-01-13.0,2023-01-10
FS-2023-006,3258,5779.881556803428,2023-01-12.4,2023-01-11
FS-2023-006,2885,5118.145961442371,2023-01-13.0,2023-01-11
FS-2023-006,3148,5584.731804725728,2023-01-13.0,2023-01-12
FS-2023-006,2489,4415.604225612787,2023-01-12.6,2023-01-12
FS-2023-006,481,852.9987347324807,2023-01-13.3,2023-01-13
FS-2023-006,1315,2332.785326722377,2023-01-13.5,2023-01-13
FS-2023-006,33,53.728062765675055,2023-01-14.1,2023-01-14
FS-2023-006,813,1442.1259674187934,2023-04-04.1,2023-03-26
FS-2023-006,1761,3124.0525674598885,2023-04-02.9,2023-03-26
FS-2023-006,3771,6689.987723544957,2023-04-03.0,2023-03-27
FS-2023-006,3120,5535.057303186074,2023-04-03.6,2023-03-27
FS-2023-006,3705,6572.8981442861605,2023-04-03.0,2023-03-28
FS-2023-006,3718,6595.9612453391865,2023-04-03.5,2023-03-28
FS-2023-006,3310,5872.134127436139,2023-04-03.6,2023-03-29
FS-2023-006,3215,5703.595758514759,2023-04-03.1,2023-03-29
FS-2023-006,2526,4481.2458678304665,2023-04-03.2,2023-03-30
FS-2023-006,2819,5001.055843152434,2023-04-03.7,2023-03-30
FS-2023-006,1665,2953.736340234054,2023-04-03.4,2023-03-31
FS-2023-006,1921,3407.91179030097,2023-04-03.7,2023-03-31
FS-2023-006,1418,2515.523641744391,2023-04-03.8,2023-04-01
FS-2023-006,1180,2093.271621937047,2023-04-03.6,2023-04-01
FS-2023-006,1178,2089.7232469291203,2023-04-04.1,2023-04-02
FS-2023-006,1092,1937.1423291168023,2023-04-03.9,2023-04-02
FS-2023-006,877,1555.6809167822391,2023-04-04.0,2023-04-03
FS-2023-006,1025,1818.2699132207842,2023-04-04.4,2023-04-03
FS-2023-006,506,897.3668903271387,2023-04-04.7,2023-04-04
FS-2023-006,165,291.7587523537697,2023-04-04.9,2023-04-04
FS-2023-006,19,25.343304374635128,2023-04-05.7,2023-04-05
FS-2023-006,23,33.89371925778134,2023-04-05.2,2023-04-05
FS-2023-006,1057,1875.0449488946356,2023-06-28.0,2023-06-19
FS-2023-006,1095,1942.464947370687,2023-06-28.5,2023-06-20
FS-2023-006,1240,2199.7225291336745,2023-06-28.0,2023-06-20
FS-2023-006,1621,2875.6745300855864,2023-06-28.3,2023-06-21
FS-2023-006,1359,2410.848459076515,2023-06-28.7,2023-06-21
FS-2023-006,2280,4044.817081928388,2023-06-27.9,2023-06-22
FS-2023-006,2413,4280.772654326008,2023-06-28.3,2023-06-22
FS-2023-006,3943,6995.130145327953,2023-06-29.4,2023-06-23
FS-2023-006,3225,5721.336643390405,2023-06-29.0,2023-06-23
FS-2023-006,3871,6867.396128184248,2023-06-29.6,2023-06-24
FS-2023-006,3954,7014.645062209365,2023-06-29.9,2023-06-24
FS-2023-006,3516,6237.596011384259,2023-06-30.2,2023-06-25
FS-2023-006,3276,5811.815141698881,2023-06-30.3,2023-06-25
FS-2023-006,3542,6283.722245323734,2023-07-01.2,2023-06-26
FS-2023-006,3303,5859.715513564241,2023-07-01.0,2023-06-26
FS-2023-006,3961,7027.063645355082,2023-07-02.4,2023-06-27
FS-2023-006,3920,6954.326226178576,2023-07-02.2,2023-06-27
FS-2023-006,3936,6982.7115615316125,2023-07-02.6,2023-06-28
FS-2023-006,3857,6842.558954933553,2023-07-02.4,2023-06-28
FS-2023-006,3733,6622.572514486846,2023-07-03.0,2023-06-29
FS-2023-006,3224,5719.56255494564,2023-07-03.2,2023-06-29
FS-2023-006,3227,5724.884820251523,2023-07-03.6,2023-06-30
FS-2023-006,3113,5522.638676527547,2023-07-03.0,2023-06-30
FS-2023-006,1596,2831.321165213266,2023-07-03.0,2023-07-01
FS-2023-006,2095,3716.607391753054,2023-07-03.5,2023-07-01
FS-2023-006,771,1367.6042446457864,2023-07-02.9,2023-07-02
FS-2023-006,931,1651.4913795372152,2023-07-03.5,2023-07-02
FS-2023-006,183,323.78682142498485,2023-07-03.6,2023-07-03
FS-2023-006,382,677.2798515235519,2023-07-03.7,2023-07-03
FS-2023-007,1336,2370.042762955388,2023-01-17.5,2023-01-07
FS-2023-007,717,1271.7887676925611,2023-01-18.2,2023-01-07
FS-2023-007,2216,3931.2743864769704,2023-01-17.9,2023-01-08
FS-2023-007,268,474.85851704931264,2023-01-17.4,2023-01-08
FS-2023-007,52,89.1951760614233,2023-01-17.6,2023-01-09
FS-2023-007,414,734.0823542911693,2023-04-03.3,2023-03-27
FS-2023-007,440,780.2309431927223,2023-04-03.5,2023-03-28
FS-2023-007,301,533.4679540576261,2023-04-03.8,2023-03-28
FS-2023-007,261,462.42409840523277,2023-04-04.1,2023-03-29
FS-2023-007,449,796.2048425758778,2023-04-03.6,2023-03-29
FS-2023-007,206,364.687479523185,2023-04-03.5,2023-03-30
FS-2023-007,218,386.0188301427667,2023-04-04.0,2023-03-30
FS-2023-007,20,27.535392361052633,2023-04-04.0,2023-03-31
FS-2023-007,554,982.5496184761839,2023-06-29.3,2023-06-20
FS-2023-007,898,1592.9406914183844,2023-06-29.1,2023-06-20
FS-2023-007,1246,2210.367585328978,2023-06-29.2,2023-06-21
FS-2023-007,1241,2201.496705580713,2023-06-29.6,2023-06-21
FS-2023-007,1363,2417.9450949434786,2023-06-29.3,2023-06-22
FS-2023-007,1305,2315.0436689292474,2023-06-29.7,2023-06-22
FS-2023-007,1594,2827.7728939421563,2023-06-29.2,2023-06-23
FS-2023-007,1496,2653.9071923744627,2023-06-29.6,2023-06-23
FS-2023-007,2633,4671.074252791842,2023-06-29.7,2023-06-24
FS-2023-007,2005,3556.9374019878715,2023-06-29.9,2023-06-24
FS-2023-007,3392,6017.609287228285,2023-06-30.1,2023-06-25
FS-2023-007,2660,4718.9748407914285,2023-06-30.3,2023-06-25
FS-2023-007,4010,7113.99372043077,2023-06-30.2,2023-06-26
FS-2023-007,3328,5904.0677039980965,2023-06-30.6,2023-06-26
FS-2023-007,3846,6823.044032332539,2023-06-30.6,2023-06-27
FS-2023-007,4191,7435.102673866311,2023-06-30.1,2023-06-27
FS-2023-007,3894,6908.200053341112,2023-06-30.6,2023-06-28
FS-2023-007,3884,6890.459216669305,2023-06-30.0,2023-06-28
FS-2023-007,2322,4119.329415502122,2023-06-30.2,2023-06-29
FS-2023-007,3040,5393.130109937205,2023-06-30.6,2023-06-29
FS-2023-007,1583,2808.257396307075,2023-06-30.8,2023-06-30
FS-2023-007,865,1534.3895245934755,2023-06-30.5,2023-06-30
FS-2023-007,27,42.01349433850815,2023-07-01.1,2023-07-01
FS-2023-007,255,451.7653302069278,2023-07-01.3,2023-07-01
FS-2023-008,513,909.7896887335896,2023-01-17.9,2023-01-08
FS-2023-008,547,970.1274347884411,2023-01-17.4,2023-01-08
FS-2023-008,753,1335.6659997623885,2023-01-18.1,2023-01-09
FS-2023-008,674,1195.48947892135,2023-01-17.8,2023-01-09
FS-2023-008,556,986.0987968348904,2023-01-17.9,2023-01-10
FS-2023-008,567,1005.6191476644012,2023-01-18.4,2023-01-10
FS-2023-008,958,1699.396166501319,2023-01-18.4,2023-01-11
FS-2023-008,511,906.2403297432986,2023-01-18.4,2023-01-11
FS-2023-008,956,1695.8476730839725,2023-01-19.1,2023-01-12
FS-2023-008,1181,2095.0458091505434,2023-01-18.5,2023-01-12
FS-2023-008,845,1498.9037122514144,2023-01-18.3,2023-01-13
FS-2023-008,843,1495.3551196669534,2023-01-19.0,2023-01-13
FS-2023-008,404,716.3321194833535,2023-01-17.6,2023-01-14
FS-2023-008,495,877.8451050420246,2023-01-18.7,2023-01-14
FS-2023-008,431,764.2567414022649,2023-01-18.0,2023-01-15
FS-2023-008,447,792.6551123559196,2023-01-17.5,2023-01-15
FS-2023-008,474,840.575342543396,2023-01-17.9,2023-01-16
FS-2023-008,487,863.6472449492992,2023-04-06.5,2023-03-27
FS-2023-008,767,1360.5068768831813,2023-04-06.4,2023-03-28
FS-2023-008,457,810.4036248205176,2023-04-06.9,2023-03-28
FS-2023-008,655,1161.7752481644975,2023-04-06.8,2023-03-29
FS-2023-008,748,1326.7942229804798,2023-04-06.4,2023-03-29
FS-2023-008,1195,2119.8844100960778,2023-04-06.2,2023-03-30
FS-2023-008,839,1488.2579281151297,2023-04-06.7,2023-03-30
FS-2023-008,1507,2673.422772633718,2023-04-06.4,2023-03-31
FS-2023-008,1156,2050.6910696141995,2023-04-06.7,2023-03-31
FS-2023-008,1504,2668.100342778959,2023-04-07.0,2023-04-01
FS-2023-008,1640,2909.3830560703313,2023-04-06.4,2023-04-01
FS-2023-008,2266,4019.9796270164543,2023-04-07.4,2023-04-02
FS-2023-008,5367,9521.421017910267,2023-04-09.3,2023-04-02
FS-2023-008,6357,11277.75805679217,2023-04-09.6,2023-04-03
FS-2023-008,5736,10176.055918490016,2023-04-09.8,2023-04-03
FS-2023-008,7170,12720.082369775799,2023-04-10.2,2023-04-04
FS-2023-008,7393,13115.701352823065,2023-04-10.0,2023-04-04
FS-2023-008,9186,16296.618723002175,2023-04-10.6,2023-04-05
FS-2023-008,11645,20659.068275047837,2023-04-10.1,2023-04-05
FS-2023-008,10751,19073.045735694548,2023-04-10.2,2023-04-06
FS-2023-008,11359,20151.683007833144,2023-04-10.6,2023-04-06
FS-2023-008,9001,15968.414832965953,2023-04-10.8,2023-04-07
FS-2023-008,8295,14715.917679853977,2023-04-10.4,2023-04-07
FS-2023-008,6589,11689.343909928191,2023-04-10.9,2023-04-08
FS-2023-008,5378,9540.935883225347,2023-04-10.2,2023-04-08
FS-2023-008,3084,5471.190074831079,2023-04-10.5,2023-04-09
FS-2023-008,3970,7043.030394745741,2023-04-10.8,2023-04-09
