Combined Name,Mean Strength,Prediction Date,dB0
FS-2023-028_2023-04,701.7,2023-05-04.0,258.7320428551516
FS-2023-029_2023-02,492.94117647058823,2023-02-21.4,140.27072193628274
FS-2023-029_2023-04,424.75,2023-04-25.0,248.4940894669328
FS-2023-030_2023-02,2436.1363636363635,2023-02-24.6,581.8419544149042
FS-2023-030_2023-04,860.5,2023-04-30.3,251.10936514854663
FS-2023-031_2023-02,5541.533333333334,2023-03-02.7,1119.8217268833464
FS-2023-031_2023-04,4152.809523809524,2023-05-03.4,1060.814356884956
FS-2023-032_2023-02,2468.1785714285716,2023-03-04.1,505.238089207172
FS-2023-032_2023-04,892.9230769230769,2023-05-08.1,267.3339555443383
FS-2023-033_2023-02,287.6666666666667,2023-02-25.4,231.11252670506633
FS-2023-033_2023-04,1840.9130434782608,2023-05-09.4,439.68605615520227
FS-2023-034_2023-02,241.0,2023-03-01.7,200.90600344992734
FS-2023-034_2023-05,473.0,2023-05-07.0,184.03600191266926
FS-2023-035_2023-02,603.9285714285714,2023-02-28.0,175.92587434856227
FS-2023-035_2023-05,3190.7083333333335,2023-05-16.1,852.9127839432873
FS-2023-036_2023-02,1151.4,2023-03-05.9,379.51090747024506
FS-2023-036_2023-05,265.3636363636364,2023-05-11.9,101.25734337210739
FS-2023-037_2023-02,348.0,2023-03-03.6,219.16261086234576
FS-2023-037_2023-05,1000.8461538461538,2023-05-12.9,327.7184081335466
FS-2023-038_2023-02,990.2222222222222,2023-03-06.2,305.23228353760396
FS-2023-038_2023-05,625.1666666666666,2023-05-14.5,292.6167858024097
FS-2023-039_2023-02,346.375,2023-03-07.2,142.0030259360694
FS-2023-039_2023-05,4657.814814814815,2023-05-19.3,1080.7605226275768
FS-2023-040_2023-02,4349.285714285715,2023-03-12.2,1008.8877905791069
FS-2023-040_2023-05,344.0,2023-05-16.7,217.5037356001041
FS-2023-041_2023-02,662.0952380952381,2023-03-09.0,152.10550998501157
FS-2023-041_2023-05,466.625,2023-05-12.2,183.33068653392428
FS-2023-042_2023-03,6361.891891891892,2023-03-23.1,1214.9282333231206
FS-2023-042_2023-05,2028.090909090909,2023-05-23.2,517.2725475315233
FS-2023-043_2023-03,296.25,2023-03-10.9,170.26211410645647
FS-2023-043_2023-05,1036.8095238095239,2023-05-24.3,251.1252454232527
FS-2023-044_2023-03,578.4444444444445,2023-03-15.0,151.57029905478035
FS-2023-044_2023-05,659.2222222222222,2023-05-27.6,254.69097712161005
FS-2023-045_2023-03,661.0769230769231,2023-03-13.2,202.77769329837116
FS-2023-045_2023-05,4200.6,2023-05-31.2,991.2764708193168
FS-2023-046_2023-03,793.3333333333334,2023-03-14.5,472.03460325135774
FS-2023-046_2023-05,435.2857142857143,2023-05-25.3,179.89174749367058
FS-2023-047_2023-03,1312.111111111111,2023-03-20.9,534.7588934034422
FS-2023-047_2023-05,378.3333333333333,2023-05-28.7,262.1350372952417
FS-2023-048_2023-03,3437.84,2023-03-20.1,848.7869216711578
FS-2023-048_2023-05,517.0,2023-06-03.8,302.4278426335776
FS-2023-049_2023-03,475.6666666666667,2023-03-13.3,176.60093116653968
FS-2023-049_2023-05,505.0,2023-06-02.6,190.99221134221264
FS-2023-050_2023-03,897.3333333333334,2023-03-22.3,452.1477143097768
FS-2023-050_2023-05,308.3333333333333,2023-05-30.5,186.26653543302464
FS-2023-051_2023-03,451.6,2023-03-14.3,232.54762952995242
FS-2023-051_2023-05,5118.2307692307695,2023-06-06.5,1196.1244307538216
FS-2023-052_2023-03,1834.5,2023-03-22.8,444.91246538150835
FS-2023-052_2023-05,459.25,2023-05-28.1,233.3759038547039
FS-2023-053_2023-03,433.0,2023-03-23.7,433.0
FS-2023-053_2023-05,1284.9411764705883,2023-06-03.6,357.9810360135418
FS-2023-054_2023-03,2978.8888888888887,2023-03-28.9,1180.276929211797
FS-2023-054_2023-05,347.8,2023-05-31.8,163.8068374641303
FS-2023-055_2023-03,536.0,2023-03-28.4,368.6889685840296
FS-2023-055_2023-06,261.0,2023-06-09.2,127.61802380541708
FS-2023-056_2023-06,667.1,2023-06-07.1,237.3511954888789
FS-2023-057_2023-06,1120.0588235294117,2023-06-13.5,405.6512513431494
FS-2023-058_2023-06,351.25,2023-06-12.2,114.08990728563349
FS-2023-059_2023-06,10512.736842105263,2023-06-17.4,2747.6601206306714
FS-2023-060_2023-06,468.15384615384613,2023-06-12.3,142.85773119067355
FS-2023-061_2023-06,629.5,2023-06-16.7,327.9391457775868
FS-2023-062_2023-06,434.0,2023-06-16.8,405.5742841946466
FS-2023-063_2023-06,703.5384615384615,2023-06-12.2,211.13088007373545
FS-2023-064_2023-06,419.57142857142856,2023-06-18.4,165.33719410677696
FS-2023-065_2023-06,732.3333333333334,2023-06-18.9,529.591142087722
FS-2023-066_2023-06,509.0,2023-06-14.7,509.0
FS-2023-067_2023-06,688.6666666666666,2023-06-22.5,411.7655751624811
