Prediction Date,Detection Date,Strength,Number of AR detected
2022-05-01,2022-05-01,338.1428571428572,0.0
2022-05-02,2022-05-02,0.0,0.0
2022-05-03,2022-05-03,1342.0625,0.0
2022-05-04,2022-05-04,1610.428571428571,0.0
2022-05-05,2022-05-05,0.0,1.0
2022-05-06,2022-05-06,577.375,0.0
2022-05-07,2022-05-07,597.0,0.0
2022-05-08,2022-05-08,0.0,0.0
2022-05-09,2022-05-09,0.0,1.0
2022-05-10,2022-05-10,467.0,0.0
2022-05-11,2022-05-11,0.0,0.0
2022-05-12,2022-05-12,0.0,0.0
2022-05-13,2022-05-13,0.0,1.0
2022-05-14,2022-05-14,0.0,1.0
2022-05-15,2022-05-15,0.0,0.0
2022-05-16,2022-05-16,0.0,0.0
2022-05-17,2022-05-17,3311.206896551724,2.0
2022-05-18,2022-05-18,0.0,0.0
2022-05-19,2022-05-19,622.0666666666667,0.0
2022-05-20,2022-05-20,328.1428571428572,1.0
2022-05-21,2022-05-21,0.0,0.0
2022-05-22,2022-05-22,0.0,0.0
2022-05-23,2022-05-23,0.0,0.0
2022-05-24,2022-05-24,929.6842105263158,0.0
2022-05-25,2022-05-25,0.0,1.0
2022-05-26,2022-05-26,809.0909090909091,2.0
2022-05-27,2022-05-27,0.0,0.0
2022-05-28,2022-05-28,564.3333333333334,0.0
2022-05-29,2022-05-29,0.0,0.0
2022-05-30,2022-05-30,0.0,0.0
2022-05-31,2022-05-31,0.0,0.0
2022-06-01,2022-06-01,1313.1739130434785,0.0
2022-06-02,2022-06-02,223.66666666666663,0.0
2022-06-03,2022-06-03,1137.3846153846157,0.0
2022-06-04,2022-06-04,153.0,0.0
2022-06-05,2022-06-05,784.0,1.0
2022-06-06,2022-06-06,0.0,0.0
2022-06-07,2022-06-07,1253.071428571429,0.0
2022-06-08,2022-06-08,904.25,0.0
2022-06-09,2022-06-09,1812.6666666666667,0.0
2022-06-10,2022-06-10,0.0,0.0
2022-06-11,2022-06-11,0.0,1.0
2022-06-12,2022-06-12,2986.043478260869,0.0
2022-06-13,2022-06-13,0.0,1.0
2022-06-14,2022-06-14,0.0,2.0
2022-06-15,2022-06-15,0.0,0.0
2022-06-16,2022-06-16,1033.4347826086955,0.0
2022-06-17,2022-06-17,0.0,0.0
2022-06-18,2022-06-18,0.0,0.0
2022-06-19,2022-06-19,272.44444444444446,0.0
2022-06-20,2022-06-20,0.0,0.0
2022-06-21,2022-06-21,658.2352941176471,0.0
2022-06-22,2022-06-22,0.0,1.0
2022-06-23,2022-06-23,0.0,0.0
2022-06-24,2022-06-24,404.45454545454544,0.0
2022-06-25,2022-06-25,0.0,0.0
2022-06-26,2022-06-26,0.0,0.0
2022-06-27,2022-06-27,812.7857142857143,0.0
2022-06-28,2022-06-28,0.0,0.0
2022-06-29,2022-06-29,0.0,0.0
2022-06-30,2022-06-30,838.25,0.0
2022-07-01,2022-07-01,0.0,0.0
2022-07-02,2022-07-02,0.0,1.0
2022-07-03,2022-07-03,0.0,0.0
2022-07-04,2022-07-04,0.0,0.0
2022-07-05,2022-07-05,1945.1818181818185,0.0
2022-07-06,2022-07-06,1609.6363636363635,2.0
2022-07-07,2022-07-07,0.0,0.0
2022-07-08,2022-07-08,0.0,1.0
2022-07-09,2022-07-09,0.0,0.0
2022-07-10,2022-07-10,548.5,0.0
2022-07-11,2022-07-11,1366.5454545454545,1.0
2022-07-12,2022-07-12,0.0,1.0
2022-07-13,2022-07-13,443.6,0.0
2022-07-14,2022-07-14,319.22222222222223,0.0
2022-07-15,2022-07-15,0.0,0.0
2022-07-16,2022-07-16,0.0,0.0
2022-07-17,2022-07-17,0.0,0.0
2022-07-18,2022-07-18,0.0,0.0
2022-07-19,2022-07-19,494.2,0.0
2022-07-20,2022-07-20,0.0,1.0
2022-07-21,2022-07-21,275.0,0.0
2022-07-22,2022-07-22,0.0,0.0
2022-07-23,2022-07-23,0.0,0.0
2022-07-24,2022-07-24,0.0,0.0
2022-07-25,2022-07-25,237.375,0.0
2022-07-26,2022-07-26,303.0,0.0
2022-07-27,2022-07-27,0.0,1.0
2022-07-28,2022-07-28,1307.4375,0.0
2022-07-29,2022-07-29,657.2105263157895,1.0
2022-07-30,2022-07-30,0.0,0.0
2022-07-31,2022-07-31,0.0,0.0
2022-08-01,2022-08-01,1156.111111111111,0.0
2022-08-02,2022-08-02,1064.4117647058824,0.0
2022-08-03,2022-08-03,0.0,0.0
2022-08-04,2022-08-04,0.0,1.0
2022-08-05,2022-08-05,1373.0,0.0
2022-08-06,2022-08-06,1192.5555555555557,1.0
2022-08-07,2022-08-07,0.0,0.0
2022-08-08,2022-08-08,998.0,1.0
2022-08-09,2022-08-09,0.0,0.0
2022-08-10,2022-08-10,659.25,0.0
2022-08-11,2022-08-11,0.0,1.0
2022-08-12,2022-08-12,0.0,0.0
2022-08-13,2022-08-13,0.0,0.0
2022-08-14,2022-08-14,0.0,0.0
2022-08-15,2022-08-15,0.0,0.0
2022-08-16,2022-08-16,572.0,0.0
2022-08-17,2022-08-17,0.0,0.0
2022-08-18,2022-08-18,0.0,0.0
2022-08-19,2022-08-19,0.0,0.0
2022-08-20,2022-08-20,0.0,0.0
2022-08-21,2022-08-21,0.0,0.0
2022-08-22,2022-08-22,0.0,0.0
2022-08-23,2022-08-23,0.0,0.0
2022-08-24,2022-08-24,0.0,1.0
2022-08-25,2022-08-25,0.0,0.0
2022-08-26,2022-08-26,0.0,2.0
2022-08-27,2022-08-27,0.0,0.0
2022-08-28,2022-08-28,0.0,0.0
2022-08-29,2022-08-29,0.0,0.0
2022-08-30,2022-08-30,322.2,0.0
2022-08-31,2022-08-31,1298.357142857143,0.0
2022-09-01,2022-09-01,0.0,0.0
2022-09-02,2022-09-02,667.2,1.0
2022-09-03,2022-09-03,0.0,1.0
2022-09-04,2022-09-04,0.0,0.0
2022-09-05,2022-09-05,0.0,0.0
2022-09-06,2022-09-06,1327.3333333333333,0.0
2022-09-07,2022-09-07,1149.5,1.0
2022-09-08,2022-09-08,0.0,0.0
2022-09-09,2022-09-09,0.0,0.0
2022-09-10,2022-09-10,319.8,0.0
2022-09-11,2022-09-11,0.0,0.0
2022-09-12,2022-09-12,475.0,0.0
2022-09-13,2022-09-13,2514.8076923076924,0.0
2022-09-14,2022-09-14,0.0,1.0
2022-09-15,2022-09-15,0.0,0.0
2022-09-16,2022-09-16,0.0,0.0
2022-09-17,2022-09-17,0.0,0.0
2022-09-18,2022-09-18,0.0,0.0
2022-09-19,2022-09-19,0.0,0.0
2022-09-20,2022-09-20,0.0,1.0
2022-09-21,2022-09-21,2189.0,1.0
2022-09-22,2022-09-22,0.0,1.0
2022-09-23,2022-09-23,0.0,0.0
2022-09-24,2022-09-24,358.0833333333333,1.0
2022-09-25,2022-09-25,0.0,0.0
2022-09-26,2022-09-26,1465.7333333333331,0.0
2022-09-27,2022-09-27,368.2,0.0
2022-09-28,2022-09-28,1813.076923076923,1.0
2022-09-29,2022-09-29,0.0,0.0
2022-09-30,2022-09-30,2693.6363636363635,0.0
2022-10-01,2022-10-01,3694.363636363637,1.0
2022-10-02,2022-10-02,0.0,0.0
2022-10-03,2022-10-03,473.25,0.0
2022-10-04,2022-10-04,544.2857142857143,0.0
2022-10-05,2022-10-05,2705.954545454545,0.0
2022-10-06,2022-10-06,1088.7,0.0
2022-10-07,2022-10-07,307.55555555555554,1.0
2022-10-08,2022-10-08,0.0,0.0
2022-10-09,2022-10-09,942.4285714285714,0.0
2022-10-10,2022-10-10,2015.05,0.0
2022-10-11,2022-10-11,352.25,0.0
2022-10-12,2022-10-12,0.0,0.0
2022-10-13,2022-10-13,574.0,0.0
2022-10-14,2022-10-14,636.2222222222222,0.0
2022-10-15,2022-10-15,334.77777777777777,0.0
2022-10-16,2022-10-16,0.0,0.0
2022-10-17,2022-10-17,0.0,0.0
2022-10-18,2022-10-18,2295.76,0.0
2022-10-19,2022-10-19,0.0,0.0
2022-10-20,2022-10-20,0.0,0.0
2022-10-21,2022-10-21,331.45454545454544,0.0
2022-10-22,2022-10-22,1442.2173913043478,0.0
2022-10-23,2022-10-23,0.0,0.0
2022-10-24,2022-10-24,699.4615384615385,0.0
2022-10-25,2022-10-25,463.8,1.0
2022-10-26,2022-10-26,0.0,1.0
2022-10-27,2022-10-27,0.0,0.0
2022-10-28,2022-10-28,778.1111111111111,0.0
2022-10-29,2022-10-29,0.0,1.0
2022-10-30,2022-10-30,0.0,0.0
2022-10-31,2022-10-31,329.3,0.0
2022-11-01,2022-11-01,925.3333333333334,0.0
2022-11-02,2022-11-02,719.0,0.0
2022-11-03,2022-11-03,5161.172413793103,0.0
2022-11-04,2022-11-04,2277.875,0.0
2022-11-05,2022-11-05,363.1666666666667,2.0
2022-11-06,2022-11-06,546.0,0.0
2022-11-07,2022-11-07,0.0,0.0
2022-11-08,2022-11-08,739.2,1.0
2022-11-09,2022-11-09,526.0,0.0
2022-11-10,2022-11-10,567.3888888888889,0.0
2022-11-11,2022-11-11,0.0,0.0
2022-11-12,2022-11-12,396.5,0.0
2022-11-13,2022-11-13,0.0,0.0
2022-11-14,2022-11-14,0.0,0.0
2022-11-15,2022-11-15,0.0,0.0
2022-11-16,2022-11-16,846.7727272727273,0.0
2022-11-17,2022-11-17,0.0,2.0
2022-11-18,2022-11-18,0.0,1.0
2022-11-19,2022-11-19,642.5714285714286,0.0
2022-11-20,2022-11-20,0.0,0.0
2022-11-21,2022-11-21,0.0,0.0
2022-11-22,2022-11-22,506.84615384615387,0.0
2022-11-23,2022-11-23,0.0,0.0
2022-11-24,2022-11-24,0.0,1.0
2022-11-25,2022-11-25,0.0,0.0
2022-11-26,2022-11-26,0.0,0.0
2022-11-27,2022-11-27,395.1428571428572,0.0
2022-11-28,2022-11-28,1214.25,0.0
2022-11-29,2022-11-29,0.0,0.0
2022-11-30,2022-11-30,0.0,0.0
2022-12-01,2022-12-01,3997.0,0.0
2022-12-02,2022-12-02,1266.0,1.0
2022-12-03,2022-12-03,802.0,1.0
2022-12-04,2022-12-04,0.0,1.0
2022-12-05,2022-12-05,0.0,0.0
2022-12-06,2022-12-06,1289.0,0.0
2022-12-07,2022-12-07,0.0,2.0
2022-12-08,2022-12-08,790.0,0.0
2022-12-09,2022-12-09,0.0,0.0
2022-12-10,2022-12-10,0.0,1.0
2022-12-11,2022-12-11,0.0,1.0
2022-12-12,2022-12-12,253.125,0.0
2022-12-13,2022-12-13,610.5714285714286,0.0
2022-12-14,2022-12-14,773.6818181818181,0.0
2022-12-15,2022-12-15,257.8333333333333,1.0
2022-12-16,2022-12-16,0.0,0.0
2022-12-17,2022-12-17,0.0,0.0
2022-12-18,2022-12-18,475.625,2.0
2022-12-19,2022-12-19,0.0,0.0
2022-12-20,2022-12-20,2858.5,1.0
2022-12-21,2022-12-21,0.0,0.0
2022-12-22,2022-12-22,0.0,1.0
2022-12-23,2022-12-23,715.0833333333334,1.0
2022-12-24,2022-12-24,0.0,0.0
2022-12-25,2022-12-25,1364.6666666666667,0.0
2022-12-26,2022-12-26,646.4444444444445,0.0
2022-12-27,2022-12-27,0.0,0.0
2022-12-28,2022-12-28,1670.8333333333333,0.0
2022-12-29,2022-12-29,1437.0,1.0
2022-12-30,2022-12-30,756.8571428571429,0.0
2022-12-31,2022-12-31,4110.518518518518,0.0
