Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-002,113.9,282,2022-08-27,2022-08-29.5
FS-2022-002,114.9,171,2022-08-28,2022-08-29.4
FS-2022-002,114.5,237,2022-08-28,2022-08-29.9
FS-2022-002,115.5,51,2022-08-29,2022-08-29.3
FS-2022-002,115.5,131,2022-08-29,2022-08-29.8
FS-2022-002,54.3,3988,2022-09-25,2022-09-29.9
FS-2022-002,46.8,5300,2022-09-26,2022-09-30.4
FS-2022-002,53.1,2657,2022-09-26,2022-09-30.4
FS-2022-002,46.4,3622,2022-09-27,2022-09-30.9
FS-2022-002,46.2,4928,2022-09-27,2022-09-30.5
FS-2022-002,47.1,3341,2022-09-28,2022-09-30.9
FS-2022-002,47.9,4504,2022-09-28,2022-09-30.3
FS-2022-002,45.4,4116,2022-09-29,2022-09-30.5
FS-2022-002,49.6,2980,2022-09-29,2022-09-30.7
FS-2022-002,42.8,2892,2022-09-30,2022-10-01.2
FS-2022-002,33.8,2310,2022-09-30,2022-10-01.4
FS-2022-002,8.2,665,2022-10-01,2022-10-03.3
FS-2022-002,27.0,900,2022-10-01,2022-10-02.4
FS-2022-002,7.1,629,2022-10-02,2022-10-03.9
FS-2022-002,7.0,612,2022-10-02,2022-10-03.4
FS-2022-002,6.7,437,2022-10-03,2022-10-03.9
FS-2022-002,5.5,385,2022-10-03,2022-10-03.4
FS-2022-002,1.7,182,2022-10-04,2022-10-04.2
FS-2022-003,320.6,413,2022-01-04,2022-01-07.8
FS-2022-003,321.0,295,2022-01-05,2022-01-08.2
FS-2022-003,320.5,365,2022-01-05,2022-01-07.7
FS-2022-003,319.9,272,2022-01-06,2022-01-07.8
FS-2022-003,321.1,170,2022-01-06,2022-01-08.2
FS-2022-003,319.5,247,2022-01-07,2022-01-07.8
FS-2022-003,319.5,141,2022-01-07,2022-01-08.3
FS-2022-003,319.3,119,2022-01-08,2022-01-08.3
FS-2022-003,316.0,4,2022-01-08,2022-01-08.0
FS-2022-003,32.1,795,2022-02-16,2022-02-25.6
FS-2022-003,32.4,1228,2022-02-17,2022-02-25.6
FS-2022-003,32.2,751,2022-02-17,2022-02-26.1
FS-2022-003,31.9,1150,2022-02-18,2022-02-26.1
FS-2022-003,32.1,1502,2022-02-18,2022-02-25.6
FS-2022-003,31.6,1400,2022-02-19,2022-02-26.1
FS-2022-003,35.5,2204,2022-02-19,2022-02-25.3
FS-2022-003,35.9,1871,2022-02-20,2022-02-25.3
FS-2022-003,34.6,1826,2022-02-20,2022-02-25.9
FS-2022-003,34.5,1386,2022-02-21,2022-02-25.9
FS-2022-003,37.1,1330,2022-02-21,2022-02-25.2
FS-2022-003,36.2,1161,2022-02-22,2022-02-25.8
FS-2022-003,38.7,1327,2022-02-22,2022-02-25.1
FS-2022-003,38.1,1114,2022-02-23,2022-02-25.7
FS-2022-003,39.6,1046,2022-02-23,2022-02-25.1
FS-2022-003,37.7,570,2022-02-24,2022-02-25.2
FS-2022-003,37.3,539,2022-02-24,2022-02-25.7
FS-2022-003,34.2,302,2022-02-25,2022-02-25.4
FS-2022-003,34.2,267,2022-02-25,2022-02-25.9
FS-2022-003,29.5,76,2022-02-26,2022-02-26.2
FS-2022-003,194.7,536,2022-07-20,2022-07-26.9
FS-2022-003,193.9,1094,2022-07-21,2022-07-26.8
FS-2022-003,195.3,496,2022-07-21,2022-07-27.3
FS-2022-003,194.1,1151,2022-07-22,2022-07-26.8
FS-2022-003,194.5,972,2022-07-22,2022-07-27.3
FS-2022-003,194.4,1024,2022-07-23,2022-07-27.3
FS-2022-003,192.0,1128,2022-07-23,2022-07-27.0
FS-2022-003,188.7,816,2022-07-24,2022-07-27.2
FS-2022-003,192.0,964,2022-07-24,2022-07-27.5
FS-2022-003,189.1,527,2022-07-25,2022-07-27.7
FS-2022-003,180.4,448,2022-07-25,2022-07-27.8
FS-2022-003,172.2,703,2022-07-26,2022-07-28.5
FS-2022-003,177.8,229,2022-07-26,2022-07-28.5
FS-2022-003,170.9,457,2022-07-27,2022-07-29.0
FS-2022-003,170.6,694,2022-07-27,2022-07-28.5
FS-2022-003,168.8,610,2022-07-28,2022-07-28.7
FS-2022-003,169.4,431,2022-07-28,2022-07-29.1
FS-2022-003,166.9,175,2022-07-29,2022-07-29.3
FS-2022-003,163.4,32,2022-07-29,2022-07-29.1
FS-2022-003,87.7,1169,2022-08-25,2022-08-31.3
FS-2022-003,87.2,890,2022-08-25,2022-08-31.8
FS-2022-003,86.4,1316,2022-08-26,2022-08-31.9
FS-2022-003,86.2,1351,2022-08-26,2022-08-31.4
FS-2022-003,84.7,1479,2022-08-27,2022-09-01.0
FS-2022-003,83.7,1844,2022-08-27,2022-08-31.6
FS-2022-003,83.9,1709,2022-08-28,2022-08-31.6
FS-2022-003,83.1,1756,2022-08-28,2022-09-01.1
FS-2022-003,85.5,1449,2022-08-29,2022-08-31.5
FS-2022-003,84.1,1616,2022-08-29,2022-09-01.1
FS-2022-003,85.0,1191,2022-08-30,2022-09-01.0
FS-2022-003,86.9,1007,2022-08-30,2022-08-31.3
FS-2022-003,87.1,584,2022-08-31,2022-08-31.3
FS-2022-003,87.2,816,2022-08-31,2022-08-31.8
FS-2022-003,83.8,81,2022-09-01,2022-09-01.1
FS-2022-003,19.7,1009,2022-09-25,2022-10-02.5
FS-2022-003,19.5,66,2022-09-26,2022-10-02.5
FS-2022-003,20.0,737,2022-09-26,2022-10-03.0
FS-2022-004,213.9,646,2022-01-08,2022-01-16.3
FS-2022-004,212.2,666,2022-01-08,2022-01-15.9
FS-2022-004,210.4,1048,2022-01-09,2022-01-16.0
FS-2022-004,213.2,805,2022-01-09,2022-01-16.3
FS-2022-004,212.3,1393,2022-01-10,2022-01-16.4
FS-2022-004,212.1,1457,2022-01-10,2022-01-15.9
FS-2022-004,212.8,1601,2022-01-11,2022-01-15.8
FS-2022-004,213.0,1505,2022-01-11,2022-01-16.3
FS-2022-004,212.8,1548,2022-01-12,2022-01-15.8
FS-2022-004,212.8,1411,2022-01-12,2022-01-16.4
FS-2022-004,213.0,1268,2022-01-13,2022-01-15.8
FS-2022-004,212.5,1151,2022-01-13,2022-01-16.4
FS-2022-004,212.7,854,2022-01-14,2022-01-16.3
FS-2022-004,213.7,854,2022-01-14,2022-01-15.8
FS-2022-004,215.2,267,2022-01-15,2022-01-15.7
FS-2022-004,213.4,396,2022-01-15,2022-01-16.3
FS-2022-004,31.7,375,2022-02-17,2022-02-26.0
FS-2022-004,31.0,412,2022-02-17,2022-02-26.5
FS-2022-004,31.7,603,2022-02-18,2022-02-26.5
FS-2022-004,35.2,855,2022-02-18,2022-02-25.8
FS-2022-004,33.4,1046,2022-02-19,2022-02-26.4
FS-2022-004,34.6,888,2022-02-19,2022-02-25.8
FS-2022-004,33.5,958,2022-02-20,2022-02-25.9
FS-2022-004,33.1,962,2022-02-20,2022-02-26.4
FS-2022-004,32.3,854,2022-02-21,2022-02-26.5
FS-2022-004,32.7,791,2022-02-21,2022-02-25.9
FS-2022-004,33.1,705,2022-02-22,2022-02-26.4
FS-2022-004,30.4,953,2022-02-22,2022-02-26.1
FS-2022-004,31.1,750,2022-02-23,2022-02-26.6
FS-2022-004,29.0,751,2022-02-23,2022-02-26.2
FS-2022-004,28.3,348,2022-02-24,2022-02-26.2
FS-2022-004,30.2,356,2022-02-24,2022-02-26.6
FS-2022-004,30.4,108,2022-02-25,2022-02-26.1
FS-2022-004,29.9,107,2022-02-25,2022-02-26.6
FS-2022-004,31.5,7,2022-02-26,2022-02-26.5
FS-2022-004,218.9,439,2022-07-21,2022-07-25.0
FS-2022-004,219.4,476,2022-07-22,2022-07-25.0
FS-2022-004,218.0,309,2022-07-22,2022-07-25.6
FS-2022-004,219.9,250,2022-07-23,2022-07-25.5
FS-2022-004,221.4,258,2022-07-23,2022-07-24.9
FS-2022-004,222.3,42,2022-07-24,2022-07-24.8
FS-2022-004,219.7,96,2022-07-24,2022-07-25.5
FS-2022-004,218.5,29,2022-07-25,2022-07-25.6
FS-2022-004,56.8,495,2022-08-27,2022-09-02.9
FS-2022-004,59.2,580,2022-08-27,2022-09-02.2
FS-2022-004,60.5,776,2022-08-28,2022-09-02.1
FS-2022-004,59.0,791,2022-08-28,2022-09-02.7
FS-2022-004,61.2,814,2022-08-29,2022-09-02.1
FS-2022-004,60.9,909,2022-08-29,2022-09-02.6
FS-2022-004,61.1,766,2022-08-30,2022-09-02.6
FS-2022-004,60.4,621,2022-08-30,2022-09-02.1
FS-2022-004,61.7,393,2022-08-31,2022-09-02.0
FS-2022-004,61.1,527,2022-08-31,2022-09-02.5
FS-2022-004,62.8,308,2022-09-01,2022-09-01.9
FS-2022-004,62.5,321,2022-09-01,2022-09-02.4
FS-2022-004,59.6,63,2022-09-02,2022-09-02.1
FS-2022-004,63.0,218,2022-09-02,2022-09-02.4
FS-2022-004,20.2,560,2022-09-25,2022-10-02.6
FS-2022-004,20.9,839,2022-09-26,2022-10-02.6
FS-2022-004,20.1,453,2022-09-26,2022-10-03.1
FS-2022-004,20.9,649,2022-09-27,2022-10-03.1
FS-2022-004,20.9,807,2022-09-27,2022-10-02.6
FS-2022-004,20.4,496,2022-09-28,2022-10-03.1
FS-2022-004,20.2,605,2022-09-28,2022-10-02.6
FS-2022-004,19.7,231,2022-09-29,2022-10-02.6
FS-2022-004,19.8,223,2022-09-29,2022-10-03.1
FS-2022-005,140.8,1196,2022-01-16,2022-01-21.4
FS-2022-005,128.8,421,2022-01-16,2022-01-22.9
FS-2022-005,139.6,1033,2022-01-17,2022-01-21.5
FS-2022-005,138.2,1015,2022-01-17,2022-01-22.1
FS-2022-005,132.6,807,2022-01-18,2022-01-22.5
FS-2022-005,132.8,690,2022-01-18,2022-01-22.0
FS-2022-005,130.3,150,2022-01-19,2022-01-22.2
FS-2022-005,131.4,414,2022-01-19,2022-01-22.6
FS-2022-005,132.3,41,2022-01-20,2022-01-22.6
FS-2022-005,132.4,69,2022-01-20,2022-01-22.0
FS-2022-005,132.4,32,2022-01-21,2022-01-22.0
FS-2022-005,132.3,20,2022-01-21,2022-01-22.5
FS-2022-005,332.6,960,2022-02-20,2022-03-02.7
FS-2022-005,331.9,659,2022-02-20,2022-03-03.3
FS-2022-005,332.5,1093,2022-02-21,2022-03-03.2
FS-2022-005,331.9,1609,2022-02-21,2022-03-02.8
FS-2022-005,332.0,1680,2022-02-22,2022-03-03.3
FS-2022-005,332.8,2191,2022-02-22,2022-03-02.7
FS-2022-005,332.7,2044,2022-02-23,2022-03-03.2
FS-2022-005,332.8,2490,2022-02-23,2022-03-02.7
FS-2022-005,332.1,2701,2022-02-24,2022-03-02.7
FS-2022-005,332.8,2305,2022-02-24,2022-03-03.1
FS-2022-005,330.3,3150,2022-02-25,2022-03-02.8
FS-2022-005,332.0,2610,2022-02-25,2022-03-03.2
FS-2022-005,329.9,2790,2022-02-26,2022-03-03.3
FS-2022-005,328.5,2798,2022-02-26,2022-03-02.9
FS-2022-005,326.0,2400,2022-02-27,2022-03-03.1
FS-2022-005,327.3,2515,2022-02-27,2022-03-03.5
FS-2022-005,324.9,1824,2022-02-28,2022-03-03.2
FS-2022-005,325.2,1952,2022-02-28,2022-03-03.6
FS-2022-005,324.0,1314,2022-03-01,2022-03-03.2
FS-2022-005,324.0,1321,2022-03-01,2022-03-03.7
FS-2022-005,322.7,861,2022-03-02,2022-03-03.8
FS-2022-005,322.9,790,2022-03-02,2022-03-03.3
FS-2022-005,321.5,496,2022-03-03,2022-03-03.9
FS-2022-005,320.4,427,2022-03-03,2022-03-03.4
FS-2022-005,317.4,141,2022-03-04,2022-03-04.2
FS-2022-005,209.4,550,2022-07-21,2022-07-25.6
FS-2022-005,208.3,389,2022-07-22,2022-07-25.8
FS-2022-005,207.9,444,2022-07-22,2022-07-26.3
FS-2022-005,202.8,116,2022-07-23,2022-07-26.7
FS-2022-005,208.5,16,2022-07-23,2022-07-25.7
FS-2022-005,12.7,671,2022-08-29,2022-09-05.7
FS-2022-005,12.8,553,2022-08-29,2022-09-06.2
FS-2022-005,12.6,1069,2022-08-30,2022-09-06.2
FS-2022-005,12.6,1242,2022-08-30,2022-09-05.7
FS-2022-005,10.6,2648,2022-08-31,2022-09-05.9
FS-2022-005,11.9,1781,2022-08-31,2022-09-06.3
FS-2022-005,8.4,4527,2022-09-01,2022-09-06.1
FS-2022-005,10.9,2543,2022-09-01,2022-09-06.4
FS-2022-005,6.3,5059,2022-09-02,2022-09-06.3
FS-2022-005,7.8,4883,2022-09-02,2022-09-06.6
FS-2022-005,3.9,4081,2022-09-03,2022-09-06.5
FS-2022-005,5.3,4476,2022-09-03,2022-09-06.8
FS-2022-005,4.0,3369,2022-09-04,2022-09-06.9
FS-2022-005,3.5,2985,2022-09-04,2022-09-06.5
FS-2022-005,4.6,2325,2022-09-05,2022-09-06.9
FS-2022-005,4.5,1974,2022-09-05,2022-09-06.4
FS-2022-005,358.6,604,2022-09-06,2022-09-06.8
FS-2022-005,3.4,1132,2022-09-06,2022-09-07.0
FS-2022-005,2.3,55,2022-09-07,2022-09-07.2
FS-2022-005,342.6,894,2022-09-26,2022-10-05.6
FS-2022-005,344.4,729,2022-09-27,2022-10-06.0
FS-2022-005,343.8,1307,2022-09-27,2022-10-05.5
FS-2022-005,348.1,1607,2022-09-28,2022-10-05.8
FS-2022-005,351.2,3233,2022-09-28,2022-10-05.0
FS-2022-005,351.0,3607,2022-09-29,2022-10-05.1
FS-2022-005,352.4,2863,2022-09-29,2022-10-05.5
FS-2022-005,351.1,3603,2022-09-30,2022-10-05.6
FS-2022-005,349.7,3675,2022-09-30,2022-10-05.1
FS-2022-005,348.6,2588,2022-10-01,2022-10-05.2
FS-2022-005,349.5,3101,2022-10-01,2022-10-05.6
FS-2022-005,348.6,1842,2022-10-02,2022-10-05.7
FS-2022-005,348.2,1108,2022-10-02,2022-10-05.2
FS-2022-005,347.0,852,2022-10-03,2022-10-05.8
FS-2022-005,346.8,561,2022-10-03,2022-10-05.2
FS-2022-005,346.5,197,2022-10-04,2022-10-05.2
FS-2022-005,344.1,406,2022-10-04,2022-10-05.9
FS-2022-005,347.6,83,2022-10-05,2022-10-05.2
FS-2022-005,347.4,149,2022-10-05,2022-10-05.7
FS-2022-006,327.8,423,2022-01-27,2022-02-03.6
FS-2022-006,328.3,643,2022-01-28,2022-02-03.6
FS-2022-006,328.2,398,2022-01-28,2022-02-04.1
FS-2022-006,329.5,765,2022-01-29,2022-02-03.9
FS-2022-006,329.9,911,2022-01-29,2022-02-03.4
FS-2022-006,333.0,1409,2022-01-30,2022-02-03.2
FS-2022-006,330.7,691,2022-01-30,2022-02-03.8
FS-2022-006,333.2,1069,2022-01-31,2022-02-03.7
FS-2022-006,334.0,1096,2022-01-31,2022-02-03.1
FS-2022-006,334.2,526,2022-02-01,2022-02-03.6
FS-2022-006,335.2,608,2022-02-01,2022-02-03.0
FS-2022-006,336.8,540,2022-02-02,2022-02-02.8
FS-2022-006,335.5,456,2022-02-02,2022-02-03.4
FS-2022-006,332.4,96,2022-02-03,2022-02-03.1
FS-2022-006,335.1,258,2022-02-03,2022-02-03.4
FS-2022-006,260.9,425,2022-03-02,2022-03-08.0
FS-2022-006,260.8,423,2022-03-03,2022-03-08.5
FS-2022-006,260.9,532,2022-03-03,2022-03-08.0
FS-2022-006,260.8,619,2022-03-04,2022-03-08.0
FS-2022-006,261.3,443,2022-03-04,2022-03-08.5
FS-2022-006,261.4,369,2022-03-05,2022-03-08.5
FS-2022-006,261.0,487,2022-03-05,2022-03-08.0
FS-2022-006,263.0,233,2022-03-06,2022-03-08.3
FS-2022-006,263.9,308,2022-03-06,2022-03-07.8
FS-2022-006,265.2,263,2022-03-07,2022-03-08.2
FS-2022-006,264.9,325,2022-03-07,2022-03-07.7
FS-2022-006,262.9,230,2022-03-08,2022-03-08.3
FS-2022-006,256.8,106,2022-03-08,2022-03-08.3
FS-2022-006,253.0,3,2022-03-09,2022-03-09.1
FS-2022-006,200.7,475,2022-07-21,2022-07-26.4
FS-2022-006,200.0,425,2022-07-22,2022-07-26.5
FS-2022-006,199.9,426,2022-07-22,2022-07-27.1
FS-2022-006,201.4,106,2022-07-23,2022-07-27.0
FS-2022-006,201.4,55,2022-07-23,2022-07-26.4
FS-2022-006,3.8,1236,2022-08-31,2022-09-06.7
FS-2022-006,4.6,1063,2022-08-31,2022-09-07.1
FS-2022-006,13.2,562,2022-09-01,2022-09-06.0
FS-2022-006,6.8,1691,2022-09-01,2022-09-06.9
FS-2022-006,23.1,20,2022-09-02,2022-09-05.2
FS-2022-006,18.4,210,2022-09-02,2022-09-06.1
FS-2022-006,295.7,1132,2022-09-29,2022-10-09.5
FS-2022-006,295.7,1373,2022-09-30,2022-10-09.9
FS-2022-006,296.2,1609,2022-09-30,2022-10-09.4
FS-2022-006,294.8,1977,2022-10-01,2022-10-09.4
FS-2022-006,296.6,1803,2022-10-01,2022-10-09.8
FS-2022-006,295.7,2100,2022-10-02,2022-10-09.8
FS-2022-006,294.2,2753,2022-10-02,2022-10-09.4
FS-2022-006,292.7,3163,2022-10-03,2022-10-10.0
FS-2022-006,291.4,3300,2022-10-03,2022-10-09.6
FS-2022-006,285.8,3421,2022-10-04,2022-10-10.0
FS-2022-006,288.7,3366,2022-10-04,2022-10-10.3
FS-2022-006,284.9,3245,2022-10-05,2022-10-10.0
FS-2022-006,285.6,3062,2022-10-05,2022-10-10.5
FS-2022-006,284.9,2675,2022-10-06,2022-10-10.0
FS-2022-006,284.5,2837,2022-10-06,2022-10-10.5
FS-2022-006,284.5,2022,2022-10-07,2022-10-10.5
FS-2022-006,283.9,1494,2022-10-07,2022-10-10.1
FS-2022-006,286.0,483,2022-10-08,2022-10-10.0
FS-2022-006,284.8,878,2022-10-08,2022-10-10.5
FS-2022-006,285.9,465,2022-10-09,2022-10-10.0
FS-2022-006,286.5,452,2022-10-09,2022-10-10.4
FS-2022-006,285.1,576,2022-10-10,2022-10-10.6
FS-2022-006,281.4,229,2022-10-10,2022-10-10.3
FS-2022-007,348.4,504,2022-01-28,2022-02-02.0
FS-2022-007,348.5,449,2022-01-29,2022-02-02.5
FS-2022-007,348.7,516,2022-01-29,2022-02-02.0
FS-2022-007,349.1,97,2022-01-30,2022-02-01.9
FS-2022-007,349.0,389,2022-01-30,2022-02-02.4
FS-2022-007,355.0,6,2022-01-31,2022-02-01.9
FS-2022-007,223.1,732,2022-03-04,2022-03-10.8
FS-2022-007,222.6,543,2022-03-04,2022-03-11.4
FS-2022-007,223.5,820,2022-03-05,2022-03-11.3
FS-2022-007,222.1,783,2022-03-05,2022-03-10.9
FS-2022-007,221.7,832,2022-03-06,2022-03-11.4
FS-2022-007,220.0,646,2022-03-06,2022-03-11.1
FS-2022-007,219.9,548,2022-03-07,2022-03-11.6
FS-2022-007,219.4,411,2022-03-07,2022-03-11.1
FS-2022-007,219.9,296,2022-03-08,2022-03-11.5
FS-2022-007,219.7,233,2022-03-08,2022-03-11.0
FS-2022-007,219.7,176,2022-03-09,2022-03-11.5
FS-2022-007,218.9,147,2022-03-09,2022-03-11.1
FS-2022-007,218.7,134,2022-03-10,2022-03-11.6
FS-2022-007,216.2,61,2022-03-10,2022-03-11.3
FS-2022-007,216.0,47,2022-03-11,2022-03-11.8
FS-2022-007,165.1,586,2022-07-22,2022-07-29.0
FS-2022-007,165.7,319,2022-07-23,2022-07-29.5
FS-2022-007,164.9,488,2022-07-23,2022-07-29.0
FS-2022-007,167.2,161,2022-07-24,2022-07-28.8
FS-2022-007,167.3,122,2022-07-24,2022-07-29.3
FS-2022-007,168.7,52,2022-07-25,2022-07-29.2
FS-2022-007,168.6,64,2022-07-25,2022-07-28.7
FS-2022-007,296.8,475,2022-08-31,2022-09-12.3
FS-2022-007,296.3,836,2022-09-01,2022-09-12.3
FS-2022-007,296.2,644,2022-09-01,2022-09-12.8
FS-2022-007,295.9,1337,2022-09-02,2022-09-12.3
